,0
0,FEDBA BBBEF EEEAB ABDEF FECBA FECBA FECBA DBADF ABDEF ABDEF ABCEF BDFDA FECBA FEDBA BBFFA FECBA FECBA EACBF ADFEA FEDBA BABEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABCEF CFEDA FECBA FECBA FEDBA FECBA FECBA FEDBA FEDBA FECBA BACDF ABDEF ABFFB FECBA ABDEF ABCEF FDBAE ABDEF ABCEF BEFDA FEDBA FECBA FDAAD ABCEF ABCEF ABDEF FECBA ABCEF ABDEF ABCEF EFDBA FEDBA FECBA FEDCA FEDBA FECBA ABCEF ABCEF ABDEF BFFCA ABCEF ABCEF ABCEF ABCEF FEDBA FECBA FEDBA FBABE EFDBA FECBA FECBA FECBA FECAB ABDEF ABCEF BFDBB ABDFE ACDDF
1,ABDEF ABBEF DFECA BBBEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF ACFFC FECBA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF FEEBA FECBA EEDCA FECBA FEDBA FEDBA FEDBA FECBA FEDBA FECBA ABCEF ABDEF ABEFE FEDBA FEDBA FECBA FEEBA FECBA FECBA FECBA BACEF ABDEF ACEED FECBA FAEBB ABCEF ABDEF ABEFE FFDBA ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF FDDCA FECBA FEDBA FEDBA CADEF ABCEF AEFEA FECBA FEDBA FECBA EFDBA EADFC FFCBA FCAEB ABDEF EADBF ABDEF FECBA FECAB FEDBA FECBA FECBA FEDBA FECBA FECBA
2,ABDEF ABEDF FEDBA FEDBA FEDBA FEDBA FDBAD ABCEF ACBEF ACBEF ABDFF DEFCA ABCFF EBADF ADBDF ABDEF FECBA FECBA FEDBA FECBA FECBA FECBA FEDBA BBBEF ABDEF EFDBA FECBA FDAAD ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF EFDBA ABDFE ABDDF BBAEF BACEF ABCEF BDFDA FEDBA FEDBA FECBA FEDBA AEFDA FECAB FECCA BBCEF ACDFD FECBA FEDBA FEDBA FEEBA FECBA FEDBA FECBA EFDCA BACDF ABEFD BBBDF ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF DFDBA FEDBA DFEBA CFFCA BACFE DFECA ABFEE EFCCA AAEFE FFBCA FCEBA FEDBA CABEF ABDEF ABDEF ABDEF ADDFD FEDCA
3,BACDF FDCCA FEEBA FECBA FEDBA FEBBA ABCEF ABCEF ABDEF ABCEF ABCEF ABDEF ACDEF FEDBA FEDBA FEDBA FECBA FEDBA FECBA FECBA FEDBA FECBA DBADF ABCEF BADDF ABDEF ABDEF AEFDC FEBBA EACCF BBBEF ABCEF ACEFE BACEF ABDEF ACDEE ABCEF ABDEF EEEBA FECBA FECBB FECBA FEDBA FEBAB ABCEF ABEEE FEDCA FEDBA FECBA FECBA FECBA FECBA ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF CEFCA ABDEF ACEFC FEDBA FEDBA FECBA FEDBA FECBA FDBAC ABEDF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF FEDCA FECBA FEDBA ABCEF ABDEF ABDEF FEDBA FECBA FECBA
4,ABDFE DBBBF FEDBA FEDBA FEDBA FEDBA EBADF ACDDF ACDDF BCFDA BACEF AADEF DEECA ABCEF BBAEF ACCCF ABCEF BDFDA FECBA FECBA FEDBA FECBA FECBA FEDBA FDAAE ABCEF ABCEF ABCEF ABCEF ABCEF FEDBA FECBA FFDAA FBCAE ABCEF ABCEF AEDEE ABCEF BEBAF ABCEF AACFF AACEF ABDEF FFDBA FDDBA FEABD FEDAB EEEBA FEEBA AFBEB FEDBA FECBA BBBDF ABCEF DFFCA FECAA FECAA FEDBA FECAA FEDBA FECBA ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF FEDAA FEDCA FECCA EFDAA BADFE EFEBA AEFBD FEEBA FCECA FDBCA FEDBA FECAB ABDEF ABCEF ABDEF ABDEF ABDFF ABDEF
5,EFDBA FEDBA FDBBB FEDBA FECBA FDABD ABCEF ABDEF CABEF ACDEF ABDEF FECBA BACEF ABCEF BBBEF ABDEF ACFEC FECBA FEBBB FECBA FDBAC ABEFD FEDBA EFDBA FDBAD FEDBA FECBA ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ACEFD FEDBA FECBA ECFDA FECBA EBACF FEDBA EFDBA CABFE FECBA CBBEF ABDEF ABDEE EFDBA FEDBA CABEF FEDBA FECBA AEFEA FEDBA FECBA FEDBA ABCEF ACDDF ABDEF ABCEF ABDFF FECBA FECBA FECBA EFCBA FECBA ABDEF ABCEF ABCEF ABDFE DAADF AACEF EFAAE ABDEF CEFDA FEDBA FECAA ABDEF BDFEA ABCEF ABDEF FDABC BCADF FFBAB ACEFB ABEFE
6,ABCEF ABCEF ADDCF FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FECBA ABDEF ABCEF ABBEF ABEEE ABCEF AEECE ABDEF ABCEF ABDFE FECBA FEDBA ABCEF AEECE ABDFE ABDEF ABDEF ABDEF ABCEF FEDBA FEEBA FECBA FECAB FEDAA FFCAA FCBAC FECBA CABEF FEDBA FEDAA FECBA FEDBA FBCCB FEDBA FEDBA EDDDA FECAD ABDEF ABCEF ACDDF ABCEF ABDEF ABCEF ACCEF ABDEF ADFDB FEDBA FECAB FDACB ECADF FECBA DFEBA EFDAA BEFDA FEDBA DAADF ABDEF ABCEF FECBA FECBA FDDCA FEDBA FECBA ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ABEDF ABDEF BDFAD FECBA FECBA
7,ABDEF ABDEF ABDEF ABCEF ABDEF FEDBA FEDBA FEDBA FEDBA FECBA BBBEF ABCEF ABDEF ABDEF ABDEF ABCEF DFDCA FEBBB FECCA FECBA BBBEF ABDEF ABDEF ABDEF ABDEF ACCEF BBCDF ABCEF ABCEF ABCEF ABCEF FEDBA FFDBA FEDBA FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA FEABB ABCEF ABDEF ABDEF ABCDF ABDEF EDEDA FEDBA FECBA FECBA FECBA FECAA ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF FECBA FECBA FECBA FECBA ABDEF ABCEF ABDEF ABCDF ABCEF ABCEF ABDEF FEDCA FEDBA FECBA FEDBA FEDBA FECBA ABDEF CBFEA FEDBA
8,DABFC FEDBA ABCEF AEFDB FECBA FEDBA FEDBA FECBA EBADF ABCEF ABDEF ABDEF DEECA AACFF ABDEF ABCEF BDADF ACCCF ABCEF ABDEF FEDBA FECBA FECBA FECBA FECBA FECBA CABEF ABDEF ABCEF ABDFE FEDBA FDDBA FECCA FDDBA BACEF ABDEF ABCEF DBACF ABDEF DFBAF AADEF BABEF ACCEF AACEF ABCEF FEDBA FECBA FFCBA FECBA FFCBA FDBBA FECBA FBCEA FEDBA FEDBA FCACE ABDEF ABCEF ABCEF FECBA FDDCA FFCBA DACCF ABCEF ABDEF ABCEF ACFFC FDDAB FDBDA FBCDA FDACE EFBCA ABCFF FDEBA EFDBA EFCBA FEDBA FEDBA FECBA ABDEF ABDEF ABCEF AACEF ABCEF ABDEF
9,ABDEF FEDBA FECBA ABCEF ADDEF FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FDBBB ABCEF ABCEF ABDEF ABCEF ABDEF FFCAB ABDEF EEDBA FEDBA FECBA FECBA ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF AEEDC EECDA FEDBA FECBA FEDBA FEDBA ABCEF ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF ABDEE FEDCA FEDBA FEDBA FEDBA ABCEF ABCEF ABDEF ACEFC FEDBA FEDBA FEDBA FECBA FEDBA FECBA ABCEF ABCEF ABDEF ABDEF EFDBA FEDBA FEDBA FECBA FEDBA FEDBA ABCEF ABCEF ACDEE FFABB FEDCA ABDEF FEDBA DBBBF ABDEF ABCEF ABCEF ABCEF AADEF ABDEF EABEF EFABB ACCEF
