,0
0,CCCCCCCCEHH HHGGFDCBAAB AABCDDFGGHH HHGFECCCBBA HGDCCEGFDBA AABBCDEFGHH AABCDEFFGHH HHGGFEDCBAA HHGFEEDCBAA DCBABCEGGHH BAABCDFGHGG AABDEGHHFEC GECBABCEFHH ACEDBBCEGHH DFGHGFECBAA HHGGEDBBABB AABCEFGGFGG AABCDEFGHHG HHGGECBBCCA HHGFEDCCBAA AABCDFGFGGG
1,ABCEEFFECEH AABCDEFFGHH AABDEGGGGFD CBAABDEFGHH AABCCDEFGHH EGGGGFDBBAA HHGGFEDCBAA HHGFEDCBABB BCFGHHGECBA HHGFEDCCBAA DBBABCEFGHH DCCBBBCDFHH BBBCBBDEGHH AABBCEFGGHH AABCDEFGGHH HHGFEDDCBAA CCCDEGHHEBA HHGFEDCBBAA HGCBBBCDEEE FGHGFEDCCBA HHGFFEDCBAA
2,ACEGGHGEEBA HHGFDBAABDF AABCDDEGHHG ABCBBCEFGHH HHGFEEDCBAA HHGFDCBBBBB EGHHGFDBBAA AABCDEEFGHH AABDFGGFEGG ABBCCDEFGHH HHGFEDCBBAA HGFFGECBCBA BCFGHGFDBBA HHGFFEDCBAA HFDCCAABEHH AABBCDEFGHH AABCDEFGHHG HHGFECCBABD AAAFHGFECEF HHGFFEDBAAB AABCDEFGGGH
3,FFGGGFFECAA EDCBABCEGHH AABCDDFFGHH FGGGGFECBAA HHGFEDCCBAA HHFDCBABCDF AABCDEFGGGG CCCCCCCDFHH ABBBBCEGHHH ABDFGHHGEBA HGGGFEDCBAA ABEFGGGGFCA HHGFEDCBBAA ABBBCDEFGHH AABCEFGFFGH GHGGFEDCBAA HHGFDCBBBCC AABCCDEFGHH AABCDEFFGHH HHGFEDBBABC DEFGGGFDBAA
4,CEFDDHHGDBA HHGFDBAACEF ABCDECCEGHH BBABDEEFGHH EFGGHGECBAA HHGFEDCCBAA BABBCDEFGHH ABDFHHGFDBA DCBBBBDEGHH AAACDEFFGHH AABBCEFGHHG HHGFEEDBCBA HGFFFFDCBAA AABDFGHGFEC HGGGFEDBBAA CBABBDEFGHH AABCDEFGHGG HHGFECCBABB HGFGGFECBAA HHGFECBABCE AABCDEFGGHH
5,HHGGFECCBAA EDCBABCEGHH AABCDEGHHGE AABCDEEFGHH HHHGEDCBBAA FDEGHGECBBA HGGGFDCBABC AABCCDEFGHH ACFGHGFDCBA HHGFDBABDCB HHFDFFCBAAC AABEGGGFFFE FFHHGECAACB HHGEDCBABCF AABBCDFFGHH HHGGFDCBBAA FCABBCDEGHH BCCAADEGHHH FFGGGFECBAA ABCEECCFGHH HBCEEGEABEE
6,AABCDFGGGGF HHGFFEDCBAA HHGGFECCBAA ABBBCEEFGHH AABCCDEFGHH GHHGECBAABD AABBDDEFGHH AABEGHHGEDC HHGFEDCBBBA HHHGDCBCCBA HHGFEECCBAA HHGFECCCBAA AABCDEFFGHH AABCDEFFGHH HHHFEDCBBAA GGHGDEFDBAA HHGFDBABCDE FGHHFEDCBAA HGEDBAABDFH AABCDEFGGGH AABDFGGGGFD
7,AABCDEFGGGH GGGGGFECBAA HGFDBAABDFG AABCEFGGGGG HGGFEEEDCAA AABCDEFGGHH AABCDDEFGHH AABCDEFGHGG HHGGEDCBBAA HGGFFEDCBAA HGGGFEDCBAA GFCBAABDFHH AABCDEFGGGG HHGFEDCCBAA CBABCDEFGHH AABCDEFFGHH GHHGFEDCBAA BBABCDEFGHH AABCDEFGGHH HGGGFEDCBAA HHGECBBBCCC
8,CCCBBBBEGHH HHGGFEDCBAA AABBCEFFGHH DDAABDFGFGH BBBCCDEFGHH HHGFFECCBAA HHFECBABCEF BCEGHHFECBA HFECBAACEGH AACCCDFGHHH ABBBCDEFGHH BEGHGFEDBAA HHGGFDCCBAA HHGGFECBBAA AABCDEFGHGF HGEECBAACFH AABDEGHHGED HHGFEDBBBBA CGHHGEEBBBA HHGGFDBAABC AABCDEEFGHH
9,AFHHGFDBABF FGGGFFEDCAA HHGGFEDBBAA BBBBBDEFGHH AABDEFFEFGH HHGFFDCCBAA AABBCEFGGHH AABCDFGGGGG HHGFFEDCBAA AABCDEFFGHH AABCDEFGGHH HHGGFEDCBAA AABCDEFGGHH HHGGFEDCBAA HGECAABCEGH AABDFGHGFEC HHGFFDCBBAA AABCDFGGGGG FDBDFHGECAE AABCDEFGGGH AABCEFFGHGF
10,HGGGFEDBBBA AABCDEFFGHH FGHGFEDCBAA HGECBAACEGH AACDFGHGFDC HHGFEEDCBAA AABBCEEFGHH HHGFEDCBABA CBAACEFHHGF HHGFDDDCBBA DFGEDBABDGH AABCCEFGGHH EGGGGFEDCAA HHGGFEDCBAA HFDBAACEFGH BAABCDEFGHH EFFGGGECCAA AABCCDEFGHH AACDFGHGECB HHGFECBABBC ABCBCEGGFGH
11,HHGGFEDBAAA ABCFGGHGECA AABBCDEFGHH AABCDEFGHHG HHGFEDCBBBA HGGGFDCCBAA FECBAABDGHH AABDEEEEFHH HHGEGECBBBA HHGGEDDCBAA EDBABCDEGHH AABCDEFGGGH AABBCEFFGHH DEGHHGECBAA HHGFEECCBAA HHGFEDCBAAB ABBBCDEFGHH AABCDEFFGHH ABDFHHGFDBA ECBABDGHHFC HHFEDCCCBAB
12,GHHGFDCBABB AABCDEFFGHH AABCDFGGFGH CEFGHHFDBAA AABCDEFGGGH GGGGFEDCBAA AABCDEFGGHG HHGGFEDCBAA HHGFEEDCBAA CBABBDEFGHH AABEGGGGFED FFGHGFDCBAA HHGFEDBBBBB CBBBBCDFGHH AABCEFFGGGG AABCDEFGGHH AABCEFGHHFD HHGFECCBBBB GGGGFFECBAA HHGFECBBBBB HGGGFEDCBAA
13,GGGGFEDCBAA HHGGFEDCBAA BBBBBCEFGHH AABCEFEGGGG FCAABCEFFGH BCCBBCDFGHH FGGHGFDCBAA HHGGFECBBAA AABCDDEGGGH EFCAACFEFGH BDFHHGFDCAA HGDBBEGECBC HHGFFEDCBAA AABCDEFFGHH BCFHHGFDCBA HHHFDCABDCB HGGGFDBAABD CFGHGFECBAA HHGFFEDCBAA ABBBCDEFGHH AABCDEFGGHH
14,GFECBAABDGH AABCDEFGGGG AABCDEFGHHG HHGFEDCCBAA HFCAABCDFGH AABCDEFGGGG AABCDEFGHHF HHGFFEDCBAA HGGGGFDCBAA HGECBBABDFH ABBCCDEFGHH ABEGGGGFDCA HGFFFGEDBAA BAABCDFGHHH HHGFEEDCBAA DCBBBCCEGHH AABCDEFGGGH ABDFGHGFECB HHGFFEDCBAA HGFECBAACFG HEFEFFECAAB
15,ABBBBDEGGHH GGGGFEEDBAA GGGGGFECBAA HHGFEDCBBAA HGECBAACEGH AABBCDEFGHH AABBCDEFGHH AABDFGGGFEC AABCDEFGGHH HHGFECBBBBB HHGGFEDCBAA HHGFECBBABC AABBCEEFGHH CEGHHGFDBAA HHGFEDCCBAA HHGGFEDBBAA BBBBCDEFGHH AABCDEFGGGH ABBCCDEFGHH AABCDEFFGGH GGGGGFECBAA
16,DDBABBGGFFH DDCCBABDGHH HHGFEDDCBAA FCACHHGEDCA GGEDCBAACGH AABCDEFGGGG HHGFEDCCBAA AABBCEFFGHH GHHGDAABCDE ABCDCDFFFHH HHFDBABCCDE AABBCDEGHHG HHGFDBABBDE ABBBCEFEGHH HHGGFECCBAA GECBABCEFHH AABCDDEGHHG HGGFEEDCBAA AABCCDEFGHH HHGFFDCCBAA HHGECBABCDF
17,AABCEFFFFGH GGGGGFECBAA HHGEBBBBBCC AABBDDFFGHH GGGGFEDCBAA GFDBAACDFGH AABCDEFFGHH AABCDFFGHGG HHGFEDBAABC AABCDEFGGGH HHGFEDCBBBA HGGGFEDCBAA AABBCEFFGHH GGHGFEDCBAA HHGFEDCBBAA DCBBBBDEGHH ABEGGGGFEDB HHGEDCCCCBA AABBCEFGGHH ABBCCDEGGHH GGGGFFDCBAA
18,EFFGGGFECAA HHGGFEDCBAA HHGFEDBBBBB AABBDEFFGHH BCDFGGHFDAA AABDECEFGHH AABDDDFFGHH HHGGFDDCBAA CBAABDFGHHH ABCDFGHGECD ABBBCDEFGHH HHGGFECBAAB HHGFFDCCBAA BAABCDEFGHH BDFGHHFDBBA HGGHFDBBCBA AABDEGHHFDC HHFFFECCBAA HGFECBAABEH AABCDEFGGHH AABCDEFGGGG
19,AABCDFGHHFD ABCEGHGCACG AABCEGGGGFE HHFDCCDDCBA HHGFFEDCBAA BBBBBCEFGHH GHHGFDCBBAA HGGECAABCFG AABCDDEFGHH AABCDEFGGHH HHGFEDCCBAA HHGGFECCBAA GFDBAACDFGH BBABCDEGGHH ABCFGHHFDBA FECBABBDFHH BDFCABDFGHH HHGGEDCBBBA GFDCAABDFGH AABCDEFGGHG HFCAACEGGFD
20,GEDEEFHFBAA BCFHHGFECBA HGDBAABDFGH ABDFHHGEDBB HGGFFEECBAA BBABCDEFGHH AABCDEFFGHH GHHGEECBBAA HHGGFECCBAA HHFCAACDDDE ABBBCDEFGHH GHHGFECBAAB AABCEFGGHGF AABCDEFFGHH HHGFEDCCBAA GFDCBABCEGH AABCDEFGHGF AABCDEFGHGG HHGGECBABCB HHGFEDDCBAA AABCDFFFGGH
