,0
0,FDBABCF BBBBDFF FEEDCAA FFDBBAC AABDEFF AACDEFE FEEDBAA EEFDCAA FFDBBBB EFEDCAA AABCEFF AABDEFF AABDEFF AABDEFF EFEDBAA FFEDBAA FFEDBAA FFEDBAA FEDBABD AACDEFE DBABDFF AADFEDE ABBCDFF EFEDCAA FFDCBAB AABDEFF ABEFECB AABDEFF ABCEFEC FFEDBAA FFEDCAA FEBAADE AABDEFF CECAADF AACDEFF ABCFFEC FEEDCAA DBCEFCA FFEDBAA FFECBAA AACCDEF BCABDFF
1,ABCDEEF CDCBBDF AACDEFF AABDEFF AABCEFF DEFEDAA FDBABDE ABBDEFF AABCEFF AABCEFF ABEEEDC FFDCBBA FFEDCAA FFEDBAA FFEDBAA FECAACD AACDEFF FFEDBAA FFDCBBA FFEDCAA FECBABD AABDEFF FFDCABA AABCEFF ACEEEDC ABBCEFF ABBCDEF ABCDDEF AABCEFF ABCDEFF FFEDBAA FFECBAA AABCDFF EFFDCAA FFEDCAA FFDBABB FFDBBBB ABCEEEF ADEFEBA FEDDDBA FFDCBAA FFECBAA
2,AACDEFF FEEDCBA FFDCCBA CBABDFF AABDEEF ABCDFFC ABDEDCF ABBCDFF FEECBAA FFEDBAA FFEDBAA FECAABE ABDEFDB FFDCBAB AABCEFF AABCEFF AABCEFF EEBAAEE ABBDEEF AABDEFF EFEDBAA FFDCCAA FECABDA FECDEBA AABDEFF FFECBBA FFECBBA FFECBBA FFDBBBA AABDEFF AABCDFF AABCEFF AABDEFF AACEFED FFECCBA DECBAEF BBABEFF FECAAEE FEEDBBA FFDBABC AACDEFF ABCDEFF
3,AACFEED FFEDCAA FFECBAA AABCEFF AABDEFF AABDEFF ADEFEDA FFDCBBA FFECBAA FFEDBAA FFECBAA BABCDFF ABBCDFF ABCEEEE EDDDABE AABCDFF ADECBDF AACDEEE AABDEFF FFEDCAA FEDDCBA FFECBAA AACDEFF EEEDCBA FFECBAA FFDCBAA ABBCDEF AACDEFF AABCEFF CDBABEF EEEECAA FFECBAA FFECBAA DBABDEF AABDEEF AABDEFF AABCEFF AABDEFF FFEDBAA FDBABDF AACDEFF FFEDBAA
4,ACFECBF FFEDCAA FFEDCAA BABCEFF ABCDEFE AABDEFF BCBADEF AABDEEF AABDEFE FFECBAA FFEDBAA FEECBBA CAACDEF AACDEFF AABDEFF FFECCBA FFDCAAB AABCEFF ABBBDFF ABACEFF AABCDEF ABDFFDC FFDCBAB FEBDDBA FFDBBBB FFDDBAA AABDEFF EFEDCAA FEDDCBA FEDDCBA FCBABEF AABCEFF AACDDFF ABDFFDB FFDCCBA FFDBACC FFBACCC FFECBBA FEEDCAA DBABDEF AABCEFF AABDEFF
5,FFEDCBA FEEDCAA FFECBAA AABDEFF AABCEFF BDFFDBA AABDDFF AABDEFF EFFECAA FEEDCAA DBABDFF FFDCCBA FDDEDBA FDBAACF AACDEFF AABCEFF AABDEFF FFDDCAA FFEDBAA BABEFEC FFDBABC FECBABE AABCEFF FEDDDBA BAEFECA FDAADEC FFECBAA CBBBCEF ABBCDFF AABDEFF FEEDCAA FFDCBBA FEBBBCC AABCEFF CEFEAAE AACEFDE ABCDFFD FFECBAA AACDEFE AACDEEF FBACDCD FCABCED
6,ABBCDFF CEEFDBA FFEDBAA FFEDCAA FFEDBAA FFECBAA ABBCDEF AABDEFF AACDEEE AABDDFF CEFECBA EDAABEF ABBCEFF ABBCDFF ABBCEFF FFECBBA FEEDCAA FECCCBA FEEECAA CCEFEBA FFDDBAA FFECBAA FFEDCAA FFECBAA ABBCDFF ABBCEFF AABCEFF AABDEFF EFEDCAA FEDDBAA EDEFDAA FFECCAA EFEDCAA BABCEFF ACEFECA FEECBBA FFEDBAA AABCEFF AABDEFF ABBCEFF ABBCEFF EEEEDAA
7,AABDEFF AACDEEF CEFEDBA FFEDCAA FFECBAA AABCDFF AABDEFF ABCDEEF FFECBAA FEEECAA AABCDFF AABDEFF AACDEEF AABCDEF AABCDFF ABDEFEC FFEDCAA FFDCBBA FEDCBBA FFECBAA FEEDBAA FFEDCAA FFDCBAA AABCEFF AACDEEF ABDEEEE FFEDBAA FFEDBAA ECAABEF AABCEFF AABDEFF AABDEFF DEFECAA FFEDBAA ECAABEF AABCEFF ABBCEFF AABCEFF FEEDCAA FFEDCAA FFEDBAA ABCEEFE
8,EDFDCBA AABDFFE FEEDBAA FFEDBAA BABCDFF ABCCDFF EFDAACE ABDCBEF AABDEEF AABCEFF FFECBAA FFEDBAA FFECBAA AABCEFF AABCEFF FFECBAA FEEDBBA AABCEFF AACEEEF AACEFEE AACDDEF AABDDFF AACEFED FEECCAA FEDCCBA FEEDCAA FEEDCBA FFDCBAB AABDEEF ABEFECB FFECCAA BABCDFF ABCDEEF DFFDBAA FEECBBA FCDEDBA ABEFEDB FFDBCBA FFEDCAA FDAABDF AABDEFF AABDEFF
9,ABDEEED FDBABDF BDEFDBA FEEDCBA FFEDBAA FFDCBAA DBABCEF AABDEFF AABDEFF BBBBDFF FFEDBAA FFEDBAA AABCDFF AACDEFF AABCEFF BFEDCBB FFEDBAA FFEDBAA AABCEFF AABDEFF AABCEFF AABDEFF FEEDCAA FFEDBAA AABDEFF AACDEFE FFEDBAA FFEDBAA FFECBAA AABCEFF AABDEFF FFEDCAA FFECBAA FFDCBAA AABCEFF ABDEEEE ECBACEF FEDCAAE AABDEFF AACDEEF AACCEFF CBCEFAB
