,0
0,DDDCDA AABABD DDCDAA AAABBD DDDBCA DDDCCA DDDCCA CCCAAD AAABBD AAACCD AAABBD AAADDA DDDBCA DDDCCA AAADDA DDDCCA DDDCCA DDABAD AAADDA DDDCDA ABAAAD AAABBD AAABBD AAACAD AAABBD AAABBD AAABBD AAABBD BBDDDA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA BBAAAD AAABBD AAADDA DDDBAA AAACCD AAABBD DDDAAD AAABBD AAABBD AAADDA DDDCCA DDDCCA DDDAAD AAABBD AAABBD AAABBD DDDBBA AAAABD AAACAD AAABBD DDDDCA DDDCCA DDDCCA DDDDDA DDDCCA DDDBBA AAABCD AAABBD AAABBD BADDDA AAAABD AAABBD AAABBD AAABBD DDDCCA DDDBBA DDDCCA DDBAAD DDDDCA DDDCCA DDDCCA DDDCCA DDDBAA AAABCD AAABAD BADDBA AAACDD AAADAD
1,AAACBD AABABD CCDDDA AAAAAD AAABBD AAABBD AAABAD AAABBD AAAABD AAACBD AAADDB DDDCDA DDDBCA AAABBD AAACBD AAACBD AAAAAD AAABBD AAABBD AAABBD AAACDD DDDDDA DDDCBA DDDDDA DDDCCA DDDCDA DDDCCA DDDCCA DDDCBA DDDCCA DDDBCA AAAAAD AAABBD AAADDD DDDCDA DDDDCA DDDCCA DDCDDA DDDCCA DDDCCA DDDCBA AAAAAD AAABBD AAADDD DDDBDA DDADBA AAABAD AAACCD AAADDD DDDDBA AAACAD AAACBD AAABBD AAABAD AAACCD AAABBD AAABBD AAABCD AAACCD AAACBD DDCDDA DDDCBA DDDDCA DDDCCA BBADAD AAABBD AABDDA DDDCCA DDDDCA DDDCCA DDDCDA CDABDA DDDCCA DDCADA AAACBD CDACAD AAADBD DDDCBA DDDAAA DDDDDA DDDCCA DDDCDA DDDCCA DDDCCA DDDCCA
2,AAACAD AAADAD DDDCCA DDDDCA DDDCCA DDDDCA DDDAAD AAABBD AACAAD AADAAD AAABDD CBBDDA AABADD DDDAAD AADAAD AAACBD DDDBCA DDDBCA DDDCCA DDDBCA DDDCCA DDDBCA DDDCDA AAAABD AAABBD DDDDCA DDDBBA DDDAAD AAAAAD AAAABD AAAABD AAACBD AAABCD AAABCD DCDDBA AAADDD AAADAD BBBAAD AAAAAD AAAABD AAADDA DDDCCA DDDDCA DDDBBA DDDCCA AAADDA DDDAAA DDDCDA AAAAAD AAADDD DDDBDA DDDDCA DDDDDA DDDDDA DDDBCA DDDDCA DDDCCA CCDDDA BBAAAD AAADDD AAAAAD AAABBD AAABBD AAACAD AAACBD AAABBD AAABAD CCDDCA DDDDDA CBDDBA BBDDDA ABAADD CBDDDA AAADDD DDDADA AAADDD DDDADA DDADCA DDDDDA BCAABD AAABBD AAACBD AAACAD AABCDD DDDCDA
3,AAAAAD DDCBDA DDCDDA DDDCDA DDDDDA DDDABA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADBD DDDDDA DDDCBA DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA CCBAAD AAABAD AAADAD AAABBD AAACBD AACDDA DDDABA DDAAAD AAAAAD AAABBD AAADDD AAAAAD AAABBD AAADDD AAABBD AAABBD DDDDDA DDDCCA DDDAAA DDDCCA DDDCCA DDDAAA AAABAD AAADBD DDDDDA DDDDDA DDDCCA DDDCCA DDDCCA DDDBCA AAABAD AAAAAD AAABBD AAABBD AAABBD AAABBD BBCDDA AAABBD AAADDA DDDCCA DDDCCA DDDBCA DDDCDA DDDCCA DDDAAA AAADAD AAABBD AAAAAD AAABBD AAACCD AAABBD AAABBD AAABBD AAACBD DDDDDA DDDCCA DDDCCA AAABBD AAACBD AAADCD DDDCCA DDDABA DDDCCA
4,AAACDD CCBAAD DDDCDA DDDCCA DDDCCA DDDCCA DDBAAD AAADAD AAACAD AAADDA AAABAD AAADDD CCDDDA AABACD BBBAAD AABBAD AAAABD AAADDA DDDBCA DDDBCA DDDCCA DDDBCA DDDBCA DDDDCA DDDAAD AAABAD AAABBD AAABBD AAABBD AAABBD DDDDDA DDDBDA DDDDAA DDACAD AAAAAD AAABBD AADCDD AAAABD AADAAD AAABCD AAAACD AAAAAD AAACAD DDDCCA DDCDDA DDDAAC DDDCAA DDDDCA DDDDDA AADADA DDDCBA DDDBDA BBAAAD AAAABD CBDDDA DDDBAA DDDBAA DDDDDA DDDCAA DDDDBA DDDACA AAACBD AAACAD AAACBD AAABBD AAABBD AAACAD DDDDBA DDDDDA DDDBDA CCDDAA AAACDD CCDDDA AAADAC DDCDCA DDADDA DDDADA DDDCCA DDDAAA AAABBD AAAAAD AAABBD AAABBD AAABDD AAABBD
5,DCDDCA DDDDCA DDDABA DDDCCA DDDBCA DDDAAC AAAABD AAABCD BBAAAD AAADBD AAACBD DDDCCA AAAAAD AAABAD AAAAAD AAACAD AAADDA DDDCBA DDDABA DDDBBA DDDAAA AAADDD DDDDDA DDDDDA DDDAAC DDDDCA DDDBBA AAAABD AAABBD AAACCD AAABBD AAABBD AAABBD AAADDC DDDDCA DDDCCA CDADDA DDDADA DDDAAD DDDDDA DDDDDA BCAADD DDDBCA BBAAAD AAABBD AAADDD CCDDDA DDDDDA BCAAAD DDDCCA DDDCBA AACDDA DDDCCA DDDCCA DDDCDA AAAABD AAACAD AAABBD AAAAAD AAACDD DDDBBA DDDCCA DDDBCA DDDBDA DDDABA AAACBD AAABAD AAABAD AAACDD CCAAAD AAABBD CCDAAD AAADCD BBBDDA DDDCCA DDDBAA AAABBD AAADDA AAABBD AAADCD DDDAAA AADAAD DDDAAA AAADDA AAADDD
6,AAAAAD AAABCD AABDAD DDDCDA DDDCCA DDDCCA DDDDDA DDDCCA DDDDCA DDDCCA DDDCCA DDDBBA AAADCD AAAAAD AABAAD AAADDD AAABBD AADDAD AAABBD AAABAD AAADDD DDDBCA DDDDBA AAABBD AACDAD AAABDD AAABCD AAACBD AAACBD AAABBD DDDCBA DDCDDA DDDBDA DDDBAA DDDCAA DDDCAA DDDAAB DDDABA BCAAAD DDDCBA DDDDAA DDDABA DDDDDA DDBADA DDDCCA DDDCCA DDCDDA DDDAAD AAADBD AAABBD AAADAD AAABBD AAABBD AAABAD AABAAD AAABCD AAADDA DDDCCA DDDBAA DDDADA CCDAAD DDDABA CBDDDA DDDDBA AAADDA DDDCDA CCAAAD AAACCD AAAAAD DDDCDA DDDBDA DDCDDA DDDDDA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAADBD AAABBD AAADAD AAACBD AAADAD DDDBCA DDDBBA
7,AAABAD AAABCD AAACBD AAAAAD AAADCD DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA AAAAAD AAABBD AAABBD AAACCD AAACCD AAAABD CCDCDA DDDAAA DDDADA DDDCCA AAAAAD AAABBD AAABBD AAABBD AAABBD AAABBD AAAAAD AAAAAD AAABBD AAABAD AAABCD DDDDDA DDDCDA DDDCCA DDDCCA DDDCDA DDDBBA DDDCDA DDDCCA DDDBDA DDDCCA DDDBDA DDDDCA DDDCCA DDDDCA DDDAAA AAABAD AAABBD AAABBD AAAAAD AAACCD CCBDDA DDDDDA DDDBCA DDDCCA DDDCCA DDDBAA AAABBD AAABAD AAABBD AAABBD AAABBD AAABBD AAACBD AAABCD DDDCCA DDDCCA DDDCDA DDDBBA AAABBD AAABBD AAABAD AAABAD AAABBD AAABBD AAACCD DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDBBA AAADCD BCADDA DDDDDA
8,CDAADA DDDDCA AAAAAD AABDDA DDDBDA DDDCCA DDDCCA DDDCCA CDBAAD AAABBD AAABBD AAACBD CCDDDA AAAADD AAADBD AAABAD AADAAD AABBAD AAAABD AAABCD DDDCCA DDDBDA DDDCDA DDDCBA DDDCCA DDDCCA BCAACD AAACBD AAAAAD AAADDD DDDDCA DDDCDA DDDADA DDCDBA AAABAD AAABAD AAABBD CCBAAD AAABAD CCDAAD AAACAD BBAABD AABAAD AAABCD AAABBD DDDCCA DDDBDA DDDCBA DDDBDA DDDCDA DDDACA DDDBDA DDAADA DDDDDA DDDCBA DDDAAD AAABBD AAAABD AAAABD DDDBBA DDCDDA DDDBBA CCAAAD AAABBD AAACCD AAABAD AAADDA DDCDAA DDDADA DDAADA DDDAAD DDDADA AAAACD DDBDDA DCDDDA CCDCCA DDDDBA DDDDCA DDDCCA AAABBD AAABBD AAABBD AAAABD AAABBD AAABBD
9,AAADBD DDDDDA DDDBDA AAAABD AACCBD DDDDCA DDDCDA DDDDDA DDDCCA DDDCCA DDDCCA DDDCBA DDDAAA AAAAAD AAABBD AAABBD AAAAAD AAACDD DDDBAA AAABCD DDDDDA DDDCCA DDDCCA DDDCCA AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AADDDB DDDBDA DDDCDA DDDCCA DDDCCA DDDCCA AAABAD AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAADDD DDDCDA DDDCCA DDDCCA DDDCCA AAABAD AAABBD AAABBD AAADDB DDDDDA DDDCCA DDDCCA DDDCCA DDDCDA DDDBCA AAABBD AAABBD AAABBD AAABBD CCDDDA DDDCCA DDDDCA DDDCDA DDDCCA DDDCCA AAABAD AAABBD AAADCD DDDABA DDDDDA AAABAD DDDDCA CCCAAD AAACBD AAAABD AAABBD AAAAAD AAACBD AAACBD CDAAAD DCDAAA AABABD
10,DDDAAA DDDADA DDDBBA DDDDCA CCCAAD AAABBD AABAAD AAADCD AAABBD DDDCCA DDDCBA DDDCCA DDDDDA DDDCCA AAABBD AAAABD AAAABD AAACBD CBDDDA DDDBCA DDDDDA DDDADA DDDBCA DDDBDA AAAAAD AAABBD AAABBD AAABBD DDDCDA DDDCAA DDDBDA AAADDA DDDCCA AAABBD AAABCD DDDCCA DDDADA DDDBAA DDDCCA DDDDCA AAABDD DDDCCA CCBAAD AAABAD AAABCD AAABBD AAABBD AAABBD AAADDD DDCDDA DDCDDA DDDCDA DDDDCA DDDCDA DDDCCA DDDCCA DDDCDA DDDAAA AAABAD AAADAD CCDDAA AAACBD AAACBD AAACBD AAADDD AAAABD DDDBCA DDDBCA BBAAAD AAACAD AABAAD AAAAAD BBAAAD AAABBD CBDDDA DDDCCA DDDACA DDDBCA DDDCAA AAACBD AAACBD DDAAAD AAADDA AAACDC AAABBD
11,DDDDDA DDDCDA DDDCCA DDDAAD AAACAD AAADBD CCDDDA DDDCCA AAAABD AAABDD AAABBD AAABBD AAAAAD AAAAAD AAACBD DCDDDA DDDCCA DDDBBA DDDBBA DDDDBA DDDAAB DDDDCA DDBDDA DDDDCA DDDCCA DDDBDA AAABBD AAABBD AAABBD AAADDC AAAABD AAAAAD AAADDA ABACDB DDDAAA DDDDDA DDDCDA DDDCCA DDDCCA DDDCCA DDDDDA ABAAAD AAADBD AAACAD AACAAD AABAAD AAACCD BBAAAD AAABBD ABAABD AAADAB AAADAD AABABD AAADDA DDDCCA DDDCCA DDCDCA DDDABA DDDBCA DDDCCA DDDCCA DDDCCA DDDCCA BBAAAD AAABDD AAAAAD AAAABD AAACBD AAABBD AAABCD AAADBD AAACDD AAADAD AAACDD DDDBDA DDDCCA DDDCDA BBAABD AAABCD DDDCCA DDDCCA DDDABA CDBDDA DDBAAD CCDDAA
