,0
0,DCBAABD AAABCDD DDCCBAA DDCBAAB AABCCDD AABCDDC DDCCBAA DDDCBAA DDCBAAA CDDCBAA AABBCDD AABCCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCCBAA DDCAAAC AABCCDD CBAACDD AACDDCD AABBCDD DDDCBAA DDCBAAA AABCCDD ABCDDBB AABCCDD AABDDCB DDCCBAA DDDCBAA DCAAACD AABCCDD BDBAACD AABCCDD AABDDCB DDCCBAA CBBDDBA DDCCBAA DDCBBAA AABBCDD BBAACDD
1,AABCDDD BCBAACD AABCCDD AABCCDD AABBCDD CDDCCAA DCBAACD AABCCDD AABBCDD AABBCDD ABDDDCB DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDBAABC AABCCDD DDCCBAA DDCBBAA DDCCBAA DDBAABC AABCDDD DDCBAAA AAABCDD ABDCDCB AABBCDD AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA DDCBBAA AABBCDD DDDCBAA DDCCBAA DDCBAAA DDCBAAA AABCCDD ACDDCBA DDCCCAA DDCBBAA DDCBBAA
2,AABCDDD DDCCBAA DDCBBAA BAABCDD AABCDDD AABCDDB AACDCBD AABBCDD DDCBBAA DDCCBAA DDCCBAA DCBAABD AACDDCB DDCBAAA AABBCDD AABBCDD AABBCDD DCAAADD AABCCDD AABCCDD DDDCBAA DDCBBAA DDBABCA DCBCCBA AABCCDD DDCBBAA DDCBBAA DDCBBAA DDCBBAA AAACCDD AAABCDD AABBCDD AABCCDD AABCDDC DDCBBAA CDBAACD AAAACDD DCBAACC DDDCAAA DDCBAAB AABCCDD AABCDDD
3,AABDDCC DDCCBAA DDCBBAA AABBCDD AABCCDD AABCCDD ACCDDCA DDCBBAA DDCBBAA DDCCBAA DDCBBAA AAABCDD AAABCDD AABCDDD DCCCAAD AAABCDD ACDBACD AABCDDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AABCDDD DDDCBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABBCDD BCBABDD CDDCBAA DDCBBAA DDCBBAA CAABCDD AABCCDD AABCCDD AABBCDD AABCCDD DDDCBAA DCAAACD AABCDDD DDCCBAA
4,ABDCBBD DDCCBAA DDCCBAA AAABCDD AABCDDC AABCCDD BBAACDD AABCDDD AABCDDC DDCBBAA DDCCBAA DDCBBAA BAABCDD AABCCDD AABCCDD DDCBBAA DDCBAAA AABBCDD AAABCDD AAABCDD AABBCDD AACDDCB DDCBBAA DDACCBA DDCABAA DDCCBAA AAACCDD DDCCBAA DDCCBAA DDCCBAA DBAABCD AABBCDD AABCCDD ABCDDCB DDCBBAA DDCBABB DDBABBB DDCBAAA DDDCBAA CAAACDD AABBCDD AABCCDD
5,DDCCBAA DDCCBAA DDCBAAA AABCCDD AABBDDD ACDDCAA AABCCDD AABCCDD CDDCBAA DCCCBAA CAAACDD DDCBBAA DCCDCAA DCBAABD AABCCDD AABBCDD AABCDDD DDCCBAA DDDCBAA BAADDCB DDCBAAB DCBAAAD AABBCDD DDCCCAA BACDDBA DCAACCB DDCBBAA BBAABDD AABBCDD AABCCDD DDCCBAA DDCBBAA DCBAABB AABBCDD BCDCAAC AABDDCD AABCDDC DDCBBAA AABCDDC AABCCDD DAABCBC DBAABDC
6,AABBCDD BCDDCAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AABCDDD AABCDDD AABCCDD BDDDBAA DCAABCD AAABCDD AABBCDD AABBCDD DDCBBAA DDCCBAA DDBBBAA DCCCBAA BBCDDAA DDCCBAA DDCBAAA DDCCBAA DDDBBAA AABBCDD AAABCDD AABBCDD AABCCDD CDDCBAA DDCCBAA DCDDCAA DDCBBAA DDDCBAA AAABCDD ABDDDBA DDCBAAA DDCCBAA AABBCDD AABCCDD AABBCDD AABBCDD CDCDCAA
7,AABCCDD AABCCDD BCDDCAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCCDD DDDBAAA DDDCBAA AABBCDD AABCCDD AABCCDD AAABCDD AABBCDD AACDDCB DDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AACCDDC DDCCBAA DDCCBAA DBAABCD AABBCDD AABCCDD AABCCDD CCDDBAA DDCCBAA DBAABDD AABBCDD AABBCDD AABBCDD DDDCBAA DDCCBAA DDCCBAA AABCDDC
8,DCDCBAA AABCDDD DDCCBAA DDCCBAA AAABCDD AABBCDD DDCAABC ABCBBCD AAACDDD AABBCDD DDCBBAA DDCCBAA DDCBBAA AABBCDD AABBCDD DDCBBAA DDCCBAA AABBCDD AABCCCD AABCDCD AABCCDD AABCCDD AABDDCC DDCBBAA DDCBBAA DDCCBAA DDDCBAA DDCBAAA AABCCDD ABCDDBB DDCBBAA AAABCDD AABCCDD CDDCBAA DDDBAAA DBCCCAA AADDCCB DDCBBAA DDCCBAA DCAABCD AABCCDD AABCCDD
9,ABCDDCC DCAAACD ACDDCBA DDDCBAA DDCCBAA DDCBBAA CAAABCD AABCCDD AABCCDD AAABCDD DDDCBAA DDCCBAA AABBCDD AABCCDD AABBCDD ADDCBBA DDCCBAA DDCCBAA AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA DDCCBAA AABCCDD AABCDDD DDCCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA AABBCDD ABCCCCC DBAABCD DDCBAAC AABCCDD AABCCDD AABBCDD BBBDDAB
10,DDCCBAA DDCCBAA AAABCDD AABCCDD ABDDDBA DDCCBAA DDCCBAA AABCCDD AABCCDD DDCCBAA DDCCAAA DDCCBAA AAABCDD AABBCDD DDCBBAA DDCAABA CCBAACD ABDDCBA DDCCBAA DDCCBAA ACDDCBA AAABCDD AABBCDD AABCCDD ABDDCCB DDDCBAA DDCCBAA DDCBBAA DDCBBAA AABCDDD BBAACDD AABCCDD ABCBCDD DDCCBAA AABBCDD AABBCDD AABCCDD DDDCBAA DDCCBAA CBAABDD AACDBCD ACCABDD
11,DDCCBAA DDCBAAB AAACDDD DDCCBAA AABBCDD AABBCDD AABCCDD AACDDCB DDCBBAA DDCBBAA DCCCBAA DDDCBAA DDCBBAA AABCCDD AABCDDD AABBCDD CDDBABB DCBBBAA DDCCBAA DDCCBAA DDCAAAB AABBCDD AABBCDD AACCBCD AABCCDD ABABCDD AABCDDD DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCAAAC AABCCDD AABCCDD AABCCDD AABBCDD AABBCDD DDCBBAA DDCAABC BCDDCAA DDCBAAA DDDCAAA
12,BCDDCAA DDBABCA AABCDDD AABBCDD AABBCDD ABBAACD AABCCDD DDCBBAA AABBCDD AABBCDD BCDDCAA DDCCBAA AAABCDD AABCDDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA DCAABCD AABCCDD AABCCDD DDDCBAA AABDDCB DDCBBAA DDDCBAA DCCBBAA DCBAABD AABCCDD AABCCDD AABCCCD AABCCDD AABCCDD AAABCDD BCDDCAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA DCAABCC DDCCBAA DDCBBAA
13,DDCCBAA DDCCBAA DDCCBAA DDCCBAA BABABDD AABCCDD AABBCDD AABCCDD DDBAABC AABBCDD ACDDAAC AABCCDD AACDDCA DDCBBAA DDDCBAA DDCBAAA AABCDDD AABCCDD DDDBAAB ABBACDD AABCDDD DDCCBAA DDCBAAB DDCBAAB DDCBABA DDCBBAA AABCCDD AABBCDD AABCDDD DDCBBAA DDDCBAA CAADDCB DCBCCBA DBAABCD AABDDCC DDCBAAA DDCBAAA DDCBBAA ABBBBDD AABCCDD AABCCDD AABCCDD
14,DDDCBAA AAABCDD AABCCDD AACDCCC AABCCDD AABCDDC DDCCBAA DDCCBAA DDCBAAA AABCCDD AABCCDD AABCDCD AABBCDD ABCDDCA DDCBBAA DDCCBAA DDBBBBA DDCBBAA DDCBBAA AAABCDD AABCDDD AABBCDD AABCDDD DDCCBAA DDBAABC DDCBBAA CBAABDD AABCDDD DDCBBAA DDCBBAA DDCBAAB AABBCDD AABCCDD AABCCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD DBBBBBB DDCAABB
15,AABCCCD AABCCDD CDDDBAA DDDCBAA CABCDDA DDCCBAA DDCBBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD AABCCDD DDCCBAA AAABCDD AABCCDD DDCCBAA DAABCCC DDCCBAA DDCCBAA DDCCBAA DBAAACD AABBCDD AABBCDD AABCDDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA BAAABDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD AABCCDD AABBCDD BCDDCBA DDCBBAA
16,DDCBABA ACBBBBD DDCCBAA AABCCDD DDCCBAA DDCCBAA CBAABDD DDCCBAA DDCCBAA AAABCDD AABCCDD AACDDCB DDCCBAA DDCBBAA AABBCDD AABBCDD CCDDCAA AABCCDD AABCDCD ABBACDD DDCCBAA AABBCDD AAABCDD AABCDDC DDCCBAA AAABCDD ABCABDD AAABCDD DDDCBAA DDCCBAA DDCBAAA AABCCDD AAABCDD AABCDDC DDCCBAA DDCCBAA AABCCDD AABBCDD DDCCBAA DDCCBAA DDCCBAA AAABCDD
17,AABBCDD ABBBBDD ACDDCBA DDCBBAA DDCCBAA AABBCDD AAABCDD AABBCDD DDDCBAA DDCBBAA DDCBBAA AABCCDD AABCCDD AABCCDD AABBCDD ABCDDCA DDCCBAA DCAAACD AABCCDD AABCDDD DDCCBAA DCCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD CCDDCAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB AABBCDD AABCDDD DDCCBAA DDCBBAA DCCCCAA AAABCDD AABCCDD AABCCDD AABCCDD CDDCBAA DDCCBAA
