,0
0,BBBBD DDBAA ABBDD DCBBA DBCCA AABDD ABCDD DDCBA DDCAA BABDD AACDD ABDDB CAACD ACACD CDCBA DDBAA ABCDD ABCDD DDBAA DDBAA ABCDD
1,ABCBD ABCDD ABDDC AABDD AABCD CDCAA DDCAA DDBAA BDDCA DCBAA BABCD BAACD AABCD AACDD AACDD DDBBA BBDDA DDBAA DAABC DDCBA DCCBA
2,ADDCA DCAAC ABBDD AABCD DCCBA DCBAA CDCAA AACCD ABDCD ABBCD DDBAA DCCAA BDDBA DDCAA DBABD AABCD ABCDD DCBAA ACDBC DDCAA ABCDD
3,CDCBA CAACD AACDD DDCBA DCBAA DCAAC AACDD BBBBD AABDD ACDDA DDCAA ACDDA DCBAA AABDD ABCCD DDCBA DCBAB AABCD AACDD DDBAA CDDBA
4,BCDCA DCAAC ABBCD AACCD CDDBA DCBAA AABDD ACDCA BAACD AACCD AACDD DCCAA DCCBA ABDDB DDCAA AABCD ABCDD DCBAA DCCBA DDBAB AACDD
5,DDCBA BAACD ABCDC AACDD DDBAA CDDBA DDBAA ABBCD ADDBA DCAAB DCCAA ABDCC CDCAA DCBAB AABDD DDBAA BABCD AABDD CDCBA ABBCD CCDAC
6,AACDD DDCBA DDCAA AABDD ABBCD DDBAB AABCD ABDCB DCBAA DDBBA DDCAA DDBAA AACCD AACDD DDBAA DDCBA DCAAB DDCBA DBABD ABCDD ABDDC
7,ABCDD DDCBA DBAAC ABCDD DCCBA AACDD ABBCD AACDD DDBAA DCCBA DDCBA CAABD ABCDD DDBAA AABCD ABCDD DDCAA AABCD AACDD DDCBA DCABB
8,BBACD DDCBA AACDD BABDD AABCD DDCAA DCAAC ADDBA DBABD ABBDD AABCD BDCBA DDBBA DDCAA AACDD DCAAD ABDDC DCBAA CDCAA DDBAA ABCDD
9,BDCAB DDCBA DDCAA AABCD ABCCD DDCAA AACDD ABCDD DDCBA AACDD AACDD DDCBA ABCDD DDCBA DBABD ABDDB DDBAA AACDD CBDCA ABCDD ABCDD
10,DDCAA AACDD DDCBA DBABD ABDDB DCCBA AABDD DCBAA AACDD DCBBA CCAAD AACDD CDCBA DDCAA DAACD AABDD CCDBA ABBCD ABDDB DCBAB ABCCD
11,DDCAA ACDDA AABCD ABCDD DCBAA DDBBA CAACD ABCCD DCCAA DDBAA BABCD AACDD AACCD CDDBA DDCAA DDBAA AABCD AACCD ACDCA BABDC DCBBA
12,DDBAA ABCCD ABCDD BDDBA ABCDD DDCBA AACDD DDCBA DDCBA AABDD ABDDB CDCAA DDBAA AABCD ABCDD ABCDD ABCDC DCBAA DDCBA DCBAA DDCAA
13,DDCBA DDCBA AABDD ABCDD BABCD AABCD CDCBA DDCAA ABBDD CABCD BDDBA DACCA DCCAA ABCCD ADDBA DCBAB DDBAB BDCBA DCCAA AABDD ABCDD
14,DBAAD ABCDD ABCDD DDBAA DAABD ABCDD ABCDD DCCAA DDCBA DBAAD ABBCD ADDCA DCCBA AABDD DCCAA BAACD ABCDD ACDCA DDCBA DCAAC DCCAA
15,AABDD DDCBA DDCBA DCBAA DBABD AABCD AABDD ABDDB AACDD DDBAA DDCAA DCBAA AABCD BDDBA DCBAA DDCAA AABDD ABCDD ABBCD ABCDD DDCBA
16,BABCD BBACD DCBBA BBDCA DBAAD ABCDD DDBAA AACDD DDAAB ABBCD DCABC AABDD DCAAB AACCD DDCAA CAACD AABDD DCCBA AABCD DDBAA DCAAC
17,ABCCD DDCAA DCAAB AACCD DDCBA DAACD AACDD ABCDD DCBAA ABCDD DDBAA DDCAA AACDD DDCAA DDBAA BAACD ADDCB DCBBA AACDD ABBDD DDCBA
18,CDDBA DDCBA DDBAA AACCD BCDCA ABBDD ABBDD DDCBA AABDD ABDDB AABDD DDCAA DDCBA AABDD BDDBA DDBAA ABDDB DCCAA DCAAD ABCDD ABCDD
