,0
0,HFBBCHFDA BDGHGFDBA GECBABEGH ABBCEFGHG HHGEDCBBB HHGEDBBBB GHGFDBAAC AABCDFGHH AABDEFGGH BCFHHGDBA HGGFECBAA HGGFECBAA FDBAACFGH FGGCAACFG ABCDCDFHH BCEGHGEBA HGEBAACEG AABDFGGGF ABBDDEGHH HHGFECBAA HHGFECBAA AABCEFGHH CCBBBDFHH AABDEGHGF HGGFECBAB HHGFECBAA HHGDBBBCD AACFFEFGG
1,ABCFFGGGE AABCEFGHH AABCEFGGH ABEGHGFDB ECBABDFHH ABBCDEGHH AABCEFGHH HHGFDCBBA HGGFECBAA HHGFDCBBA FDBABDFGH FGGGFDBAA HHFEECBBA HHGECBBBC AACEGGGFF BBBBCDFHH BCCCCCDGH ABBCDFGGH ABCCDEGHH AABCEFGGH HHGFDCBBA HGEBBBCDE GHGFDCBBA HHGEDCBBB HGDBBBCDE AABDGHHFD GGGGFECAA HGGFECBAA
2,AADFGGGFD HHGFDCBBA BAACDFGGH ABCBDFHHF ABCDBDGGH FGHGFDBAA HHGFDCBAA HHFDCBBBC CEGHGECAA BABCDEGHH AABCDFGHH ABEGFDBFH ABBDDEGGH ACEGHGECA HHFEDBCBA GHGECCDBA ABDFHHFDB HHGFECBBA HGGEEDBAA DCBABDGHH ABBCDEGHH AABCEFGHH BDFHHFCBA HHFCDBABE BBADHHGED EGHGEEBBA GECAACEGH AABDEFGGG
3,CDGGGFECA HHGFECBAA AABCEFGHH AABCEFGHH EGGGGFCAA HHGFDCBBA HHGFDCBAA GECBABEGH AABCEFGHH DHFDDCCBD AABCDFGHH AABCEFGGH AABDFGHGF HHFDCCBBA HHFDBBBCD EFFGGFDBA HHGFDCBBA ECBBBDEGH AABDEFGGH ABDFFEEGH GGGGEDBAA HGGFECBAA CAACDEGHH AABCDFGHH AABCEFGHH BEGHGFCBA ECBABDFHH GGGGFDBAA
4,ACECBEHGE HHGFEDBAA BABCEEGHH CDCABEFHH BBABDGGGH ABBCDFGHG HGGFEDBBA HGGFDCBBA BABCDEGHH AABCEFGGH HHGEDCBBA BBBCDEGHH AABCEGGGH ABCCDEGGH BEGHGECBA HFGFDBDBA HGFEEECAA GECAACFGH HHGFECBAA HHGFDCBBA DBABCDFHH ABBCEFGGH CEGHGECBA HHFEDCABB HGDEFFCBA HHGFDDCAA CAABDFGHH AABCEFGHH
5,HHGFEDBAA HHGEDCBAA AABDFGFGH ABBEGHGEC AABCEFGGH BCEGHHEBA HGGFECBAA FHHFECCBA HGGGFDBAA AABCEFGHH AABCEFGHH GHHFECBAA HHGFDCBAB HHGEECAAB DCBBBCFHH AEGGFEFDB EEGHFECAA GHGFECBAA BBABCEGHH AABDEFGHH HGGFECBAA HHGECBBBB AABCDFGHH AABDEGHGG DEFGHGDBA GCABCEGHG ACFGGHFAB FEGHBACFD
6,AABCEFGHH HGGFEDBAA HHGFECBAA HHGFDCBAA ABBCDEGGH ABBCDFGHH ABBCDFGHH HHFDBABCE ABBCDFGHH ABBCDEGHH HHGEECBAA HGFFDBCBA HGGGDCAAB HHGFDCBAA HHGEDDCBA HHFDDCBAB ABBCEFGHH ABBCDEGHH AABDEFGHG HHFFDCBAA GFHGCADDA HGEFGECAA AABCEFGGH HGFFDCBBA HHGECBABD AABCEFGHH ABBCEFGHH ACEGGGGCA
7,AABDEFGGH ABDFGHGEB HGGFEDBAA FDBABCFGH AABDEFGGG BDFHHFCAA GGGECBABG AACDEFGGH AACDEFFGH ABBCDEGHH ADGHGEECA HHGEDCBBA HGFEEDCBA HHGEDDBAA HGGFEDBAA CBBBCEGHH AACDEFGGH GGGGFDBAA HHGFDCBAA AABCDFGHH AABCEFGGH ABDFGHGCA HHGFDCBAA ABBCDEGHH AABCDFGHH ADGGGGDBA HGGFEDBAA HFBBCCDDD
8,EEECCBBEH GHGFEDBAA HHGEDCBAB AABCEFFHH EEBABDFGH AACDDEGGH ABCEGHGEB HHGFDCBAA HHGEDBBBB ABBCDEGHH HHGEDDBAA DCBABDFHH ABCDDEGGH BAACDFGGH ABBCDEFHH HHGFDCBAA HGFFECBAA HGGEEECBA HGDBABDFG AABDFGHGE HHFFDCAAB AABCEFGGH GHHFDCBAA HHGDBDCBA BEHHGECBA HGGFEDCBA EBAACEGGH AABDDFGHH
9,AEGGGFEBA AADFGGGFE GGGFEDBAA HHGFDCBAA CBBBCDFHH ABBCDEGHH BBBCFGHGC HHGFDCBAA ABBCDFGHH ABBCEFGGH FGGFFFDAA HGGFECBAA AABCEFGGH AABCEFGGH AACEGGGFE HGGFECBAA AABDEFGHH GGGFEDBAA HHGFECBAA DBABCEFHH AABDEGGGG HHGFECBAA HHFDBABCE AACEFGGGG FCABEGHFC BABCDEGHH AABDDFGHH ABDEEFHEE
10,HGGFEDBAA EDCBACFGH AABDEEGGH HHGFDCBBA HHGECBABD AACCDFGGH HHGFDCBBA HGGFDDBAA AABCDFGHH DFHHFDCAA HGFDEECAA AACDFGGFE HHGECBCBA GEBBFHGCA BABCDEGHH AABDEFGGH CFGGGFBBA HGGFEDBAA HHGFDCBBA CAACDFGHH BBABDEFHH AABDFFFGH HGFFDBABB ABBCDEGGH AABDEGHHF HHGEDDBAA DBABDEGHH BACDGEEGH
11,HGGFEDBAA BABCDEGHH HHGFDBABB ABBCDEGHH AABCDFGHH HHGEDCBBA HGFFEDBAA HHGEDDBBA HGECBABDG AABDEFGHH AABCDFGHG GHHFCBBBA HHGFECBAA HHFEDCABB ABBCEFGGH AABDFGFFH ABCCDFGHG ABBCDFGHG HHGEDCBBA HGGFDCBAA HGGFEDBAA AABDEFGGH AABCEFGHH AABDEEGHH ABCEGHGFD HHFEDBABC FGHGFDCAA HGFEEEBAA
12,FGHGECBAA BBBBCEGHH AABCEFGGH ABCEFFEGH ABDFGHGDB CBABCEGHH AABCEFGHH HGGFEDBAA AABCEFGGH GHGFEDBAA HGGFECBAA HGGFECBAA DBABCEGHH ABBCDFGHH HHGFDBAAB HHGEDCBBA HHGFDCBAA HHGFCBABE ABBCDFGHH AACDFFGGH ABBCEFGGH ABBCDDFHH FGGGFDBAA HHGEDCBBA HGFFFECAA HGGFECBAA HECEFFEBA HHGFDCBAA
13,HGGFFDCAA HGGFEDBAA HHGEDBBBB ABBCDFGHH AABDFGFGH GGHFDBABC ABBCDFGHH BABCDFGGH DFGHGECAA HGFEEDBBA HGDBAACFG ABBCEFGGH FGEAABFGF ABBCDEGHH HHGFDCCBA CADHHFDBC HGFEEDCAA BBABDEGHH ABBCDFGGH GHGFECBAA GHHFDDBAB HHGFCBCBA DBABCEGHH HHGEECBAB HHGEDDBBA FDBBCCCGH AABDEFGGH AABDEFGGH
14,HHGECBBBC AABDEFGGH ABDDDDFGH AABDEFHHG HHGFDCBBA HHGEDCBBB ABBCDEGGH AABDFGGGG ABBCEFGGH HHGEDCBBA HGGFECBAA HGGFECBAA HGFECBBBC AABDEFGGH AABCEFGGH FGGGFEBAA HGDDEFEBA HGFDBABDG ABDGHGFDC HGGGECBAA GECAACDGH ABBCEFGGH ABBCDDFHH DFHGGECAA HGGFECBAA HHGEDCCBA AAADGHGFF FGGGFCABC
15,ABCCCDGHH ACFGGGFDC HHGEDCBBB GGGFEDBAA HHGEDCBBA HHGFDCBBA ABBCDEGHH ABBCDEGHH ABBCDFGHH AABDEFGGH HGGFECBAB AABDEFGHH HHGFECBAA GGGGFDBAA HHGFDCBBA HHFDBBBCD ABBCDFGHH AABDEFGGG HHGFDCBBA HGGFDCBAA HGGFEDBAA HGEBAABEH ABBDEFGGH AACDEFGGH ABBDEFGGH AABCEFGGH AABCEFGHH HGGFECBAA
16,EECBBBFHH EDGHGEDBA AABDEGGGG HGFGEDCAA FCAAFHGFD HGFEEDBAA BABCDEGHH AABDFGGGF HHGFDCBBA HEBABCEGH ABBDEFGGH HGCABCDEF ABCFCEGHG GGGGFDBAA ABBCDFGHH AABCEFGHG HHGFDCBAB AACDFFFGH BAACDFHHG HGGFDDBAA HGEBAACEG ABCEDEGHH BDFHHFDBA HGFGFDBAA AABDDFGHH DGHGFDCBA HHGFDDCAA HFCAABEGH
17,AABDEGGGG AADEGGGFE HHFEDCBBA HEBBCCDEF AABCDFGHH CFFGGGEBA HHGFDCBAA CBABDEGHH AABCEFGGH AABCEFGHH DFGHGECAA HHFDCABCE AABDEFGGH EFGGGECAA HGGFECBAA HHGFECBAA AABCDFGHH ABDFGHGEB HHGEDCBBA HHGEDCBBA GFCAABDGH AABDEFGGG HHGFEDBAA HGFEDDCBA AABCDEGHH AABDEFGGH AACEFFGGG HGGFEDCBA
18,BCEGHGFCA HHGFDCBAA HGGFECBAA HHGECBBBC AABCEFGHH AABDEEGHH HHGECBBBC ABBBDFGHH ABBEEEFGH GHGFECBAA HHGFEDBAA AABDEFGGG ABCCEFGHF BABCEFFHH AACFGHFED HGGFDBAAC HGGFEDBAA HGECAACDG AABDEEGGH GHHFECBBA GFGGFDBAA HFCAABEGH GHGFDDCAA HHGEDDCBA HHGFDCBBA AABCEFGHH AABDEFGGH AABDEFGGG
19,BABCDFGHH DCBBBCFGH ECAABDFHH ABEGGGFDC HHFCBBCCC HHGFDCBBA HHGEDCBBA AABCDEGHH GGHGECBAA HGGFDECAA ABBCDEGHH ABBCDFGHH AABDEFGGH FGGGFDBAA HHGFDCBBA HHGFDCBBA HGFCBABDF ADGDCBCFH AACEEFFGH DFGHGEBAA HGECBBBDG ABCFGHGED ADFGGGEBA HHGEDCCBA HGFEBAACF AABCEFGGH ABEGHGFDB AABDGHHFE
20,FCBCBCHHD BBBBDEGHH HHGFECBBA CBBBDEGGH AACEGHGFD HHGEDCBBA HHGECCCBA ABBCDFGHH AABCEFGGH ABCFHHFEC HGGFEECBA HHGFDCBBA HHFDBABCD AABDFGGGH ABBCDEGHH HHGEDBBBB AABCEFGGH CBABDEGHH ACDFHHFCA HHGEDDBAA HGFDBBBCD ABBCDFGHH ACFHEBBEH AABDEGHGF HGGFECBAA GHGFECBAA HHFDCABCD AACEEEFGH
21,AABCDFGHG HHGFDCBBA AABDEFGGH ABCDCEGHH AACDFFGGH FGHGFDBAA HGGFDCBBA AABCEFGHH GECAABEGH ABBCDEFHH AACEFHGFE HHFEDCBBA HHGFDCBAA HHGFDCBAA AABDEEGHH ABCFHHFEC HGFGEDBBA HHGFECBAA HHGECBBBC ABBCDEGHH AABDEFGGH AABDEFGGH BCEGHGDBA HHFDDCBBA ECGFBABFH HGGEECBBA HHGFDBABC AABCEGGGH
22,HFDBDBBDE CCCBCCDHH HHGEDCCBA CBABCEFHH BDFGHGEBA HGFFEDBBA EFGGEBABG AABCEFGHH AABDEFGGH ABDGHHFCA HGGFEDBAA HGGFDCBBA AABDEDEGH ABEFFEEFG ABBCDFGHG HHGFDCBAA AABCDFGHH ABFHGDBDG ABBCEFGHG HGGFEDBBA GFDBABDFH AABCEFGHH BABCDEGHH GHHFECBAA HHFDCCCBA HHFEDCBBA HHFBABDED AABCDEGHH
23,HGGEDDBAD DCBDDCCGH HHGDBACDB DCBACEGHH EFHGFECAA HHGEDBABB HGFEDBACC AABCEFGGH ABCFGHGEC HHGFECBAA HHGECBBBB AABCEFGHH ABCBDEGHH HHFDCBBBC CBABCEGHH FDAACEGGH ABBCDEGGH GGHGEDBAA HGGEDDBAA DBABCEGHH AABDEEGHH CBABDEGHH BABCDEGHH HHGEDCBAA HFEBABDGG HHFFECBAB HFCAACEGH ABCBCEGHH
24,ABBCDEGHH HGGFEDBAA HHFDBABCE ABBCDFGHH AACEEFGGG HGFEEFDBA HGGFDCBBA HGGFEDBBA BBCCCDFHH ABCCDFGHH BDEDBBDGH ABCDDDFHH ACEGHGFCA HGFDCCCBB HHFDDCCBA DBABCEGHH AACDEFGGH FFGGGFCAA HHGEDCBAA HHGECBBBC AABCEFGGH AABCDFGHH ACCBCEFHH HHGFDCBAA HHGEDCBBA AABCEFGHH ABCCDEGHH FGGGGFCAA
25,AACDEFGGH AABCDFGHH GGGFEDBAA HGFEDDCBA HGGFECBAA HGGFDCBBA AABCEFHHG HHGEECBAA HHGEDCBAB ABBCEFGHH AABCEFGHH AABCDEGHH AABCEFGHH AABDFGGGF HGGFDCBBA HHGFDCBBA HFFEDDBBB GGGGFDBAA HHGFECBAA BBBCDEGHH AABDEFGGH ABDGGHGDB HGGFEDBAA BBBBDEGHH ABBCEFGHH AACEGGGFF HGGDBBBCB GGGFFDBAA
26,FEEDCBADH BGHGFECBA HGGFECBAA CAACDFGHH AACEEFGHF HHFEEDCAA ABBCDEGHH FFGHFDCAA CBABDEGHH AABDDFGGH ABCEGHGED HGGEDCBAA HGFFECBAB HHFECBABC AABDGHGFE HHFEECBCA HHGFEDBBA HHGEDBBBB AACFGGFFE ABBCDEFHH AABCEFGHH BEGHGECBA HGEECDDBB ADFDCDCGH GGFHEDBAA GGGFFECAA AABCEFGHH ABCDFFGHG
27,ABDFGGFFE AABCDFGHH AABDEFGGG HHGFECBAA HFDBABDFH ABBDEFGHH GGGFEDCAA HHGFECBAA HGGFECBAA HGFFEDCAA ABBCDEGHH AABDEFGGH ABCDEFGGH HHGFECBAA HHGEDCBBA HHGEDCBBA HHGEDBBAB ABBCDFGHH ACDCDDFGH DDDBACFHH AABCDEGHH BBCBCDFHH DEGGGFDBA HHGEDCBBA HHFEDCBBA HHGFDDBAA HHGFDCABB AACDEFGGH
28,HGGFDCBBA ABBCDEGHH AABDEFGGH FGHGEDBAA AABCEFGHH CBBEGHGDA GEEFHFCBA HHGEDCBBA AABCEFGHH HHGEDCCBA HHGFDCBAA HGECBBBCE AABDEFGHH HGEFFECBA GECBBBDFH ABBCDFGHH AADGGFFEF ABBCDEFHH AABDFGGGG HGGFEDBAA BGEGCACEH GGGFFECAA HHGFEDBAA HHGEDCBBA GGGGEDBAA HGCBBBCEF ABDFGGGED GGGFFECAA
29,HGFEECBAA ABBCEFGGH BDGHHFCBA HHGFDCBAA BACDCDGHH HGGFEDBAA AABCEFGHH BEHHGECBA HGFDBABCE AABCFGHGF HGGFECBBA EECAACFGH GHGFECBAA HGGFDDBBA ABCDFGGFE HHGFDBCBA HHFDBABCF ABBCDEGHH AABDEFGGG HHGEDCBAA HHGFDCBBA EBBBBDGGH BBABDFGHH ABBCEFHHF GEBAACFGH ABCDFGHFD HHGDBABCD DGBFGHDAB
30,ABCCDGHGF BABDGHHFC HHGFDCBAA CBBBCEGHH AABCDEGHH ABDFHHFDB HHGECBABC EGHGFDBAA HHGFDCBAA AABDEFGGH BDGHGEDBA HHGEDDCBA HGEDFFCBA AABCEFGHH AABCEFGHG HHGFDCBBA HFCAABDFH EGGBAACFH ABBBDFGHH EGHGFDBAA HHFDBBBCE AABCEFGHH GDAABDFGH BDFGHGDBA HGGFECBAA HHFDCBACE AABDEFGGH HHEBABDEE
31,FHGFCAADC EFGGFEDBA HGFEEDCBA HHFDCBBBB BBBCDEFHH ABBCDEGHH AACEFFFGH CEFGGGEBA HGGFECBAA BBBCDEGHH AABCEFGHH ABEGHHEDB HHGFDCBAA AABDEFGGH GGGFEDBAA HGGFEDBAA HGGFECBAA ABBCDEGHH AABCEFGHH ABDGHHFDB HHFDBACDC HGGFEDBAA HHGFECBAA DCCBBCEGH AABDEFGGH AACDEFFGH AACEEFGGH HHGFEBAAB
32,HHGEDDCAA HHGECDCBA EDBABCFHH BBACDFGHH BABCDEGHH AABCEFGGH HHGFECBAA HHGEDCBAB EHHFEDCBA FGHGFDBAA ABBCDEGGH AABCEEGHH GHGFEDBAA GGGGFDBAA AEHHGDBBD ECDGHGCBA AABDFGGGG GHGCAAFFC HGGFEDBAA FECCBBBGH FGHGEDBAA ABBCDFGHH FGHFBABCE DFGCABFFG HHGECBBBB ABCDDEFHH HGFCABDCC GHHFDBBBA
33,ABBCDFGHH AACDEFGGH BCCCBCFHH AABCEFGGH AACDEFGHH AACCDFGHG CBBBCFHHG HHGFEDBAA HHGEDCBBA AACFEDFGH ABBCDEFHH ABCEEFGGG HGFFDDCBA HGGFEDBAA HGEBABCEG ABBCDEGHH AABDEFGGH AABCEFGHH HHGEDBBAB AABCEFGHH AACFGGGFE HHGFEDBAA FFGGGECAA HHGEEDBAA HHGFECBAA HHGEDCBBA AABDEGGGG CEGHGFDBA
34,HHGECBABD AACEFGGGF ABEGGGGEC GGGFFECAA HDABCCFEG CBABDEGHH FCAABDFHH AABCEFGHH HGGFECBAA HGGFEDBAA ECBBBCEHH AABDEFGGH FHHFCBABD AABDEFGGH ABBCDEGHH HHGFEDBAA HGFFEDBAA HFCEFFEBA HHGEDCBBA CCBBBDFHH AABCDEGHH ABCFHHGEC HGGEDBBBA GFBABGFFE HDBHFEDCA BAACEEGGH AAEFFEGGF HHGECBABC
35,CBACDHGEG AFFGGCCBD AACCDFGHH DFHHGECAA HGGFECBAA AACFHGFFD GGGGECBAA DBACGHGFE HHGFDDBAA DCBACDGHH AABCDFGHH ABDGHHGDB HHGFDCBAA HHFDBABCE AACEEFGGG ABBCDFGHH DDFGHGDBA BABCDEGHH AABCEEGHH HHGEDCBBA BBBBCEGHH ABACEGHGG FGHGFDBBA GGFEEFDBA HGFCBABDF ABCDDFGGG HGGFEDBAA HFDAABEGG
36,FFGGFECAA HGEDCBBCE EGGGFECAA HGFEEECAA HHGECCBBB AABDEFGGH DCBBBCFHH HGGFECBAA BBBCDEFHH AABCEFGHH ABDFHHFDC HHGFDCBAA AABCDFGHH ABCFHEDFH ABCCDGHGG HHGFECBAA AABCEFGHG HGGFECBAA HHFDCBBBC AABDEEGGH HHGEDCBBA HHGEDCBBA FEDBBBCGH AABCEFGHH AABEFGGGG ABBCDFGHH AABDEFGHH ABBBDFGHH
37,ABBCDFGHH AABEFFGGG GGGGFECBA HGFDBABDF AABCEFGHH EFHGFECAA HGFEEDBBA HHGECBABC BBBBCEGHH AABDFGGGG AABDDFHHF HFBABCDFG ACEFBDFGH BCEGHHEBA HFCABBDFH ABBBDEGHH FGHGEDBAA HGFCBABEF AACGEGGFD HHGEEECAA CBABCEGHH AABDEEGHH HGGFDBCBA HGEFFDBAA CBBBCDFHH GHEBCDEBC HHGEEDCAA HHGEDBABB
38,AABFGGGGF DDCCBBCGH AACEGGGFE HHGEDCBBA HHFDBABDF ACFGGFFED AABFGGGFG ABBCDEGHH AABCEFGGH ABBCDEGHH EGGGFDCAA HHGEDCBAA HGFEECCBA HGDBBBBEG HHGFDCBAA ABBDEEGGH GGGFEDBAA HHGEDCBBB AABCDFGHH ABBCDFGHH ACFGHGECA HGGFECBAA AABCDFGHH ABBCDEGHH AACDFGGGF FDBABDFGH GGGGFECAA HHGECBBBB
39,EDBABDFHH ABCCEFGGH DCAADGFGG GHHFCABBC EGGFEFEBA AABCEFFGH ABBDFGHGD HHGFDCBAA HGDBABCEG ABCEEDEGH AACEFGHFE AABDEFFGH ABCEGHHFD HHGEDCBAA HHGEDCBBA BEGHGFCBA HHGEDCBBA GFDBAADGH AABDEFGGH AABDEGGHG HHFEDCBAB HFECBABGH HGFGECABA CCBBBCFHH ABBDGGGFG HGGFCAADD HGFFFEBAA HHGFDCBAA
40,AABDEFGGH GFCFHFCAB HHGECABCB HHGFECBAA BABCDEGHH ABBCEFGHH FHHFDCBBA GHGEBCDBA GHGFEDBBA HGGFEDBAA BABCDEGHH ABBDDEGHH HHGFDCBBA HHFCBABDE AABCDEGHH AABCDFGGH ACBBEFGFH BABCDEGHH HHGEDCBAA HHGFDCBBA HGGFECBAA FDDEFHGBA AABCEFGGH ABBCDFGGH ABBCDFGGH ABECBCFGH ABEHGDBFG HHEDEDBBA
41,FGGGFECAA HHGFECBAA HGGFECBAA BABCDEGHH AABDEFGHG HHFEDBABC ABBBDEGHH ABDGHGEDD ABBCDFGHH HHGEDCBAA HGGFECBAA EBAACEFGH AABCDFGHH CGHGCAACG AABDFHHGE HHGECBABC HHGFEDBAA HGGFDCBAA ABBCDFGGH AABDEFGGH AACEGHGFE HHGECAABD HHGFECBAA HHGECBABC ABCFGHGEC HHFCBABDF AABDEFGGH AABDEFGGH
42,HGECBCEDB BBBBDEGHH AABCEFGHG BCEGHHEBA HHGFDCBAA CBBBCDFHH ABBCDFGHH DFHHGECAA GDBABCEGH ABBCDEGHH ABBDGHHFC GGHGEDBAA HHGEDBBBB AABDEFGHG HHGFDCBBA HHGEDCBBA BBBBDEGHH ABBCDFGGH HHGEDCBBA HHGECBBBB BBBCDEFHH AABDEFGGG EDBBBCFHH CBBBCDFHH ABCDDEFGH BDGHGEBBB HGGFEDBBA HGGFEDCAA
43,AABDDFGGH BCBBCGHHF CGHGFECBA GHGFEDBAA AABDEFGGH FGHGFCBBA HGECBABEH AABCDFGHH AABDEFGHH HHGEDCBBA HHGFECBAA BABCDEGHH ABEGGFFFE GGGFEDDBA HDBBBCEFG DEEGFAAFH ABBCDEGHH HHGFEDBAA HFCAABDFH ABBDDEFHH ABCDEEFGH AABDEFGGH ABCEGHHFC HHGEDCBBA HHGFDCBAB HHGFDCBBA HHGECABBD ABCCCEGHH
44,ABCFDEFHG ABBCEFGHH HHGEDCBBA HHFDCBBCD ABBCDFGHH AACEFFGGG DDBABDGHH FEBBBBFHH AABCEFGGH BBBCDEGHH GHHFEDBAA HGFFFECBA HHGEDCBBA HHGEDCBAA ABBCDEGGH ACEGGGFDB AACEFGGGG HGEAABDFF AABCEFGHH GGHGECBBA HGGFECBAA DBBBCDFHH ABBCEFGGH ABBCDEGHH HGGDBABDF GGGGFDBAA HGGFEDBAA GEEGGFBAA
45,AABCEFGGH HGGFEECAA BBABDFGHH FGHGFDCAA HGGFEDBAA HHGFDCBBA ABBCDEGHH ABDEDDFGH BBBBBDFHH AACFFGGFF CCDDCBDGH ABBCDEGHH GGGGEDBAA HHGEDCBBA HGGFECBAA HHFCBBBCD GGGFEDBAA BBBCDEFHH ABBCDFGHH DFGGGFCAA HHGEEDBBA DCBBBDFHH AABDEFGGH AABCDFGHH GGECBBBCH AABDEFGGH GGGFFECAA HHGEDBBBB
46,AABDEFGGG BBBBCDFHH GGGGFDBAA HHGEDCBAA HGEBBBCDF AABDEFGGH ABDEGGGFD HHGFEDBAA HHGECBABC DCDCBBDGH ABBCDEGHH ABBCDEGHH GGGGFDBAA HHGEDCBBA EDBABCFGH HHGFDCBBA HFBABCEGH GGGGFECAA AABDEFGHH ABBBDFGHH ABBDEFGGH GGGFEDCAA HGFFDCAAB ABCDCDFHH AABCDEGHH AABCEFGHH AABCDFGHH GGGGFECAA
47,BBCCBDHHH BAACEGGGG HHGEDDCBA HHFDCBBBC AABDDFGHH ABBCEFGHH HHGEDCCBA HFEGGECAA HGEBABCEG HGGFDBCBA HGGFEDBAA BBBCDEGHH AABCDFGHH ABBCDEGHH ABBCDEGHH HGGFEDBAA HGGFECBAA HGGFECBAA HHFCBBBCE AABCEFGGH AACEEFGHG DAABEGHGG ACEFBBDGH ABCCCEGHH HHGEDCCBA EDBABDFHH ABBDEFGGH HFCDDDECA
