,0
0,HGFEEA BBBAFH GGGHAB ABCDEH HGFDCA HGFEDA HGFECA EDBABH ABCDEH ABCEGG ABCDFH BDFHHA HGFDCA HGFEDA BBDHHB HGFEDA HGFEDA GCBDAH BDFHHA HGFEDA BBBCDH ABCDEH ABCDEH ABCEEH ABCDFH ABCDFH ABCDEH ABCDEH DFGGHA HGFECA HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFEDA HGFDDA CBBCCH ABCDFH ABDGHC HGFEBB ABCEFH ABCDEH HFDBAF ABCDFH ABCDEH BDGHGA HGFEDA HGFEDA HGDBAE ABCDEH ABCDFH ABCDEH HGFDCA ABCCFH ABCEEH ABCDEH GGGFDA HGFEDA HGFEDA HGFFFA HGFEDA HGFDBB ABBDFH ABCDEH ABCDFH CFGHFA ABBCEH ABCDFH ABCDEH ABCDEH HGGECA HGFDCA HGFEDA HEBAAG GGGFDA HGFECA HGFECA HGFEDA HGFDAB ABCDFH ABCDEH CGHFCB ABCEHG ABDECH
1,ABCEEH ABCBFH FGGGFA BBBBDH ABCDFH ABCDFH ABCDEH ABCDFH ABCDEH ABCEFH ABDGHD HGGEDA HGFDDA ABCDEH ABCEEH ABCEFH ABCDEH ABCDFH ABCDEH ABCDFH ABCEGG GGFFEA HGFECA GGGFGA HGFEDA HGFEDA HGFECA HGFEDA HGFECA HGFECA HGFDDA ABCDDH ABCDEH ABCFHG HGFEEA HGFEDA HGFEDA GGFGDA HGFEDA HGFECA HGFECA BBBCEH ABCDEH ABDGHE HGFDEA HEBGDB ABCDDH ABCEFH ABCEHF GGGECA ABCEEH ABCDEH ABCDFH ABCDDH ABCEGG ABBDFH ABCDFH ABCDFH ABCEFH ABCDEH HGEFGA HGFECA HGFFDA HGFECA CAAEEH ABCDEH ADFGHB HGFECA HGFFDA HGFECA GGGEDA FBADHD HGGECA HFCAHB ABCEEH FCBEAH ABCEEH HGFECA HGFDBB GGGFEA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA
2,ABBEDH ABDGDG HGFEDA HGFEDA HGFEDA HGGEDA HGEBAE ABCDFH BCCBDH BCDAEH ABCDGG EFGHGA ABCBGH GEBADG ACECCH ABCEFH HGFDCA HGFDCA HGFEDA HGFEDA HGFECA HGFDDA HGFEEA BBBBFH ABCDFH GGGFDA HGFECA HGDBAE ABCCDH ABCDFH ABCCEH ABCDEH ABCDFH ABCDFH GGGFBA ABCEHG ABCFDH CCBADH BBBCEH ABCDFH BDFHGA HGFECA HGFFDA HGGEBA HGFEDA ADFHHB HGFDAB GGGEFA BBBCEH ABDEHE HGFEDA HGFFCA HGFFDA HGFGDA HGFDDA HGFFDA HGGECA FGGFGA CBBDCH ABCGHF BBBBCH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH ABCDEH FGHFDA HGFEEA EGHGCA DFGHFA BBBCHG EGGGFA ABDHGF GGGCFA ABBFHF HGGBEA HFEGCA HGGEDA DBABFH ABCDFH ABCEEH ABCEDH ABEEHE GGGEFA
3,BBBCCH HGEDFA HGFFEA HGFEDA HGFFDA HGFCBB ABCDEH ABCDEH ABCDFH ABCDEH ABCDFH ABCDEH ABDFEG HGFFEA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA ECBABH ABCDEH BBBFBH ABCDFH ABCEFH ADGHFD HGECCB GCACAH BBBBDH ABCDEH ABDFHF BBBDEH ABCDFH ABDEGG ABBDFH ABCDEH GGGGFA HGFECA HGFCBB HGFEDA HGFEDA HGFDAC ABBDEH ABDGEG HGFFFA HGFFEA HGFEDA HGFECA HGFEDA HGFDCA ABCDDH ABCCEH ABCDEH ABCDEH ABCDEH ABCDFH DFGHGA ABCDEH ABEGHC HGFEDA HGFEDA HGFECA HGFEDA HGFECA HGECAD ABDFBH ABCDEH ABCCEH ABBDEH ABCEFH ABCDFH ABCDEH ABCDEH ABCEFH GGFFFA HGFECA HGFECA ABCDEH ABCDEH ABDEFG HGFEDA HGFDBB HGFECA
4,ABCEHG EDCCAH HGFEDA HGFEDA HGFECA HGFEDA GDBACH ABDEBH ABDEDH BCEHGB BBBDDH AABEGG FGGGGA ABCCGH CCBADH ACDDAH ABBCFH BDFHHA HGFECA HGFDDA HGFECA HGFDCA HGFDDA HGFFDA HGDBAF ABCDDH ABCDFH ABCDEH ABCDFH ABCDFH HGFFEA HGGEEA GGGFAB HEBEAG ABCDEH ABCDEH ACFEGF ABCCFH BEFCAH ABCDFH BBBDGH BBBCEH ABCEDH GGGECA HGEFEA HGEABE HGGEAC GGGGCA HGFFDA BFHBHC HGGEBA HGFDEA CBBBCH BBBCFH EFGHFA HGFDBB HGFDBB HGFFDA HGFEBB HGFFCA HGFCDA ABCDEH ABCDEH ABCEFH ABCDEH ABCDFH ABCEEH HGGFBA GGFFFA HGFDEA FGHFAB BBBDHF FGGFEA ADGHBE HGFGCA HFDGGA HGEBFA HGFECA HGFDAC ABCDFH ABCCEH ABCDFH ABCDFH ABCDGG ABCDEH
5,GGGFDA HGFFDA HGEBCB HGFECA HGFECA HGEAAE ABCDEH ABCDGH CBBBDH ABDEFG ABCDFH HGFECA BBBDDH ABCDEH BBBBEH ABBEEH ABEGHD HGFECA HGEBCB HGFDBB HGECAC ABDGHF HGFFEA GGGFDA HGEBAE HGFEDA HGFDCA BBBCEH ABCDFH ABCEFH ABCDFH ABCDFH ABCDEH ABDGHE HGFFDA HGFECA FEDHHA HGFDEA GECAAH GGGEEA GGGFDA DBABHG HGFDDA CBBADH ABCDEH ABCEGG FGGFEA HGGEDA DBBBDH HGFECA HGFECA ADGHHA HGFEDA HGFECA HGFEDA ABBDFH ABDEDH ABCDFH ABCCEH ABCDGG HGFECA HGFEDA HGFEDA GGGDEA HGFDCA ABCEEH ABCDEH ABCDEH ABCEGG FCBACH BBBDEH FGFBAG ABCEGG DEGHHA HGFECA HGFEBB ABCDFH BDFHHA ABCDFH ABCEGH HGEBBC BCCABH HHGCAB ABDGHB ABCFHG
6,ABCDEH ABCDFH ACEFBH HGFEEA HGGEDA HGFECA HGFFEA HGFEDA HGFEDA HGFEDA HGFEDA HGFDCA ABCEFH BBCCDH BBCBDH ABDGHF ABCDFH ADGGBG ABCDEH ABBDEH ABCEHF HGFEDA HGFFCA ABCDFH ACFGCG ABCDHG ABCDGH ABCDEH ABCEEH ABCDEH HGFECA HGFGEA HGFDDA HGFDAB HGFEBA HGGEAB HGDCAD HGFDBB DBABEH HGGEBA HGGEBA HGFCCB HGFFDA HFCCEB HGGEDA HGFEDA GFFEHA GGFDAF ABCEFH ABCDFH ABDFCH ABCDEH ABCDEH ABCDDH ABCCDH ABBDGH ADFHGB HGFEDA HGFDAB HGEAFB FECABH HGFDCA EGHGDA GGGFBA BEGHGA GGGEDA ECBACH ABCEGH BBBDEH HGFEDA HGFDDA HGEFFA HGFEDA HGFEDA ABCCDH ABCDEH ABCDEH ABCDEH ABCFFH ABCDEH ABDFDH ABCDFH BDFHAE HGGDDA HGFDCA
7,ABCDEH ABCDFH ABCDEH ABBCEH ABCEGG HGGEDA HGFEDA HGFEDA HGFECA HGFECA BBBBDH ABCDEH ABCDEH ABCDFH ABDEFG ABCCFH FGGEGA HGFBAC HGGDGA HGFECA BBBBEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDEH BBBCBH ABCCEH ABCDFH ABCDEH ABCDFH GGGFEA GGGEEA HGFECA HGFECA HGFEDA HGFDBB HGFEEA HGFECA HGFEDA HGFECA HGFDDA HGFEDA HGFEDA HGFFCA HGEBBC ABCDEH ABCDFH ABCDEH ABCDCH ABCEGG FFFGHA HGGFDA HGFEDA HGFECA HGFECA HGFDBB ABBDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCDEH ABCDGG HGFECA HGFEDA HGFEDA HGFDCA ABCDFH ABCDEH ABCDEH ABCDDH ABCDFH ABCDFH ABCEFH GGFEGA HGFECA HGFECA HGFECA HGFEDA HGFECA ABCEFG DCDHHA HGFFDA
8,FCABHD HGFFDA BBBCEH ADGHGB HGFDDA HGFEDA HGFEDA HGFECA FDBABH ABBDEH ABCDFH ABCEEH EFGHFA BBBDGH ABCEEH BBBDDH BDDABH ACDDAH ABCDEH ABCDFH HGFEDA HGFEDA HGFEDA HGFEBA HGFEDA HGFEDA DBABFH ABCEEH ABCCEH ABCEHG HGFFCA HGFEDA HGFCEA HGEFCA BBBDDH ABCDEH ABCDEH FDBAAH ABCDEH EGGCAG ABBEEH CBBBEH ABCCDH BBBDGH ABCDEH HGFEDA HGFDEA HGGEBA HGFDDA GGGEEA HGECDB HGGDEA HECCHA HGFFDA HGFEBA HFCABF ABCDFH ABBCEH ABCDEH HGFEBA HGEFFA GGGECA EBBCAH ABCDEH ABCEFH ABCDEH ABEGHC HGEFAB HGEBHA HFCDGB GFDABG GHGCEA ABBCGH HGEGDA GGGFEA FHHECA HGGFCA HGFFCA HGFECA ABCDFH ABCDEH ABCDFH BBBDEH ABCDFH ABCDEH
9,ABCEFH HGGFDA HGFEDA ABCCFH ABEEEH HGFFCA HGFEDA HGFFDA HGFECA HGFEDA HGFEDA HGFEBA HGDCBC ABCCDH ABCDFH ABCDFH ABCDEH ABCEGG HGGEAC ABCDFH GGGFEA HGFEDA HGFEDA HGFEDA ABCDFH ABCDEH ABCDFH ABCDFH ABCDEH ABCDEH ADGGFD GGFDHA HGFEDA HGFECA HGFEDA HGFECA ABCDDH ABCDFH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABCEGG HGFEFA HGFEDA HGFEDA HGFEDA ABCDEH ABCDEH ABCDFH ABDFHD HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA ABCDEH ABCDEH ABCDEH ABCDEH FGGFEA HGFEDA HGFFDA HGFEDA HGFEDA HGFECA ABCDEH ABCDFH ABDEGG HHFACB HGFEFA ABCDEH HGFFDA EDCBAH ABCEFH ABCDFH ABCDEH ABCDEH ABBEFH ABCEFH FBABDH GHGBBC ABDDEH
