,0
0,CBBCBCGHH GFCAABEGH EGHGFDBAA HGECBCECA AABCDFGHH AACEFGHGE HGGFECBAA HECAACFGH AABCEFFGH EGHGFDBAA AACDFGFFG BCFHHFDBA HHFDBABCF ABCCCEGHH EGHGEDBAA HHGFDCBBA AACEFFGGH
1,BCCCCCDGH AABDEFGGH GHGDBABDG ABBCDFGHH GGGGEDCBA HHGFDCBBA CAABEGHGF HHGEDCBBA CAABDGHHG AABCEGGGG ABBCDEGHH AABCEFGHH HHGEDCBAA FGHGECBAA HGFFDBBBB DDGHGECCA HGGFECBAA
2,DFGGGFDBA EBAACFGHH ACEBCEDGH GHGFEDBAA HGECBABCF HGDBABCEG AABCEFGHG ABBDDEFHH HHGEDCBBA GGDDCABFH HGGFECBAA HGECBABDG AABCDFGHH ABEHHFDCB CBBDCDHHF GHGGEDBAA AACDFGGGF
3,FGGGFECAA AABCDFGHH ABDFGGGFC HHGFDCBBA HFCBABDGH ABDFFFFFF AABDFFFGH BBBEGHHEB HHGFDBABB GGGGFECAA GDBABCEGH AABDEGGGH HHGFECBAA FCAABDFGH ABBCDFGHH FHHGECAAB FGGGFDBAA
4,EFFGGFCAA DBABDEGHH ABCDEEGHH DEFGHGDBA HHGFDCBAA AABDEFGGH HGFDCBABF ABCCEFGGH ABBDGHGED HGGFFDBAA HFCAACEGG HGGFECBBA BABCDEGHH ADFHHFDBA HGFFECDBA HHGFDBABC AABDEFGGH
5,HHGFDDBAA AABCEFFGH CFCAACFHH FGHGFDBBA GFGGFDCAA FDBABDFGH AABDFGHGF HGGFCBACB GEDEBABEH CHGGEBBEA HGGGECBAA ABBCDFGHH HHGFDCBBA AABCEGHGG ACCDFHHEA DABDFCFGH GCEGBBECF
6,AACFGGGFE HGGFECBAA HGCABBCFG AABCDEGHH GHFCAABEF ABBCDEGHH HGGFECBBA HHFFDBBBA HHGFDCBBA GDCBABEGH AABCDFGHH EGHGECBAA GHGFFDBAA FBABDFGHF HGGFECBAB AABDEFGGH BCFGGGFCA
7,AACDEFGGH HGGFEDBAA AABCEFGHH FGGFEEDBA AABDEFGGH BBBCCEFHH FGGGFECAA HHFEEDCAA HGGFEDCAA AABCDFGHH GGGGFDBAA FDBABDFGH AABDEFGHH HHGEDBBBB ABBCDFGHH FGGGFDCAA HHECCCCCB
8,BCBBCGHGE HHGECBABD AACFGDEGH ABBCDEFHH HGGFDCBBA CBABDEFHH HHGFDCBAB AACDEFGHH ABBCDEFGH HHGFDCBBA HGGFEDCAA AABCEFGHG FDCBABEGH DFHHEDBAA EEDBEHGCA HHGFECAAB AABDEFGGH
9,BGGEBACGH GGGGFDCAA HGECBBBDE AABDFFFGH HHGFDCBAB AABDEFGGH GGGGFDBAA CAABDFGHH AABDEGGGG HGFDBABDF EGGGFECAA HGFCBABDF ACFGHGECA HGECBABDG AEFFDBFGE AABCEFGGH ABCEEGEFH
10,HHGFDCBAA AABDEFGHF HHGEDCBAB ABCDFHHFE HHGFDCBAA ABCEGHGFD GFEDBACFH HHGECCBBA CDCBACEGH AACDEGGGG HGGFEDBAA HGECABCEF AABCDFGHH HHGECAABC AABCDFGHH HHFEDBABB ABBDGEGFG
11,HGGECAACF FGHFCAACE AABCDFGGH HHFEDCBBA HHGFEDBAA BABCEFGHH AACFHGGFE GGGFECBAA DBABCEGHH ABCDDEGGH AABCFHHGD HGGFDCBAA HHFECAACE AABCEFGHH AABCEGHHG HFCAADGGC HGEDDCBBB
12,GHGDBBBBF AABCEFGGH AAACFGHGF BABCEFGHH GHGFEDBAA ACEGHGFCB HHGFDCBBA FDBABDFGH ABFHHGECC HHFEDCBBA FEDDBBBEH AABDEFGGG AABDEFGGH EFGHGECAA HGFEECCBA HHGEDBBBB HGGFECBAA
13,GGGFEDBAA HHGECBBBB ABCDDFGGH GGDAACEFH BBBBCEFHH HHGEDCBBA DBAACEGGH BDFCADFGH DFHHFEBBA EGHGEFCAA DBBACEGHH ABDFHGFDC HHFEBDDBA FDBABDGHG HGFFECBBA CBBBCEGHH AABDEFGGH
14,DDBBBCEHH AACEDEGGH GGGGFDBAA HGEBABCDF AABDEFFGH CEGHHECBA HHGEDCCBA HHFDBBBCF ABBCDEGHH GGGGECBAA HGECAACFG HHGEDCBAA CBBBCEFHH ABCCDEGHH HGGFECBAA HGFDCBACE HFFFEABBB
15,ABBCEGGGG HHGFCBBBB HHGFDCBBA HGFDBABDF ABBCDFGHH AABCEFGGH FEDBABEGH GHGFDBABB HHGFECBAA GDBABDEGH AABDFGGGF HHGFDCBBA HHGFDCBAA AABCEFGGH AABDEFGGH AABDEFGGH GGGGECBAA
16,CBABFEFHF BAACFHHGF HHFDBADDC HGFDCAACH ABCEGHGFC HHFDCBBCD ABEGHHEBC ABBDDFGGH HFCABCDFG BDFGHGDBA AABDFEGHH FGHGEDBAA ECAACEGHH BDEGHGDBA ECBABEFHH GHGFECBAA HGDBABDFH
17,AACDEEGGH HHGFECBAA ABBCDEGHH GGGGFDCAA ECAABDFGH AABCEFGHH GGGGEDBAA AABDEFGGH HHGEDCBBA HHGECBABD ABEGGHFCA HHGFDCBBA CBBBCDFHH GHGFECBAA CCBBBDFHH AACDDEGHH GGGFEDCAA
18,FGGGFECAA HGGFEDBAA CABBCEGHH ABDEGHGDA ABCCDFGGH CCEGHGDBA HHFDBABDF AACEFGHFE AABCEGHGG HHFCBEDBA GGEBAACFH ABDGHHFCB HGGFDDCAA EGHGEDBAA HHGFDCBAA AABDEFGGH AACDFGGGG
19,AACFHHEDF BDCABDGGH HHGGDBABB HHGFECBAA BBBBDFGHH HGFEEDCBA AABCDFGGH AABDEFGGH HHGFDCBAA HHGFECBAA ABDEDCEGH ABCEGHGEB DCBABEGHH DBEGHGDBA HHGFDCAAC AABDEFGHH HDABFGEEC
20,EDDEFCABH HHGFECBAA AABCEGHHG HHFEDDCAA BABCDEGHH AABDFGHGF HGGFEDBAA HHFDBBCCC ABBCDEFHH HFCBABDFH BCBACEGHH HHGFECBBA ECBABCFHH ABDFECEGH FGHGEDCAA HHGFDCBAA AACEEFGGH
21,ABDGHGFCA EBABDFGGH AABCDFGGH GHGFECBAA DBABEGHGE AABDEFGGH BDGHGECBA HHGFDCBBA GECAACEGH BEHHGECBA HHGFECBAA CBABCEFHH AABCEFGHH BCEGHGDBA HGFDBDAAE HGGFEDBAA AABDFGHGF
22,HDCBDDGBG EGHGEDBAA AACDFGHGE HGGEDBBBB AABCEFGGH ABCDEGHGE HGGFEDBAA GCABCCEGH BBBBDEGHH HGFCAABDF ABCFFDEGH FGHGEDBAA CBABCEFHH ABBBDEGHH HHGFECBBA HGFEDCBAA BBBCCEGHH
23,HGECAFBFD DHHFDCDBA ABCFGHGEC HHFDEDBBA AABCDFGHH GHGFECBAA HFCAABDFH AACDFGHGC DBBCDBEGH CAACCFGGH EFGHFDBAA HHFCBABDE AADEGGEFG ABBCDFGHG HHFECBABD HGGEDDBAA ABCCDEGHH
24,BBCEHHGDA HHFCBABDF AACDFGGGG GGGGFDBAA HHGFDCBAA AABCEFGHH BBBBCFGHH BDEGHGEBA HGGFECBBA BABCEFGHH FFGGGFCAA HHFEDCBAB ABBCDEFHH ABCCDEGHH HGGFECBAA AABDEFGGH EFGGGECAA
25,ABCDEFFGH FGGGFDBAA GGGGEDBAA HHFDCBBBC HHGFECBAA BBBBDEGHH ABBCDEFHH AABCEFGGH GGGGEDBAA HHGEDCBBB GFGGFDCBA HGDBABCEG AABDEFGGH HHGFECBAA AABCEFGHH ADGHGFDBA GGGGFECAA
26,BBBBBFHHG HGGFECBAA ABCDEFGGG HGEDBABDG DFGHGECAA ABCCEFGGH BEHHGECAA HHGFECBBA CAABDFHHG HGGFFDCAA HHGECAABE CCBBBCEGH AABDEFGHG HGEDCCBAC AACGGGFDC GGFEBABDG ABDEFGGFE
27,BCDDCCCGH AACEFGGGF HHFECBABD AACEGGGGE HGGFECBAA HGGFDCBBA AABCDFGHH AACEEFGGG HGGFECBAA HGGFEDCAA AABCEFGHH BCDEECAGH AABDEFGGH CEGGHFDBA HHGFDCBBA HHGFDCBBA AACEFGGGG
28,EDCCBBDGH AABDEFGGH FDBAACFGH EEGHFCABB HHGEDBBBB EGHHFDBBA HHGEDCBBB AABDEGHGG HHGECBABD AABCEFGHH AACCDEGHH CGGGFEDBA CECADHGFC HGGFEDBAA HGEEFFCAA FBABCEGHH HGGFFDBAA
29,FDCBABEGH ACFHHFDCA HFCBBCCEG HGFCAABEG ACFHHFDBA BABCDFGHG HHGFDCBAB DGHHFDBAA DCBABEHHG HGGFEDCAA ABBCDFGHH EGHGFDBAA HHGEDCBBB ABCBDFGGH FGHFCAACF DFGHGECAA ACGEHGCCC
30,BCCEECBFH HHGFDCBAA AABCEFGGH DFHHFDCAA CEGHGECBA DBBBCEGHH FGHGEDBAA HHFDEDBAB ABBCDFGHH HHGFDCBAA ACEDBCEHH ABDFHHGDB FDBABDEGH DFCABCEGH HHGFDDBAA FCBABDFHH BFHDACEFF
31,HHEAEBDFB HHFEEDCBA EBBBCDEGH ABBCEFGHH CEFGHGDBA HFDBABCFG AACDEFGGG HHGFDBAAB ACEGHGECA HGGFECBAA BABCDEGHH AACDFGGGF HGEEFECAA HGGFECBAA AABCDFGHH ABBCCEGHH GGHGDAABB
