,0
0,DBAAD AABCD DCCAA DCBAB AACDD ABCDD DCCAA DDCBA DCBAA DDCBA AABCD AACDD AACDD AACDD DDCAA DDCAA DDCAA DDCAA DCAAC ABCDD BAACD ABDCC ABBCD DDCBA DDBAA AACDD ACDCB AACDD ABDDB DDCAA DDCBA DBABC AACDD CCABD ABCDD ABDDB DCCBA CBDDA DDCAA DDBAA ABBCD BAACD
1,ABCDD BBABD ABCDD AACDD AABDD CDCBA DBABD ABCDD AABDD AABDD ACDCB DCBBA DDCBA DDCAA DCCAA DCAAC ABCDD DDCBA DCBAA DCCBA DCAAC AACDD DCBAA AABDD ADCCB AABDD ABBCD ABCCD AABDD ABCDD DDCAA DDBAA AABCD DDCAA DDCBA DDBAA DCBAA ABCCD ACDCA DCCBA DCBAA DDBAA
2,ABCDD DCCBA DCBBA BABCD AACDD ABCDC ABDBD AABDD DCBAA DDCAA DCCAA DCAAD ABDDB DCBAA AABDD AABDD ABBDD DBABD ABCCD AACDD DDCAA DCBBA DCACA DCCCA AACDD DDBBA DDBBA DDBAA DCBBA AACDD AABCD AABDD AACDD ABCDC DDBBA CCAAD AAADD DCABD DDCAA DCBAB ABCDD ABCDD
3,ABDCC DDCBA DDBAA AABDD AACDD AACDD ACDCA DCBBA DCBAA DDCAA DDBAA AABCD AABCD ABCDD DCCAC AABCD ADBBD ABCDD AACDD DDCBA DCCBA DDBAA AACDD DDCBA DDBAA DCBAA AABCD ABCDD AABDD BBABD CDCBA DDBAA DDBAA CABDD AACCD AACDD AABDD AACDD DDCAA DBABD ABCDD DDCAA
4,ADCBC DDCBA DDCBA AABDD ABCDD AACDD BBACD AACDD AACDD DCBAA DDCAA DCBBA BABCD ABCDD AACDD DDBBA DCBAA AABCD AABCD AABDD ABBCD ABDDB DDBAA DBCCA DCAAA DCCAA AACCD DDCBA DCCBA DCCBA DAABD AABDD ABCCD ABDDB DDBBA DCBAB DCACB DDBAA DDCBA BAACD AABDD ABCDD
5,DDCBA DCCBA DCBAA AACDD AABDD BDDBA AACCD AACDD CDCBA DCCBA BAADD DDBBA DBDBA DBAAD AACDD AABDD AACDD DDCBA DDCAA BADDB DDBAB DCAAC AABDD DCCBA ABDCA DAACB DDBAA BAACD AABCD AACDD DCCBA DCBBA DBABB AABDD BDCAC ABDDC ABCDC DDBAA ABCDD ABCDD DABBC DAACC
6,AABCD CCDBA DDCBA DDCBA DDCBA DDBAA ABBCD AACDD ABCDD AACCD BDDBA CBABD AABDD ABBDD AABCD DDBBA DDCAA DCBBA DCCBA BCDCA DCCAA DDBAA DDCBA DDBAA ABBCD AABCD AABDD AACDD DDCBA DCCAA DCDBA DDBBA DDCBA AABDD ACDCA DDBAA DDCAA AABDD AACDD ABBDD ABBDD CCDBA
7,AACDD ABCCD BDDBA DDCBA DDBAA AABCD AACDD ABCDD DDBAA DDCBA AABCD AACDD ABCDD AABCD AABCD ABDDB DDCBA DCBAA DCBBA DDBAA DDCAA DDCBA DCBAA AABDD ABCDD ABCDC DDCAA DDCAA DAABD AABCD ABCDD ABCDD CDDBA DDCAA CAACD AABDD AABDD AABDD DDCBA DDCBA DDCAA ABCDC
8,CDCBA AACDD DDCBA DDCAA AABCD ABBCD DDAAC ABBBD AACDD AABDD DDBAA DDCAA DDBAA AABDD AABDD DDBAA DDCAA AABDD ABCCD ABCDD ABCCD AACCD ABDDC DDBBA DCBBA DDCBA DDCBA DCBAA ABCCD ACDCB DDBBA AABCD ABCDD CDCAA DDBAA DBCBA ACDCB DCBBA DDCBA DBABD AACDD AACDD
9,ACDCC DBABD BCDCA DDCBA DDCAA DDBAA CAACD AACDD AACDD AABCD DDCAA DDCAA AABCD ABCDD AABCD BDCBA DDCAA DDCAA AABDD AACDD AABCD ABCDD DDCBA DDCAA AACDD ABCDD DDCBA DDCAA DDBAA AABCD AACDD DDCBA DDBAA DCBAA AABDD ACCCC CBACD DCBAC AACDD AACDD ABBDD BBDCB
