,0
0,BBBBDFF FDAABEF DFFDBAA FECBCCA AABCEFF ABCEFED FFEDBAA FCAACEF AABDEEF DFFDCAA AACEEEE BCFFDBA FFDBABD ABBBDFF DFEDCAA FFECBAA AACEEEF
1,BBCCBEF ABCDEEF FFDAABE AABCEEF EFEDCBA FFECBAA BABDFFE FFDCBBA BAACEFF AABDEFF AABCDFF AABDEFF FFDCBAA EFFDBAA FEDCAAB CDFECBA FEEDBAA
2,CEFEDBA CAACEFF ACCBCEF FFEDCAA FECBABE FEBABCE AABDEFF ABCCDEF FFDCBAA EDCBACF FEEDBAA FECBABE AABCEFF ACEFDCB BACBEFE FFEDCAA ABCEEFE
3,EEEECAA AABCEFF ABDEFEC FFECBBA FDAABEF ABDEEEE AACEDEF ABCEFEB FFECBAB EEEECAA ECABBEF AACDEEF FFEDBAA EBABCEF AABCEFF EFFDBAB DEFECAA
4,DEEFDBA CAACEFF ABCDDFF CDEFEBA FFECBAA AACDEFF FEDBAAD ABBDEEF AACEFEC FFEECAA FDAACEE FFEDBAA BABCEFF ADFFDBA FEEDBBA FFECAAB AABDEFF
5,FFECCAA AABDEEF CDAACEF EFFDBBA EEFECAA EBAACEF AACDFFE FEECABB ECCBACF CFEDADA FEEDBAA ABBCEFF FFECBBA AABDEFE ACCEFEA BABDCEF DCEBBCD
6,AADFEED FFEDBAA FDABBDE AABCDFF FFCAACE ABBCDEF FEEDBAA FEECBBA FFECBBA ECBABEF AABCEFF DFFDBAA FFDEBAA DAACEFE FEEDBAA AACDEEF BCEFECA
7,ABCDEEF FFEDCAA AABDEFF DFEDDCA AACDEEF ABBCDEF EFEECAA FFDDCBA FEEDCAA AABCEFF EEEECAA DBABCEF AABDEFF FFDCBAB AABCEFF EFEECBA FEBBCCA
8,BBABFFD FFDBAAC ABDECEF ABBCDEF FFECBAA BAACDFF FFECBAB ABCDEFF ABBCDEF FFECBAA FFEDCBA AABDEFF DCBABEF CFFDBBA DDBDFCA FFEDBAB AACDEFF
9,BEEBADF FEEDCAA FECBBBD AACDEEF FFECBAA AACDEEF EEEDCAA BABCEFF AACDEFE FECBABE DEFECBA FECAABD ACEFECA FECAACE ADECBFD AABDEFF ABDDEDF
10,FFECCAA ABCDEFE FFDCBAB ABCEFED FFECBAA ABDEFEC FDCAADF FFDCBBA CCBACEF AACDEFE FFEDCAA FECABCE AABCEFF FFDCABC AABCEFF FFDCBAB ABCEDEF
11,FEDBAAD EFEBABD AABDEFF FEDCBAA FFEDCAA AABCEFF AADFEED FFEDBAA CAACDFF ABCCEFF AABDFFC FEECBAA FFDBABC AABCEFF AABDEFE FDAADFC FECCBBB
12,FFDBAAD AABDEFF AABDFFE AABDEFF FFEDBAA ACEFECA FFECBAA EBAACEF ACFFECC FFDCBBA DDCBACF AACDEEF AACDEFF DEFECAA FEDCCBA FFECBAA FFEDBAA
13,FEEDCAA FFDCBAB ABCCEFF EEAACDF BBBCDFF FFDCBBA CAABDEF BDCADEF DEFECBA DFEDDAA CBABDFF ABDFEDB FFDBDBA DBABDFF FEEDBBA BABBDFF AACDEFF
14,CBBACEF ABCCDEF EFFDCAA FEBABCD AACDEEF BEFFCBA FFDCBBA FECBABD ABBCEFF FFEDBAA FECAACF FFECCAA BABBDEF ABCCDFF FFEDBAA FECBABC FEEDABA
15,AABDEFF FFECBBA FFECBAA FECBABD AABCEFF AABDEFF EDBABEF FFECBAA FFEDBAA EBABCEF AACEFFD FEECBAA FFECBAA AABDEEF AACDEEF AACDEEF FFEDBAA
16,BAADDFE AABEFEE FEDBADB FEDBABF ABDEFEC FEDBABC ACEFFBB ABCDEEF FDAABDE BDEFEBA AACDDFF EFFDCAA DBABDFF BCEFDBA CBABDEF EFEDBAA FDBABDF
17,ABCDDFF FFEDBBA AABCDFF EEEECAA DBABDEF AABDEFF EFEDCAA AACDEEF FFDCCBA FFDBAAC ACEFFDA FFECBAA BBBBDFF FFEDBAA BBBBCFF ABCCDFF FEEDCBA
18,EEEEDBA FFEDCAA BABCDFF ABDEFDA ABBCEEF BCEFEBA FECAABD AACEFED AABDFFE FFCBDBA FEBAADF ABEFECB FFECCAA DFFDCAA FFECBAA AABDEFF ABCDEEE
