,0
0,BAAAAABCDDD DCCAAAABCDD CCDDDCBBAAA DDDBBABCBAA AAAABBCCDDD AAABCCDDDCC DDDCCCBBAAA DCBAAAACCDD AAABBCCCCDD CCDDDCBBAAA AAABCCDDCDD ABCDDDDCBAA DDDCBAAAABC AABBABBCDDD CDDDDCCBAAA DDDCCBBAAAA AAABCCCCDDD
1,AABBBBBBCDD AAABBCCDDDD DDDCBAAABCD AAAABBCCDDD CDDDDCBBBAA DDDCCBBBAAA BAAABCDDDDC DDDCCBBBAAA BAAABBCDDDD AAAABCDDDDD AAAABBCCDDD AAAABBCDDDD DDDCCCBAAAA CDDDDCBBAAA DDCCCBAAAAA BBCDDDCBBAA DDDCCCBBAAA
2,BCDDDDCCBAA CBAAABCCDDD AACCABCBCDD DDDDCCBBAAA DDDBBAAAABC DDCBAAAABCD AAABBCCDDDD AAABBBCCDDD DDDCCBBAAAA DDCBBBAABDD DDDDCCBBAAA DDCBBAAABCD AAAABBCCDDD AABCDDDCBBA BAABBBBDDDC DDDDCCBBAAA AAABCCDDDDC
3,CDDDDCCBAAA AAAABBCCDDD AABBCDDDDCB DDDCCBBBAAA DDBAAAABCDD AABCCCCCCCC AAABCCCCCDD AAABCDDDDBA DDDDCBBAAAA DDDDDCCBAAA DCBAAAABCDD AAABBCDDDDD DDDDCCBBAAA DBAAAABCDDD AAABBBCCDDD CDDDDCBAAAA CCDDDCCBAAA
4,CCCCDDCBAAA BBAAABCDDDD AAABCCBCDDD BBCCDDDCBAA DDDCCBBAAAA AAABBCCCDDD DDDCBBAAABC AABBBCCDDDD AAABCDDDDCB DDDCCCBBAAA DDCAAAABCDC DDDCCCBBAAA AAAABBCCDDD ABCDDDCCBAA DDCDCCABBAA DDDCCBBAAAB AAABBCCDDDD
5,DDDDCBBBAAA AAAABCCCDDD BCCAAABCDDD CDDDDCBAAAA DCDDDCCBAAA CCBAAABCDDD AAABBCDDDDC DDDDCBAAABA DCBBBAAABDD ADDDDCAACBA DDDDDCBAAAA AAAABBCCDDD DDDCCBBBAAA AAAABCDDDDD AABBCDDDDBA CAAABCBBDDD DACCDAACBBC
6,AAABCDDDCCC DDDDCCBBAAA DDBAAAABCCD AAABBBCCDDD DDDCBAAABCC AAABBBCCDDD DDDCCCBAAAA DDDCCBAAAAA DDDCCBBAAAA DCBBAAABCDD AAABBBCCDDD BCDDDCBBAAA DDDCCCBBAAA CBAAABCDDDC DDDDCCBAAAA AAABBCCDDDD ABBCDDDDCAA
7,AAABBCCDDDD DDDDCCBBAAA AAAABCCDDDD CCDDCCCCBAA AAABBCCDDDD AAAABBBCDDD CDDDDCCBAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCDDDD DDDDDCCBAAA CBAAAABCDDD AAABBCCDDDD DDDCCBBAAAA AAABBBCCDDD CDDDDCCBAAA DDCBABBBBAA
8,ABAAABCDDDC DDDCCBAAABB AAABCDCCCDD AAAABBBCDDD DDDCCBBBAAA BAAAABCCDDD DDDCCBBAAAA AAABCCCCDDD AAAABBCCDDD DDDCCBBBAAA DDDCCCBBAAA AAAABCCDDDD CCBBAAABCDD BCDDDCBAAAA CCCBACDDBBA DDDDCCBAAAA AAABBCCCDDD
9,ACDCCAAACDD DDDDCCCBAAA DDCBBAAABBC AAABBCCCCDD DDDCCBBAAAA AAABBCCCDDD DDDDDCBBAAA BAAABBCCDDD AAABBCCDDDD DDDCBAAABCC CCDDDCCBAAA DDDCBAAABBC AABDDDDCBAA DDCBBAAABCD ABCCCBACDDC AAABBCCDDDD AAABCCDCCDD
