,0
0,HFDACCGGECA ACFHHGFECBA GFDBAABDFGH AABBCEFGHHG HHGFEDCBBBB HHGFEDCBBBB GHHGFDBAABC AABCCDFFGHH AABCDEFGGHH ACEGHHGECBA HHGFFEDCBAA HHGFFEDCBAA FECBAACEGHH FGHFCAABDGH ABCDDCCEGHH ABDFHHGFDBA HGFDBAABDFG AABCDFGHGFF AABCDDEFGHH HHGFEEDCBAA HHGGFEDCBAA AABBCEFFGHH CCCBBBDEGHH AABCDEGHHGF HHGGFECBAAB HHGFFEDCBAA HHGFDBABBCD AABDFFEFGGG
1,AABDFFGGGGE AABBCEFGGHH AABCDEFGGHH ABDFGHGGECB ECBAABDEGHH AABCCDEFGHH AABBDEFGGHH HHGGFDCBBBA HHGGFEDCBAA HHGFEDCCBAA GECAABCEGHH FGGGGFECBAA HHGFEECCBAA HHGFDCBBBBC AABDFGGGGFF BBBBBCDEGHH BCCCCCCCFHH AABBCDFFGHH ABBCCDEFGHH AABCDEFGGHH HHHGEDCCBAA HHFCBBBBCDE GHHGFDCBBAA HHGFEDCBABB HHFCBBBCDDE AAABDGHHGED GGGGGFEDBAA HHGGFEDCBAA
2,AABEFGGGFED HHGFEDCCBAA BAABCDFGGGH AABCBDFGHHE ABCDCBDEHHH FGGHGFDCBAA HHGFEDCCBAA HHGEDCBBBBC CEFGHGFDBAA BAABCDEFGHH AABBCEEFGHH ABDFHFDBDGG AABCDDEFGHH ABDFGHGFCBA HHGEEDBCBBA GHHFECCDDBA AACEGHHGECB HHGFFEDBBAA HHGFEEDCBAA DDCBABCEGHH ABBBCDEFGHH AABCDEFGGHH BCEGHHFDCBA HHGEDDBAADE BBAAEHHGFED EGHGGEEDBAA GFDBAABDFHH AABCDEFGGGG
3,CDEHGGFFCBA HHGFEEDBBAA AABCDEFFGHH AABCDEFFGHH EFGGGGFDBAA HHGFEDCCBAA HHGFFDCCBAA GEDBBABCFGH AABBCEFGGHH CHHEDDCDBBD AABBCDFGGHH AABBCEFGGHH AABCDFGGGGF HHGFDCCCBBA HHGECBBBBCD EFFGGGFECAA HHGFEDCBBAA FDBABBDEFHH AABCDEFFGHH AABEFGEEFGH GGGGFEDCBAA HHGGFECCBAA CBABCDDFGHH AABCCDEFGHH AABCCEFFGHH BDFGHGGEBAA ECBAABDFGHH GGGGGFDCBAA
4,ABEDCBDHHGE HHGFFEDCBAA BAABDEEFGHH CDCBABDFGHH BBBACDGGGGH ABBBCDEGHHG HHGFFDDCBAA HHGFFDCBBAA BBABCDEFGHH AABCDEFFGHH HHGFEDCBBAA BBBBCDEFGHH AABBCEFGHGH ABBCCDEFGHH BDFHHGFDBBA HGGGFDBCDBA HHGEEEEDBAA GEDBAACEFGH HHGGFECCBAA HHGFFDCCBAA DBBABCDFGHH AABBCEFFGHH BEFHHGEDCBA HHGDEDCBABB HHFCFFEDBAA HHGGEDDCBAA CBABCDFGGHH AABCDEFFGHH
5,HHGGFEDCAAA HHGFEDCCBAA AABCDFGGFGH ABBCEGHHGEC AABCCEFGGGH BCDFGHHFDBA HGGGFECCAAA FGHGFECCCAA HGFGGFDCBAA AABCDEFGGHH AABCCEFFGHH FHHGFEDCBAA HHHGEDCBAAB HHGFEECBABB DCCBBBCEGHH ACGGGFEFECA FEGHGFEDBAA GHHGFEDBBAA BBBBBCEFHHH AABCDDFFGHH HHGGFEDCBAA HHGGECBBBBB AABBCDFGGHH AAACDEFGHGG DEFFGHGECAA GDAABCEFGHF ABEFGGHGCAB FEFHHBABDGD
6,AABBCDFGHHH HHGFFEDCBAA HHGGFECCBAA HHGFFDCBBAA ABBBCDEGGHH ABBBCDFGHHH AABCCDEFGHH HHGEDBAABDE ABBBCDFFGHH AABCCDEFGHH HHGFEECCBAA HHFFFDBCBBA HGGGFDCBABB HHGFEECCBAA HHGFDDDCBAA HHGEDDDBBAB AABBCEFGGHH AABCCDEFGHH AABCDEFGHHG HHGFEDCCBAA GFGHFCABFCA HGFEFGECBAA AABCCEFFGHH HHGFFDDBBAA HHGFECBABBD AABCCEFFGHH AABBCEFGGHH ABDFGGGGFBA
7,AABCDEFFGHH AACEFGHGFDB HHGFFEDCBAA FDCBBBCEFHH AABCDEFGGGG BCEGHHGDBAA GGGFECBAACG AABCDEFFGGH AABDEEFFGGH AABBCDEFGHH ACFHHGEEDBA HHGFEDCBBBA HHFFEEDCBAA HHGFEDDCBAA HHGGFEDCBAA CBBBBCEFGHH AABCDEEFGHH GGGGGFDCBAA HHGFEDCBBAA AABCCDEFGHH AABCDEFFGHH ABCEGGHHEBA HHGFEDCBBAA AABCCDEFGHH AABBCDFGGHH ACFGGGGECBA HHGGFEDCBAA HHDBBCCDDED
8,EDFDCCBBCGH GHHGFEDCBAA HHGFEDCBAAB AABCDEFFGHH EFDAABDFGHH AABDDDEFGGH AABDFGHHFDB HHGFEDDCBAA HHGFEDBBABB AABCDDEFGHH HHGFEEDCBAA DCBBABDEGHH AABDDDEFGHH BBABCDFGGGH ABBCCDEFGHH HHGFFDDCBAA HHGFFEDCBAA HHGFEEECBAA HGECBABCEGH AABCDFGHGFE HHGFFDCBAAB AABCDEFFGHH GHHGEDCBBAA HGHFDBCCCBA BCGHGGECDBA HHGGFEDCBAA ECBABCEFGHH AABCDDEFGHH
9,ADFGGGFEDBA AABEFGGGGFE GGGGFFDCBAA HHGFFDCBBAA CBBBBCDFGHH AABCCDEFGHH BBBBCFGHHGC HHGFEDCCBAA AABBCDFFGHH AABCDEFFGHH FGGFFFFEBAA HHGFEEDCBAA AABCCEFFGHH AABCDEEFGHH AABDEGGGGFE HHGGFEDCBAA AABCDEFFGHH GGGGFEDCBAA HHGFFEDCBAA DCBABCDFGHH AABCDEGGGGG HHGFFECCBAA HHGEDBAABDE AABCEFGGGGG FDBABEGHGFC BAABCDEFGHH AABCDDFGGHH ABCEEEFGHCE
