,0
0,AAADD DBABD CDCAA DCABA AABDD ABCDC DDCAA DAACD AACCD CDCBA ABCDD ACDCA DCAAC ABBCD CDCBA DDBAA ABCCD
1,ABBBD ABCDD DCAAC AABCD DDCBA DDBAA AACDD DCBAA AABDD AACDD AABCD AABDD DCBAA DDCAA DCBAA BDDBA DDCAA
2,CDDBA BABDD ABBBD DDCBA DCAAC DBABC AACDD ABBCD DDBAA DBBAD DDCAA DBAAC AABCD ACDCA AABDD DDCAA ABCDD
3,DDCBA AABDD ABDDB DCBAA DBABD ABCCC ABCCD ABDDB DDBAA DDCBA CAABD AACDD DDCAA CAACD AABDD DDCAA CDCBA
4,CCDBA BABDD ABCCD BCDBA DCBAA ABCDD DCBAB ABCDD ABDDC DDCAA DBACD DCCAA AABCD ADDBA DCBBA DCBAB ABCDD
5,DDCBA AACCD BBACD CDCAA CDCBA CAACD ABCDD DCBAA DBAAD CDCAB DDCAA AABDD DDBAA AACDD ABCDA AACCD CCBBC
6,ABDDC DDCBA DAABC AABCD DCAAC AABCD DDCAA DCBAA DDBAA CBABD AABDD CDCBA DCCAA BABDD DDCAA ABCDD ACDCA
7,ABCDD DDCBA AACDD CDCBA ABCDD AABCD CDCBA DCCBA DDCBA AABDD DDCBA CAACD ABCDD DCBAA AABDD CDCBA DBBBA
8,AABDC DCBAB ABCCD AABCD DDBAA AABCD DCBAA ABCDD AABCD DDBAA DDCBA AACDD CBACD CDCBA CBCDA DDCAA ABCDD
9,BDAAD DDCBA DBAAB ABCCD DDBAA ABCDD DDCBA AABDD ABCDD DCAAC CDCBA DCAAC ACDCA DCAAC ACBCC AACDD ABCCD
10,DDBBA ABCDD DDBAA ABCDC DDBAA ABDDC DBAAD DCBBA BBACD ABCDD DDCBA DCABC AABDD DDBAB AABDD DCBAA ABCDD
11,DCBAC DDBAB AACDD DCBAA DDCBA AABDD ABDDC DDCAA BABCD ABBDD AACDC DDBAA DCBAB AABDD AACDD DBADC DCBAA
12,DCAAB AACDD AACDD AACDD DDCAA ACDCA DDBAA CAACD ACDCB DCBBA CBAAD ABCDD ABCDD CDDBA DCBBA DDBAA DDCAA
13,DDCBA DDBAA ABBDD DBABD AABCD DCBAA BABCD ACACD CDCBA CDCBA BABCD ACDCB DCBBA CAACD DDCAA AABCD ABCDD
14,BAACD ABBCD DDCBA DBABC ABCCD BDDBA DCBBA DCAAC AABDD DDCAA DBAAD DDBBA BABCD ABBCD DDCBA DCBAB DCCAA
15,AACDD DDBAA DDBAA DCAAC AABDD AACDD CBABD DDBAA DDCAA CAACD ABCDC DCBAA DDBAA AACCD ABCDD ABCDD DDCAA
16,BACCD AACDC DCABB DCBAC ABDDB DCBAB ACDCA ABCCD DAABD BCDCA ABCCD CDCBA BABCD BCDBA BAACD DDCAA DBABD
17,ABCCD DDBBA AABCD DDCBA BAACD AACDD DDCBA ABCDD DCBBA DCBAB ACDDA DDBAA BABCD DDCAA BAACD ABCDD DDCBA
18,CDCBA DDCBA AABCD ABDDA ABBDD BCDCA DCAAC ABCDC AACDD DCBCA DBABD ACDCA DDBBA CDCAA DDBAA ABCDD ABCDD
19,ABDCC BAACD DDBAA DCBAA AABDD DCCBA AABDD ABCDD DDBAA DDCAA ABBCD ABDDB BAACD BCDCA DDBAA ABCDD DACCB
20,BBCAD DDCAA AACDD DCCBA AABCD ABCDD DDCBA DCAAB AABCD DBABD AABDD DDBAA BAACD ABCCD DDCBA DDCAA ABCDD
21,ACDCA BABDD AABDD DDCAA BABDC ABCCD BDDBA DDBAA CAACD BDCBA DDCAA AABCD ABCDD ACDCA DCBAB DDCBA AACDD
22,DABCB CDCBA ABCDC DDBAA AACDD ABCDC DDCAA CABBD AABDD DCAAC ABCCD DDCBA BABCD AABCD DDBAA DCBAA AABCD
23,DCABC CDBBA ABDDB DCCBA AABDD DDCBA DBABD ABCDC BABBD AABDD CDCBA DCAAC ABDCD AABDD DCBAB DDBAA ABBCD
24,ABDDA DCAAC ABCDD DDCBA DCBAA AACCD AABDD ACDCA DDCAA AACCD CDDBA DCBAA ABBCD ABBDD DDCAA AACDD CDDBA
25,ABCCD DDCBA DDCBA DCBAA DDCAA AABDD AABCD AACDD DDCAA DCBAA DDCBA DBABD ABCDD DDCAA AACDD ADDBA DDCBA
26,AAADD DDCAA ABCDD DCAAC CDDBA ABCDD BDDBA DCCAA AABDD DCCBA DCBAB BAACD ABCDD DCBAA ABDDB DCAAC ABCDC
27,ABBBD ABCDD DCBAB ABDDC DDCAA DDBBA AABDD ABCDD DDCAA DCCBA AACDD ACCAD AACDD BDDBA DDBAA DDBBA ABCDD
28,BBABD ABCDD CAACD CDCAA DCBAA CDCAA DCBAA AACDD DCBAB AACDD ABBCD CDCBA BBBDB DDCAA DCCBA BABCD DDCAA
29,CBACD ACDBA DBABC DCAAD ADDCA AABDD DDBAA CDCAA BAADD DCCBA ABBDD CDCBA DCBAA ABBDD CDBAC CDDBA ACDBB
30,ABCAD DDBAA AACDD CDCBA BDDBA BABCD DDCBA DCBAA AABDD DDBAA ACACD ABDDB CAACD CAACD DDCBA CAACD BDABC
31,DBBBB DCCBA BABCD AACDD BCDCA DBABD ABCDD DDBAA ACDCA DDCAA AABCD ABCDD DCCBA DDCAA AABDD AABCD DDBAA
32,DDCAA CAACD ABBCD ABDDB DDBAB DCBBA AACDD CDCBA DABCB BBABD DCBCA DCBAB DCAAC ADBBD CDDAA ABDDB CDCAA
33,AACDD ABBCD ABCDD ABCCD DDCBA DBABB AACDD DDCBA DCBAA AACDD ABCDD BABCD BDDBA DCCBA DDCBA DCAAC BDDCA
34,BAACD ABDDC DCAAA ABDCB AACDC DCBBA AABCD ADBAD AABCD DDBAA DCCBA DCAAD AABDD DCBBA ACCCB AACDD DDAAB
35,ABBDD AABCD DCBAA ADDBA CACDB DCAAC AACDD DDBAA AACDD AACDD CAACD CDDBA AACDD CDDBA DDBAA ACDDA DBABC
36,DDCAA CDDBA DDBAA ABCDC DDCAA AABDD CDCBA AABDD AABDD DCAAC DDCAA AABCD DCCBA CBABD ABCDD AACDD AABDD
37,ABBCD DDCBA AABDD DDCAA DCBAB ABCDD CDDBA ABCCD DDBAB AACDC DCABC DDCBA AACDD DDBBA DBAAD DBBDA DDBAB
38,ADDCA ABDDB DCBAA ACCAD AABCD AABCD DDCBA DCBBA BCDBA ACDDA DCBAB AACDD CDCBA BABCD AACDD AACDD DCBAA
39,AABDD BABCD CACCB ABBCD DDCBA AACDD ABBCD ABDDB DCCAA DDCBA CBABD AACDD DCBBA CDCBA ABCDD DCCBA DDBAA
40,ABCDD DDBBA DBABC ABCDD DCBBA DDCBA AACDD DDCAA AABCD AACDD AABDD DDBAA DCBAB CABCD AACDD AABDD DDCBA
41,DDCBA DDCAA ABCDD DAABD ABDCD CDCBA DCBAA AABDD AABDD DBBCA DCBAA AABDD BDDBA DDCAA AABDD BAACD ABCDD
