,0
0,DCCBA AAADD DCDAA AACDD DDBAA DDBAA DDBAA CBACD AACDD ABCDD AABDD ACDCA DCBAA DDCAA AADDA DDBBA DCBAA DABAD ACDCA DDCBA AABCD AABDD AABDD AACCD AACDD AACDD AABCD ABBDD BDDCA DCBAA DDBAA DDCAA DDBAA DDBAA DDCAA DDCAA DDBBA BABCD ABCDD ABDDB DCBAA ABCDD AABCD DCAAC AACDD AABCD ACDCA DDCAA DDBAA DCAAC AABDD AABDD AACDD DCBAA AABDD ABCCD AABDD DDCAA DDCBA DCBAA DDCBA DDCBA DDBAA AABDD ABBDD AACDD BDDBA AABDD AABDD AABDD AABCD DDCAA DDBAA DDCAA DAABD DDCAA DDBAA DDBAA DCBBA DDBAA AACDD AABCD BDCBA ABCDD ABCCD
1,ABCCD ABBDD CDDBA AABCD AACDD AACDD AACCD ABCDD ABBDD ABCDD ABDDB DDBBA DDBAA AABDD ABCCD ABCDD AABCD AACDD ABBDD AACDD AACDD DCCBA DDBAA DDCBA DCBBA DDCBA DDCAA DCCAA DDBAA DDCAA DDBAA AABCD AACDD AACDD DDCBA DCCAA DDBAA DCCBA DDBAA DDBAA DCBAA AABDD ABCDD ABDDC DDBBA DACBA AABCD ABCDD ABCDC DDCAA ABCCD ABCDD ABCDD AABCD ABCDD AACDD AABDD AABDD AACDD AACDD DCCBA DCBAA DCCAA DCCAA BACCD AABDD ACDDA DDBAA DCCBA DDBAA DDCBA CACDB DDBAA DBACA AACDD CACBD ABCCD DCBAA DDBAA DDCBA DDBAA DCBBA DDCAA DDBAA DCBAA
2,AACCD ABDCD DCCAA DDCAA DDCAA DDCAA DCAAC ABBDD ABACD ABACD AACDD CCDBA ABBDD DBACD ACBCD ABCDD DCBAA DCBAA DCCAA DCBBA DDBAA DDBAA DCCBA AABDD ABCDD DDCAA DDBAA DCAAC ABBCD AABDD ABBDD ABCCD AACDD ABCDD DDCAA AACDD ABCCD BAACD AABCD AABDD ACDCA DCCAA DDCAA DDBAA DDCAA ACDCA DDBAA DDBBA AABCD ABCDC DDBBA DCCAA DCCAA DCCAA DDBBA DCCAA DDBAA CDCBA BABCD AADDC AABCD AABDD ABCCD ABCCD AACCD ABCCD ABBCD CDCAA DCCBA CDCAA BDDBA AABDD CDDBA ABDCC DDBBA AACDC DDABA DBCAA DDCBA BAADD AACDD ABCCD ABCCD ACCDC DDCBA
3,AABCD DCBBA DCCBA DDBBA DCCBA DCBAA AABDD AABDD AACDD AABDD ABBDD AACDD ABCCD DCCBA DDCAA DDCBA DDBAA DDCAA DDBAA DDBAA DDCAA DCBAA CAACD AABCD AACCD AACDD AACDD ADDCB DCBAA DABBD AABCD AABCD ABCDC AABCD AACDD ABCDD AABDD AACCD DDCBA DDBAA DCBAA DDBBA DDCAA DCBAB AABCD ABDCD DDCBA DDCBA DCBAA DDBAA DCBAA DDBAA ABBCD AABDD AABDD AACCD AACDD ABCDD BDDBA AACDD ABDDB DDCAA DDCBA DCBAA DCCBA DCBAA DCBAB ABCCD ABBCD AABCD AABDD AACDD AABDD AACDD AACDD AACDD DDCBA DDBAA DCCAA AABDD AACDD ABCDD DDCAA DCBAA DDBAA
4,ABCDD CBAAD DCCBA DDCAA DDCAA DDCBA DAACD ABCCD ABCCD ABDCA AABCD AACDD CDCBA ABBDD BBACD ABBBD AABDD ACDCA DDBAA DDBBA DDCAA DDBAA DCBBA DDCAA DCAAC ABBCD AABDD AABDD AABDD AABDD DCCBA DDBBA DDCAA DABAD AABCD AABDD ACCDC ABBDD ADBAD ABBDD AABDD AABDD AACCD DDCAA DCCBA DCABC DDCAB DDCAA DCCBA ADACB DDCAA DCBBA BABCD AABDD CDDBA DCBAA DDBAA DCCBA DDBAA DCCAA DCBBA ABCCD ABCCD ABCDD AACDD AACDD ABCCD DDCAA DDCBA DDBBA CDCAA AACDC CDCBA ACDBC DCCAA DBDBA DCBBA DDCAA DCBAB AACDD ABBCD AACDD AACDD AACDD AACDD
5,DDCAA DDCAA DCABA DDCAA DCBAA DCAAC AABDD AACDD BABCD ABCCD AACDD DDBAA AABCD AABCD AAACD AACCD ABDDB DDBAA DCABA DDBAA DCBAB ABDDC DCCBA DDCBA DCAAC DDCAA DDBAA AABDD AABDD AACDD AACDD AACDD ABBCD ABDDC DCCAA DDBAA CBDCA DCBBA DBABD DDCBA DDCBA BABDD DCBBA BAACD AACDD ABCDD CDCBA DDCBA BAACD DDCAA DDBAA ADDCA DDCAA DDBAA DCCBA AABDD ABCCD AACDD ABBCD AACDD DCBAA DDBAA DDBAA DDBBA DDBAA ABCCD AABCD ABBCD ABCDD CAACD AABDD CDAAD AACDD BCDCA DDCAA DDBAA AACDD ACDDA AABDD AACDD DCAAB ABACD DDAAA ABDDA ABCDD
6,AABCD AABDD ACCBD DCCBA DDCAA DDCAA DCCBA DDCAA DDCAA DDCAA DDBAA DCBAA AACDD AABCD ABBCD ABDDC AABDD ADCBD AACDD AABCD ABCDC DDBBA DDCAA ABBDD ACDBD ABCDD ABCDD ABCCD AACDD ABBDD DCCAA DCCBA DCBBA DDBAA DDCAA DDBAA DBAAB DDBAA BABCD DDCAA DDCAA DCBAA DCCBA DBBBA DDCBA DDCAA DCCCA DCBAC ABCDD AABDD ABCCD AABDD AACDD ABBCD ABBCD AACDD ACDCA DCCBA DCBAA DCABA CBACD DDBAA CDCBA DDCAA ACDCA DDCBA CAACD AACDD AABCD DDBBA DCBBA DCCBA DDCBA DDBBA ABBCD AABDD AABDD ABCDD ABCDD AACDD ABCCD ABCDD ACDAC DDBBA DDBAA
7,AACCD ABCDD AACCD AABCD ABCDD DDCBA DDCAA DDCAA DDCAA DCBAA AABCD AABCD AACCD AACDD ABCDD ABBDD CDCBA DDAAB DDBBA DDBAA AABDD AACDD ABCDD ABCCD AACDD ABBDD AABCD ABBCD ABBDD AABCD AABDD DDCBA DDCBA DDCAA DDCAA DDBBA DDBAA DDCBA DDCAA DDBBA DCCAA DDBBA DDCAA DDCAA DDCAA DCAAB AABCD AACDD AACCD AABCD ABCDD CCDCA DDCBA DDBAA DDBAA DDBAA DDBAA AABDD AACCD AABDD AACDD AABDD AACDD AACDD ABCDD DCBAA DDBAA DCBBA DCBAA AACDD AABDD AACCD ABBCD AABDD ABBDD AACDD DCCBA DCCAA DDBAA DDCAA DDCBA DDBAA ABCDD BBDCA DDCBA
8,CABDB DCCAA AABCD ACDCA DCBBA DDCAA DDCAA DDBAA CAACD AABDD AACDD AACCD CDDBA AABDD AACCD AABCD ACACD ABBBD AABDD AACDD DCCAA DDBBA DCBBA DCBAA DCBAA DDBAA BABDD ABCCD ABBCD ABCDD DCCAA DCCBA DDBBA DCCAA AABCD ABCCD AABDD CAABD AACCD CDBAD AACCD BAADD ABBCD AABDD AABDD DDCAA DCBBA DDBAA DDBBA DDBBA DCBBA DDBBA DABDA DCCBA DCCAA DBABC ABCDD AABDD ABBDD DCBAA DCCBA DDBAA CABBD ABBCD ABCDD ABBCD ABDDB DCCAA DCBCA DBBCA DCABD DDBBA AABDD DCCBA DDCBA CDBAA DDCAA DDCAA DDBAA AACDD AACCD AABDD AABDD AABDD AACCD
9,ABCDD DDCBA DDBBA AABDD ACCCD DCCAA DCCBA DCCBA DDCAA DDCBA DDCAA DCBAA DCBAB AABCD ABBDD AACDD AABCD AACDD DDBAB ABCDD DDCBA DCCAA DDBAA DDBAA AABDD AABDD AACDD AACDD AABDD AACDD ADDCB DDBCA DDCBA DDBAA DCCAA DDCAA AABCD AACDD ABBDD ABBDD AABCD AABDD AACDD ABCDD DDCBA DDCAA DCCAA DDCAA AABCD ABBDD ABCDD ABCDB DDCBA DDCAA DDCAA DDBAA DDCBA DCBAA AABDD AABDD AACDD AACDD CDCBA DDCAA DDCAA DDBBA DDCBA DDCAA AABCD AABDD ABCDD DDABA DCCBA ABCCD DCCAA CBABD ABCDD ABBDD AABDD AABCD AACDD ABCDD CAACD DDAAB ABBCD
