,0
0,FFEFAA BBBAFF EEEFAB AAAAFF FFFEAA FFFEAA FFFFAA DCCABF AAABFF AAABFF AAAAFF BBCFFA FFFEAA FFFFAA BBAFFA FFFEAA FFFEAA EDAEAF ABCFFA FFFFAA BBAAFF AAAAFF AAAAFF AAACFF AAAAFF AAAAFF AAAAFF AAAAFF CDFFFA FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFDAA BBAAEF AAAAFF AAAEFB FFFFAA AAABFF AAAAFF FFECAE AAABFF AAABFF BBCFFA FFFFAA FFFFAA FFEAAD AAAAFF AAAAFF AAABFF FFFEAA AAAAFF AABBFF AAAAFF EEFFAA FFFFAA FFFEAA FFEFBA FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF BCFFCA AAAAFF AAAAFF AAABFF AAAAFF FFFFAA FFFEAA FFFFAA FFCAAE EEFFAA FFFFAA FFFFAA FFEEAA FFFFAB AAAAFF AAAAFF BCFFAB AAABFE AABDDF
1,AABCFF AACAFF DEFFBA BBBAEF AAABFF AAABFF AAABFF AAABFF AABAFF AAABFF AAAFFC FFFEAA FFFEAA AAAAFF AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF FFEFBA FFFFAA EEFEDA FFFEAA FFFEAA FFFFAA FFEFAA FFFFAA FFFFAA FFFEAA AAAAFF AAABFF AAACFE FFFEAA FFFFAA FFFEAA FFDFAA FFFEAA FFFFAA FFFFAA BBAAFF AAABFF AAAEFD FFFDBA FFAFAB AAABEF AAABFF AAABFE FFFFAA AAACFF AAABFF AAABFF AAAAFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAABFF FFDFDA FFEFAA FFEFAA FFFFAA CBADFF AAAAFF AADFFA FFFEAA FFEFAA FFFEAA EEFFAA EDAAFC FFFFAA FFDAFB AAACFF EDAFAF AAACFF FFFFAA FFFEAB FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFFEAA
2,AAABFF AAAFEF FFFFAA FFFFAA FFFFAA FFFFAA FFFCAD AABAFF ABCAEF ABDAFF AAAAFF DDDFEA AABAFF EEDAEF AAEADF AAABFF FFFEAA FFFEAA FFFFAA FFFEAA FFFFAA FFFEAA FFEEAA BBAAFF AAABFF EEFFAA FFFEAA FFEBAD AABAEF AAAAFF AABAFF AAABFF AAAAFF AAAAFF EEFFAA AAABFE AAADEF BBBAFF BBAAFF AAAAFF BBCFFA FFEFAA FFFFAA FFFFAA FFFFAA ABCFFA FFFEAB FFFEBA BBAAFF AABAFD FFFEAA FFEFAA FFEFAA FFEFAA FFFEAA FFEFAA FFFEAA EEFEDA BBAAEF AAADFD BBAAEF AAAAFF AAABFF AAABFF AAABFF AAABFF AAAAFF DEFFAA FFEFBA DEFFAA CDFFBA BBAAFE DDFFBA AAAFFE EEFBDA AAACFE FFFACA FFBFAA FFFFAA CCAAFF AAABFF AAACFF AABCFF AADAFD FFFECA
3,BBAADF FFDCCA FFEFAA FFFEAA FFEFAA FFFDAA AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF AABDFF FFEFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA DDBABF AAAAFF BBAEBF AAABFF AAABFF AAEFDC FFFCAA EDACAF BBAAEF AAAAFF AAACFE BBAAFF AAABFF AACCFE AAAAFF AAABFF EEEFBA FFFFAA FFFDAB FFFEAA FFFFAA FFFEAB AAAAFF AAAFFE FFEFBA FFFFAA FFFEAA FFFFAA FFEEAA FFFEAA AABBEF AAAAFF AAAAFF AAABFF AAABFF AAAAFF CCEFDA AAABFF AABDFC FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFEDAC AAAECF AAABFF AABAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF FFEFCA FFFEAA FFFFAA AAAAFF AAABFF AABCFF FFFFAA FFFDAA FFFEAA
4,AAAAFE DCBBAF FFFFAA FFFFAA FFFFAA FFFFAA EDBADF AABDCF AABCEF BBAFFA BBABFF AAACFF DEFFDA AABAFF BBCAFF AACDAF AAAAFF BBBFFA FFFEAA FFFEAA FFFFAA FFFEAA FFFDAA FFFFAA FFEBAE AAABFF AAAAFF AAAAFF AAAAFF AAAAFF FFEFAA FFFEBA FFFFAA FEAFAE AAAAFF AAAAFF AAEBFE AABAFF BBFCAF AABAFF AAAAFF AAAAFF AAABFF FFFFAA FFDFAA FFFAAD FFFFAB EEFFAA FFEFAA ABFAFB FFFFAA FFFDAA BBAAEF AAAAFF DDFFBA FFFFAA FFFEAA FFEFAA FFFFAA FFEFAA FFFCAA AABBFF AAABFF AABBFF AAABFF AAABFF AAABFF FFFFAA FFEFBA FFFDBA EEFFAA BAAAFE EEFFAA AADFAD FFEFAA FEBFEA FFEACA FFFFAA FFFEAB AAABFF AABAFF AAAAFF AAABFF AAAAFF AAABFF
5,EEFFAA FFFFAA FFFBAB FFFFAA FFFEAA FFFAAD AAAAFF AAAAFF CBAAFF AABCFF AAABFF FFFEAA BBAAEF AAABFF BBBAFF AAABFF AABFFC FFFFAA FFFAAB FFFEAA FFECAC AAADFD FFEFAA EEFFAA FFEBAD FFFFAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF AAABFF AABAFF AAAEFD FFEFAA FFFFAA EDAFFA FFFDAA EEDAAF FFFFAA EEFFAA CCAAFE FFFDAA CBBAEF AAABFF AAABFE EEFFAA FFFFAA CCAAFF FFFFAA FFFFAA ABEFFA FFFFAA FFFEAA FFEEAA AAAAFF AABCEF AAABFF AABAFF AAAAFF FFFEAA FFFFAA FFFEAA EEFEAA FFFDAA AABCFF AAAAFF AAABFF AAABFE DDAADF AAAAFF EEFBAE AAABFF CCDFFA FFFFAA FFFFAA AAAAFF BBCFFA AAAAFF AAABFF FFFAAC BBEACF FFFCAB AAADFB AAACFE
6,AAAAFF AAAAFF AACEBF FFFFAA FFFFAA FFFFAA FFEFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA AAACFF AAAAEF ABBAEF AAAEFE AAAAFF AAEFAE AAABFF AAAAFF AAABFE FFFEAA FFFFAA AAAAFF AAEFBE AABAFE AAAAFF AAABFF AAABFF AAAAFF FFFFAA FFEFAA FFFDAA FFFEAB FFFFAA FFFFAA FFDCAC FFFDAA CCAAFF FFFFAA FFFFAA FFFDAA FFEFAA FFBBBB FFFFAA FFFFAA EEDDFA FFFFAD AAACFF AAAAFF AABECF AAAAFF AAABFF AABBFF AACAEF AAAAFF ABBFFB FFEFAA FFFFAB FFFADB EDEACF FFFDAA DEFFAA EFFFAA BBCFEA FFFFAA DCAAEF AAABFF AAAAFF FFFEAA FFFDAA FFDFBA FFFFAA FFFEAA AABAFF AAAAFF AAAAFF AAAAFF AAACFF AAABFF AAAEEF AAABFF BBCFAD FFFEAA FFFEAA
7,AAABFF AAABFF AAABFF AAAAFF AAACFF FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA BBAAEF AAAAFF AAABFF AAABFF AABBFF AABAFF DEFEDA FFFBAB FFFCDA FFFEAA BBAAFF AAABFF AAABFF AAABFF AAABFF AABAFF BBAADF AABAFF AAAAFF AAAAFF AAAAFF FFFFAA FFFEBA FFFFAA FFFFAA FFFEAA FFFEAA FFFEBA FFFFAA FFFEAA FFEFAA FFFDAA FFFFAA FFFFAA FFFFAA FFFAAB AAAAFF AAABFF AAABFF AAABEF AABBFF EEDFFA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA AAAAFF AAABFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAAAFF FFFEAA FFFEAA FFEEAA FFFEAA AAABFF AAAAFF AAABFF AABBEF AAAAFF AAAAFF AAABFF FEEEEA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA AAACFF CCAFFA FFFFAA
8,DDAAFC FFEFAA AAAAFF AADFFB FFFDAA FFFFAA FFFFAA FFFEAA EDBACF AAAAFF AAABFF AAACFF DDEFBA AAAAFF AAADFF AAABFF BBEACF AACDAF AAAAFF AAAAFF FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA CBAAFF AAACFF AABAFF AAABFE FFEFAA FFEEAA FFFCBA FFDFAA BBAAFF AAABFF AAAAFF DDBAAF AAABFF DDFEAF AAABFF BBAAFF AACAFF AAAAFF AAAAFF FFFFAA FFFDAA FFFFAA FFFDAA FFFEAA FFECAA FFFDBA FFAAFA FFEFAA FFEFAA FFEAAE AAABFF AAAAFF AABAFF FFFEAA FFDFBA FFFEAA DCACAF AAAAFF AAABFF AABBFF AABFFC FFDFAB FFEAFA FFBBEA FEFAAE EEFBBA AAAAFF FFDFAA EEFFBA EEFEAA FFFFAA FFFFAA FFFEAA AAABFF AAABFF AAAAFF AAAAFF AAAAFF AAABFF
9,AAACFF FFFFAA FFFEAA AAAAFF AADBFF FFEFAA FFEEAA FFEFAA FFFFAA FFFFAA FFFFAA FFFFAA FFDCAB AAAAFF AAAAFF AAABFF AAAAFF AAABFF FFFFAB AAAAFF EEFFBA FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAEFFC EEFCFA FFFFAA FFFFAA FFFFAA FFFFAA AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAACFE FFFEBA FFFFAA FFFFAA FFFFAA AAABFF AAAAFF AAAAFF AABCFC FFFFAA FFFFAA FFFFAA FFFEAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAABFF EEFFBA FFFFAA FFEFAA FFFEAA FFFFAA FFFFAA AAABFF AAAAFF AABCFE FFFAAB FFEECA AABBFF FFEFAA DCCAAF AAABFF AABAFF AAAAFF AAAAFF AAABFF AAABFF EDAAEF EEFAAB AACAFF
