,0
0,BBCCF FECBA ABCEF FECBA FCDEA ABCEF ABDEF FEDBA FEDBA CABEF AADFF ACEFC EAADF ADBDF DFEBA FECAB ABEEE ABDFF FEBBB FECBA ABEEF
1,ACDCF ABDEF ABEFD BACEF ABCEF EFEBA FEDBA FECAB BEFDA FECBA BABEF CBBDF BBBDF ABDEF ABDEF FECBA BCEFA FECBA FBBCD EFDBA FEDBA
2,AEFDA FEBAD ABCEF ABCEF FEDBA FECBB EFDBA ABDEF ACEDE ABCEF FECBA FEDBA BEFCA FEDBA ECABF ABCEF ABDEF FECBB ADFCD FEDBA ABDEF
3,EEECA DBADF ABDEF EEEBA FECBA FDABD ABDEF BBBCF BBCEF BDFEA FEDBA AEEEA FECBA ABCEF ABEEF FEDBA FEBAB ABCEF ABDEF FECAB DEFCA
4,CDFEA FDBAD ACBDF AADEF DFEBA FECBA ABCEF ADFDB CBBDF ABDEF ABDFF FDDBA FEDBA ACFFC FEDBA BACEF ABDFE FECBA FEDBA FEBAC ABDEF
5,FEDBA CBBDF ABDFE ABDEF FECBA DEECA FFCAB ABCEF BEFCA FEBBB FDDBA ACEED EFDAB FDBAC ABCEF FECBA CABDF BACEF EFEBA ACBEF DDEAD
6,ABEFE FEDBA FEDBA ABCEF ABCEF FECAB ABCEF ACFEC FECBA FEBBA FEDBA FECBA ABDEF ABDEF FECBA EEDCA FEBAC EFDBA FCABF ABDEF ACEFD
7,ABDEF EEEBA FCABE ABEEE FEDCA ABDEF ABCDF ABDFF FECBA FEDBA FEDBA EBACF ABDEF FECBA BACEF ABDEF FFDBA BACEF ABDEF FEDBA FDBBB
8,BBBDF FEDBA ABDEF CACEF ABCEF FEDBA FDABD BEFCA ECABF ABCEF ABCEF CFECA FECBA FEDBA ABDFE FDAAE ACEFD FECBA DFDBA FECAB ABDEF
9,CFEAC EEDCA FEDBA BBCEF ACDDF FEDBA ABDEF ABEEE FEDBA ABDEF ABDEF FEDBA ABDEF FEDBA FBACF ACFEC FECBA ABDEF DBFDB ABDEF ABEEE
10,FEDBA ABDEF EFDBA ECACF ACFEC FEDBA ABCEF FECBA BADFE FECBA DDABF ABDEF EEDCA FEDBA EBADF ABCEF EEECA ABCEF ACFEB FECAB ABDEF
11,FEDBA ADFEB ABCEF ABDFF FECBA FECBA DBADF ACDDF FEDBA FECBA CABDF ABDFF ABDEF DFEBA FEDBA FECBA ABCEF ABDEF AEFDA CACFD FDCBA
