,0
0,HHHFGA BBCADH GGFHAA AAADCH HHHCEA HHHEFA HHHEEA EEFAAH AAADCH AAAFFH AAADCH BABHHA HHHDEA HHHEFA BBAHHA HHHEFA HHHEFA GHACAH BAAHHA HHHFGA BCAAAH AAACCH AAACCH AAAFBH AAADDH AAADDH AAACCH AAACCH DCHHHA HHHDEA HHHEFA HHHEFA HHHEFA HHHEEA HHHFFA HHHFFA HHHCFA CCAAAH AAADDH AAAHHA HHHDBA AAAFEH AAACCH HHHAAH AAADDH AAADCH BABHHA HHHFFA HHHEFA HHHAAG AAACCH AAACDH AAADCH HHHCDA AAABDH AAAEBH AAACCH GGHGFA HHHFFA HHHEFA HHHGHA HHHFFA HHHDCA AAACEH AAACCH AAADDH CBHHHA AAABCH AAACDH AAADCH AAACCH HHHFFA HHHCDA HHHEFA HHDAAH GGHGFA HHHEEA HHHEEA HHHEFA HHHCAA AAACEH AAACBH CBHHDA AAAFHH AAAGAH
1,AAAFCH AACACH FEHHHA BBBAAH AAADDH AAADDH AAADBH AAADDH AABBCH AAAFDH AAAHHD HHHEGA HHHDFA AAACCH AAAECH AAAEDH AAABBH AAADCH AAACCH AAADDH AAAFGH GHGHHA HHHEDA GGHGHA HHHEFA HHHEGA HHHFEA HHHFFA HHHEDA HHHFEA HHHDFA AAABBH AAADCH AAAHHH HHHFGA HHHGFA HHHEFA GHFHGA HHHEFA HHHEEA HHHEDA BBAABH AAADCH AAAHHG HHHCHA HHAHDA AAACAH AAAEEH AAAGHH GGHGDA AAAEBH AAAECH AAADDH AAACBH AAAFFH AAADDH AAACCH AAACEH AAAFEH AAAECH HHEHHA HHHEDA HHGHFA HHHFEA CDAGBH AAACCH AADHHA HHHEEA HHHGFA HHHEEA GGHFGA FGACHB HHHEEA HHFAHA AAAFCH FGAFAH AAAGCH HHHEDA HHHBBA GGHHHA HHHEFA HHHEGA HHHFFA HHHEFA HHHEFA
2,AAAEBH AAAHBH HHHEFA HHHGFA HHHEFA HHHGFA HHHAAG AAACDH BAEAAH BAGABH AAADGH EDDHHA AACAGH GGGABH AAGAAH AAAEDH HHHDEA HHHCEA HHHEFA HHHDFA HHHEEA HHHDFA HHHFGA BBAADH AAADDH GGHHFA HHHDDA HHHAAG AABAAH AAABDH AAABCH AAAECH AAADEH AAADEH GFHHCA AAAGHH AAAGAH CCDABH BBAABH AAABDH BAAHHA HHHFEA HHHGFA HHHDCA HHHFFA AABHHA HHHBAA GGHEHA BBAABH AAAGHG HHHDGA HHGHFA HHGHGA HHGHGA HHHDFA HHGGFA HHHEEA FFHGHA CCABAH AAAHHH BBAAAH AAACCH AAADCH AAAEBH AAAECH AAADCH AAACBH FEHHFA HHGGHA EDHHDA DCGHHA BCAAHH EDHHHA AAAHGH GGHAHA AAAHHH HHHAHA HHBHEA HHHGGA DEAADH AAADDH AAAFCH AAAFBH AADFHG GGHEHA
3,BBABAH HHFCHA HHFHHA HHHEGA HHGGGA HHHACA AAADCH AAADCH AAADDH AAACCH AAADDH AAADCH AAAHDH HHGHHA HHHFDA HHHFGA HHHEFA HHHFFA HHHEFA HHHEFA HHHFFA HHHEFA EFDAAH AAACBH BBAGAH AAADDH AAAEDH AAEHGB HHHADA GHAAAH BBAAAH AAACCH AAAHHH BBABBH AAADDH AABGGH AAACDH AAADCH GGGHHA HHHEEA HHHBBA HHHEFA HHHFFA HHHAAA AAACBH AAAHDH HHHGHA HHHGHA HHHEFA HHHEEA HHHEFA HHHDEA AABCAH AAABBH AAACCH AAADCH AAADCH AAADDH DCFHHA AAADCH AAAHHA HHHFFA HHHEFA HHHDEA HHHFGA HHHEEA HHHAAB AAAHAH AAADCH AABABH AAACCH AAAEEH AAADCH AAADCH AAADCH AAAEDH GGHHHA HHHEEA HHHFFA AAACCH AAAECH AAAGEH HHHFFA HHHBCA HHHEEA
4,AAAFHH EECAAH HHHFGA HHHFFA HHHEEA HHHFFA GGDAAH AABGAH AABEAH BBAHHA BBACBH AAAGGH FFHHHA AACAEH CCDAAH AADDAH AAABDH BBAHHA HHHDEA HHHDFA HHHFEA HHHDEA HHHCFA HHHGFA HHHAAH AAACBH AAACCH AAACCH AAACDH AAACDH HHGHGA HHHDHA GGHGAA HHAEAH AAABBH AAACCH AAGEHH AABBDH BBHAAH AAACEH BBABFH BBAABH AAAEBH GGHFFA HHEHGA HHHAAF HHHFAA GGHHEA HHGHGA BAHAHA HHHFDA HHHCGA CCAAAH BBAADH EDGHHA HHHDBA HHHCBA HHGHGA HHHEBA HHHGDA HHHAFA AAAECH AAAEBH AAAEDH AAADCH AAADDH AAAEBH HHHGCA GHGHHA HHHDHA FEHHAA BBAEHH FEHHHA AABHAF HHFHEA HHAHHA HHHAHA HHHFEA HHHBAA AAADDH AABBBH AAADDH AAADDH AAADGH AAADCH
5,GFHHFA HHHGFA HHHACA HHHFEA HHHDEA HHHAAE AAABCH AAADFH CDAAAH AAAGDH AAAEDH HHHEEA BBABAH AAADBH BBBABH AAAFBH AAAHHB HHHEDA HHHACA HHHCCA HHHAAB AAAHHH HHGGHA GGHHGA HHHAAE HHHGFA HHHDDA BAABCH AAACDH AAAFEH AAADDH AAADDH AAACCH AAAHHF HHHGFA HHHEEA FGAHHA HHHBGA GGGAAH GHHGGA GGHHGA DEAAHH HHHCFA CDBAAH AAADCH AAAGGH FFHGGA HHHGGA DEAABH HHHEEA HHHEDA AAEHHA HHHFFA HHHEEA HHHFGA AAABDH AAAFAH AAADDH AABABH AAAEGH HHHDDA HHHEFA HHHDFA GGHDGA HHHBDA AAAFCH AAACBH AAADBH AAAFHH FFAAAH BBACCH FFHAAH AAAGFH DCDHHA HHHFFA HHHDBA AAADDH BBAHHA AAACDH AAAGFH HHHAAB BBHAAH HHHAAA AAAHHA AAAHHH
6,AAABBH AAACEH AADGAH HHHFGA HHHFFA HHHFFA HHGGGA HHHFFA HHHGFA HHHFFA HHHEFA HHHCDA AAAGEH BAAAAH BBCAAH AAAHHH AAACDH AAGHAH AAADCH AAACBH AAAGHH HHHDFA HHHGDA AAADDH AAFHAH AAACHH AAADFH AAAECH AAAECH AAACCH HHHFDA HHFHGA HHHCGA HHHCAA HHHFBA HHHFAA HHGAAD HHHBCA DEAABH HHHFCA HHHGBA HHHBDA HHGGGA HHCAGA HHHFFA HHHFFA GGFGHA GHHBAH AAAGDH AAADCH AAAHAH AAACCH AAADCH AAACBH AACAAH AAADFH AAAHHA HHHFFA HHHCAA HHHAHA FFHAAH HHHBDA EDHHGA GGHHCA BBBHHA GHHFGA EFAAAH AAAEFH BAABBH HHHEGA HHHCGA HHFGHA HHHGGA HHHEFA AABAAH AAACCH AAADCH AAADCH AAAGDH AAADCH AAAHBH AAAEDH BABHAG HHHCFA HHHDDA
7,AAADBH AAADEH AAAECH AAABBH AAAGFH HHHFGA HHHFFA HHHFFA HHHFEA HHHEEA BBAAAH AAACCH AAADCH AAAEEH AAAFEH AABADH FEHFHA HHHAAA HHHBHA HHHEEA BBAABH AAADCH AAADCH AAADCH AAADCH AABDCH BBABAH AAABBH AAACCH AAACBH AAACEH GGHHGA GGHEHA HHHFFA HHHFFA HHHEGA HHHCCA HHHEHA HHHFEA HHHDGA HHHEEA HHHCGA HHHGFA HHHFFA HHHGEA HHHAAA AAACBH AAADDH AAADCH AAABAH AAAFFH FFDHHA HHHGGA HHHDFA HHHEEA HHHEEA HHHCBA AAACCH AAADBH AAACDH AAADDH AAACCH AAADDH AAAECH AAADFH HHHEEA HHHEFA HHHEGA HHHCDA AAADDH AAACCH AAADBH AAADAH AAACCH AAACDH AAAFEH GGHGHA HHHFFA HHHEEA HHHFEA HHHFFA HHHDDA AAAGFH DEAHHA HHHHGA
8,FGAAHB HHHGFA BBABBH AADHHA HHHCGA HHHFFA HHHEFA HHHEFA FGCAAH AAACCH AAADDH AAAFCH EEGHHA BBABGH AAAGCH BAACAH BBHAAH AADDAH AAABCH AAADEH HHHFFA HHHDGA HHHEGA HHHECA HHHEFA HHHEFA DEAAEH AAAFCH AABABH AAAGHH HHHGEA HHGFGA HHHAHA HHFHDA BBACBH AAADBH AAADCH FFDAAH AAADBH EEHAAH AAAEBH CDAACH AACABH BBACEH AAACCH HHHEFA HHHCGA HHHECA HHHCGA GGHEHA HHGAFA HHHCHA HHAAHA HHGHGA HHHFDA HHHAAH AAADDH AAAACH AAABCH HHHDCA HHEHHA GGHDDA EFABAH AAACCH AAAEEH AAACBH AAAHHA HHFGAA HHHAHA HHABHA GGHAAH GGHAGA AAABFH HHDHGA GFHGHA FFHEEA HHHHDA HHHGEA HHHEEA AAADDH AAADCH AAACCH BBABCH AAACCH AAADCH
9,AAAGDH HHHHGA HHHDGA AAABDH AAEECH HHGHEA HHGFGA HHHGGA HHHFEA HHHFFA HHHFFA HHHECA HHGABA AAABAH AAACDH AAADDH AAABBH AAAEGH HHHDAA AAADEH GGHHHA HHHFFA HHHEFA HHHEFA AAACCH AAACCH AAADDH AAADDH AAACCH AAADCH AAGHHC GGHDHA HHHFGA HHHEEA HHHFFA HHHFEA AAADBH AAADDH AAACCH AAACDH AAADCH AAACCH AAAECH AAAGGH HHHFHA HHHFFA HHHFFA HHHFFA AAACBH AAACCH AAADDH AAAHHC HHHGGA HHHFFA HHHFFA HHHEFA HHHFGA HHHDEA AAACCH AAACCH AAADCH AAADCH FEHHHA HHHFFA HHHGFA HHHEGA HHHFFA HHHFEA AAADBH AAACDH AABGFH HHHACA HHGGHA AAADBH HHHGFA EEEAAH AAAEDH AAABDH AAACCH AAABBH AAAEDH AAAFDH FGAABH GFHAAA AADBCH
