,0
0,FCABF BBBEF FEDBA FDBAC ABDEF ABDFE FEDBA EFDBA FEBBB EFDBA ABCEF ABDEF ABDEF ABDEF FFDBA FEDBA FEDBA FEDBA FDBAD ABDEE CABEF ACFEE ABCEF EFDBA FECAA ABDEF ADFDC ABDEF ACEFC FEDBA FEDBA FCABE ABDEF DDABF ABDEF ACFFC FEDBA DCEEA FEDBA FECBA ABCEF CBBEF
1,ABDEF CCBBF ABDEF ABDEF ABCEF EFECA FCABE ABDEF ABCEF ABCEF ADEEC FECBA FEDBA FEDBA FEDBA FDABD ABDEF FEDBA FECBA FEDBA FDBAD ABDEF FECBA ABCEF AEEEC ABCEF ABCEF ACDEF ABCEF ABDEF FEDBA FECBA ABCEF EFDBA FEDBA FEBAB FEBBB ACEEE AEFDA FDDCA FECBA FECBA
2,ABDEF FEDBA FECBA BABEF ABDEF ACDFD ACECF ABCEF FECBA FEDBA FEDBA FDAAE ACEFC FECAA ABCEF ABCEF ABCEF ECACF ABDEF ABDEF EFDBA FECBA FDADB FDDDA ABDEF FECBA FECBA FECBA FDBBA ABDEF ABCEF ABCEF ABDEF ABEFD FECCA DDBAF BBBFF FDABE FEDBA FEBAC ABDEF ABDEF
3,ABFED FEDBA FECBA ABCEF ABDEF ABDEF AEFEA FECBA FECBA FEDBA FECBA BBCEF ABCEF ABEEE EDDAD ABCEF AECCF ABDEE ABDEF FEDBA FDDBA FECBA ABDEF EEDCA FECBA FECBA ABCEF ABDEF ABCEF CCACF EFEBA FECBA FECBA DABEF ABDEF ABDEF ABCEF ABDEF FEDBA FCABE ABDEF FEDBA
4,AEEBE FEDBA FEDBA BACEF ABDFE ABDEF CBADF AADEF ABDFE FECBA FEDBA FECBA BACEF ABDEF ABDEF FECBA FECAB ABCEF ABBEF BACEF ABCEF ACFFC FECAB FCDDA FEBBB FEDBA ABDEF FEDBA FDDBA FEDBA EBACF ABCEF ABDEF ACFEB FECBA FEBAC FDADC FECBA FEDBA CABEF ABCEF ABDEF
5,FEDBA FEDBA FECAA ABDEF ABCEF BEFCA ABDEF ABDEF EFEBA FDDBA CABEF FECCA FCECA FCABE ABDEF ABCEF ABDEF FEDBA EFDBA BAEFC FEBAC FDBAE ABCEF FEDCA BCFEA FBAEC FECBA CBBDF ABCEF ABDEF FEDBA FECBA FCBBC ABCEF CFEAD ABEEE ACDFD FECBA ABDFE ABDEF FACCD FABDD
6,ABCEF DEFCA FEDBA FEDBA FEDBA FECBA ABCDF ABDEF ABDFE ABDEF CFECA EBACF ABCEF ABCEF ABCEF FECBA FEDBA FDCCA FEEBA CDFDA FEDBA FECAA FEDBA FFCBA ABCEF ABCEF ABCEF ABDEF EFDBA FDDAA EDFBA FECBA EFDBA AACEF ADFDA FECBA FEDBA ABCEF ABDEF ABCEF ABCEF EEECA
7,ABDEF ABDEF CEECA FEDBA FECBA ABCEF ABDEF ABDEF FECBA FEEBA ABCEF ABDEF ABDEF ABCEF ABCEF ACEEC FEDBA FECBA FDCBA FECBA FEDBA FEDBA FECBA ABCEF ABDEF ACEEE FEDBA FEDBA EBACF ABCEF ABDEF ABDEF DEECA FEDBA EBADF ABCEF ABCEF ABCEF FEDBA FEDBA FEDBA ACEEE
8,EFDBA ABDFE FEDBA FEDBA BACEF ABCEF FEAAE ACCCF AADEF ABCEF FECBA FEDBA FECBA ABCEF ABCEF FECBA FEDBA ABCEF ABEEF ABEEE ABDDF ABDEF ABEED FECBA FECBA FEDBA EEDBA FECAB ABDEF ADFEB FECBA ABCEF ABDEF EFDBA FECAA FBECA ADFEC FEBCA FEDBA FBACF ABDEF ABDEF
9,ADEED ECABF CEFDA FEDBA FEDBA FECBA DABDF ABDEF ABDEF BBBEF FEDBA FEDBA ABCEF ABDEF ABCEF CFDCB FEDBA FEDBA ABCEF ABDEF ABCEF ABDEF FEDBA FEDBA ABDEF ABDEF FEDBA FEDBA FECBA ABCEF ABDEF FEDBA FECBA FECBA ABCEF ADEEE ECADF FECAD ABDEF ABDEF ABCEF CCEEB
10,FEDBA FDDCA BACEF ABDEF BEFDA FEDBA FEDBA ABDEF ABDEF FEDBA FEDAA FEDBA ABCEF ABCEF FECBA FEBBB ECACF ADFDB FEDBA FEDBA BEFCA AACEF ABCEF ABDEF AEEEC FEDBA FEDBA FECBA FECBA ABDEF CABEF ABDEF ACBDF FEDBA ABCEF ABCEF ABDEF FFDBA FEDBA EBADF ACECF BEADF
11,FEDBA FECAB ABDEF FEDBA ABCEF ABCEF ABDEF ACEFC FECBA FDCCA FEEBA FEDBA FECBA ABDEF ABDFF ABCEF EFBAC FCCBA FEDBA FEDBA FEBAC ABCEF ABCEF ADECF ACDDF ABBFF ABDFE FECBA FEDBA FECBA FEDBA FDBAC ACDEF ABDEF ABDEF ABCEF ABCEF FECBA FDBAD CEFCA FECBA FFDAB
12,CEFCA FCACB ABDEF ABCEF ABCEF BCBCF ABDEF FECBA ABCEF ABCEF CEECA FEDBA ABCEF ABDFE FEDBA FEDBA FEDBA FEDBA FBACF ABDEF ABDEF FEDBA ABFFC FECBA FEDBA FDCBA FCABE ABDEF ABDEF ABDDF ABDEF ABDEF ABCEF DEECA FECBA FECBA FEBBA FEDBA FECBA FBADD FEDBA FECBA
13,FEDBA FEDBA FEDBA FEDBA BBBDF ABDEF ABCEF ABEDF FDABD ACCEF BEEAD ABDEF ACFFB FECBA FEDBA FECBB ABDFF ABEEF EFCAB ACBEF ABDFF FEDBA FECAB FECAB FEBBB FECBA ABDEF ABCEF ABDFF FECBA EFDBA CAEEC FCDDA EBADF ACEFD FECAB FECBA FECBA BBBDF ABDEF ABDEF ABDEF
14,FEDBA BBCEF ABDEF ACEEE ABDEF ABEFD FEDBA FEDBA FECAB ABDEF ABDEF ACEEE ABCEF ACEFB FECBA FEDBA FDBCA FECBA FDCBA ABCEF ABDEF ABCEF ABDEE FEDBA FDABD FECBA DBBDF ABDFE FECBA FECBA FDBAC ABCEF ABDEF ACDEF ABDEF FEDBA FEDBA FEDBA FEDBA BACEF FBCCC FEABC
15,ACDDF ABDEF EEEBA FEDBA CBEFB FEDBA FECBA FECBA FECBA ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF FEDBA BACEF ABDEF FEDBA FABDE FEDBA FEDBA FEDBA EBACF ABCEF ABCEF ABEFE FECBA FECBA FECBA FEDBA FECBA CBBDF ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ABCEF DEEDA FECBA
