,0
0,DCBAAAACD AAAABCCDD DDDCCBAAA DDCBBAAAB AAABCCDDD AAABCDDDC DDDCCBAAA DDDDCBAAA DDCBBAAAB CDDDCBBAA AAABBCDDD AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBAAABC AABBCCDDD CBAAABDDD AABCDDCCD AAABBCDDD CDDDCBAAA DDDCBBAAA AAABCCDDD AABDDDCBB AAABCCDDD AABCDDDCB DDDCCBAAA DDDCCBAAA DDBAAABCD AAABCCDDD BDCBAABCD AAABCCDDD AABCDDDCB DDCCCBBAA CBBCDDDAA DDDCCBAAA DDDCBBAAA AAABBCDDD ACAAACDDD
1,AABBCDDDD BCBBAABCD AAABCCDDD AAABCCDDD AAABBCDDD CDDDCCBAA DDBAAABCD AAABCCDDD AAABBCDDD AAABBCDDD AACDDDCCB DDCBBBBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCBAAABC AAABCCDDD DDDCCBAAA DDDCBBBAA DDDCCBAAA DDCBAAABC AAABCCDDD DDDCBAAAA AAABBCDDD AACDCDCBB AAABBCDDD AAABBCCDD AABBCCCDD AAABBCDDD AABBCCDDD DDDCCBAAA DDDCBBAAA AAABBCCDD CDDDCBAAA DDDCCBAAA DDDCBAAAA DDCBBAAAA AABCCCDCD ABCDDDCAA DDCCCCBAA DDDCBBAAA DDDCBBAAA
2,AAABCDDDD DDDCCBBAA DDDCBBBAA BAAABCDDD AAABCDCDD AABCCDDDB AABCDCBCD AAABBCDDD DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCBAAACD AABCDDDCB DDCCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD DDBAAABDD AABBCCCDD AAABCCDDD CDDDCBAAA DDDCBBAAA DDCBAACBA DDCBCDBAA AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCBBBBAA AAABCCDDD AAABBCCDD AAABBCDDD AAABCCDDD AABBCDDCB DDDCBBBAA CDCBAAADD AAAAACDDD DDCBAABDC DDCCCBBAA DDDCBAABB AAABCCDDD AABBCDDDD
3,AAACDDCCB DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD ABCDDDCBA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAAABCCDD AAABBCDDD AABCCDDDD DCCCCAAAD AAABBCDDD ABCDBABCD AABBCDDDD AAABCCDDD DDDCCBAAA DDCCCBBAA DDDCBBAAA AAABCCDDD DDDCCCBAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABCCDDD AAABBCDDD BCCAAACDD CDDDCCBAA DDDCBBAAA DDDCBBAAA CBAABCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDDCBAAA DCBAAABCD AAABCCDDD DDDCCBAAA
4,ABCDCBBBD DDDCCBAAA DDDCCBAAA BAABBCDDD AAABCCDDC AAABCCDDD BBBAABCDD AAABCCDDD AAABCDDDC DDDCBBAAA DDDCCBAAA DDCCBBAAA BAAABCCDD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBAAAB AAABBCDDD AAAABCDDD AAAABCDDD AAABBCCDD AABCDDDCB DDDCBBAAA DDCBCCCAA DDDBABAAA DDDCCBAAA AAABCCCDD DDDCCBAAA DDCCCBBAA DDCCCBBAA DCBAAACDD AAABBCDDD AAABCCDDD AABCDDDBB DDDCBBBAA DDDBBAABB DDCAABCBB DDDCBAAAA DDCCCBAAA CBAAABCDD AAABBCDDD AAABCCDDD
5,DDDCCBBAA DDCCCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD ABCDDCBAA AAABCCDDD AAABCCDDD CDDDCBAAA DDCCCBAAA CAAAACDDD DDDCBBBAA DCBCDCBAA DDBAAABCD AAABCCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDDCBAAA BAABDDDCB DDDCBAABB DDCBAAABD AAABBCDDD DDCCCCBAA BABDDDCBA DCBAACCCB DDDCBBAAA BBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDBBAABBB AAABBCDDD BCDDCAABD AABCDDCCD AABBCDDDC DDDCBBAAA AAABCDDDC AABCCCDDD DBAABCBCC DDAAABCDB
6,AAABBCDDD BCCDDCBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AABBBCCDD AAABCCDDD AAABCDDDD AAABCCDDD BCDDDCBAA DCBAAACDD AAAABCDDD AAABBCDDD AAABBCDDD DDDCBBBAA DDDCCBAAA DDCBBBBAA DDCCCCAAA CBCDDDCAA DDDCCBAAA DDDCBAAAA DDDCCBAAA DDDDBBAAA AABBBCDDD AAABBCDDD AAABBCDDD AAABCCDDD CDDDCBAAA DDCCCBAAA DCCDDCAAA DDDCBBBAA DDDDCBBAA AAABBCDDD AACDDDCBA DDDCBBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABBBCDDD AABBBCDDD CDDCDCBAA
7,AAABCCDDD AABBCCCDD BCDDDCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABBCCDDD DDDCBBAAA DDDDCBAAA AAABBCDDD AAABCCDDD AAABCCDDD AAABBCCDD AAABBCDDD AABCDDDCB DDDCCBAAA DDDCBBAAA DDCBBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCCDDDC DDDCCBAAA DDDCCBAAA DCAAAABDD AAABBCDDD AAABCCDDD AAABCCDDD CCDDDCBAA DDDCCBAAA DCBAAACDD AAABBCDDD AAABBCDDD AAABBCDDD DDDDCBAAA DDDCCBAAA DDDCCBAAA AABBCDDDC
8,DCDDCBBAA AAABCDDDD DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDBAAACC AABCBBCDD AAABCDDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA AAABBCDDD AABCCDCCD AABBCDDCD AAABCCCDD AAABCCDDD AABCDDDCC DDDCBBAAA DDCCBBBAA DDDCCBAAA DDDDCBBAA DDDCBAAAA AAABCCCDD AABDDDCBA DDDCBBBAA AAAABCDDD AABBCCDDD CDDDCBAAA DDDCBAAAA DCBCCCBAA AABDDDCCB DDDBBBBAA DDDCCBBAA DCBAAABCD AAABCCDDD AAABCCDDD
9,AACCDDCCC DCBAAABDD ACCDDCCAA DDDCCBBAA DDDCCBAAA DDDCBBAAA CBAAABCDD AAABCCDDD AAABCCDDD AAAABCCDD DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AAABBCDDD ADDCCBBBA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBBAA DDDCBBAAA DDDCBBAAA AAABBCDDD AABCCCCCC DCBAABCDD DDCCBAAAD AAABCCDDD AAABCCDDD AABBBCDDD BABCDDBAB
