,0
0,FECABBFEDBA ACEFFEEDBAA FDCBAABCEFF AABBCDEEFFE FFEEDCBAABA FFFEDCBBAAB FFFEDCBAAAC AABBCCDEFFF AABBCDDEEFF ABDEFFEDBAA FFEEDDCBBAA FFEEDDCBBAA EDCBAABDEFF DEFDBAAACEF AABCCCCDEFF ABCEFFFDCBA FFECBAABCDE AABBCEFFEED AABBCCDEEFF FFFEDDCBAAA FFFEEDCBAAA AAABCDDEFFF BCBAABCDEFF AAABCDEFFEE FFEEEDCBAAA FFFEDDCBBAA FFEDCBAABCC AABCEEDDEFF
1,AABCDEEEFED AAABCDDEFFF AAABCDEEFFF ABCDEFFEDBA DCBAABCDFFF AABBCCDEEFF AAABCDEEFFF FFFEECBBBAA FFFEDDCBBAA FFEEDCCBBAA EDBAABCDEFF EEFFEDDBBAA FFEDDDCBBAA FFEECBBAABB AABCDEEEEEE BBBBBBCDFFF BBCBCBBBEFF AABBCCDEEFF AABBCCDEEFF AABBCDEEEFF FFFEDCBBBAA FFECABBBCCD FFFEDCCBAAA FFEEDCBBAAA FFDBBBBBCCD AAABCEFFEDC EEEEEEDCBAA FFEEEDCBBAA
2,AABDEEEFEDC FFFEDCCBBAA BAABBCEEFFF AABBBCEEFFD AABCCBCDFFF DEFFFDCBAAA FFEEDCCBBAA FFEDCBBAABC BDEFFFDCBAA BAABBCDEFFF AAABCDDEEFF AACEFECBCFF AABCCCDEEFF ABCEFFFDCBA FFEDDCBBBAA EFFEDCBCCAA AABDEFFEDCB FFFEDDCBAAA FFEEDDCBBAA CCBBABCDFFF AAABBCDEFFF AAABCDDEFFF ABDEFFECBBA FFEDCCBAACD AAAADFFEEDC DEFFEDDCAAA EECBAABCEFF AAABCDEEFFF
3,CCDFFEEDCBA FFFEDDCBAAA AAABCDDEEFF AABBCDDEFFF DEEEEEDCBAA FFFEDCCBBAA FFFEDCCBBAA FDCBAABCDFF AAABCDEEFFF BFFDCCCCABC AAABCCDEFFF AAABCDEEFFF AABBCDEFFED FFEDCCBBBAA FFEDCBABBCC DEEEEEEDBAA FFFEDCCBAAA DCBAABCDEFF AABBCDDEEFF AABDEEDDDEF EFFEEDCBBAA FFEEDDCBAAA BAAABCCEEFF AAABBCDEFFF AABBCDDEFFF BCEFFFEDBAA DCBAABCDEFF EEEFEDCBAAA
4,ABDCBBCFFED FFEEDDCBBAA AAABCDDEFFF BCCBABCEEFF BBAABCEEEFF AAABBCDEFFE FFEEDCCBBAA FFEEDCCBBAA BAABBCDEEFF AABBCDDEEFF FFFEDCCBBAA BAABBCDEEFF AAAACDEEFFF AABBBCDEEFF BCDFFFDCBAA FEEEECACCAA FFEDDDDCBAA EDCAAABDEFF FFFEEDCBBAA FFFEDCBBBAA CBAABBCDFFF AAABCDDEEFF BDEFFEDCBAA FFECDCBAABB FFDCDEDCBAA FFFEDCCBBAA BAAABCDEFFF AABBCDDEEFF
5,FFFEEDCBAAA FFEEDCCBAAA AAABCDEEEEF AABBDEFFEDB AAABCDDEEFF ABCDEFFECAA FFEEEDCBAAA EFFFEDCBBAA FEEEEDCBAAA AAABCDDEFFF AABBCDDEFFF EFFEEDCBBAA FFFEDCCBAAB FFFEDDBAAAB CCBBAABDEFF ABEFEEDDDCA DDEFFEDCBAA FFFEEDCBAAA BBAABCDEFFF AABBCCDEEFF FFEEEDCBAAA FFFEDBBABBB AAABCCDEFFF AAABCDEFFEF CDDEFFEDBAA FCAAABDEFFE ABDEEFFFBAB DDEFFAAACEC
6,AAABBCEEFFF FFEEEDCBBAA FFFEDDCBAAA FFFEDCCBAAA AABBBCDEFFF AABBBCDEFFF AABBCCDEFFF FFEDCBAABCD AAABBCDEFFF AABBCCDEEFF FFEEDDCBBAA FFEEDCBBBAA FFEFECBAAAB FFEEDDCBAAA FFFDCCCBBAA FFEDCCCBBAA AABBCDDEFFF AABBCCDEFFF AAABCDEEFFF FFEDDCBBAAA FEEFEBABDBA FFEDEEDCBAA AAABCDDEEFF FFEEDCCBAAA FFFEDCBAABC AAABCDDEFFF AABBCDDEFFF ABCEEFEFEBA
7,AABBCDDEEFF AABDEFFFECB FFEEEDCBBAA ECBAAABDEFF AAABCDEEFFF BCDEFFECBAA FEEEDBAAABF AABCCDEEEFF AABCDDEEEEF AAABBCDEEFF ABEFFFDDCBA FFEEDCBBBAA FFEDDDCCBAA FFEEDCCBBAA FFEEEDCBBAA BAABBCDEFFF AABCCDDEFFF EEEEEDCBAAA FFEEDCCBAAA AABBCCDEEFF AABBCDDEEFF ABCDEFFFDBA FFEEDCCBAAA AABBCCDEEFF AAABCCDEFFF ACEFFFEDBAA FFEEDDCBBAA FFCABBCCCDC
8,DCDCCBAABEF EFFEDDCBBAA FFFEDCBBAAB AABBCDDEEFF DECAAACDEFF AABCCCDEFFF AABCDEFFECB FFFEDCCBAAA FFEEDCBAABB AABBCCDEFFF FFEEDDCBAAA CCBAABCDEFF AABCCCDEEFF AAABBCDEEFF AABBBCDDEFF FFEEDCCBBAA FFEEEDCBAAA FFEDDDDCBAA FEDCAAABDEF AABBCEFFFED FFFDECCBAAB AAABCDDEEFF EFFEDCBBAAA FFFECBCCBAA ACFFFEDCCBA FFEEEDCBBAA DCAAABDEEFF AABBCCDEEFF
9,ACEFFEEDCAA AABDEEEEEED FFEEEDCCBAA FFFEDCCBAAA BBABBBCDEFF AABBCCDEFFF BAABCDFFFEB FFEEDCCBBAA AABBBCDEEFF AABBCDDEEFF EEEEEEEDBAA FFEEDDCBBAA AAABCDDEFFF AABBCDDEEFF AABCDEFFEED FFFEDDCBAAA AAABCDDEFFF EFFEEDCBBAA FFFEDDCBBAA CBAAABCDEFF AAABCDEEFEE FFEEDDCBBAA FFEDCBAABCD AABCDEEEEEE ECBABDFFEDC AAABBCDEFFF AABBCCDEEFF AACDDDEFFCD
