,0
0,FCBCFDA AEFEDBA ECAABEF ABBDEFF FFDCBAA FFDCBAA FFECAAB AABCEFF AABDEFF ACFFEBA FFEDBAA FEEDBAA DCAACEF EFCAADF ABCCCEF ACEFECA FEBABCE AACEFEE ABBCDFF FFEDBAA FFEDBAA AABDEFF BBABDEF AABDFFE FEEDBAA FFEDBAA FFDBABC ABDEDEF
1,ABDEEFD AABDEFF AABDEFF ACEFEDB DBABDFF ABBCDFF AABDEFF FFECBAA FFEDBAA FFECBBA EBABCEF EFEDCAA FEDCBBA FFDBBAB ABDEEEE BBBBDFF BCCBBEF AABCEEF ABBCDEF AABDEFF FFECBBA FEBBBCD FFECBAA FEDCBAA FEBBBCC AABEFEC EEEEDBA FFEDBAA
2,ABDEFEC FFECBBA BABDEFF ABBCEFE ABCBDFF EFFDCAA FFECBAA FEDBBAC CEFFDBA BABCDFF AABCEFF ACEEBCF ABCCEEF ACEFECA FEDCBBA FFECCCA ABDFFDB FFEDBAA FFEDBAA CBAADFF AABCEFF AABDEFF BDFFDBA FECCAAD AABFFED DFEDCAA ECAACEF AACDEFF
3,CDFEECA FFEDBAA AABDEFF AABDEFF DEEEDBA FFECBAA FFEDBAA ECBABEF AABDEFF DFDCCBC AABCEFF AABDEFF AACDFFE FEDCBBA FECBABC DEEEDBA FFECBAA DBABCEF ABCDEEF ABDEDEF EFEDCAA FFEDBAA BABCDFF AABCEFF AABDEFF BEFFDBA CBABDEF EEEDCAA
4,ACCBEFD FFEDCBA AABDEFF BCABDFF BAACEEF AABCEFF FEEDBBA FEECBBA BABCDFF AABDEEF FFDCBBA AABCDFF AABDEFF ABBCDEF BDFFCBA FEECBCA FEDDCBA ECAACEF FFEDCAA FFECBBA CAABDFF AABDEEF BEFECBA FEDCBAB FECEDBA FFECCBA BABCEFF AABDEFF
5,FFEDBAA FEECBAA AACDEEF ABCEFEC AABDEEF BCEFECA FEEDBAA EFEDBBA FEEDCAA AABDEFF AABDEFF EFEDBBA FFECBAA FFDCBAB CBBACEF AEEEDDB DEFECBA FFEDBAA BAACDFF AABDEFF FEEDBAA FFEBABB AABCEFF AACDEFE CDEFEBA EAABDFE ACEFFBA DEFBACD
6,AABDEFF FEEDCAA FFEDBAA FFECBAA ABBCEFF ABBCEFF AABCEFF FECBABD AABCEFF ABBCDEF FFDDBAA FEECBBA FEECBAB FEECBAA FFDCCBA FEDCBAA ABBDEFF ABBCEFF AACDEFF FEDCBAA EEFBADA FEDECBA AABDEEF FEECBAA FFDCAAC AABDEFF ABBDEFF ACEFEDA
7,AACDEEF ABDFFEB FEEDCAA DBABCEF AACDEFF BDFFDBA FEEBAAE ABCDEEF ABCDEEF AABCDFF ADFFDCA FFDCBAA FEDDCBA FFDCBAA FFEDBAA BABCDFF ABCDEFF EEEDCAA FFECBAA AABCEFF ABBDEFF ACEFFDA FFECBAA ABBCEFF AABDEFF AEFFEBA FEEDCBA FCABCCC
8,CDCBACF FFEDCAA FFECBAB ABBDEEF DCAADEF ABCCEFF ABDEFEB FFEDBAA FFDCBAB ABBCEFF FFECBAA CBABDEF ABCCDEF AABCEEF AABCDEF FFEDBBA FEEDBAA FEDDCBA FDBABDF AACEFED FFDDBAB AABDEFF FFECBAA FFDBCBA BEFECCA FFEDCBA DAABDEF ABCCEFF
9,AEFEDCA ABDEEED FEEDCAA FFECBAA BABBDFF ABBCEFF BABDFFC FFECBAA AABCEFF ABBDEEF EEEEDBA FEEDBAA AABDEFF ABBDEEF ABCEFED FFEDBAA AABDEFF EFEDCAA FFEDBAA CBABDEF AACDEFE FFEDBAA FECBABD AACEEEE DBADFEC AABCEFF AACDEFF ACDDEFC
10,FEEDCBA DCBACEF AABDDEF FEECBBA FFDBAAC ABCDEEF FFECBBA FEEDCAA AABCEFF CEFECBA FEDDCBA ABCEFED FFDCBBA ECAEFDA AABCDFF AABDEFF CEFECBA FEEDCBA FFECBAA BABCEFF BABCDEF AACEEEF FEECBAB ABBCDEF AACDEFE FFECBAA CAACDFF AACECEF
11,FEEDCAA AABCEFF FFECBAB ABBCEFF AABDEFF FFDCBBA FEEDBAA FFDCCBA FECBABE AABDEFF AABCEFF EFEBBBA FFEDBAA FEDCBAB AABDEFF AACEEEF ABCCEFF AABCEFF FFDCBAA FEECBAA FFEDCBA AACDEEF ABBDEEF ABBDDFF ABCEFEC FEDCBAB EFFDCBA FEDDCAA
12,EFFDBAA BBBBDFF AABDEFF ABCEDDF ABDFFDB BBABDFF AABDEFF FFEDCAA AABDEFF FFEDCAA FFEDBAA FEEDBAA CAABDFF AABCEFF FFECBAB FFECBBA FFECBAA FFECAAC AABCEFF ABCDEEF ABCDEFF ABBCDFF EFEDCAA FEDCBBA FEDDDBA FFEDBAA FCCEECA FFECBAA
13,FEEDCBA FFEDBBA FFECBAA AABCEFF AACDEEF FFECAAB ABBCEFF AABCEEF CEFEDBA FEDDCBA FDBAACF ABBDEEF EEBABEE ABBCEFF FFECBBA BBFFDBC FEDDCBA BABCDFF AABCEFF EFEDBBA FFECBAA FFEBBBA CAABDFF FFDDBAA FEDCCBA EBBBBDF AACDEFF AACDEFF
14,FFEBAAB AABDEFF ABCCCEF AABDEFE FFECBAA FFDCBAA ABBCEFF AACDEEF AABDEFF FFDCBAA FEEDBAA FFEDBAA FEDBBAB ABCDEFF AABDEFF EEEECAA FDCDECA FECAABE ABEFEDC FEEDBAA FCAABDF AABDEFF ABBCDFF CEFECBA FFEDBBA FFDCBBA AABEFEE EEFEAAB
