,0
0,CCCCCCCGH HHGFDCBAB AABDDFGHH HHGECCCBA HFCCEGECA AABCDFGHH AABDEFGGH HHGFEDBAA HHGFECBBA DBAACFGHH BABCDFHHG ABCEGHGEC GDBABCFGH ADECBCFHH EFHGFDCAA HHGFDBABB AACEFGFFG AABCEFGHG HHGECBBCA HHGEDCBBA AABDFGFGG
1,ABDEFFDDH AABDEFGGH AACEGGGFE CBABDFGHH AABCDFGHH FGGGFDBAA HHGFECBAA HHGEDCAAB BDGHHGDBA HGFFDCBBA DBABCEGHH DCBBBCEHH BBBBBDFHH AABCEFGGH AABCEFGGH HHGEDCBBA CCDEGHGCA HHGFDCBAA HFBBBDEEE FGHGECCBA HGGFEDBAA
2,ACFGHGECA HGFEBAACF AACDDEGHG BBCBCEFHH HGGFECBAA HHGECBBBB EGHGFCBAA AABCEFGHH AACEGGEFG ABCCDEGHH HHGFDCBBA HGFGECBBA BDGHGFCBA HHGFECBAA GECCAADGH AABCDFGHH AABDEFGHG HHFECCBAC AACHGFDDF HGGFECBAB AACDEFGGH
3,FFGGFFDBA EDBABCFHH ABBCEFGHH GGGGFDBAA HGGFDCBBA HGECBABDF AABDEGGGG CCCCCCEHH BBBBCFGHH ACEGHHFCA HGGFECBAA ACFGGGFDA HHGEDCBBA ABBCDEGHH AABDFGFGH GGGFEDBAA HHFDCBBBC ABBCDEGHH AABCEFGHH HHGEDBABC DFGGGFDAA
4,CFEDHHFBA HGFDBABDE ABDECCFHH BAACEEGHH EFGHGECAA HHGEDCBBA BABCDFGHH ACEGHGECA DCBBBDFHH AABDEFFGH AABCEFHHG HGFEECBBA HGFFFDBAA AACEGHGEC HGGFECBBA CBABDEGHH AABDEGGHG HHGECCBAB HGFGFDBAA HHGECAACE AABCEFGGH
5,HHGFECCBA ECBABCFHH AACDEGHGE AABCEFGGH HHGFDCBBA FDFHGECBA HGHFDBAAC ABBCDEGHH BDGHGFDBA HHGDBABDB HGEEFCBAC AACFGGFFE FGHGEBABB HHFDCBABE AABCDFGHH HHGFDCBBA FBABCDFGH BCBADEGHH FGGGFDCAA ABDECDGHH HBEEGCADE
6,AABDFGGGF HGGFEDCAA HHGFECBAA ABBCEEGHH ABCCDEGHH GHGFCBABC AABCDFGHH ABDFHGFDC HHGEDCBBA HHGECBCCA HHGFECBAA HHGECCBBA ABBCEFGGH AABCEFGGH HHGEDCBAA GGGEEFCBA HHGDBABCE FGHGEDBAA HGDBAACFH AABDEFGGH AACEGGGGD
7,AABDEFGGH GGGGFDCAA HGEBAACEG AACEFGGGG HGFEEEDBA AABDEFGGH ABCDDEFGH AABCEGGHG HHGFDCBBA HGGFEDBAA HGGFEDBAA GEBABCEGH AACDEGGGG HHGFDCBBA BBBBDEGHH AABCEFGGH GHGFECBAA BBBBDEGHH AABCEFGGH HGGFEDBAA HHFCBBCCC
8,CCCBBCFHH HGGFEDBAA AABCEFGGH DCABDFGGH BBBCDEFHH HGGFECBAA HGECBABEF BCFHHFDBA GFDBAADGH ABCCDFGHH ABBCDEGHH BFHHFECBA HGGFDCBBA HHGFECBAA AABCEGHGG HGEDBABEH ABCEGHGFD HHFEDBBBA CGHGEDBBA HHGFDBABC AABDEFGGH
9,BGHGFCABE GGGFFEDBA HGGFECBAA BBBBDEGHH AACEFFFGH HHGFDCBAA AABCEFGHH AABDFGGGG HHGFECBAA AABCEFGGH AABCEFGHH HGGFEDBAA AABDEFGGH HGGFEDBAA HFDBABDFH ABCFGHGFC HHGFDCBBA AABDFGGGG FCBFHGDAD AACDEFGGH ABCEFFGGF
