,0
0,BAABABDDD DCBAAACDD CDDDCBAAA DDCBABCBA AAABBCDDD AABCCDDDC DDDCCBAAA DCBAABCDD AAABCCCDD CDDDCBAAA AABBCDCCD ABCDDCBAA DDCBAAABC AABBBCDDD CDDDCBAAA DDDCBBAAA AABCCCDDD
1,ABBBBBBDD AAABCCDDD DDDBAAABD AAABBCDDD DDDDCBBAA DDDCBBAAA BAAACDDDC DDDCBBAAA BAAABDDDD AAABCDDDD AAABBCDDD AAABCCDDD DDDCBBAAA CDDDCBAAA DDCCBAAAA BBDDDCBBA DDDCCBAAA
2,BCDDDCBAA CAAABCDDD ABCABCBDD DDDCCBAAA DDCBAAABC DDBAAABCD AAABCCDDD AAABBCCDD DDDCBBAAA DDBBBAACD DDDCCBAAA DDCBAAABD AAABBCDDD AACDDCBBA BAABBBDDC DDDDCBAAA AABBCDDDC
3,CDDDCCBAA AAABBCDDD AABCDDDCB DDDCBBAAA DCBAAABDD AABCCCCCC AAABCCCDD AAACDDDCA DDDCBAAAA DDDDCCBAA DBAAABCDD AAABCDDDD DDDCCBAAA CBAAABCDD AAABBCDDD CDDDCBAAA CDDDCBAAA
4,CCCDDCBAA BAAABCDDD AABBCCDDD BCCDDDBAA DDDCBBAAA AAABCCDDD DDCBBAAAC AABBCCDDD AAABDDDCB DDDCCBAAA DCBAABCDD DDDCCBAAA AAABBCDDD ABCDDCBAA DDCCCBBAA DDDCBAAAB AAABCCDDD
5,DDDCBBAAA AAABCCCDD BCBAABCDD CDDDCBAAA DCDDCBBAA CBAAABCDD AAABCDDDC DDDCBAABA DCBCAAACD BDDDCAACA DDDDCBAAA AAABBCDDD DDDCBBAAA AAABCDDDD ABBBCDDCA BAABCBCDD DBCDAACBC
6,AABCDDDCC DDDCCBAAA DDBAAABCD AAABBCDDD DDCBAAACC AAABBCDDD DDDCCBAAA DDCCBAAAA DDDCBBAAA DBBAAACDD AAABBCDDD CDDDCBAAA DDDCCBAAA CAAABCDDC DDDCCBAAA AAABCCDDD ABCDDDCBA
7,AABBCCDDD DDDCCBAAA AAABCCDDD CDDCCCBAA AAABCCDDD AAABBCCDD CDDDCCBAA DDCCCBBAA DDDCCBBAA AAABBCDDD DDDDCBAAA CBAAABCDD AAABCCDDD DDDCBAAAA AAABBCDDD CDDDCBBAA DDCBBBBBA
8,ABAABDDDC DDDCBAAAB AABCDBCDD AAABBCCDD DDDCBBAAA BAAABCCDD DDDCBBAAA AABBCCDDD AAABBCCDD DDDCBBAAA DDDCCBBAA AAABCCDDD CBBAAACDD BCDDCBAAA CCBACDDBA DDDCCBAAA AAABCCDDD
9,ADDCAABDD DDDDCBBAA DDCBAAABC AAABCCCDD DDDCBBAAA AAABCCDDD DDDDCBAAA BAAABCDDD AAABCDDDD DDCBAAABC CDDDCCBAA DDCBAAABC ABCDDDCBA DDCBAAABD ACCCBACDC AAABCCDDD AABCCDCCD
10,DDDCBBAAA AAABCCDDC DDDCBBAAA AABBCDDCC DDDCBBAAA AABCDDDCB DCCBAABCD DDDCBBAAA BBBAABCDD AABBCDDDD DDDCCBAAA DDCBAABCC AAABBCDDD DDDCBAAAB AAABBCDDD DDCCBAAAA AAABDCDCD
11,DDDCBAABC CDDCBAABC AAABBCDDD DDCCBBAAA DDDCCBAAA AAABCCDDD AABCDDDCC DDDCCBAAA BAAABCDDD AABBBCDDD AAABCDDDB DDDCBBAAA DDCCBAABC AAABCCDDD AAABCDDDD DCBAABDDB DDCBBBAAA
12,DDDBAAAAC AAABCCDDD AAABCDDDC AAABCCDDD DDDCCBAAA ABCDDDCBA DDDCBBAAA CBAAABCDD AACDDDCBB DDCCBBAAA CCBBAAACD AAABCCDDD AAABCCDDD CCDDDCBAA DDCCCBBAA DDDCBAAAA DDDCCBAAA
13,DDDCCBAAA DDDCBAAAA AABBBCDDD DDBAABCCD AAAABCCDD DDDCBBAAA BAAABCDDD ABCBABCDD BCDDCCAAA CDDDCCBAA BAAABCDDD AABCDDCBB DDCCABBAA CBAAABDDD DDCCCBAAA BAAABCDDD AAABCCDDD
14,BBAAABCDD AABCBCDDD DDDDCBAAA DDCAAABBC AAABCCCDD BCDDDCBAA DDDCBBBAA DDCBAAABC AAABBCDDD DDDDCBAAA DDCBAABCD DDDCBBAAA BAAABCCDD AABBBCDDD DDDCCBAAA DDCBBAABC DCCCCAAAA
15,AAABCDDDD DDDCBAAAA DDDCBBAAA DDCBAAABC AAABBCDDD AAABCCDDD CCBAAACDD DDDCBAAAA DDDCCBAAA DBAAABCDD AAABCDDDC DDDCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD DDDDCBAAA
16,BAAACCCDC AAABCDDDC DDCBAABBB DDCBBAABD AABCDDDCB DDCBBAABB AACDDDCAB AAABBCDDD DCBAABBCD ABCDDDBAA AAABCCDDD CDDDCBAAA CBAABCDDD ABCDDDBAA CBAAACCDD DDDCCBAAA DDBAAABCD
17,AABBCCDDD DDDCCBAAA AAABBCDDD DDDDCBBAA CBAAABCDD AAABCCDDD DDDDCBAAA AAABCCDDD DDDCBBAAA DDDCBAAAB AACDDDCBA DDDCBBAAA BAAABBCDD DDDCCBAAA BBAAABCDD AABBBCDDD DDDCCBBAA
18,CDDDCCBAA DDDCCBAAA BAAABCDDD AABCDDDBA AABBBCDDD BBCDDDBAA DDCBAAABC AABCCDDCC AAABCDDDD DDCBACBAA DDCAAABCD AABDDDCBA DDDCBBBAA CDDDCBAAA DDDCBBAAA AAABCCDDD AABBCDDDD
19,AABCDDCBC ABBAABDDD DDDDBAAAA DDDCCBAAA AAAABCDDD DDCCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA AABCBBCDD AABCDDDCA BBAAACDDD BACDDDBAA DDDCBBAAB AAABCCDDD DBAACDCCB
