,0,1,2,3,4,5,6,7,8,9,10,11
0,ECBADFFCA,BABDEFFDB,AAACEFFED,BAABDEFFE,BABBCEFFE,DBBCDFFDA,ACEDABFFD,AAABDFFED,BBAACEFFE,ECBBABDEF,FECBABBDF,FFDBAABDF
1,CDFFEDBAA,FEEEECAAA,FFDCBBBCA,BBBBBCEFF,AABDEEEEE,EEEEEDAAA,AACEFEDCB,AACEEEEDD,FEDDEEDAA,FFEDCBBAA,ABBCDEFFE,AAACEEEEF
2,AABCDEFFF,AACEDEFEC,BCAEBBFDD,EFEECCBAA,FEFEDCBAA,DAABCDEFF,AABBCDEFF,BFFEDCBBA,FFEEDCBAA,BAACDEFFF,ABABCDEFF,FDDEFDBAA
3,CDEFEAABE,DBCDCDFEA,EBACCCBCF,EEEEEDBAA,DCAABDEFF,AABCCDEFF,EEFFDBBAA,FFEEDCBAA,DBAABCEFF,AABCDEEFF,BEDCAADEF,FFEEDCBAA
4,ADEEEFDAA,FFEDCBAAC,DFFEDBBAA,AABBDEEFF,FFEDCCBAA,DEEFEDBAA,BAABCDEFF,EFFEDCBAA,CDCAACDFF,ABCEFFDAC,EFFEDBAAB,ABCBBDFFE
5,FFFECBABA,FFEDBACBA,CBEACDCDF,BABDDECEF,BBBABCEFF,EEDDEEDBA,BBAACEEEF,FFDBBBBBB,FDEBAACFE,FEEDCBAAB,FEEAABDDD,CDEDDBECA
6,AEFFECBAB,EDFDEEBAA,EDFCBACBE,FFFDDBAAA,EBBBCCCEF,AABCCDEFF,EFFECBBAA,FFEECBAAB,ABBBCDEFF,ACCDEFFDA,FEEFDBABB,CAADECCEF
7,BCFFFEBAA,FEFEDCBAA,FFEEDCAAA,CBBBBBEFF,AABBDEEFF,EEFEEBAAB,DEFFDCBAA,AACDEEEEE,EEEEDDBAA,FFEDDCBAA,FECAABCDE,AABCDEEEF
8,AACDDEEEF,AABCDEEFF,CCEEEEDBA,FFEECBBAA,AABCDEEFF,ABBCDDDFF,AABEFEDDD,EEEEEDCAA,FFEEDCBAA,AABCDDEFF,AEEEFDCCA,FFEDCCBAA
9,FFEDBAABC,FDDEEBBCA,BDDFFCCAB,CDDEEEEBA,DBBBBBCFF,AABCDEEFF,FFEDCBBAA,AABCDEEFF,ABCEEFEEA,FEFECCBAA,ABACEEEEF,DEEDEECAA
10,EEFFDBBAA,CEEEEEBAA,AEEFFCBBB,CCBABCDFF,AABCDEEFF,AABCCDEFF,FFDBBBBBC,AABDDEFEF,EFEEEDBAA,FCBEEFBCA,FCCAEEEBA,EBBEEFCBC
11,ABDEFEDCB,FFEEDBBAA,FEFDCBBAB,FFDCCABCB,BAABCDEFF,BBBBCDEFF,FFFECBBAA,AABCCDFFF,BBBBBCEFF,FFFCBBABC,FEDABBCCE,AABBDEEEF
