,0,1,2,3,4,5
0,CBDDAACDB,AADDBABDD,ABCDCABDA,ACACBACDD,BBCDDAAAD,DAABDDBBD
1,DDDCCBBAA,DCBBAAACD,BCCCCDDAA,ACDCABDCC,DDDDCBAAA,AAABBCDDD
2,AABCCCDDD,CCCDCCBAA,DDDCBAAAB,AAABCDDDD,DDDBAAABB,AABCDCDCA
3,ABAACDDDD,BBBBCDDBA,AAABCCDDD,DDDCBBBAA,AAABCCDDD,CCCCDDCAA
4,DDDDCBAAA,BBBAABCDD,DDCBBBCBA,AAACDDDCB,AAABBCDDC,CCAAACCDD
5,DDCCBBAAA,AAAACCDDD,AAABDDDDB,BABCDDBBA,DDCDDBAAA,DAABCDCCB
6,CDDBBBBAA,CCBBDDCAA,AAAABCDDD,DDCCBBAAA,AAACCDDDC,DDBABACBD
7,CDDCCBBAA,DDCBBAABD,AABCDDDBB,BCBAACDDD,DDDCCBAAA,BAAABCDDD
8,AAAABCDDD,DDDDCBAAA,AABCCDDDD,ACDCCCCBA,DCBAAACDD,CDDCCCBAA
9,DCAACBCBB,CDDCBBBBA,AAAABCDDD,DCBAAABDD,CDDDCBAAA,AABBCDDDB
10,DDCBBCCBA,BCCBBAABD,AABBCCDDD,DBAABBCCC,DDDBBABAA,CACBBBDDB
11,BDDDCCBAA,DDCCCBAAA,AAABCCCDD,DDCBAABBB,AABDDDBBB,BAAABBCDD
12,AABCBDDBC,BAAABCCDD,CDDCCCCAA,DCBBBABBC,CDDCAAABD,DDBAAABCC
13,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
14,DCCCCAABD,CCABCAADD,DDCCBCBAA,ACDBAACDD,ABBDDCABC,CDDDCAAAB
15,ABBBBBCDB,DBBAABBBD,ACCDDDCBA,AAABCDDCC,DDDCBAAAA,AAABCCDDC
16,BBBABCDCD,CDDDCBAAA,CBBAAACDD,CDDDCBAAA,AAABBCDDD,BAABACCDD
17,DDDCBAAAA,BAAABBCDD,ABDDDDCAA,AABDCCCDC,DDDCBAAAA,CBCBBBACD
18,ABCDBDCAB,DBABDCBCD,BDDDCBAAB,DDCAAABCD,DDCBAABDB,ABCCABCDD
19,DDCBBBABA,BCBBCDCCA,AAAABCDDD,CAAABCDDD,BBCDDCBBA,DCCDDCBAA
20,DDDBBBAAA,AAAACCDDD,DCDDDCAAA,ACDDCAAAA,DBABBCDCC,AAABCCDDD
21,CDDDCCBAA,DCBCBBBAC,ABCDDDCAA,ACDCBAACD,DDDBBAAAA,AAABBCDDD
22,DDDCBBBAA,DDBABCCBC,ABCDDCDAA,ADCAACDDD,DDDCCAAAA,BAAAABDDD
23,ACDBBBBCD,CDDDDCBAA,AAABCDDDD,ABDDCCCBA,CBAAABCDD,DDDCBBAAA
24,DDBAABCBB,ABABBDDDA,CCBBAABDD,DBAAABCDD,DDDCBBBAA,DDCCBBBAA
25,DDDCBBAAA,AABCBDDDC,DDCCCBAAA,ABDDDCBAA,CAAABCCDD,ABBABBCDD
26,AACCDDCCB,DDDDCBAAA,AAABCCDDD,ABDDCCBBA,DDDCBBBAA,BAABBBCDD
27,ACDDCCBAA,DDDDCBAAA,AABCDDCCC,DDBAABCBB,CCBAAACDD,DDDCBAAAA
28,AAABBCDDD,DDDDCBAAA,AABCCCDDD,DDCBBBBAA,BBAABCCDD,DDDCCBAAA
29,AABBCDDDD,BCCDDCCAA,DBAAABCDD,CDDDCBBAA,AAABCCDDD,AAABCDDDD
30,CDDCDBAAC,CABDDBBAB,ACDCBAACD,DBAABCDCC,BCBBCDDDA,ABCBABDDD
31,AACDCBDCA,ABCDDDBAA,CDDDBAAAA,AAACDDDCC,DDDBAAABC,CBAAACDDD
32,DDDCBBAAA,DDCCDBAAA,BBCDDDCAA,AACDCBCDD,DDDCBAAAA,AAAABCDDD
33,DBABBABCD,DBACBACDB,DCDCAAABC,CDDDCBAAA,AABBCDDCB,DCCDDCAAA
34,DDDCBBAAA,AAABBBDDD,ABBCDDDCA,DCDDCBAAA,DDCBAABBB,DCBBBBBCB
35,AAAABCDDD,DDBACDBBA,BAABBCDDD,DDCCBBBAA,AABBCCDDC,BCCCDDBAA
36,DDCBAAABB,BABAABCDD,ABCDDDCBA,AABDDDDCB,DDCABABBA,DDDCBBAAA
37,AACCDDCCB,DDDDCBAAA,AABCDDCCC,AABABCDDD,DDCBAAABC,ABBBBDDDC
38,BAABBACDD,CCBACDCBB,BAAABCDDD,DDCCBBAAA,AABCCDDCC,DDCDDBAAA
39,AABCCDDDD,DDCDCBAAA,AABCCDDDD,BDDCCCBAA,CBAAABCDD,BCDCCDBBA
40,DCAACDCCB,DCCDCCBAA,BAAABCDDC,BAAABCDDD,CDDDCAAAA,BBAAACDDD
41,DDCABCBAB,CCBAAABCD,AACCDDCCC,BABCCDDCA,DDDCBAAAB,ABBDACDBB
42,BDDDCACBA,BBBAAACDD,DDCBAACDA,AAABCDDDD,DDDCAAABC,AAABCDCCD
43,AAABCCDDD,DDDDCBBAA,AABCCCDDD,BDDDCBBAA,DCAAABCDD,AABCDDDCB
44,DDDCCBAAA,DCDDCABAA,AABBBBCDD,DDCBAABBB,AAAACDDDD,DBBABBBDD
45,ACBDDBABD,DDBABCCBC,DDBAACBCB,DDCBBABAA,BCDDDCAAA,BCCBAACDD
46,ABBDCDDBA,CDDCAAACC,AAABCCDDD,DDCBBAAAB,CBACDDBAB,CDDAABDDA
47,ABCDDDCCB,DDCBBAABB,AABCCCCDD,AAABCCDDD,DDDDCBAAA,AAABCDDDD
48,CBABBABDD,DBBCAACDC,DDCCCBAAA,ABCDDCCBA,AACCBCDDC,CDDDCBAAA
49,DDDCBBAAA,BBCDDDCAA,AAABCCDDD,BDDDCBBAA,BAAABCDDD,DDCBBAAAA
50,AAAABCDDD,DDDDCBAAA,AABCCCDDD,DDCBBBBAA,BAAABCDDD,DDDCBBAAA
51,BCDDDAACB,BAADDCBCD,DDDDBABAA,AADDCBBCC,BABDCBDDA,AACDDBACD
52,ACDDDDCAA,BAABBCCDD,AABCCACDD,DDCBAAABB,BBAABBCDD,AAABCCCDD
53,ABBABCCDD,CCDDDCBAA,BAAACCDDD,AACDDDCCB,CBAAABCDD,DDDCBBAAA
54,DDDDCBAAA,AAAABCDDD,BCDDDCBAA,AAACDCCCC,DDDCBAAAA,AAABCDDDD
55,BBDDCDBAA,CDDBDCAAA,CDDCAAAAB,AAACDCCDD,CCCDDDCAA,BCDDBAABD
56,AABCCCDDD,DDDCCBBAA,BAABCCDDD,CDDCCBBAA,AAABBCDDD,DBCBCCDAA
57,CCDCCBCAA,ABCCBBBDD,CBABDDCBA,AAAAADDDC,DDDDBAAAA,CBCBAADDD
58,CCBBDDCAA,ADDDCAAAC,CDDCAAABC,DDCBBAAAC,CDDDCBAAA,AACDDDABC
59,AABBCDDDD,DDDCCBBAA,AABBCCDDD,DDCCBBBAA,AAABBCDDD,CBCCCDBAA
60,CCBAACDDD,BBCCCDDAA,CAAABCCDD,DDCCBBBAA,AABBCDDDD,DDDDCBAAA
61,AABCCDDDC,DDDCCBBAA,AABCCCDDD,DDDCBBBAA,BAAABCDDD,CCDDBCCAA
62,ACDDCCAAB,CDDDCBAAA,AABCDDCCC,ADDAACDDA,DCBAAABDD,DBAAABCDD
63,ACDDDCBAA,CCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
64,ACDBBDDBA,BBCDDCCAA,AABBCCDDD,DDDBBBBAA,CBAAABCDD,AAABBCDDD
65,AABBCCDDD,DDCDCBBAA,BAABCCDDD,CDDDCBBAA,BAAABCDDD,ACCCDCDBA
66,AABBBCDDD,DDDDCBAAA,AABCCCCDD,DDCBBBBBA,BAAABCDDD,CDDCCCBAA
67,DCCCCBADB,ABAACDDCD,CCDCCDCAA,BCBAAACDD,BABDDCABD,DCAACDCAB
68,DDCAAABBC,AABCCDDDC,DDDCAAABB,DDDCBBAAB,AABCCCDDD,DDDCCAAAA
69,BACDCDBDA,CCAABDDCC,BDCACDBBA,DDAACDCBB,CDBAADDCA,ACDBABDDA
70,DDDBBBAAA,AACBCCCCD,CBBCDDCBA,AAABDDCCD,CDDCCCBAA,DDDCCAAAA
71,DDBABCCBA,DCCBAABCD,AACCCBDDB,AAABCCDDD,DDDCCBAAA,AAABCDCDD
72,DDDDCBAAA,AAAABCDDD,AACDDCBBD,DDAAACCCC,DDDCCBAAA,AAAABCCDD
73,DDBAABBBC,AAABCCDDD,DDDCCBAAA,AACDDDCBA,AAACDDCCC,AAACCCDDD
74,DDDBBAAAB,CBAAABCDD,AABBCCCDD,DBAAACCDD,DDDCCBAAA,CBAAACCCD
75,ABDDDBCBB,CAAACDDDD,ABCDDDCAA,AACDCBBDD,DDCBBABAA,ABCAACDCD
76,CDDCCAACA,DBACCAACD,DCABCDDBA,AABDDCBCD,DDDBBCCAA,BBBDCABDD
77,DDCAACCAB,BBAABCDDD,DDBAABBCD,CDDCCBBAA,AAABCDDDD,CDCCCCCAA
78,CCDDCCBAA,DBAAABBDD,AABCCCDDB,AAABBCDDD,DDDCBBAAA,AAABBCDDD
79,ACCABBBCD,CCDDDCBAA,AABCCDDDD,CDDCBBBAA,BAAABCDDD,DDCBBABBA
80,AABBCDDDD,DDDCCBBAA,AABCCDDDD,ACDDCCBAA,DCAAABCDD,ABCCDDCCA
81,AABCCDDDD,DDDDCCBAA,AABBCCDDD,DDCBBBBAA,AAABCCDDD,CACBBDCBB
82,DDCABBABB,AAABBDDDD,AAABCDDDC,DAAABCDDD,DDCCCBBAA,BBBCDDCBA
83,AABBCDDDD,DDDDCBBAA,BAAABCDDD,DDDCCBBAA,AAABCCDDD,CDDCCDCAA
84,BDDCCCAAB,BACBAABDD,DDCBAABCA,AAACDDDCB,AAAABCCDD,BABCDCBDD
85,CDDDBBBAA,AADDDCBBB,BBCDDDBAA,ABBABCDDD,BAAABCDDC,CDCAACDCC
86,ABDDCCCBA,DDCCBBAAB,AABDDDCAB,AADCCCBCD,DDDCCBAAA,AAAABCDDD
87,CDDCCBAAA,ABCDDDCAA,BAABCCDDD,AACDDDCCC,DCAAABCDD,DDBAAAACD
88,ABDDDCCBA,BBBBAABDD,DDCBBCDBA,AABDDCBBB,BAABCDDDD,CBAACCCDD
89,DDCBBBAAA,AABABCDCD,BCDDDCBAA,BAABBCDDD,DDDCCBAAA,ABABABCDD
90,DBAABBCDC,BBCCBAACD,CDCBAABCD,DDCBBAAAA,AABBCCCDD,DCCDCCBAA
