,0,1,2,3,4
0,EGCFB,FAGCG,DGDEC,FCHBD,DCFEC
1,HGEBA,BBCGH,FBDFE,GGFCA,ABDFH
2,ADFGG,GGEBA,BBCFH,HGDAB,CFGFA
3,CAGGF,GGFAC,CFHDA,CACGH,FFGCA
4,GGCAD,BBHGC,HEACE,BBCGH,EADGG
5,HECBC,ACEGH,EDAFG,HEECA,CCEDG
6,HFECA,FHCBC,CGHCA,ABEGG,GACEG
7,GGEBA,CBCGH,ECFAG,GGFBA,BBDFH
8,ABDGH,HFBBE,ABEGG,GEABG,GGFCA
9,HBEDC,GFFAB,FHEBB,BGGDB,BDHFC
10,GEFCA,BBCFH,GHDAC,GHDBB,CCDEG
11,FGFBA,GECAH,DGHBA,BBGGD,BBCFH
12,AFGFD,ABEHG,HFCBB,BGFAF,HBBFE
13,EHGCA,BBDGH,HDBBF,GGFBA,ABEGH
14,EDACH,DCHGB,HAEEC,ADGEE,GHBBC
15,CDEHB,BBCGH,CBBFH,HGEBA,BEGGB
16,CBEFG,HGDBA,ACGGD,CACGH,BBDGG
17,HFBBC,ABDGH,HCAFF,HGEBA,CCBDH
18,DFGCC,ACDFG,FDHBB,HGBAD,AECGG
19,HDBCC,EGEAF,GHCAD,BEGFB,FFDAF
20,HECBC,AEHDE,DAFHD,HCBDE,BBEFH
21,GGFBA,BBBFH,FAEGD,HGDBB,ABEFH
22,HFEBA,BCCFH,EAGDF,HGEBA,BBCFH
23,BDCEH,HGCAC,ABEHG,GDACH,HFDBB
24,HBDDD,FGFCA,DHFAE,CHGDA,GEDBE
25,HGDBB,DFFFA,BAEHF,GBBDG,BBDFH
26,BGGEB,HFBAD,ABEHG,HFDCA,BBCGH
27,CGEBE,GBAEH,GGFAB,GEABG,HFCBB
28,ABDFH,HFBBE,EGHBA,FCAEH,HGDBB
29,ACFFG,HGEBA,ACGGE,CADGH,BDGGB
30,GGCCB,FBAFG,GHCAD,DDDGC,BCCFH
31,BGFEB,HFADD,BBCGH,HGCAC,DAEHE
32,HFDBB,ECAEH,FBAGF,HGDBB,BBDFH
33,DBBFH,EEHCB,ACGGD,ACEGF,GGEAB
34,HFCBC,ABDGH,HGBCB,EHCBC,ECBDH
35,ABEHG,FHFAB,DGGCA,ABEGH,FGGBA
36,HCADG,ABEGH,DBBGG,HFCBB,HECAE
37,AFGEE,GCADG,FBBDH,HGCAD,BDGGC
38,BCBHG,DHFCB,DGGCA,ABFHF,GGDBB
39,ADGGF,HFBAF,ACGGE,FCADH,FFGDA
40,GAGFB,GGFBA,GGBAE,BGHCB,DBFHC
41,GCFCC,BBDGH,HEADE,HGDAB,CEGDD
42,GGECA,BBHGE,FGABG,HECBC,ABFEH
43,ACFGF,HFCAC,ABGGF,HEACG,CFGFA
44,HGDAB,HDBBF,CFHCB,ABDGH,DBCFH
45,CGCEE,ADCHF,GGGBA,DEHEA,DCBHE
46,BEGBG,FAFDG,FGGBA,FCEGB,GCEEB
47,BGGEB,CBCEH,EHABF,GGFBA,ABFGG
48,CBBGH,FDHDA,CADHG,BBEGG,GHCCB
49,HGBAD,GGDAB,ACGGE,EBBEH,HDBBF
50,ABDGH,HFBBE,FGGBA,DBBFH,HFDBB
51,FGDEA,CBCGG,CBCHF,EBFDE,AFCFG
52,EGGCA,ABCGH,EGGBA,ECADH,ACDGH
53,BBCEH,HGDBB,ABDHG,GDACG,HGDBB
54,HGDBB,ABEGG,HDADE,HGDBB,ACGGF
55,CGFAE,FGAED,BCBGH,EEGFA,FGBEB
56,ADFGF,HGEBB,ACGGD,DABFH,FFFEA
57,FGEBB,EAGED,GCCBH,GGFBA,DCBFG
58,EDGAG,FABGF,EGGCA,DGHCA,AFFDF
59,ADFGF,HFBAE,DGHCA,DABFH,FFFDA
60,DADGG,GGFBA,CGHDA,BAEGG,GGEAB
61,ADGGF,HFCAD,CFHDB,FBBEH,FFFDA
62,CFDBH,HEABF,GBFCF,HFBBF,CBCGH
63,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
64,DEGDB,GFABF,DGHCA,HDACG,ACEGG
65,ADFGG,HGEBB,ACGGD,FBBFH,FFGDA
66,ACEGG,HDACF,GGFBA,EBBEH,GGFBA
67,EEBEF,AFEGF,HECBB,EBGDE,FBGBE
68,HBADG,FGFEA,BEHFB,ACFGG,HFBAE
69,BFFDE,AFDGF,HFDAD,CGBGD,DEDED
70,HDBBF,ACEGG,FDADG,GGFCA,HEBBF
71,HDGDA,BBDGH,FGABF,GGEBA,ACDEH
72,GGEBA,ABDGH,FFGAD,GGFBA,BBDGH
73,HBCDD,ADFHC,DACHG,EAFGE,ACEFH
74,HEBCC,BBDGH,FHDAD,GGFBA,CBCDH
75,CHEEA,ADDEH,HDAFC,GHDBB,BBEGE
76,FGCEA,CBFGE,GCAGF,EHDEA,BEAFH
77,HBECD,EFGEA,ADHGC,BADGH,GGFBB
78,GGFBA,BBCFH,FFABG,GGEBA,ABDFH
79,CBCEH,HGCAC,ADHFC,FCAEH,HDBBF
80,ACFGF,HFCAD,ABFHF,GDACG,EGGEA
81,ADGGF,HFCAE,EGGBA,CACGH,FFFFA
82,HCCCD,ADEFG,HGBBC,HFDCA,CDFCF
83,ADFGG,HGDBB,ADHFC,CADGH,FFGDA
84,GGEDA,CAGGD,EFADG,EBBEH,ADCFH
85,GGECA,FCBCH,HCCBG,HBAEF,FADDG
86,DGFDA,DBBFH,FACGF,GGFBA,BBDGH
87,GGCAD,GHEBB,BBCHG,GEACG,EBBDH
88,DHGCA,BBGGE,HFBCC,ACDGG,CAEGH
89,HEDBB,ABCGH,GACDG,GGFBA,BBDGH
90,GBEGC,CBDHE,DGHCA,ACFFH,FGFBB
91,HCBCF,AFGFB,FBGFB,ACFGG,HFCAD
92,HGDBA,ACEGH,GDGBB,HGDBA,BBDEH
93,GGFAB,HDACG,CFHDA,CBBGH,BAEHF
94,BHGDB,CADGH,GDDAG,GGFBA,BBFHD
95,DDGFA,BGCFE,EEBFE,CGEDD,BFAEG
96,EGGCA,ABGGF,DBBEH,HECBC,ACGGE
97,ADFFG,HDACG,DBCFH,HGCAD,BGGDB
98,FGFDA,AGFEF,ECAGG,DHFCA,ACFGG
99,HBEEC,ABDGH,GEDFA,ECBEH,GGDCB
100,EHGCA,BBDGH,HEBBE,GGFBA,ABEGG
101,BBBHG,EHECA,CFHDA,BADGH,EGGCA
102,FHFBA,DBBEH,FGGBA,AEBFH,BADGH
103,GGDCB,AEEEG,FDHBC,GFCEB,ECBFG
104,BAEHF,DBBEH,ABFEH,HGDBA,GEEEA
105,ABDFH,HGCAC,ADHGC,FCADH,HFDBB
106,CDDCH,HEBBE,DFHCA,GCAEG,DBDGE
107,FGDAD,GFFEA,BBFHE,HFBAE,ACDFH
108,BGGEA,FABEH,BFHDB,BBCGG,BCFHC
109,ACFGG,HGDAB,ACGGE,GCACG,EFGEA
110,EHGCA,ABDGH,HDBBE,GGEBA,ABEGG
111,ADFGG,HGDAB,ABDHG,HEACF,DFGFA
112,EHGCA,ABDGH,HDBBF,GGFBA,ABEGG
113,FBDCF,HGEBA,ADHFC,DACFH,BBDFH
114,DBDEG,HGCAC,AEHFB,DBBFH,CEGEB
115,HCBCE,ACFFG,DCBFH,GGFBA,FDBCH
116,HFFBA,ABEGH,GDABH,HGEBA,ACFGG
117,CGGDB,HFCBC,ABFHE,FGBDC,BBCFH
118,FEDDC,ADFGD,FDBBH,HGCBB,BBCGH
119,BFGCD,EAGFE,FCDDD,DFBGB,GGACF
120,HFEBB,ABDGH,HFBCC,HGEBA,ACGFF
121,GGEBA,ACFGG,DBDHE,GGFCA,BBDGH
122,ADFGF,HFDAC,BEHEB,DACFH,EFGEA
123,GCBCH,HGBAD,ADCGG,EBBEH,HGDBB
124,EGGCA,BBDGH,HECAE,GGFBA,ABEGH
125,HCBCD,EGFEA,FGBAF,CGHDA,ECCDG
126,HDFCB,ABDGH,DCAGG,HGDBA,ACGEG
127,EGEAF,DBBFH,EACHF,EGGBA,CADGH
128,CBCEH,FDGCB,ABEHF,BAEFH,FGGAB
129,HFDBB,DEADH,GBDED,HFCBB,ABEGH
130,FCBCH,FCGFA,GADGD,ACGGF,HGBBC
131,HCDCD,GGEBA,ACGGE,EABFH,BBEFH
132,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
133,HGEBA,ACCFH,GCFBE,GGFBA,BBCGH
134,ABDHG,GGDAD,FHFBA,ACEGG,GGEAB
135,BBDHE,BBEGH,HGCBB,EHEAE,HCBGB
136,DBGGB,CBBFH,GGBBD,HGECA,ACGFG
137,HGCBB,HGDBB,ADHFC,BADGH,GCACG
138,FCGAF,FACHE,BBCGH,FCEHA,BFHBD
139,GGEBB,FGGBA,ACGGE,GBADH,CBCFH
140,EGGCA,BBDGH,HEBAE,GGFBA,ABEGG
141,DFBCG,BFGCE,DBCEH,EFFEA,BFDHB
142,EHGCA,ABEGH,HDBBF,GGFBA,ABEGG
143,GGFBA,DBBFH,BEHEB,BDHCE,BADGG
144,GGCBC,HEDBD,BFHEB,HDABG,ABEGG
145,DHGCA,BBDGH,HDBBF,GGFBA,ABEGG
146,EHGCA,BBDGH,HDBBG,GGFBA,ABEGG
147,FHECA,DBBDH,EGGBA,AECFH,BBDGH
148,DBBGH,FDHDA,BBEHF,ACEGG,GGBCC
149,DGBHB,FCCGD,GBBEG,EGDAG,BGCGC
