,0,1,2,3,4,5,6,7
0,DCFAC,EBAEE,ACFDD,EEACB,CCFBC,EBACF,DADFB,AEEBE
1,EFCBA,FDCBB,BACEF,EDEDA,AFDBE,FECCA,FCABE,ABCEF
2,ABEEF,EBCCE,FEDBA,FDABC,ABCEF,FEDBA,ABDEF,BEDEA
3,CDAEF,FDBCD,EEDBA,ABDEF,FFCBA,EDABF,ACEEE,DEECA
4,EEECA,ABFED,ABEFD,ECEEA,ABDFF,EBCBF,AECDE,ABDEF
5,FECBA,ABDEF,ACCEF,ADEEB,BBDFC,FEBAC,FEDBA,ACEDD
6,DFCBB,FDCAB,FEBBA,ABDEF,FECBA,BBBDF,CEFBA,ACBEF
7,DFCBA,FDCBA,BACEF,BEFDA,DDABF,EEECA,FEDBA,ABCEF
8,ABCDF,ACEFB,FEBAC,ACEEE,AFDDD,FEDBA,ABDEF,FEDBA
9,FCACC,ECDDB,EEEBA,ABDEF,FDBAC,ACEEE,FEBAC,ACFFB
10,FEBAD,FBCCB,BACEF,ABDEF,FBBCD,DDEDA,DEDBA,DBCEC
11,AFECB,FECBA,FDCBA,ACCDF,FEBAB,BCBCF,FDDCA,ABCEF
12,AAEDF,DFBCC,AACEF,EDECA,FCBBB,ABEFC,AADFE,CABEF
13,AEEEC,FEDBA,ABDEF,EFDBA,BBBDF,DEEDA,FDBBC,ABDEF
14,FDDCA,ACFDE,ABEFC,FEEBA,CFDAD,BADDF,EADCE,FEBAB
15,CBDED,FDCBA,BBCEF,DFECA,ABCEF,FEDBA,FCBBC,ADDEE
16,CDADE,ADBFD,FECBA,BABEF,DFEBA,FBABF,ACEEC,BBDDF
17,FFCBA,BEECD,ABCEF,EEDBA,AAFEE,FEDBA,FDCBA,DCBCF
18,ACEDE,BFDAE,CACCF,FECAB,FEBAC,EFEBA,ADFAE,DABFE
19,FEBBB,CAFDD,FEDAA,ABDFE,EBADF,ACDEF,FEDBA,EFDBA
20,FECBA,BBEBF,BEFCB,FFDBA,BFFCA,FECAB,ADAEF,ACDFE
21,BEFDA,FDCBB,BBBDF,DEEBA,AFECB,EFDBA,DBBDF,ABDEF
22,FFCBA,FEDBA,BCADF,DFDCA,BFBAE,FEEBA,FDDCA,BACEF
23,AFDDC,ABDEE,FECBA,ACDEE,AEEDD,FEDAA,ABDEE,FECBA
24,FDABC,FADCD,EFDBA,CBBDF,FCABE,ACEEC,FFCBA,FDECA
25,FFCBA,BBCEF,BFCEB,FEDAA,ADFDB,FEBAB,AAEEF,BBBEF
26,ACDFE,FDCBB,FDCBB,ABDEF,AEEDC,FEDBA,EFBBA,ABCEF
27,AFEDC,ABEFC,DBADF,AEFDC,FDABC,FEDBA,ABDFF,FEBBA
28,ABCEF,ABEFD,FDBAC,ACDEE,FEBBB,FECAB,ABDEF,FEDBA
29,ABDEF,BACEF,FECBA,AADEF,CFEBA,EBACF,ACEFC,ACEEE
30,DEDDA,BEBCF,DBBDF,EDABF,FABCE,EAECD,EFDAD,DACFE
31,ABFCE,DBAEF,FCABE,FEBBB,ABDFE,FEDBA,ACEFB,ABDEF
32,EFCBA,EFCAB,DABDF,DEECA,ACFED,FEDBA,EACCE,ABCEF
33,FCCBB,AEECE,BEFCA,FCACE,DFEBA,BACEF,CFACC,EFDAA
34,FECBA,ADDDE,ABCEF,BEEEA,DCFCA,DCFDA,CEEDA,CBDCE
35,BBCDF,FDDBA,FEECA,ABDEF,FECBA,BACFF,CDFAD,EFEBA
36,FECBA,ABEEE,ABEEF,EEEDA,ABEEE,FEDBA,EEECA,FECBA
37,ADEEE,ECEDA,EBACF,BFFCA,ADCDF,EEDBA,ABDEF,ABEED
38,DBEBE,CFDCA,FECCA,ABDEF,FECBA,BACEF,EEADB,EFCAB
39,ABDEF,FEDAA,FEBAC,ACDEE,BFDBB,FEDBA,ABDEF,EDFBA
40,ECAEE,FEBBB,FEDBA,ABDFE,DBADF,ACEEE,FDDBA,AADFE
41,EEBBD,DEECA,ABCEF,CEECA,BAEEE,FEDBA,BBCEF,CCEEB
42,BFEBB,FCCCA,ABEED,DACFC,BACEF,FECCA,ABCFF,ACECF
43,ABDEF,FECCA,FECAB,ACDEF,AFECB,FEDBA,ABDEF,BEFDA
44,EEDBA,CDDCD,EECAD,BBBDF,FECAB,ABCEF,DDEEA,BBBEF
45,BDFEA,DFEBA,BBAEF,BAEDE,FECBA,BBBEF,FBACE,DABDF
46,ABEEF,BBFEB,ACFED,ABDEF,FDCBB,EEBAE,EBADF,DADFB
47,ADEEE,FECBA,CABDF,ABBEF,BACEF,EEDCA,FECBA,ABEEE
48,FCCCB,AFDBC,AEFCB,EFDAB,ACFED,CABFE,BFEAC,FFBAB
49,EFDBA,ABCEF,FECBA,ACDEF,BFEBA,FEBAB,ACEEE,FDCBB
50,ABCDF,ABEEE,FDBAC,ABDEF,FEBBB,FEBAC,ACEEE,FEDBA
51,CEEDA,EDABE,CACEF,FCCCA,ADFDC,DDACF,DFEAA,DEABE
52,AEEEC,FDBBC,ABBEF,CCADF,FEBBB,FECAA,ABEEE,ABCEF
