,0,1,2,3,4,5
0,DBEEBADFB,ABEEBACFE,BBEFEBCEB,BDBDBADFE,CBEFEBABE,EBABFFBBE
1,EFFDDCCAA,FDCCBBADF,BDEEEEEBA,ADFDBBEED,FEFEDCBAA,AABCCDFFF
2,AACDDEEEE,EEEEEDCAA,FFEDBABBB,AABCEFEEE,FFECBABBC,AABEFEFDB
3,BCAADEEFE,CCCCEFFCA,BAACDEEFF,FFEDCCBAA,AAABDEEFF,DDDDEFDBA
4,EFFEDCBAA,CCBBBBDFF,FFDCBCDBA,AABDFFEDC,BAABCEFFE,DEBABDDFF
5,FFEDCBBAA,AABBDDEFF,AABCEEEFC,BACDFFCBB,FEDFECBAA,EBACDEEEC
6,EFECCCCBA,EEBCFFDAA,BABBCDEFF,FFEDCBBAA,AABDEEEFE,FFBABBECE
7,EFFDDCCAA,FFECBAABE,AACDEFFCC,CDBAADEFF,FFEEDBBAA,BAABBDEFF
8,ABBBCDEFF,EFEEDCBAA,AACDEEEEE,ADFEDDDCA,EDBAABDFF,EFEEDDBAA
9,FEAADCDCB,EFFDCBCCA,BAABCDEFF,FDCBAACEF,EFFFDBBAA,AABCEFFFC
10,EFDCBEECA,CDDCBBACF,AABCDEEFF,FCABBCDDD,FFFCBBBBA,DBDBCCFEC
11,BFFEDDCAA,FFEDDBBAA,AABCDEEFF,FFDBABBCC,ABBFFFCBC,CBABBCEFF
12,AACECFFCE,BABACDDEF,EEEDDEDAA,FDCBBACCD,DFFDBAACF,FFCAAACEE
13,ADFFEECAA,EDCBAACEF,ACEFFECBA,BBBABDEFF,FFFEDBBAA,AABBCDEFF
14,FEDDDAABF,DDBBDABEF,FFEDCDBAA,BEECAAEFE,ACCFFDABE,EEFFDBAAB
15,BCBCCCDFC,FCCABCCBF,ADDEFEDBA,AABCEFFEE,FFEDCBAAA,AABCEDEFE
16,BCCBCDEDF,EEFFECBAA,ECBAABDFF,DFFEDCBAA,AAABCEEFF,CBBCADDFF
17,FFFDBBABB,CBBBBCEFF,ABEFFEDBA,AABEDDEEE,FFEDCBAAA,DCDCCCAEF
18,ACDECFDAC,EBACEDCEE,BEFFECAAB,FFDBABCDE,FEDBAACEC,ABDEABEFE
19,FFEBBBBBB,BECBDFEDA,AABBCEFFE,DBAABDEFF,CCDFEDCCA,EEEEEDBAA
20,FFECBCABA,BBABDDEFF,EEEEEDBAA,BEFFDBBBB,EBABCDFDE,ABABDDFEF
21,DEFFEDBAA,FDBDBCBAD,ABDFFFEAB,ADFDCBBDE,FFECBBBAB,AABBCEEFF
22,FFEDCCBAA,FEBABDDCD,BCDFFEEAA,BEEAADEEE,FFEEDBAAA,CBBBBCEFF
23,ADECCBBEF,EEEEEDBAA,AABCEEEEF,ACFEEDDCA,DCAABCEFF,FFEDCBBAA
24,FFCABCDCC,BBBBCFFEB,EDCBAACEF,ECBAACEFF,EFFECCBAA,FEEDCCCAA
25,FFFDCCBAA,BABDBEFED,FFEDDCAAA,ACFFEDBBA,DAABCDDFF,ABCBCCEEF
26,ABDDFEEDB,FFEEDCBAA,AABCDEEFF,ACFFEDCBA,FFEDCCCAA,BABBBCEFF
27,AEFEEDCAB,EFFEDBAAA,AACEEEEEE,FFBABCDCB,EDBAABDEF,FFEDCBBAA
28,ABBBCDEFF,EEEEECBAA,AACDEEEEE,FFECCCBBA,CBAABDEFF,FFEEDCBAA
29,AABCDEEFE,CDEFEEDAA,ECBABCDEF,DFFEDCBAA,AABCDEEFF,BAACEFEFE
30,DEFDECAAD,EACFFCBBC,AEFECABDF,FBAACEEED,BDCCDEFEA,ACECACFEF
31,ABDFDCFEB,ABEFFECBA,DFFECBABB,AABDFEEEE,FFECAABCD,ECAABDEFF
