,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,BCCAA,CCBAA,AABCC,ABCCC,AABCC,CCCBA,CCBAA,BAABC,BAACC,AABCC,AABBC,AABCC,AABCC,AABCC,ABBCC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
1,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,BCCAA,CCBAA,BBAAC,CBAAB,ABCCC,CCBAA,CCBAA,AABCC,AABBC,AABCC,ACCBA,CCBAA,CCBAA,CCBAA,CCBAA,ACBBC,BCCAA,BCBAC,ABBBC,AABBC,ABCCB,AAACC,AABCC,AAACC,BABCA,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCAAB
2,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAA,CBBAA,BAABC,CBAAB,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CBBAA,CCBAA,CCBAA,BCCAA,AABCC,CCBAA,CCBAA,BAABC,BAACC,AACCB,AABCC,AABCC,CCBAA,CBAAB,ABCCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
3,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCBAA,ABCCB,AAABC,ABBCC,CCBAA,BAABC,AABCC,AACCB,AABCC,AABCC,CCBAA,AABCC,AABCC,ACCCA,CBAAA,CBAAC,ABBCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
4,ABCCB,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,BAABC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,AABCC,CCBAA,CCBAA,CCBAA,CCBBA,CBAAB,CBBBA,CBBBA,CBBBA,ABBCC,AABBC,AABCC,AABCC,CCBAA,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5,CCBAA,CCBAA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCB,AABCC,ABCCC,CCBAA,BAABC,AABCC,BBCCA,AABBC,AACCB,AABBC,BCAAC,CBAAA,ABCCC,BAABC,CCBAA,BAABC,ABBCC,AABCC,AABCC,BCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
6,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CBAAC,CBAAA,AAABC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,AAABC,AABCC,CBAAA,AABCC,AAABC,ABCCA,CBCBA,CCBAA,AABCB,BABCB,ABBCC,CABCA,CBBCA,CBAAA,ACBBC,ACCBB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
7,CABCA,CCCBA,CCBAA,CCBAA,CCBAA,CBABB,AABCC,AABCC,AABCC,ABCCB,CAABC,CCBAA,CCBAA,CCBAA,CCAAA,CCAAA,CCBAA,ACCAA,CBAAB,CBAAB,AACCB,AABCC,AAABC,ABBBC,AAACC,CAABC,BAABC,AABCC,BACCA,AABBC,AABCC,AABCC,ABCCC,ABBBC,AABCC,BCAAC,CCBAA,CBBBA
8,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAA,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CBBBA,ABCCA,BBAAC,ABCCA,ABCCA,ABCCB,CCBAA,CCBAA,AACCB,AABCC,AABCC,AABCC,AABCC,ACCBB,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
9,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCB,CCBAA,CBAAB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
