,0,1,2,3,4,5
0,EDGBBGD,ADGCBFG,BDHFBEC,CCECBHG,CDHGBAF,FABGFBG
1,GHFECBA,GDDBBCH,CFFFGEA,AGFBDGF,GGGECBA,ABCDFHH
2,ABEEGGG,FFGFEBA,HGFCBBC,AACFGGG,HGEBBCC,ABEGGGC
3,BDAEGGG,DDDFGFA,BACEFGH,HHEDCBA,BACEGGH,EEEGGDA
4,GGGECAA,CCBBCGH,HGDCEDA,AADGHFE,BABDGHF,FEABEFH
5,HGEDCBB,BBBEFGH,AACGGGE,BBFHFCB,GFFGDBA,GACEGFE
6,FHEDDCA,GDCGGCA,BBBDFGH,HGEDCBA,AADFGGG,GFACCEF
7,FHFEDBA,HGDCABG,ABEGHFD,DDAAFGH,HGGECBA,CABCEHH
8,ABBDFGH,GGGFDBA,ABEFGGG,AGGEFEB,FDBACFH,GGFFDBA
9,HDADEDC,FHFDCDA,BBBDFGH,HEBABFH,FGHECBA,ABCFGHD
10,GGDCFEA,EFDCBCH,ABCEFGH,HBBCDEF,HHECBCB,ECDCEGD
11,CHGFEBA,HGEECAB,AACEFGH,HGDBBCD,BBGHGCC,CBBCEHH
12,AAFEHFF,BBBDEFH,FGFEFBA,HDCCBEE,EHFBABG,HFBABEG
13,BFGGFCA,GEBABEH,AFGGFCA,BBBCFGH,HHGEBBA,ABCDFGH
14,HFEEAAG,ECBDBEH,HGEDDBA,CGDABHG,ADFHDBF,FGHEBAB
15,CCCDDHE,HDBBEBH,AEFHGDB,AACFHGF,HHFDBBB,AADFFGG
16,CEBDEFH,FGGFCBA,FDBACFH,FHGECBA,ABCDFGH,CBCBFFH
17,HHFCBBC,CBBCDGH,AEHGFCA,AAGFFFF,HGFDBBB,EDDDBDH
18,BEGEHBC,GABGDFG,CHGFCAC,HGCACEF,HFDABFE,ADFBDHG
19,HGDCCCB,CECFHFA,ABBDGHG,EBACFGH,DEGGEDA,GFGGEBA
20,HHECCBB,BBBEEHH,FGGGDAA,CHHEBBC,GABDFGF,BABEFHG
21,EGGFEBA,HCDDDBD,ADGGGCB,AHFDBDG,HGECBBB,ABCDFGH
22,HHFDCBA,HEACEDD,BDGHFDA,BGCAFGG,HGFDBBB,DBBBEHH
23,AFEDCDH,FGGGDBA,AADFGGG,AGGFFEB,ECABDGH,HGFDCBA
24,HFBBDEC,BCCDHGC,FECABFH,FCAAEGH,GHGDCBA,HGEDEBA
25,HHFDCBA,BAECHGE,HGEECAA,BFHGDBB,DABDEFH,ACBDDGH
26,ADEHGEC,HGGFCAA,AACEFGH,AGHFECB,HGFCCCA,BBCCDHH
27,AHGFEBB,GGGEBAB,ACEGGFF,HGBBDEC,FDBACFH,HHEDBBB
28,ABBDFGH,GGGFDBA,ABEFGGG,HHECCCA,DBACEGH,HGFECAA
29,ABDFGGG,EFGGFCA,GCABEGH,EGGFDBA,AACEFGH,BACFGGG
