,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,ABCDDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABBCD,DCAABB,AABCDD,DDDCBA,DDCCBA,ABDCCC,AACCDD,CDDCBA,DCBBBB,CCBACC,AAAADD,DDDDAA,DDCCBA,BDDBAB,AAABCD,AABACD,AABCCD,AABBCD,AABCCD,BAAABD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
1,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CDDCBA,DDCBBA,CCDDAA,AABCDD,DDDCBA,DDCCBA,ABCBAD,AABCDD,BDDCBA,DDCBCA,DDCBBA,DDCCBA,ACDBDA,CBAABD,ABBADD,AAABAD,ABDDCB,AABCCD,AABCBD,ABCBDB,DCBBBB,AABBCD,AABCCD,AABCCD,ABCCDA,DDCCAA
2,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDDCBA,DDCBAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,DDCBCA,DDCCBA,DDCADA,AABBDD,DDCAAA,DDBABB,ACDDAD,BAAADC,AABBCD,AABCDD,DDCCBA,AAACDC,AABBBD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
3,DDDBCA,DDDCCA,AAABCD,DDDDAA,DCBAAD,AABBDD,CCCCDA,AABDDC,AAAACD,ABCDDA,DDDBAA,ABCCCC,AABDCC,CCDDAA,CCCDDA,ABCCCC,AABCBD,DDCADA,AABDDA,BAACCD,AAAACD,AABBDD,AAABCD,AAABCD,AABBBD,AABBCD,DCAABB,AABCCD,AABBDD,AABCAD
4,ABDDDB,DDCCCA,DDDBAA,AAAADD,DDCCBA,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABCBBD,AABCDD,DDCCBA,DDCCBA,DDDBAA,DDCBAB,DCCDCA,CDDCDA,DCAABC,AABBBD,AABBBD,AACDCC,DDCBAB,AAABCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBCD,AABCBD
5,DDDCCA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,DDDDAA,AABCDC,AAACCD,CDDDCA,DDDBAA,ABCCCD,CCCDAA,AABDBC,AAAADD,DCBCAC,DCBBBB,DDDDBA,ABDDCB,ABBAAD,AABBAD,AABBDD,BDDBDA,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
6,DCBBCA,AAABBD,ACDDCA,DDCDAA,DCCADA,ABCACD,AABCCD,AABDDC,DBACDA,DDCCBA,DDCAAB,AACCDD,DCBBBB,AABBDD,ABCBCD,ACDCDA,DDDBAA,BCDCDA,DDCABB,BCCADA,BBBCAD,DCABAB,ACDBCB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
7,DBBDAB,DDCBBA,DDDBBA,DDCDAA,DCABBC,AABCDD,AAABBD,AABDDC,DAABDC,DDCCBA,DDDDBA,DDCBAA,DDBAAB,CBAAAD,CCCDAA,ADDBAC,ABBDBB,AABBDD,AABCDD,ABBABD,CBAACD,AAABCD,AABCBD,AABBBD,AABBCD,BBBBAD,AABBDD,BAABCD,CDCADA,DDCBDA
8,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABBCD,DCAABB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDC,DCCDAA,CCCADB,ABCADD,AAADDB,ABDCCC,DDCCBA,BBBBAD,AAABCD,AABBCD,AABCCD,AABBDC,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
9,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBCAD,ABCCCC,AABBCD,AABBCD,AABCCD,AABBCD,AABCBD,AABBCD,AABBAD,AABBCD,AABBBD,CDDDCA,DDCBAA,AAABCD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
10,DDCBBA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABCDD,DDDDAA,AABCDD,AAACBD,DDDDCA,DDDBAA,ABCCCD,DDCAAB,AABCBD,ABDDBB,BDDCAC,ABDDAD,ABCCAD,DBBDAA,ABCAAD,AABACD,AABCCD,AAABBD,AAACDD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
