,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,HHHEAA,FEHHFA,DDAAAH,GGHGEA,DDCAAH,DDHHHA,EFAAAH,AABHHA,FGAAFH,AAAHHA,HHHADE,EDGHHA,AAAHHA,AAAHHC,DDFAAH,EDHHHA,GFHAAH,AAAHHB,HHHAGA,AAADCH,HHHEFA,AABABH,GGHGFA,BBAAAH,HHHCAA
1,AAAHHH,HHGGBA,HHHACH,HHHAAA,HHHCCA,EEGDHA,HHGGHA,AAADCH,AAAFBH,HHHAAH,AAAGEH,HHHAAA,BAAAAH,HHHDEA,BBACGH,HHGEGA,HHHAAA,GGHHFA,HHHDEA,HHHBAA,AABGFH,AAAHGG,BADADH,FGAABH,AABFAH
2,BBAADH,AAAHHH,AAABGH,BABHHA,CBHAEH,AAAHCF,EDHAHA,GFHHGA,HHCHHA,HHHFFA,HHBACG,BBABAH,BABAAH,AAACCH,AAFHGD,HHHFHA,HHHGGA,HHHEFA,EFAABH,AAAHAH,CBHAAH,AAADFH,HHBAAH,HHHCAA,HHEHHA
3,AAADHH,FGBAAH,GGBAHA,EEAHHA,HHGABH,CCGAAH,AABHHB,HHHFHA,HHHAAA,AAAEDH,AAAEDH,AAADCH,BBAHHA,HHHDDA,HHHDFA,HHHGGA,HHHCAA,AAADCH,AAADGH,AAAGHH,BAHHHA,AAAHAH,GGHEBA,HHHBEA,HHAHHA
4,AABHDH,GGHGCA,HHHCEA,FFGAAH,AAHHHA,HHGCGA,BBAABH,AAAFGH,HHHFEA,HHHDBA,AAADDH,HHHEFA,FGBAAH,AAACCH,DCHHGA,HHHECA,EDHHAA,AAADCH,AAACCH,GGHDAA,BABHHA,HHHAAH,AABHHA,AAAHHA,AAFHEH
5,GGGHHA,GHHAHA,HHHBHA,EEAHGA,EFAHBA,EECAAH,EFAAHD,EFHACH,FFEHAH,AABAFH,FFHAHA,HHHFHA,GGHAAF,AACGAH,HHHECA,HHHAHA,HHBHHA,BBAHHH,HHDFHA,HHHAAH,GGDHAA,AAAHCH,CCAHAH,BBAHFA,AAAHAH
6,AACEHH,HHHAAF,EEAHHA,HHHAAA,FFAHCA,CDAHAH,GHAHBA,HHHAGA,HHBDAF,CCAAAH,AAACCH,AAADCH,CCBHHA,HHHBFA,HHHBHA,HHBAAD,AAAGHH,AAAFDH,AAFBAH,FEHHHA,HHAAEG,DCHAGF,FFEAAH,DEAACH,AAAHCH
7,AAAHHH,HHHAAA,GHAHBA,HHHBCA,HHHDAA,HHHABA,HHHBAA,BBAFAH,AAAEBH,AAGABH,AAAHHF,HHDACH,AAAFHB,HHHCBA,AAAFFH,AAADHF,CCGHHA,HHHGFA,HHHEAA,HHHFGA,HHHHBA,AABDBH,AAADBH,BBHABH,AAAGDH
8,AAAEEH,BBAFAH,AAAHHH,BBAHFH,BBAHAH,GHEHFA,HHHDGA,HHHEDA,BAABCH,AAAEEH,AAEDCH,CDAABH,BBAABH,HHHADA,BBAHHC,GGHHGA,HHHFGA,HHHDAA,AAABBH,AAAEEH,AAEHEH,HHBFHA,GGHBHA,HHHFEA,HHHGEA
9,HHHFGA,DEAADH,HHGAEG,HHAGHA,AAEAAH,HHDHAA,AAGAHH,GFHHHA,HHHABA,BBAABH,AAAEDH,AAAFHH,HHHDEA,HHHEFA,AAACCH,AAAGEH,BAAAGH,EEHFHA,GGBHHA,HHHAEA,AAFAAH,CCAAAH,BADHGA,HHHFFA,CCCAAH
