,0,1,2,3,4,5
0,EBCFDBACFEB,AADFEBABEFE,BBCFFEBBDEA,BDBBEBABFFE,CBCFFEBAACE,ECAACFFCBCF
1,EFFEDDCCBAA,FDCCCBBABEF,BCEEEEEEEAA,ABFECBAEEED,FFFFEDCBAAA,AABBCCDEFFF
2,AABCDDDEEFE,EEEEEEDDBAA,FFFEDBAABBB,AAABCEFFEEE,FFFECBAABCC,AABCEFEEFCB
3,BCCAADEEEFE,DCCCCEFFEBA,BAABCDEEEFF,FFFEDCCBBAA,AAABCDEEFFF,DDDDDEFECAA
4,EFFFEDCBAAA,BCBBBBBCEFF,FFEDBBCDCBA,AAABDFFFEDC,BAAABCEFFFE,DECAABDDDFF
5,FFEDDCBBABA,ABABBDDEFEF,AAABDEEEFEC,BABDDFFCCBB,FEDDFECBAAA,ECABCDEEDEC
6,DFFECDCCCAA,DECBCFFECAA,BAABBCDEEFF,FFFDDCBBBAA,AAABDEEEFFE,FEEAABBDDDE
7,DFFEDDCCBAA,FFEDBBAAACF,AABDDEFFEBC,CDCAAACEFFF,FFFEEDCBBAA,BBAABBDEFFF
8,AABBBCDEFFF,EFFEEDCBAAA,AABCDEEEEEE,ABFFDDDEDCA,EDCBAABCEFF,EFFEEDDCBAA
9,FFCABDDDDBB,EEFEDCBCCCA,BAAABCDEFFF,FECBAAACDEF,EEFFFCBBBAA,AABBCEFFFEC
10,EFECCBDEEAA,CDECCBBABDF,AABBCDDEEFF,FDAABBCDDDD,FFFECBBBBBA,DBCDBCBEFDC
11,BEFFEDDCBAA,FFEEDDCBAAA,AAABCDEDEFF,FFECBABBBCC,ABADFEFDBBC,CBABBCCDFFF
12,AAADECFFEDE,BABBADDDEFF,EEEEDDEEBAA,FECBCCABDCE,CEFFDBAABDF,FFECAAABDEE
13,ACEFFEEDBAA,EDCBBAABDFF,ACEFFFEDBBA,BBBAABDEFFF,FFFEEDBBAAA,AAABBCDEFFF
14,FEDCDDBAACF,DDBBBDBACFF,FFEECCDCAAA,BDEDBAACFFE,ACCDFFEBACE,EEFFEDBAAAB
15,BCBBCCCCFFC,FDCCABCDBCF,ACDDFFEECBA,AAABCEFFEEE,FFFEDCBAAAA,AAABDEDEFFD
16,BBCBBCDEEDF,DEFFFECBBAA,EDCBAABCEFF,DEFFEDCBBAA,AAABCCDEFFF,CBABCACEDFF
17,FFFEDBBAABB,CBBABBCDEFF,ABDFFFEDCAA,AAAEEDDEEED,FFFEDCBAAAA,DDCDCCCACEF
18,ACDEECFEBAD,FCAADEDCDEE,BEFFEEDBAAC,FFECAAACDEE,FFDCBAABDEC,ABCEDABDFFE
19,FFEDBBBBBBB,BEDCBDFFDDA,AAABBCEEFFE,EBAAABDEFFF,CCDEFEECCBA,EEEEEEDCAAA
20,FFFDCBCBABA,BBAACDDDFFF,EEEEEEDCAAA,BDFFFDBBBBB,EDAACCDEFCE,ABAACDDFFEF
21,CEEFFEECBAA,FEBCDBDBBBD,ABCEFFFEBAB,ACFFDCBBBDE,FFFDCBBBBBB,AAABBCEEFFF
22,FFFEDCCBBAA,FFDAABDDDBD,BCCEFFEEDAA,ADFCAACEEEE,FFFEEDBAAAA,CBABBBCEFFF
23,ABEECCCBCFF,DEEEEEDCBAA,AAABDEEEEEF,ABFFEEDDDBA,DCBAABCDEFF,FFFEDCCBAAA
24,FFEBABCCDCC,ABBBCCFFFEA,EEDCBAABDFF,EDBAAACEEFF,EFFEECBCBAA,FFEEDCCDBAA
25,FFFEDCCBAAA,BAADDBDFFED,FFEDDDCBAAA,ACEFFEDCBBA,DBAABCDDEFF,ABCBBCCDEFF
26,AACDEFEEDDB,FFEEEDCBAAA,AAABCDEEEFF,ABFFEEDCCBA,FFEEDBBCCAA,BAABBBDDFFF
27,ACFFEEECBAB,EFFFEDCAAAB,AABDEEEEEEE,FFDBABBCDCB,EDCBAABCEFF,FFFEDCBBBAA
28,AABBBCDEFFF,EEEEEEDBAAA,AABCDEEEEEE,FFFDCCCCBBA,CBAAABCDEFF,FFFEDDCBAAA
29,AABCCDEEFFE,CDEEFEEDBAA,FDBAABCDEFF,DEFFEDDCBAA,AAABCDEEEFF,BAABCEFEEFE
30,DEFEDECAABE,EBAEFFCBBBC,ADFEEDAACDF,FDAABCDEEDC,BDCCCDEFFDA,ABDECABEFEF
31,ABBEFDCFFDA,ABDFFFEDBAA,DFFFECBAABB,AAABEFEEEEE,FFEECAABBCD,EDAAABCEFFF
32,EFFEDCCBAAA,FEEEEECBAAB,CCDEEFFECAA,AABEFEDCEEE,FFFEDCBAABB,ABBBBBCDFFF
33,EDCBCBABDEF,FDBADBACFFC,FEEFDBAABCD,DEFFEDCBBAA,AACBDEEFFDC,EEDEEFDBAAA
34,FFFECCBBAAB,BBBBBBCDEFF,ABBCEEFFECA,FDDFFECBBAA,FFECBABBCCB,FECBCBCCCDC
35,AABBBBDEFFF,FFDBADEDBBA,CAAABCDEEFF,FFEEDCCBBAA,AABCBDEEFFD,CDEEEFFCBAA
36,FFEDBBAACCD,BBBBBBCCFFF,ABDEFEEEEBA,AABCFEEEEDC,FFEDBCBCBCA,FFFEDCCBAAA
37,AADEEEEEEDC,EFFEEDCBAAA,AABDEEEEEDD,AACBBCDEFFE,FFEDCBAABCE,ABCCBCEFEFD
38,CBBBDBBCEFF,DDDAAEFDDBD,CBAABCDEEFF,FFEDDCBBBAA,AABCDEFFEDD,FEEEFECBAAB
39,AABCDEEFEEE,FFEEEDCBBAA,AABCDEEEEEE,CEFEDDDCCAA,DCBAABCDEFF,BEDECDFEBBA
40,EECAADFEDDC,EEDEEEEDAAA,CBAAACDEFFE,DBAAACDEFFF,DEFFEDBAAAA,CCBAAADFFFE
41,EEEDBCEDACC,DECBABBBDFF,AABEEFFEEDD,CAAEDEFEEDA,FFEEDBAABBD,BBDDEBCFECB
42,CEFFEDBDDAA,BCCBBABCEFF,FFECBABCDEA,BAABBDEFFFE,FFEECAABBCE,ABABCDFFCEF
43,AAABCEEEFEF,EEEEEDCCBAA,AABCDEEEEEF,BDFFEDDCBAA,FDCAAABDEEF,AACCEEFEEDB
44,EEFEEDDBAAA,FEDFEDBBBAA,AABCCCCCEFF,FFEDBAABBCC,AAABBDEEEFF,FBCCACBBEEF
45,ACDDFFDAADF,FFDBABDDCBD,EFEAABDCCDC,FFEDCCBBBBA,CDEFFFDBAAA,CCDEBAACEFF
46,ABBDEEFFDBA,EFFEDBAACDD,AAABCDEEFFF,FFECCBBBBBB,DCBCEFFDAAD,DEFDAABEFEA
47,AADEEEEEDCB,FFECCCBABBC,AABCDDDDEFF,BAAABDEEFFF,FFFEEDBBAAA,AAABBDEEFEE
