,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,HHHHAC,FFHHAA,DCAAGH,GGHHAA,DCCAFH,DEHHCA,EDAAAH,ABDHHB,FDAAHG,AABHHC,HHFAEE,EFGHCA,AABGHC,AABHHD,DDEADH,EEHHBA,GGHDAG,AABFHD,HHHCBA,AABBHH,HHGGAA,AABAGH,GGHHAA,BBAAGH,HHHGAC
1,AAACHF,HHFHAB,HGGAEF,HHHEAC,HHHGAA,EEGAHA,HGGGDA,AABBHH,AABDGH,HGFAAG,AAADHH,HHHCAC,BBBAGH,HHGGAA,BBAAHH,HHFFAA,HHHEAB,GGHHAA,HHHGAA,HHHGAC,AACDHG,AAAHHE,BBCAHH,FEAAHH,AACEEH
2,BBAAHH,AABHHF,AAAAHH,BCEHEB,CCHAHG,AABHDE,EFHAHA,GGHHAA,HGDHDA,HHHGAA,HHBADE,BBAAGH,BBBAGH,AAABHH,AAFHHD,HHHGBA,HHGHAA,HHHGAA,EDAAGH,AABGEH,CCHAAH,AAAAHH,HGBAAG,HHGGAB,HGEGFA
3,AAAAHG,FEBAEH,GFBAHC,EEBHHA,HHEACF,CCEAAH,AADGHD,HHGGBA,HHHFAC,AAABHH,AABCHH,AABBHH,BBBDHA,HHGGAA,HHHFAA,HHGHAA,HHHGAC,AAABHH,AABAHG,AAABHF,BCHDHA,AAAFFH,GGHHAA,HHHEAA,HGAHHA
4,AACEHG,GGHHAA,HHHFAA,FEEAAH,ABHEHB,HHFEBA,BBAAHH,AAABHG,HHHHAA,HHHGAB,AABBHH,HHGGAA,FEBABH,AABBHH,DEHHAA,HHHGAA,EFGHAB,AABBHH,AAABHH,GGHHAC,BBDHHA,HGFAAG,ABDHHB,AABFHC,AAFFGF
5,GGGHDA,GGHAHA,HHGDBA,EDAHEC,EEAHAB,EDBAAH,EDAAHD,EEFAHH,FFEHAG,AACAHH,FGHAHA,HGGFEA,GGHFAE,ABDHAH,HHHHAA,HHHAGA,HGDHFA,BBACHF,HHDGCA,HHGCAF,GGEHAB,AACHEF,CCAHAG,BCBHCB,AAAFFH
6,AADAHF,HHHEAE,EDAHEB,HHHDAC,FEAHAB,CCAHAH,GGCHAA,HHHACB,HHBHAE,CBAACH,AAABHH,AAABHH,CDDHGA,HHGEAA,HHGDCA,HHBBAD,AAACHG,AAACHH,AAECBH,FFHHBA,HGABFE,DEHAHE,FEDACH,DCAAHH,AAAFGH
7,AAADHG,HHHCAC,GFAHAB,HHGFAB,HHHHAC,HHHBAC,HHGGAB,BBADFH,ABACHH,ABEAHH,AAAHHE,HHCADF,AABAHD,HHHGAB,AABCHG,AABAHE,CDGFHA,HHGHAA,HHGHAB,HGHGBA,HHHHAA,AACBHH,AABBGH,BBFAHH,AAAEHH
8,AAABHH,BBBGAH,AAADHG,BAAGHG,BBAHBG,GGFHAA,HHGFAA,HHGGAA,BBAAHH,AABBHH,AAEBHH,CCAAHH,BBBAHH,HHGCAB,BBAHHD,GGHHAA,HHGGAA,HHGGAB,AABAHH,AAABHH,AAEEHG,HHCEFA,GGHCEA,HHGHAA,HGHHAA
9,HHGGAA,DDAAHH,HGEAGE,HGAEHA,ABDADH,HGDHAC,ABFAHF,GGHHCA,HHGCAC,BBAAHH,AAABHH,AAABHG,HHHGAA,HHGGAA,ABAAHH,AAACHG,BBAAHH,EFHEHA,GFDGHA,HHHDAA,ABEACH,CCBCAH,BBFHDB,HHHGAA,CCBAEH
10,EDAHHB,HGDHAA,AACHFG,HHHGAB,AAHAHF,HHAEEB,GGHGAC,BBAAHH,ABBAHH,AACAHH,AAABHH,AABBHH,HHHGAA,AABAGH,AABAHH,AAAHDG,BCHCGC,HHEHAA,HGCACG,GGHAHA,HGBHAE,GGDHAB,GFDAHC,HHHCAC,BBAAHH
11,AAACHG,HHHFAA,HGEHAB,GGHHAB,GGBHAA,HGHGAD,HHHBAB,FEAAHD,FECAAH,AABBHH,BCCHAG,AAABHH,EEFHBA,HHGGAA,AAABHG,AAAFHG,GFAHHB,AAAAHE,EFGHAA,DCAAEH,HHFHAA,CBABEH,CBAEBH,ABFEAH,ABHBHD
12,HHHHAB,ABGHGB,AABGHE,FDAAHG,HGGAAG,EEEABH,AABCHH,ABAAHH,CBAAHH,HHHHAC,CCDHHA,HHHFAB,HHHFAB,FEAAHG,GFDAAH,GFDABH,AAABHH,HHGGAA,GGHAAC,AABBHH,FFHHBA,HHHGAB,CBAAGH,ABBHHB,CCDHGA
13,ABAAHH,EEGHEA,HGHGAA,HHGGAA,HHHGAA,HHGGAA,BBBAFH,AAABHH,AABCHH,AABAHG,HGHHAA,HHGHAA,DCCAHF,DCCACH,AAABHH,AABAHG,DDCEHA,HHHGAA,HHHGAA,HHGHAB,AABAHH,AABCGH,AABAHH,AACCFH,FGGHFA
