,0,1,2,3,4,5,6,7,8,9
0,DDDCA,ACDDD,EABCC,BBADE,CECBB,ABCED,DCDAC,AACDE,EEDAA,ABDDE
1,DDDCA,AAEDD,DDACC,BABEE,AEDCB,EDCAA,BBBDE,ADCDD,DDDAA,ABDDE
2,DDDCA,BAEDC,DDACD,BBBCE,AEDCB,ECCCA,EBBBC,AABEE,BBBDE,EBBBC
3,BBBCE,DDBAD,EEBAA,ADDDC,ABDED,DACDD,CCACD,AACEE,ABBDE,EDBBB
4,DDDCA,ADECB,DABDD,BABEE,CEDBA,EDBBA,EDBAD,AACEE,ABBDE,EBBBC
5,BBBCE,EDAAD,EEBBB,AEDCB,ADDCD,ABDDD,DBCDB,ABCDE,EEBAB,ABDDE
6,BBBDE,DDDCA,ABDEE,EECAA,BEBCC,ACDDD,CCCAD,EECAA,ABBDE,ABDDE
7,DDDCA,EDBAB,AADEE,DDDCA,EDBBB,CBBBE,ABCDE,BABDE,ABBDE,ADDDD
8,DDDCA,ACDDD,EABCC,AACEE,CDCBB,ADCCD,DCACC,AACDE,EECAA,ABDDE
9,DDDCA,BBAEE,DDDAA,CCBBE,ABCDE,ABCDE,ABCDE,CDDDA,AABDE,ECBBB
10,BBBCE,EDAAD,EEBBB,AEDCB,ADCBE,DDBBD,BBCBE,AACDE,DDDDA,ABDDE
11,DDDCA,AADDE,EEBBB,BBBBE,ADCCD,BCCCD,ECAAD,AACDE,ABCDE,EEBAB
12,DDDCA,ECBBC,ABDEE,EECAA,DBCCC,EDDAA,ECCCA,AACEE,BBBBE,ABDDE
13,DDDCA,EBBBB,ABDEE,EEBBA,CBCCD,EDBBA,ECABD,ABDDE,AACEE,ABDDE
14,DDDCA,BBAED,CDDBB,BBBCE,ADECB,EDDBA,ECBBC,AABDE,CBBCE,EEBBB
15,BBBCE,DCAAD,EECAA,ACDDD,ACBDE,ABDED,ECBAC,AACDE,ABBDE,DDDCA
16,DDDCA,BBAED,CDDBB,BBBCE,ADDDB,EDBBA,EECAA,ABCDE,ECABE,EBBBB
17,DDDCA,DDDAA,AADEE,CCDDB,DBBDB,ADBCE,DDCAC,ABCCE,ABBDE,ACDDD
18,DDDCA,EDBBB,AADEE,EECAA,DBBCC,CECCB,BBBDE,BBBCE,AABDE,ABCDE
19,DDDCA,EEBAA,ACDDD,DDEAA,CDEAB,ADCCD,DECAB,ABBEE,BBBBE,ABDDE
20,DDDCA,EDABB,ABDEE,DDDBA,EBBBC,EABBD,BDDBD,ABBDE,ABBDE,ADDDD
21,DDDCA,BECBB,AACEE,ABEDD,BEDCB,DEBAB,BBCCE,BABDE,EEBBB,ABDDE
22,BBBCE,DDAAD,EECAA,ACDDD,ABCEE,DDDBB,AACEE,AACEE,ABBDE,DDEAA
23,DDDCA,EDBBB,ABDED,EECAA,EBBBD,EDCAA,DDDCA,AABDE,ABCDE,AACEE
24,DDDCA,AADDE,ECBBB,BBADE,CECBC,CDDCA,EACBD,ABCDE,ABCDE,ABDDE
25,DDDCA,AADDE,EEABB,BBADE,BDCCC,CDEAB,ECAAD,AACDE,ABCDE,ABDDE
26,DDDCA,BBADE,DDDAA,CBBBE,ABCDE,AACDE,ABCDE,DDDCA,ABBDE,EBBBB
27,DDDCA,BACEE,EEBBB,CBBBE,BDCCC,CECCB,CEDAB,AACDE,ABCDE,EBBBB
28,DDDCA,BBAEE,DECAA,CBBBE,ADCCC,DCCDB,ECAAD,AACDE,ABCDE,EEBAB
29,DDDCA,EDCAA,AACEE,DDDBA,ECCBB,EECBA,ABCDE,BBBCE,ABCDE,AABEE
30,DDDCA,ABECB,DABDD,BBADE,DEDBA,EDCBA,ECCAC,ABBDE,BABDE,EDBBB
31,DDDCA,EEBAB,AADEE,EDDBA,ECCBA,ECBBB,EEABB,ABBDE,ABCDE,AABEE
32,DDDCA,EECAA,AADED,DDEAA,BCCDC,BCDCC,BCDEA,ABCDE,BBBEE,ABDDE
33,DDDCA,CCDCB,AACEE,CCBCD,ACCED,ACDDD,CABDE,AACDE,BBBDE,ACDDD
34,DDDCA,EDCAB,AACEE,DDDCA,ECCBB,EDBAB,CDDBB,ABBDE,ABBDE,AADDD
35,DDDCA,ECBBB,ABDEE,EECAA,ECCCB,ECCCB,ABCDE,ACDDD,AADEE,DDECA
36,DDDCA,ECBBC,ABDEE,EEDAA,ECBBB,ECCAA,DBAEC,AACDE,ABBDE,ACDDD
37,DDDCA,AADDE,EEABB,BBADE,ADCCD,CBBDE,ECAAE,AACDE,ABCDE,DDDBA
38,DDDCA,ECBBB,ABDEE,EDBBA,DBCCB,EDBBA,DCCBD,ABCEE,AADDD,ABDDE
39,DDDCA,ADDDD,EBBBC,AAEDD,ABCDE,ABCDE,BACDE,EDBBB,DDDDA,ABDDE
40,DDDCA,BAEDC,DDADD,BBBCE,ADDCB,EDBBA,EDBAB,AABEE,BBACE,EBBBC
41,DDDCA,BBAEE,DDEAA,CBBBE,ACDDD,ACBEE,DDACD,AACDE,CCDDA,ABDDE
42,DDDCA,BBAEE,DDEAA,CBBBE,ADCDD,BDDDA,BACDE,AACDE,ABCDE,EBBBB
43,DDDCA,AADDE,ECBBB,BABEE,BDDCC,BBDEB,CBADE,AACDE,CCDDA,ABDDE
44,BBBCE,DDAAD,EECAA,ACDDD,ACDDE,BADDD,ADDBD,AACDE,ABBDE,EECAA
45,DDDCA,BBAEE,DDEAA,EDCCA,ADDDD,BDADC,ECBBB,AACDE,ABCDE,EBBBC
46,DDDCA,AADDE,ECBBB,AACEE,CECBB,BDDCC,ADCEB,AACDE,EEDAA,ABDDE
47,DDDCA,BBAEE,DECAA,CBBBE,ADCCD,BDEBB,EBBAD,AACDE,ABBDE,EECAA
48,DDDCA,DDEAA,AADEE,DCCCB,EBCBC,BACDE,DBADD,CBBCE,BBBDE,AADDD
49,BBBCE,DCABE,DDEBA,ABDDD,ABCDE,AADDE,EDBCB,AACEE,ABBDE,DDDCA
50,DDDCA,EDDAA,AADEE,CCBCE,ADDDC,ACCCE,BACEE,AADEC,ABBDE,AADEE
51,DDDCA,AACEE,EEBAB,BBBCE,ABCDE,AACEE,ABCDE,DDECA,ABBDE,ECBBB
52,BBBCE,DCABE,DDECA,AADED,ACCDD,DDBBC,ABCDE,AACEE,ABBDE,CCDDA
53,DDDCA,EEABB,AADEE,DDDBA,ECCBA,EBBBB,ABCDE,AACDE,AABDE,ACEDB
54,DDDCA,ECBBB,ABDEE,EECAA,DBBDB,EDBBB,EBBBC,AACEE,BBBBE,ABDDE
55,DDDCA,BACED,CEACC,BBBCE,AEDCB,ECBBA,EDBBB,AACEE,BBBDE,EBBBB
56,DDDCA,EDDAA,AADEE,CCBEB,ACDDC,ABDDD,CABDE,AADED,ABBDE,ABBEE
57,DDDCA,DDEAA,AADEE,DCCDA,DBDDB,ACBDE,CCDDA,CDDCB,ABCDE,ACDDD
58,BBBBE,DDABD,DEDAA,ACDDD,ACCDE,ECABD,ABCDE,AACDE,ABBDE,EEBAB
