,0,1,2,3,4,5
0,FCDHFBACGGC,BBEGGCABFHG,BBDGHFBBEGB,BECCFCACHHF,DCDGHGCAADG,GCABDGHDBDG
1,GHHGEECDBAA,HEDDDBBBBFH,CDFFFFGGFAA,ACHGDBBFGFE,GGGGFEDBBAA,ABBCDDEGHGH
2,AABDFEFGGGG,FFGFGFFEBAA,HHGFECBBBBC,AABCDFGGGGG,HHGFDBABBCC,AABDGHGGHDB
3,BDDAAEGGGGG,EDDDDFGGGCA,BAABDEFGGGH,HHGFEDCCBBA,BAABCEFGGHH,EEEEFGHFDAA
4,GGGGFFDCAAA,CDCBBBBDGHH,HHGECCDEDBA,AABCEGHGGED,BBABCDFHHGF,EFDAABEEFHH
5,HHGEEDCBBBB,ABABBEEGGGH,AAABEGGGHGD,CBBEFHHDDCB,GGEEHGDCBAA,FDABDEGFEGD
6,FHHFDEDCDAA,FGCBDGHFDAA,BBBBBDEFGHH,HHGFEDCCBAB,AAACEFGGGGF,GGFBACBEFEG
7,FHHGEEDDBAA,HGGECCBABDG,AACEFGHHFCD,DEDBAADGGHH,HHGGFECCBAA,CBABBCEFHHH
8,ABBBBDEGGHH,GGGGGFDCBAA,AABDEFGGGGG,ACHGFEFFEDA,GFDBAABDFHH,FGGGFFECBAA
9,HGDABEEEECC,FGHFEDCDDDA,BBBBBDEFGHH,HFDCBAACEGH,FGGHGDCCBAA,AACCCFHGHFC
10,GGGDDCFFFBA,DFFDDCCACEH,AABCDEFGGHH,HEABBCDEEFF,HHHGDCBBCBB,EBCEBDCGHED
11,BGHHFFFDBAA,HHGFEEDBBAB,AAACDEFFGHH,HHGDCBBBCDD,BBBEHGHECCD,DBBBBCDEGHH
12,AAAFFDGHFEF,CACBBEEEFHH,FGGFEEFFCAA,HFDCCCBBEDF,DGHGEBAABEG,HHFCAAACEGF
13,ADGGGGGECAA,GFDCBABBEGH,ACFGHGGECBA,BBBBBCEFGHH,HHGGFECBBAA,ABBBCDEGGHH
14,HFFDFEBAADH,EFCBCEBBDHH,HHGFDDECBAA,BEGFCAADHGF,ACDEHHFBBDF,FGGHGECAABC
15,BDBCDDDDHHC,HEDDBBDEBDH,ADEEGHGFDCA,AAABDFHGGFF,HHGGEDBBBBB,ABACEFEGGHE
16,CCDBBDEFFFH,FFGGGFDCBAA,GECBBABDFHH,EGHGFEDCBAA,AABBCDFGGHH,DBBCDBDFFHH
17,HHHGECBBABB,DBBBBBDEGHH,ABFGHGGFCAA,AAAGGEFFFGF,HHGGEDCBBAB,EEDFCCDADGH
18,BCEFGDHGBAE,GDAAEGFDFGG,CFHHGFEBABC,GHFDBAADEFG,HHFDBAACEGC,ABDFFBBEHHG
19,HHGECCCBCCB,BFECCEHGEEA,AABBCDFGHHF,FCBAACEFGHH,CDEGHGFDDCA,GGFFGGEDBAA
20,HHHFDCCBBBB,BBAACEEFHHG,GFGGGGECAAA,BEHHGECBBCB,GEAACDEGHDG,BBABCEEGHGH
21,DFGGGFFCBAA,HFCDECECBBF,ACDFHGGGCAB,ADHGEDBBCFG,HHGFDCBBBBB,AABBCDFFGHH
22,GHHFEDDCBAA,HGEBACEEECE,BCDFHHFGEAA,BEGDAADGGGG,HHGGFECBBBB,DBBBBBCFHHH
23,ACGFDDCCDGH,FGGGGGEDBAA,AAACEFGGGGG,ABGHGFFFECA,FDBAABCEGHH,HHGFEDCBBBA
24,HHFCABCDEDC,BCCBCDHHGFB,FFEDBAACEGH,GECBAADFGHH,GHHGFDCCBAA,HGGFEDDECAA
25,HHHGEDDCBAA,BAAEECFHHFE,HHFFEEDBBAB,ACFHHGECBBB,EBAACDEEFHH,ABDCBDDEGGH
26,AADEFHGGEEC,GHGFGFDBBAA,AABCDEFFGHH,ABGHGFEDDBB,HHGFECCDCAA,CBBCCCEEHHH
27,ADHHGFFDBBB,GGGGGECBAAB,AACEFGGGFFF,HHFBBBCDEDC,GFDBAABDFHH,HHHFEDBBBAB
28,ABBBCDEGGHH,GGGGGFECBAA,AABDEFFGGGG,HHGEDCCCCBA,DCBABCDFGHH,HHGGFEDBAAA
29,AABCDFFGGGG,DEFGGFFFCAA,GECAABDEFGH,EGGGGFEDBAA,AABBDEFGGHH,BAABDFGGGGF
30,EFGGEGDAACF,GBAGHGDCBBC,AEGGFEBACEH,HEAABDFGGFD,CFDCDEFGHEA,ACEFDACFHGH
31,ABCGGECGHEB,ABEGHHGECBA,EHHHFDBBBBB,AAACFGGGGFF,HHGFCAABCDE,FEBAABDFGHH
32,GHHGEDDBAAA,HGFFFGDBAAB,CDEFGGGFDBA,AACGGFEDFGG,HHGGEDBABBB,BBBBBCDFGHH
33,GECBDCABEGH,HEBBECADHGD,HGFGEBABBDE,EGHHGEDCBAA,ABCCEFFHHED,GGFFGHECAAB
34,HHGFDDCCBAB,BBBBCCDFGHH,ABCDFGGGGDB,GEEHGFDBBBA,HHGDCABCDDC,HGDCCCDCCFD
35,BABCBCEGHHG,HHEBBEGEBCB,DAABCDFFGHH,HHGFEDCCBAA,AACDCEFFHHF,DEGFGHGDCAA
36,HHGECBBACDE,CBCCCBCDGHH,ABEFGGGGFBA,AACDGGGGFEC,HHFEBDBCBDB,HHGFFDCBBAA
37,AAEFFGGFFED,GGGGGFDBAAB,AACEFGGFFEE,AADCBDFGHHG,HHGFDBAABDF,ABCDCDFGGHF
38,DBBCECBDFHH,FEFBAGHEEBE,DCAABDEFGHH,HHGFEDCCBAA,AABDFFHHFEE,GGFFGGDBAAB
39,AABDEFGGGGG,HGGFGEDCBAA,AABDEFFGGGG,DFHGEEEDCBA,EDBAABDEGHH,CFFGDFHFCBA
40,GFDAAEGFEFD,GGFFGFFEBAA,DBBABCEGHHF,EBAABCFGGHH,FGGHGECBABA,DDBAABEGHHG
