,0,1,2,3,4,5,6,7,8,9,10,11
0,FDBAEHHDB,BABEGHGEC,BAACFHHGE,BABBEGHGF,BABCDFHHF,FCBCEHHEA,ADGEBBGHE,BBACFHHGE,BBABCFHHG,GDCBABEGH,HGDBABCEG,HGEBABBEH
1,CFHHGECAA,HGFGFDBAA,HHECCCCDA,CCBBBDFHH,ABCEGGFFG,FGGGGEBAA,ABCGHGFDC,AADGGGFFE,GFEEFFEBA,HHFEDCBAB,ABCDEFGGG,AABDFGFGH
2,AABCEFGGG,AADGFFGFD,CDBFCCHFE,GHGGDDCBA,HGGFEDBAA,EAACDEFGH,ABBCDEGHH,BHHGFDCBA,HGGFEDBAA,BABCEFGGH,BBABDEGHH,GEEFGFCAA
3,DEGHFBACF,EBDFDEHFA,FCBDDDCDH,FGGGFECBA,FCAABEFGH,ABBCDFGHH,FGHGECBAA,HGGFEDCAA,ECBABDFHH,ABCDEFGHG,BFEDABEFH,GHGFFDBAA
4,BEFGGGFBA,HHFEDBAAD,EHHGECBBA,AABCEFGHH,HHGFDCBAA,EFGGGECAA,BBBBDEGHH,GHGFECBAA,CEDABCFGH,ABDGHHFBD,FGHGEBAAC,ACDBBFHHF
5,HHGFDBBBA,HGFECADCB,CCFBDEDEH,BACEEFDGH,CCBBCDFHH,FFEEFGECA,CCABCFGFH,HHECCCBCB,GEFCAADGF,HGGEDCBAB,HGFABBFEE,DFGEECGCA
6,BFGHGDBAC,FFGEGFBAB,GFHCCADCF,HGGFECBBA,FBBBDDDFH,AABDDEGHH,GHHGDCBBA,HGGFDBBBB,ABBBCEGHH,ADCFGGGEA,HFGGEBABB,DAAFGDDFG
7,BDGHHFBAB,GGGFFCBAA,HGFFECBAA,CCBBCCFGH,AABCEFGGH,FGGGFBABC,EGHHFCBAA,ABCEFFGGG,GGGGFECAA,HGFFEDCBA,HGDAABDEG,AABDFGFGH
8,AACEFFFFH,AACDEFGGG,DDGFGFEBA,HGGFDCBAA,AABDEFGGH,ABCDEEEGH,AACFHGFEE,FFGGFEDAA,HGGFECBAA,AABCEFGHH,AFGGHECCA,HHGFDDBAA
9,HHGECBACD,HEEGGCBCA,CEEHHDCAB,DEEFFGFCA,FCBBCCCGH,AABCEFGHH,HHFEDCBBA,AABDEFGGH,ABDFGGGFA,HGGFDDBAA,ABBDFFFFH,EGGEGGDAA
10,GGHGEBBAA,DFGGGFCAA,BGFGGDBCB,CDBBCDEGH,AABDEFGGH,AABCDFGHH,HHECBBCCD,AACEEFGGG,FGGFGECAA,GCCFGGCDA,HDDBFFGBB,FBBFFGDBC
11,ABEGGGFDC,HGGFECBAA,HGHECCBAB,HHEDCBBCB,BBBBDFGHH,BBBBCEGHH,GHHFDCBAA,AACDDFGHH,CBCBBDGHG,GHHDCBBBC,HGEABCCDF,AABCEGGFH
12,BBBBCGHGF,BFHHEBADE,HDAEFDACH,BBBBCDFHH,EEFHGFCAA,GGGGECBAA,HHECCBBCC,CBABFGEFH,BCFGHGEBA,BBBBCEGHH,GHGFECBAA,AABCEGHHG
13,AACEGGGGF,HHGFECBAA,HHGFDCBBA,ABBCDEGHH,ABCDFGGGG,HHGFDCBBA,EDEGEBACH,AABDEFGGH,GGGGFECAA,HHFEDCBBB,ABBCDEGGH,AABDEFGGH
14,HGEDDBAED,FDBAACFGH,DHHDBBACG,CBABCEGHH,HGFEDDBAA,HHGFDBABB,ACFHHGEBA,AABEGHGFF,ABCDDDFHH,HGDBABDGF,BBDEGHGDA,HGDBABCEG
15,AFGDBECHF,CDBCEHGDB,HHECEDBBB,BDDDBADHH,AADFEDFGH,GGGFECCAA,BBBBCEFHH,DHHGECBBA,HGGFEDBAA,HHDCCDBBD,ACCBCFFHH,EADEEGHDB
16,DFEGGCDBB,EDAEFBCHG,BADDHGEGB,HGFEEDBAA,HHFFDCCAA,ABBCEFGHH,ACEHHGDCB,HGGFDCBBA,BBBCCDGHH,ABBEEFGGG,FGCCBDEHA,AADDBEGHG
17,GGGGFDBAA,GFCBBAGGE,HGDCEABDD,ABBCEEGHH,AABDEGGGG,HGGFECBAA,CCBBBGHGF,CDCDDFHHA,HGGFEEBAA,HGFCDCBBD,EDDCDGBCH,BDCACEFGH
18,AACEFGHGC,EHHFDAACF,HGECAACFG,GEBABFGGG,AADGGGFFE,HGFCAACDF,FGHGECBAA,AACDFFGGG,HHGEDCBBA,AABDFGHGC,AACEFGHGD,AACDFGGEG
19,HGGFECBAA,BFFDEHGBA,AFHGECCCE,FGGFEEDBA,BBBCDDEGH,ABCEGHHFB,HHFDCBBCE,ABCDEFGGG,ABBCDFHHG,HGFFFEDBA,HEEABBFGE,HGGFDDCAA
20,GGGGECBBA,GHGCBDCCA,CFDDBBCHH,BBACGHGGE,DBADFFGHF,HGGEDBABD,AACEGHGED,HFBBCCEFC,HGFCABCFF,ABEGHFBCG,CDECABFGH,BABGHFDEG
21,ABDEFGHFC,HHGEDCBAA,HHEBBCDDA,FGDDCABDH,AACCEFGHH,GGGGEAABC,AADGHGEDD,DBBBBEGHH,HGGFECBAA,HHDDBABDG,ABBCDFGGH,ABBCEGGGH
22,EGGHFDBAA,GHGFEDCAA,HGGFDBAAC,BFGFFCABH,ABCCDEGHH,GFGGGDAAC,BDFHHFDBA,ABEFFFFFF,GGGGECBAA,HHDBCCCDB,HHEACDDDB,AACDFFFGH
23,AADGGGFDE,CCABBDGHH,AADFFGHFE,HGGFDCBBA,BBBBCFGHH,AACDEEFGH,AABEGGGFE,GFGGFECAA,HHGECBBBB,AABCEFGHH,GGGFEDBBA,HHFDDBCAB
24,HHGFECBAB,BBDGHHEBC,AGEEFCFEE,CFGGGEDBA,HGGFEDBAA,AABCDFGHH,HHFEDCBAB,AACDEFGGH,DFGGGFCBA,GFGGFDBAA,HGFEDDCBA,GFHGFCCBA
25,GGFGFEAAA,GHGECCBBB,ECBABGHGG,ABGHGFDCD,HHGECBBBB,HHFDCBBBD,AABDFGGGF,HHFDCCBBA,HGDBABDEG,BBBBBEGHH,AADGHGDDG,CAACEDFGH
26,ABBEFFFGH,GGGGEDCAA,GHHECBBCB,HHGEDCBBB,BBBBDEGHH,ABBCDEGHH,AABEGGGFE,HGGFECBBA,GGGFEDCBA,FFGGGDAAB,HDBABFFGE,ACABFGGGH
27,AADFGGFFE,HHGFCBBBB,CDFGGGFCA,HHFCBBBCE,AACDEFGGG,GGHFDCBBA,GGHGCBBBB,ACEGHGFDA,HGGFECBAA,AABCDFGGH,FHHGECBAA,HDFEGCBCB
28,AADEEEEGH,ABBDEFGHG,AEEGGGEEA,HHGEDCBAA,AABCEFGGH,AACDDEGGH,GGHGDCBAA,GGGGFECBA,HHFDBBBBE,ABBCEFGGH,GGGGEEBBA,HHFECBBBB
29,AABCEGGGH,AAADGGGFD,AACDEFHGF,GGGGEDBAA,HHGEDBBAB,ABBDEFGGH,ABEGGGGDB,HGGFEDCAA,BABCDEGHH,ABBDDEGHH,ECAACEFGH,CGFDCDGGA
