,0,1,2,3,4,5,6,7,8,9,10,11
0,CBAACDDBA,AAACDDDCB,AAABCDDDC,AAAACDDDC,AAABBCDDC,CBABCDDCA,ABDCAADDC,AAABCDDDC,AAAABCDDD,DBBAAACDD,DDBAAABCD,DDCAAAACD
1,BCDDDCBAA,DDCDCBAAA,DDCBBBBBA,BBAAABCDD,AABCDDCCD,CDDDDCAAA,AABDDDCBB,AABDDDCCC,DCCCCCCAA,DDCCBBAAA,AABBCCDDD,AAABCDCDD
2,AAABCCDDD,AABDCCDCB,BBACBBDCC,DDDDBBBAA,DDDCCBAAA,CAABBCCDD,AAABBCDDD,ADDDCBBAA,DDDCCBAAA,AAABCCDDD,AAAABCDDD,DCCCDCBAA
3,BCDDCAABC,CABCBCDCA,CBABBBBBD,CDDDCCBAA,CBAAACCDD,AAABBCDDD,CDDDCBAAA,DDDCCBBAA,CBAAABCDD,AABBCCDDD,ACCBAACCD,DDDCCBAAA
4,ACCDDDCAA,DDCCBAAAB,CDDDCBAAA,AAABCCDDD,DDDCBBAAA,CCDDDCBAA,AAAABCDDD,DDDCCBAAA,BCBAABCDD,AABDDDCAB,CDDDCAAAB,ABBAACDDC
5,DDDCBAAAA,DDCCBABBA,BBCABCBCD,AABCCCBDD,BBAABBCDD,CCCCCDCBA,BBAABCDCD,DDCBBBABA,DCCBAABDC,DDDCBBAAA,DDCAAACCC,BCDCCBDBA
6,ACDDDBAAB,CCDCDCAAA,DCDBBABBC,DDDCCBAAA,CAAABBBCD,AAABBCDDD,DDDDBBAAA,DDDCBAAAA,AAAABCDDD,ABBCDDDCA,DCDDCAAAA,BAACDBBCD
7,ABDDDCAAA,DDDCCBAAA,DDCCCBAAA,BBAABBCDD,AAABCCDDD,CDDDCAAAB,CDDDCBAAA,AABCCCDDD,DDDDCCBAA,DDCCCBBAA,DDBAAABCD,AAABCDCDD
8,AABCCCCCD,AABBCCDDD,BBDCDCCAA,DDDCBBAAA,AAABCCDDD,AABBCCCDD,AABCDDCCC,CCDDCCBAA,DDDCCBAAA,AAABCCDDD,ACDDDCBBA,DDDCBBAAA
9,DDDCBAABB,DCCDDBABA,BCCDDBBAA,BCCCCDCBA,CBAABBBDD,AAABCCDDD,DDCCBBAAA,AAABCCDDD,AABCDDDCA,DDDCBBAAA,AAABCCCCD,CDDCDDBAA
10,DDDDCAAAA,BCDDDCBAA,ADCDDBABA,BBAABBCDD,AAABCCDDD,AAABBCDDD,DDCBAABBB,AABCCCDDD,CDDCDCBAA,DBBCDDBBA,DBBACCDAA,CAACCDBAB
11,AACDDDCBB,DDDCCBAAA,DDDCBBAAA,DDCBBAABA,AAAABCDDD,AAAABCDDD,DDDCBBAAA,AABBBCDDD,BABAABDDD,DDDBBAAAB,DDCAABBBC,AAABCDDCD
12,AAAABDDDC,ACDDCAABC,DBACCBABD,AAAABBCDD,CCCDDCBAA,DDDDCBAAA,DDCBBAABB,BAAACDCCD,ABCDDDCAA,AAAABCDDD,DDDCCBAAA,AAABCDDDD
