,0,1,2,3,4,5,6,7,8,9
0,DDDDDDDBAA,AAADDDDDDD,EEAABBCCCC,BBBBAADEEE,AEECCCCBBB,BABBBCEEEC,EDCBBEAABD,AAABBCDEEE,EEEEEDAAAA,AABBCDDEEE
1,DDDDDDDBAA,AAAADEEDDC,DDEDAACCCC,BBBAABEEEE,ACDEEDDCBA,EEEDCBAAAA,ABACBCCDEE,AADDCCDDDE,DDDDDDBAAA,AABBCDDEEE
2,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,BBBBBBBDEE,ACEEDDCCBB,EDDBBCDCAA,EDABBCBCCC,AAABBCEEEE,BAABBBCDEE,EDBBBBBBCC
3,BBBBBBBDEE,DEDCCAACDD,EEEECAAAAA,ABDDDDDCCC,AABBEDDEED,DDBABDDDDD,BDBCABDBDE,AAABBCDEEE,AAABBCCDEE,EEEBBBBBBB
4,DDDDDDDBAA,AABEEDCBBB,DDCAACDDDD,BBBAABEEEE,AEEEDCBBAA,EEEDCBBAAA,EEDCCAABCD,AAAABDEEEE,AAABBCCDEE,EDBBBBBBCC
5,BBBBBBBDEE,DEDCBAACDD,EEEDBBBBBB,ABEEEDCBBC,AACDEBCCED,AABDDCCEDD,CDDAAEECBB,AABBBCDEEE,EEEECAAABB,AABBCDDEEE
6,BBBBABCEEE,EDDDDDDCAA,AAACDDEEEE,EEEDDBBAAB,AEEDBBBCCD,ABCCCDCEEB,CDDCEBABDC,EEEEEBAAAA,AAABBBCDEE,AABBCDDEEE
7,DDDDDDCCAA,EEEDDAAABB,AAABCDEEEE,DDDDDDCCAA,EDDCBBBABC,CCBBBBBBEE,AABBBDDDEE,BBABBBCEEE,AAABBCCDEE,AACDDDDDDD
8,DDDDDDDBAA,AAADDDDDDD,EEAABBCCCC,BAAAAEEDDE,AEECCBBBBB,ABDCAECBDD,EDCBBAAEBD,AAABBCDEEE,EEEEEAAAAA,AABBCDDEEE
9,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,DCCBBBBBCE,AABBCDDEEE,AAABCCDEEE,AAABCDDEEE,CCDDDEECAA,AAABBCCDEE,EEEBBBBBBB
10,BBBBBBBDEE,EEDCBAACDD,EEEDABBBBB,ACEEEDCBBC,ABDDCCABDE,BEDCCAABDC,CABCDBCBEE,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
11,DDDDDDDBAA,AAAACDDEEE,EEEEBABBBB,CBBBBBBBEE,ADEDCCCCDD,CACDEACDDD,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
12,DDDDDDCCAA,EEEABBBBBC,AABBCDEEED,EEEEDBAAAA,EAABCBCDDC,EEDDDDBAAA,EECCCCCCAA,AAABCDEEEE,BBBBBBBCEE,AAABCDDEEE
13,DDDDDDDCAA,EEBBBBBBBC,AABBCDEEED,EEEDBBBBAA,EAABCBCDDD,EEDDCBBBBA,EEEAABBBBE,AABCDDDDEE,AAAAAEEEEE,AAABCDDEEE
14,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CBBBBBBDEE,ABDEEDDCBB,EEDDCDCAAA,ECBDABBACD,AAABBCDEEE,CBABBBBDEE,EEEDBBBBBB
15,BBBBBBBDEE,DDDCBAACDD,EEEEEAAAAA,AABDDDDDDD,ACBDCBDDED,ABBBDCEEDC,EECDBBABBD,AAAABCDEEE,AABBBBCDEE,DDDDDDDBAA
16,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CBBBBBBDEE,ABDEEDDCCB,EEDCCBCAAA,EEEECBBAAA,AAABBCCDEE,EECBAAABDE,EECBBBBBBB
17,DDDDDDCBAA,EDDDEBBAAA,AAABDDEEED,CCCCCDEBBB,EBBCADDDCB,ACEBBBBCED,ECEDBDAACC,AABBADCDEE,AABBBBDDEE,ACCCDDDDDD
18,DDDDDDCBAA,EEECABBBBB,AAABDDEEED,EEEEDBAAAA,EBABCBBDCD,DBDEEACBBB,BBBBBBCEEE,BBBBBCCCCE,ABAABCDEEE,AAABCDDEEE
