,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,AABCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AAAAC,AAAAC,AAACC,BBCAA,CCCAA,AAACC,AACCC,AAACC,CCCCA,CCCAA,BBBAC,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,BCAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
1,AACCC,CCCAA,CCCAA,CCCAA,CCCCA,BACBA,CCCAA,BCCAC,CCAAA,AABCC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,AACBA,CCCBA,CCCAA,CCCAA,CCCAA,AACAC,BACAA,BACAC,AACAC,AAAAC,AABCC,ABAAC,AAACC,AAAAC,BBACA,CCAAA,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCCAC
2,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,BBBAC,CCAAA,AABCC,CCCBA,CCCBA,CCACA,AAABC,AAACC,CCCAA,CCCAA,CCCAA,BACAA,AAACC,CCCAA,CCCAA,BBBAC,BCACC,AAACB,AAABC,AAAAC,CCCAA,CCCAA,AAACB,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
3,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCAA,AACCC,ABBAC,AAACC,CCCAA,BCAAC,ABACC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AACCA,CCAAA,CCCAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
4,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,AAAAC,AAACC,AAACC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCAA,CCCAA,CCBCA,CCCAC,CCACA,CCACA,CCACA,AAACC,AAAAC,AAAAC,AAACC,CCCAA,BCAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
5,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,AAACC,AAACC,CCCAA,BBAAC,AAABC,BCACA,AAAAC,AAACB,AAAAC,BBCAC,CCAAA,AACCC,BBAAC,CCCAA,BBAAC,AAACC,AAAAC,AAABC,BBCAA,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
6,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCAAA,AABAC,AAACC,AABCC,CCACB,CCCAA,CCCAA,ABAAC,AAACC,CCAAA,AAACC,AAAAC,AAACA,CCACA,CCCAA,AAACC,BCACA,AABCC,CCACA,CCACA,CCCAA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
7,CCACA,CBCCA,CCCBA,CCCAA,CCCAA,CCAAA,AAACC,AAABC,AAACC,AACCC,CCABC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AACAA,CCAAA,CCAAB,AAACA,AAAAC,ABAAC,AACAC,ABAAC,CCAAC,BBAAC,AAABC,BBACA,AAAAC,AAACC,AAACC,AACCC,AACAC,AAACC,BBCAC,CCCAA,CCACA
8,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCACA,AABCA,BBCAC,AACCA,AACCA,AACCC,CCCAA,CCCAA,AAACA,AAABC,AAAAC,AAABC,AAACC,AACAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
9,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAAAC,AAACC,CCCAA,CCAAA,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
10,CCCAA,CCBCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AAACC,AAACC,AABCC,CCCAA,BBAAC,AAAAC,CCCAA,CCAAC,AACAC,CCBCA,CCCAB,AACCA,CCABB,AACCA,CCAAC,BCAAC,AAAAC,AAAAC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
11,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CBCAA,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AABCC,AAACC,CCCAA,AAACC,CCAAC,AABCC,CCAAC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAABC,AAACC,AABBC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
12,CCCAB,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAABC,AACCB,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,BCACA,AAABC,CCAAA,CCAAA,CCCCA,AAACC,CCBCA,ABAAC,CCCCA,ABAAC,AAACC,AAACC,AAACC,CCACA,AAAAC,AAAAC,AACAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
13,CCAAC,CBCCA,CCCAA,CCCAA,CCAAA,CCCAA,AAACC,AAACC,AAABC,AACCC,CCACC,CCCCA,CCCAA,CCCBA,CCCAA,BCACA,AAABC,CBBCA,CCAAA,CCAAB,CBBCA,AAAAC,ABAAC,AACAC,AABAC,AAACC,AAABC,AACCC,CCBCA,AAAAC,AACAB,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
14,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAB,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,BACAA,CCCAA,CCCCA,CCCAA,BACCA,CCCCA,CCCAA,CCCAA,CCCAC,AAABC,AAABC,AAAAC,AACAC,CCCCA,CCAAA,AAABC,AAABC,CCCCA,AAACC,AAACC,AAABC,AAACC,AACAC
15,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCCA,CCBCA,CCCAA,AAACC,CCCAA,CCAAC,AAACA,CCACA,AAABC,CCAAC,CCAAA,BCACC,CCCAA,CCCCA,CCAAA,BCACC,AACBC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,CCBAA,AAABC,AAACC,AACAC
16,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCBCA,CCCAA,CCCAA,CCCCA,BBACA,CCCCA,BCACC,CCCAA,CCAAC,AAAAC,AAAAC,AAABC,AAACC,CCCBA,CCCAA,AAACC,AAACC,CCBAA,AAACC,AAACC,AAABC,AAACC,AACAC
17,CCBCA,CCCAC,CCCAA,CCCAA,CCCAA,CCAAA,AAACC,AAACC,AABCC,AABCB,CCACB,CCCBA,AAACA,CCCAA,CBCAA,BBCAC,AAABC,AAAAC,BACAA,CCAAC,AACCA,CCCAC,CCAAC,AACAC,AAAAC,AAAAC,AACAC,AAACA,AACAC,AAACC,AABAC,AAAAC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
18,CCCAB,CBCBA,CCCAA,CCCAA,CCCCA,AAACB,AAACC,AAACC,AABCC,AACCB,CCAAC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,AAACB,BBBCA,AABCC,CCAAC,AAACC,AACAA,ABAAC,AAACC,ABAAC,ABAAC,AABCA,AAAAC,BAACA,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
19,AAACC,CCCAA,CCCBA,CCCAA,BBACA,CBCCA,AAACC,AAAAC,AAACC,AACCA,BCACC,CCCCA,BACAA,CCCAA,BACAA,CCACA,CCAAC,CCCCA,CCACA,AACCC,AAACC,CCACC,CCACA,AACAC,CCAAC,CCACA,AAACC,CCACC,BCAAC,AAABC,AACBC,AAAAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
