,0,1,2,3,4
0,FCHGBBGGCAD,GEAADHEBDGG,EDGGAFBFEAD,GFCBEHGBABF,GBADHGCDHEA
1,GHHFFDDBBAA,BBBBBCFGHHH,EFEAADHGDCG,GGGGGFECBAA,ABBCCDFFGHH
2,AACEEFGGFFG,GGGGFFDCBAA,BBBBCCDFGHH,HHGGEDBABBC,CBDGHGHFDBA
3,BDAAEGGGFFF,GGGGGFCAABD,BCEFHHGDBBA,DCBAACEGGHH,FFFFGGFDBAA
4,GHHGFCBABDD,BBACFHHHFDB,GHHEBABCDFE,CBBBBCEGHHG,DEBABEDGGGH
5,HHFEDCBBBCC,AABDDDFGGGH,EEEDBABFHHC,HHFFDEFCBAA,EBBCDEEECEH
6,GHGEEEECBBA,DFHHFCCABBE,CDEGHHFCBAA,BAABCFGGGHG,GGBACBFDEEH
7,GHHFFFEBBAA,CBBBBCEFGHH,EFDBDGEAAEH,GGGGGFDCBAA,BBBBBDEFGHH
8,ABBBCEFGGHH,HHGECBAACDE,ABBBCEHGGGG,GGFECAABDGH,GGGGFFDCBAA
9,HGBBEEFCCCD,HGFGGFCAAAD,FGGHGECBAAC,ADFGHHFDCBA,ABDDGHHGCAE
10,GHFEEGGDAAA,BBBBBCEFGHH,FGGHHDAABBC,FGHHGDBBBBA,DBDCDDFEDDH
11,DHHGFFDCBAA,GFFDCBBABGH,DDEGHHFCAAB,ACBCCHHHECD,CBBBBCEFGHH
12,AADFEHGEFDD,AABBCEGGHGF,HHGEDCBBBBB,BBEGHFCAADH,HGDAABDGFFD
13,CFGHGGECBAA,BBABCDFGGHH,HHFDBBBABEG,GGGGGFDBAAA,AABBCEFGHHG
14,FDDDCAACFHH,CDDBDHHGDBA,HGCACEGECBE,BABEEGHFCDG,GGHHEBABCCC
15,CDCDEEGHEDA,CABCBDFGGGH,CCCBBBCEGHH,HHGGFDCBAAA,BBCEFFGHFBA
16,BCBBDDFDGFH,HHGFFDDCBAA,AABDEGHGFEC,DBAABCEFGHH,CBBCBEDGHHF
17,HHHECBBBCDC,AABBCDFGGHH,HGEBBAAGEEF,HHGGFECBAAA,CCDCCBBDFHH
18,BEFGEHEAFEA,ACDBCDDEHHG,GEBDGHGCAAD,GHHFDBAACEC,ABEEACFGGGF
19,HHFCCCBCBCD,EEGGFEBABCH,FGHHECAABDE,ACDEFHGFEDA,FEEFFDBAADH
20,HHGECCBBBCC,ABDDHHFDEEE,ECAABEHHGDC,HHFCABCDFDE,BBABDDGEFHH
21,FGGHGFDCAAA,BBBBBBDFGHH,FFAABEHGFDD,HHHGECBBBBB,AABBDEFFGHH
22,HHGFEEDCBAA,BACDCBDEGHH,DECABGHEBEH,HGGGFEDBAAA,CBBBBCEFGGH
23,ACDCCBCEFHH,HHHGECBABCD,ABBBCEHHGGG,GFECBAACEGH,HHGEEDCBBBB
24,HHDABDEDCDD,FFGGGGEDBAA,CDFHHFCAADG,ADGHHGEDCBA,HFFEDDDBABH
25,HHHFEDBBBCB,DECHGFGGBAA,CBAABEGHHFE,HGEBABCDDGH,ABCBCCEFGHH
26,ACEFHHGFCBB,HHGFCBBABCE,AABBCEHHGGF,HHGGEDCBCAA,BABBCCEGGHH
27,AFHGFFCABDF,GFDBAABEGGH,HGGGFGCAABB,GGFECAABDGH,HHGEECDBBBA
28,ABBBCDFGGHH,HHGECBAACEF,EFFGGHFBAAA,FEDBAABDFHH,HHGFFDBBBBB
29,AABCEFFGFGH,GHGGFECBBAA,AABCEGHHGED,DBAABDFGGHH,CACEGHGHFBA
30,FGHFGCACFDA,DGEBAABEHGG,GFGHGCAABCD,ECCFDDEGHGA,ACECACFFGHH
31,BCFHEFHFBAD,GHGFBAADFEC,BBBBBCDGHHH,HHHFECAABCD,FCAABEGHGDE
32,HHHFEDBBBBA,EEEBAABEGHH,GFDBAADHGFE,HHGGFDCBAAB,BBBBCCEFGHH
33,ECBCBACEHHG,DGDEHHFDBCA,AABDEGHHFEC,AAACEEGGHGE,GGFGHEBABBB
34,HHGEDCBBBCC,AABBCDFGGHH,HHHGDBBDCBA,GCHHFCABCDC,GDCCCCCDCFH
35,AABBBEGHGGF,FFGHFGEBAAC,CEFGHHECBAA,BAABEDFGGHG,EGGGHGDBABA
36,HHEBBABCEGF,BAABDFEFGHH,DEDAABDFHGG,HHGFDBCBBCB,HHFFDBBAADG
37,ABFFGGFEDEF,GGECAABDFGH,GFDBAAFDDGH,HHGGEDBAACE,ACDCEGGHFDB
38,CBBDBBDHHGG,EDHGGEFCAAC,CEFGHHECBAA,AABBDFGHHFF,HGGHGDAACBA
39,AACDFGGGFFF,HHGECBAACEF,ABBCDGHGFEE,GFECBABCFHH,EFGFFGFECBA
40,GFAAFHFFECB,GGGGFFEBAAB,FGHGEBAABEG,ACFGHHFCBBB,ECBABFHHGDB
41,GGFCDFCCCDC,BABBCDFGGHH,HGFECAAEDEE,HHGGEDBAABC,BDDGBFHDCDE
42,EGHGEDGCAAB,BAABEHHGFED,EFGGCAABDGH,HHGEEDABBCD,AAACDGDDGHH
43,AABDFFGGGGF,HHGFECBABCD,AABCDFHGFFE,HGFEBAABDEH,BDEGGGGFDBA
44,HGHGFEBABCA,HHECEBAADFF,CCDGHHGDBAB,AABBCCFGGGH,EBCACBDEGHH
45,AEDHGCADHFB,BACDCBFHHFF,GGGGFGDBBAA,DDDEGHHFBAB,CEFCABEHHFC
46,ABCFFHFBBGH,GEAADFFDDGG,EFGGHGDBBAA,FGECBEHHCAD,FHGBAEHGACB
47,ADGGGGGECBA,DCCBBBCDGHH,EEGHDAABDFF,GGGGGFDBAAA,AABBDFGFGGF
48,DBBCBADGHHG,EFBDHHFCCAA,EBAABDFHHGF,CAABEFEFHHE,GGGHGCACBBB
49,GHHFDBAABDE,GHHHFDBAABC,AABCDGHGFFE,FECBABCEGHH,HHFDCBBABEG
50,ABBBBDFGGHH,HHGECBAACEF,EFGGHHDBAAA,EDCBABCEGHH,HHGFEDBBABB
51,EGGGGCCFDAA,AFEBACFGGGE,BCCBABGHHFE,DFDBCGFBGHA,AAEGGBBFGGG
52,CFHGGGECBAA,ABBCCCEGGHH,EEFGHHEBAAA,EEDCBABDFHH,AABCDDEGHHH
53,ACCBCCDEGHH,HHHGFDCBAAB,ABBBCCFHHHG,GGFDBAABEGH,HHHFEDCBAAB
54,HHGGFDBABBB,AAACDEFGGGH,HGFDBAABGFE,HHGGFECABBA,AABCEGGGFEG
55,DCGGFGDAADG,GEHFBABEGEB,BBBDCBBFHHG,DFEEEGGGEAA,DGHGDABEGDA
56,AABEFFGFGFG,HHGFFECBAAB,AABDEGHGFED,EDCAABDFGHH,GFFFFFGEDBA
57,FGGFFEFBAAE,GDABBHHFCCG,HFDBCCBBBFH,GFGGGFDBBAA,DCECABGFGGG
58,DEDCGGDAAEH,GECAABDHHGE,EEFGHGECBAA,DDFGHHFDBAA,ABEGHFBCFHC
59,AABDEFGGGFG,HHFFDCAABDF,DEFGHHECBAA,DDBAABDFGHH,FFFFFGFECBA
60,EDBAADGHGFG,GGGGGFEBAAB,BDEGHHFDBAA,BAABCEFGGHH,GGGGGDCAABC
61,AABEFGGGFFE,HHGFDCBABDE,BCEFGHHDBBA,FEDBABCEGGH,FFGGFFFECBA
62,AEGEEDBACGH,HHGEBAABDFF,GFCBBDHBADG,HGGFCAAACEG,EBBBACEFGHH
63,CFHGGGECBAA,BBABBDFGGHH,HHECBBCBCEG,GGGGGFDCBAA,AABBCEFGGHG
64,BFGEDHGCCCA,GHGFDAABCFG,DEFGGHFCBAA,HGFCBABBDGG,AABCBEGGGGG
65,AABDEFGGGGG,HHGFFECBAAB,AABCEGHHFED,FECAABDEGHH,DGFFGGGECAA
66,AABCCEFGGHG,HHFDBAACEFG,GGGGHFCBAAA,EECBABCEGHH,GGGGGFDBAAA
67,FDEDEBAGCFG,AAEFEDFFHGE,HHGDCCCBBBC,FECABGHFACG,HEABEHEADGB
68,HGDBAABCEFG,EFGGGGFECAA,ABCEGHHFDCB,AABDEFGGGGG,HHGFDBBAADG
69,DAFFFGDFBFD,AACGFCDGHEE,HGGFDEBABEC,CCFHDABGHEB,BFHDADHFACF
70,HHFDCCABCEF,AADBECGGGGG,GFEDCAACGHG,FGFGHEDDCBA,GHGEDBABBEH
71,HHDCFGGEBAA,BBABBDEFGHH,FFHGCAABDFG,GGGGFFDBAAA,BABCDDDEGHH
72,GHHGFECBBAA,AABBCDEGGHH,FEEFHHCAADE,FGGGGFDCBAA,BBBBBDEGHHH
73,HHCBBCDDECD,ABCCFFGHHEA,EBAABCEHHGF,GCAABFHGFEE,BABDEDEFEFH
74,HHHDCCBBCCB,BBBBCDEGHHH,FFGHHDAABCD,GGGGGFDCBAA,CCBBBCCDFHH
75,BDHGGDFDEBA,AACDDDDEFHH,HHFCAACFECC,GGHHFDCBBBA,ADEAAEGGHEE
76,EGHGFADFCCA,AEDAAGHGEDF,FGECAABFHGE,DFGHGDDEEAA,BCCFEACGFHH
77,HHEABEDBDED,EEFGGGGFCAA,AACDFHHGEDC,CBAABDFGHHH,GGGGGFEBAAD
78,GGGGGGECBAA,BBBBCCDFGHH,FFHEBAABDGH,GGGGGEDBBAA,BABBCDEFGHH
