,0,1,2,3,4,5,6,7,8,9,10,11
0,CCBAACDDCBA,AAABCDDDCBB,AAAABCDDDCB,AAAABCDDDDC,AAAABBCDDDC,CBABBCDDDBA,ABCDCAACDDC,AAAABCDDDCC,AAAAABCDDDD,DCBBAAABCDD,DDCBAAABBCD,DDCBAAAABCD
1,BCDDDDCBAAA,DDCDDCBBAAA,DDDBBBBBBBA,BBAAAABCDDD,AAABCDDCCCD,CCDDDDCBAAA,AAABDDDCCBB,AAACDDDCCCC,DDCCCCCCBAA,DDDCCBBAAAA,AAABBCCDDDD,AAABCCDCCDD
2,AAABBCCDDDD,AAACDCCDDCB,BCABCBACDCC,DDDDCBBBAAA,DDDDCCBBAAA,CAAABBCCDDD,AAAABBCCDDD,ADDDDCBBAAA,DDDDCCBBAAA,AAAABCCDDDD,ABAABBCCDDD,DCCCDDDBAAA
3,BCCDDCAAABD,CBACCBCCDCA,DBABBBBBACD,CDDDDCCBAAA,CBAAAABCDDD,AAABBBCCDDD,CDDDDCBAAAA,DDDDCCBBAAA,CBAAAABCDDD,AAABBCCDDDD,ACCCBAABCCD,DDDCCCBBAAA
4,ACCCDDDDBAA,DDDCCBAAAAB,BDDDDCBAAAA,AAAABCCDDDD,DDDCCBBBAAA,CCCDDDCBAAA,AAAABBCCDDD,DDDDCCBBAAA,BCCAAABCDDD,AABCDDDDBAB,CDDDDCBAAAB,AABBAACDDDC
5,DDDDCBBAAAA,DDDCCBAACAA,BADBABCBBCD,BAACBCDCBDD,BBBAABBCDDD,CCCCCCDCBAA,BBAAABCDDCD,DDDBBBBBABA,DCCCAAAACDC,DDDCCBBAAAB,DDDAAAACCBC,BCDCCCACDAA
6,ACDDDDCBAAB,CCDDCDDBAAA,DCDCBBAACAC,DDDDCCBAAAA,CABAABBBCDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCBAAAAA,AAAAABCCDDD,ABBBCDDDDBA,DCDDDCAAAAA,CAAADDBBCDD
7,ABCDDDDBAAA,DDDDCCBAAAA,DDDCCCBAAAA,BBAAABBBDDD,AAAABCCDDDD,CDDDDCBAAAB,CCDDDCBBAAA,AABBCCCDDDD,DDDDCCCBAAA,DDDCCCBBAAA,DDCAAAABBCD,AAABBCDDCDD
8,AAABCCCCCCD,AAABBCCDDDD,BBDCDDCCCAA,DDDCCBBAAAA,AAABBCCDDDD,AAABBCCBCDD,AAABDDDCCCC,CCDDDCCCBAA,DDDDCCBAAAA,AAABBCCCDDD,ACDDDDCBBBA,DDDDCBBBAAA
9,DDDCBBAAABB,DCCCDDBABBA,ACCCDDBBBAA,BCCCCCDDCAA,CBBAABBBCDD,AAABBCCDDDD,DDDCCBBAAAA,AAABBCCDDDD,AABCCDDDCCA,DDDDCBBBAAA,AAAABCCCCDD,CCDCCDDCBAA
10,DDDDDCBAAAA,BCDDDDDCAAA,ADCDDDCABBA,BCBAABBBCDD,AAABBCCDDDD,AAABBBCCDDD,DDCBBAABBBB,AAABCCCDDDD,CDDDCDCBAAA,DBABCDDCACA,DBCABCDCCAA,DBACCCDCBAB
11,AABCDDDCCBB,DDDCCCBAAAA,DDDCBBBBAAA,DDCCBBAABBA,AAAAABCCDDD,AAAAABCCDDD,DDDDCBBAAAA,AAABBBCDDDD,BABBAABCDDD,DDDCBBAAABB,DDDBAABBBCC,AAAABCCDDDD
12,AAAAABDDDDC,ACDDDCAAACB,DCAACCBAACD,AAAAABBCDDD,CCCDDDCBAAA,DDDDDCBAAAA,DDCBBBBAABB,BAAABCDCCDD,ABCCDDDCBAA,ABAAABBCDDD,DDDDCCBAAAA,AAAABCCDDDC
13,AAABCDDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,CBBDDCAAABD,AAABBCCDDDD,DDDDDCCBAAA,DDDCCBBAAAA,AAABBBCCDDD,AAABBCCDDDD
14,DDCBBBAAACB,CCBAAABCDDD,BDDDBAAAACD,BAAAABCCDDD,DDDCCBBBAAA,DDDDCBBAAAA,ABBCDDDCBAA,AAABCDDDDCC,AAABBBBCDDD,DDCBAAABCDC,AABBCDDDCBA,DDCBAAABBCD
15,ACDCBABCBDC,ABABBCDDCBA,DDCBBCCBAAA,ABBCBAAADDD,AABCCCCCDDD,DDDDCCBBAAA,AAAABBBCDDD,BDDDDCBAAAA,DDDDCCBBAAA,DDCBBBBBAAB,AABAABCDCDD,CABCBCDDDBA
16,BCBCCDCACAA,CCAACCAACDD,BABBCDDCCDA,DDCCCCCBAAA,DDDCCBBBAAA,AAABBCCCDDD,AABCDDDCBAA,DDDDCBBBAAA,AAAABBBCDDD,AAABCCCDDDD,CDBBAABCCDA,AABCBACCDDD
17,DCDDDCCBAAA,DDCABAABDDC,DDCBBCAABBB,AAAABCCCDDD,AAAABCCDDDD,DDDDCCBAAAA,BBAAAACDDDC,BBABBBCDDDA,DDDCCCBBAAA,DDDBBBBAABB,CBBCBBDCABD,ABCAABCCDDD
