,0
0,ACDCC CCBBB CDBAC ACADC BADBD BBCBD DDCAA BADBD CBCBB BDACC BDACC CABCD
1,CACDB DBABC BBDBC BDDBA CABCC CBADC CBACC BBCBC BACDB BBBCC DBBBB CDACA
2,BCBCC ACDCC DDCBA CCABD BCCBB CBBCC ADCCB ACCCC DBBDA ABBDD BBACD DBCAB
3,CCDAA CBCCA CDBAB BCBCB BBDCB BBBDD ABCCD ABCDD AADDC ACDBC BABDC DDCAA
4,CCCBA ADCCB DDBAB CADBB AABDD BBADC CABCD BBADC CBBCC CBBBD ACADD AABDD
5,CACCC DCDAA AACDD CACDA BCCDA DCBAD BACBD DBCBB BCCAC ABCDC BABDD BABDB
6,BDADC DCBAA ACCCC CDABB ACBCD BCBCC BADCB CBBCB BBCBD DDAAB BABDC CBADB
7,CABBD DDBAB ADDCB CDCAB CCBCB CDBAB DCBAB CCABD CDBCA BCCCA CACAD CCABD
8,DACBB CDCAB CCABC ABCBD BBDCB BDCAB DCBCA ADADC BDBCA CBACC BDBBC ABDBD
9,ABBBD BCBCC BABDD ABBDC DCBBB CABBC CCBBB CBACB ACBCC DABCC BCBDB BDBCA
10,BDBCB BCABD DCACB BABBD BCCAD CCBAC ABCDC BBCDB BACBD BDBBB DCDAA CDBCB
11,DBADB DBBBB DDBAA BADCB BBACD BABCD DACAC DDBAA CCBAD CBCCB BBDCA CBDAC
12,ADBBB DCBCA AADCC BDCBA DACBB DCCCA CABCD ABCDA BBBDA DCACB ABBCD CBACC
13,ACCBD ACBDB DDACA DCBBA ADCDB ACCCB BCACC AADCC CCACC BBCBC ACADC BADCC
14,DBADB CCBCB CCACC CBDBA CACCB CDBBB ACBCD AACCD BCAAD BADAD BABCD DDBAA
15,CADBD CBABD DDBAC BADCC CCCBA DDABB CDABB CDABB BCBBD BDADB BBBCD ADBCC
16,BCCBC CABBD DDCAA CDCAB CCDAB CDBCA DCADB CCBAD ABCDC CACDC AADCC ADBBD
17,CDBAD CBCCA BBBCC BBDBC AACBD ACCCC BACBD DCBBB BCCBC DACAC BBBCC DBBBC
18,CBBCB CBDAC DACCB BADCA CDBAC CBBCC BCACC ABDCB CABBD ADADC ACCCD BBCCB
19,DBADA CDCBA BCAAD BACCD BACAD BCCCC ACDCB ADABD BBCDB ABBDC DDCAA DBCBB
20,CCDAB DBCBA DCABB CBABD CBBAD DACCB ADBCC ACBAD CCDBA BBCDC BCDAC BBCBC
21,DACBB BCCCB CCCCA CCBBC CCBAD BDBCB BCCBC BACDC ABDBD AACDC DBBBB CCACB
22,BCCBC BDDAB DCBCA CABCC AADBD ADCCC DBBDB CBBBC DBBBB BABCC BDBCB BDABD
23,CBBBD DCBCA AADDC CBACD CAACD CABBD CDDCA BADDB DBBBC CBCBC BCACC BBDCA
24,DBCAB ADDBB BDCAC CBCCA CCBCB BDADC BABDD ABDBC ABBCD BBCBD ABCBD ACBAD
25,BCCDA CBDBA BABCD ACBDB DBCBA DCBBB CDBBA CDBBC BBDBB ADCBC BCACC BBDBA
26,BBBDC BDCBB ACCDB ABBDD BBDCA CACCB ACDBC BCCBC BBADD ACCAD AACDC DBBBB
27,DDAAB CBBBD DBBCA CDBAC DCCBA BACDC BDBCB BBBCC ABBDC DCCBA BBDCA ACBBD
28,CACDB BCDBA CBABD CABDB BCBBC CCBDA DCDAA BCCAD BDBCA CABDB BBBDB BCACD
29,CBBCB BDBCB BCBBD CCACB CDBBA CCACB DCBAB BBCAD DADAB CDBBB CCCBA DBBAD
30,BDCCA CDBCA DDACA CDABB BBADD ACDBC BABCD CBACC BABDD CBCCA ACBCD CDBAB
31,ACDBB BDBBB CBDCA AACCD ACABD ACCBC BCDAC DDABB ABBCD BDACD ADCBC BDADB
32,ACCCC DBACB BDCBA CCBBC CCDAA CDBCA BDACB ADDBB CCBCA CBBCC CBADB BBADC
33,DBCAA ABDCB DBCBA BBCBC BDBBB BBCDB CBCCA DCBAC DBCAC BBBBC CCACB CCABC
34,CCCBA CADCC CCCCA BACDB BBDAD CCBAC ABBDB ADBDB ABCDB DDABB BACCC BCCAD
35,BCBAD ADDAC ADCCB BCBBC CBCAC CACBB CCCBA ACDBC BDACD CBACD ABDDB BBCCC
36,BDAAD ACACD ABDCC DCCAC BCDBB ADCBC DACCC BBDBC BACBD BABDC CACDC CBACD
37,CBABD BDCAB CCACD DDCBA ADBCA CCCBA BCCAB ACDCC BBCDC CCCAC DCBAC ACCDB
38,BBCCC DCBAB AADCC CACCB BABCD DCBCA DCCAC CDDAB BDBDB BCDAB CBCBC CCBBC
39,BCCCB CCCBB BCBBD CACCD ACDCB BBBBD ACDBC DACBB BABCD ABBCD DCABB DACBC
40,BBCCC CCDAA CCCAC BABDC BBCCC CBDCB BABCD DCDBA CBDAC ACBDC CBCCA ADBBC
41,BCACC BBDCB DCBBB BCCAC BDBBC CCABC ACCCC ABCDC ABDCB ABDAD BADCC CCCCA
42,ADCAC BCDAB DBACC CABCD ADCCA CCADA AABCD DDBAA BBDBC BCABD CACBD ACBCC
43,CAABD BDBBB CCCCA BCBAD CBCAD BBACD CABDC BBBCD ABCCC DBBBB BBBDB BBCCB
44,CCABD BDACB DCBBA BDBCA CDBDA DABCC BCBCC BBBCD ADACD CBADC BACBD CDCCA
45,DBBAC AABDC DBCBA BDBCB DCBAC DCBBB BDACC ABDCC CAACD BCCBB DCDBA CDCAB
46,DACAC DCBBA CCCBA BDADB BBCCB ABACD CBCCA CABBD DABCD BBBCC CABCC AABDD
47,DBCBB DBBCA BABDD BBBCC CABDC CDDAA BACDC BCBDB BDBCA BCBBD CBBDB DBABC
48,BDACC BBBBD DCBAB BDCCB CDADB ACCBC DBDCA ACBDC ADCCA BBDCC CBACC BADBC
49,CADCA DBDBA BBBAD ACABD ABBBD BDCBB DCCBA ABCAD BCBBD BBDBC BBBBD ACDDA
