,0
0,ADECECC CFDDCAC BCADECF BBCDDDF FFDCBBB CBDCEDC CDACDFD BEDABEE
1,CADCEEC AFCCDCD CEEBDDC BCDCCED DBBCEDE ADDBEED DDDEECA BCEFBDB
2,CDDEBBC BADFEDB EDACECD FBCCCCD BDDCCCE ACDDEEC EEEECAA BCFDDBC
3,DDEACEC FECECAB CDCDADF EDCBBDE ABBCEEF BEBAEFD ACDCCEE EDEEEAA
4,DEDBCBE FBEDCBC ECECDBD DFCBADD CABEEED BEBDBED CBCBEDF BCCACFF
5,DACCCFD DBBADEF EBEDBBD EBEDCAE BBCDFDC BECDEAD BCEEDCB ECDBBFC
6,CDADDFB BAAEEEE CEBBCCF CEDCBCD BBEDCDD BCCCECE FFBBCBB DCECBEC
7,CBCCDEE BBAEFED DFDBCBC EDDFBAA FDCCCDB BFDDCDA DEECCCC CAEDBCE
8,EBCCCCD BEDDBCD ACCBEDF CACFECD FEEEBAA CDCEDDB DBADDDE CCACEDE
9,BCCDDBE CCBABFF ACCEDFC CECBDCE EEDBDCB CDCDDDC EACDDDD EEAECDB
10,DFCDDBA DEECBCB BABCFEE CBEDDCE ABDDCFE CDBADDF BDCBDFD FBCDCCB
11,ECBEDDB BADFECC CBEDCED DDCBBDF DACBCEE ACEECCE CCDCCCF DCCDFAD
12,BEBCEEB BBBBFEF CFDCBCB EDECCCA DACEEBD DBDCCFB FECECBA BDECBDD
13,BECDDCD FDEDBCA ECCBBDE BCBDDEC BCADECF DAEECCD CCDBDCE BDCBEDD
14,EBBDDCD FEDCACC DCDCBCF DDCECBC ADCDDDF BCDDCBF BBDCEDE DEEEDAA
15,DAECFCC ADEEDBD DBEECCB FDDEBBB DEBCCDC CDBECCE BDBDBDF BDBEDCD
16,CDDDDEB ABFFECC EECABDC EDEECCA DBADBEE ABCCEFE DAEFCCC DCBDCCF
17,DEBBEBE ECCCBDE BBDCCEF ABBDEEE EDEEEAA BBBEEDE DADBECE BCFDCBD
18,ECECDCC FECBBCB BBEBCEF ABEDDEE BDBECDE CADCCEE BDADCEE FFCBBBB
19,FBCCCBD DCCDBBF BAEFDCC CDBDCDD ACECCEE BDCBDFC ACCEDEE DDECDBB
20,DDEADEC FDCDBBC DBBCEFB ACEDDEC ADCDDEF CDDEEDA BBCFBCE CBBEDDE
21,FBEBCBD FDCCCDA CDBBEDE ADDECEC CDDCCDB EDBBDCE CCEFEBA BDEDCDC
22,CDBCCCF DEEDCCA EBDDCBD BCBDEDE EBBDCFD EFEBBBB BACDEED DBBFBCF
23,EBCCEBD CCBAEFE DBBDFEA BCDCCCF EFFDABA FAEDBCD BBDBCFE CCDBFEB
24,FBEACCE EEBEDAC EDEDBDA BDBEBED BABEEDF CBBDCEF ABCCDEF BCBDCBF
25,BCEDCCE EBCBBDF CEDEEBA DCCFCCC EFBBBDD DDDBFCB BEDDCBC BCECFDB
26,CCBFECC BABDEFE BDDFEAD FDCBCCC AEEDDBE BCCCBFE BEDCEBC DEEDBBB
27,FECBCBB AAFEDDD DFBAEDC FDCACED DEDDBCB EDBBBED EDCACCE EBAEBDE
28,DAEECBE FCBCABF DACEBED BEEDDEA FFEBABB BDDEDDB CBBECED CCBDBDF
29,EDBEBCC EECCCBE DDBCCDD EBEEBDC FECCBCC DDECDBC DEDBCDB DBCDDBE
30,BECBCFC FDDDBCA EECDCAB BDCCECD CADCEDD ADCCDEF DCCCAEE FFCCBBB
31,ADDBCDF CECCECA BBDDCDF BCBCEDE CEECDEA ACCDDEF BDADECE BDBECFB
32,BCDCFEB ACBFEDC CCBCBEF DBEFCDA CEADCCE CCDEDEA DBCCCED BCCDBED
33,FCCCBAE EDFBCCB CCEBECC EDDBCEB ECDCCDB ECFBDAC BBCBDFE CCCECCD
34,EEECDBB FEDBCCA BBEEDDC BBEDDBE ABCEBEE BBCBDFD FEBCCBB BCBDECE
35,CDBBEDE CBAEFED DECEDAB DFEACBB EEDABCE BCCEBDE DBBEDDD FBCBDDD
36,CDABFED BBBBFEE FDDDDBA EDBEDBC EADEDCD CBEBDCF CBCEEDD ACDCBEF
37,DBBCFDC EDCDACE FEDCABC DCCEECB DEECCAD CCCCDED DCCADFD BBCDEEC
38,CCCCEDD ACCAEFE EBEDDBC CFECCBA EDBADDE CBCDDEC CDFADDC FCDCBBD
39,BDDCCDD DDBDCCE DADDEBD ECBCBCF BDEDDDB DBCBBDF BBCDFDC BCEBDCD
40,CBDEDBD EDCECAC CCCEBCE DCCBEDC BACCEEE FBCBDBC ADCEEDC CCBFDBD
41,CDAEDDC FEECBBB DEDBEBB CADEDDE ACCDDDF BBBCFED ACDBDED DDDEEEA
42,BFDBEBD FEDBBCC CABCDDF CBDEAFB AABDFEE BEEBECD CDBDFBC BDBCEDD
43,DABDECE ECECCCA BDBCDEE BBEBCEF DACDCFE AEBCEDE FBCBDCD DEBCCEB
44,CCABEED EEEDBBA CECBBFD DBCBDED BCCDDDD ABDECEE DBAEDED CEDEEDA
45,FDCBBEA FECCBBB CDCBDFB DBEEDBC BECCCBF BCEBBEF BEDBCDD FDBDCBB
46,EBCBDED FDCDCBA BDBDBFC BABECEF EDEFBAA AEEBCDE BCDBDDE BCBBCFF
47,ECCBDDD BBCBCFF CDCDEBB EECDEAA CAEFDBD DECECDB BDBCEFB CCEDBDD
48,CEAECDD ADFECBC CEDCBEB BEBDDDD FEFDBBB ADAFDEC BCDCDEC EDBBDDD
49,DBEBCDE FCBCCBD ACBCDFE AECDECC FEFBBAB BCCDCCE CEECDDA BECCEEB
50,CEEBDCB AABEEEE BCFDBDC EECECAD BBCEFCC DEDEBBB EDECBDB CDCDBDD
51,FDDABDC AFEDCDC CBDECFB FCECBBC DDBCEDC FBCDBBD DAAEEED CDCDEBD
52,CDCBEDD FBCBCBC CCDECDB EECCEAC BEBCEEC BEBEDCC EDEBAEC BBBDDDF
53,DCCDDCE CDDBBCF CDEADEC BDCCCCF ECDCCDC DCEADDD BBCDDDE CBACEFC
