,0
0,BEDDD EEDBB BBDEE ACDEE FEBBB BDDEC CBDDE CEACF
1,CBDFC CDDDD CEBDC BDDDD CACEE BDBED DDEEA CDFCB
2,DDEBD BBFEC EBBED DDCCD CDCBF BCEED EEEBA BEDDB
3,CEADD FCEAB DCDBE EBBBF BBCEE CDAFD ADCDE EEECA
4,DEBBE ECDCB CECCD EEBBE CAEED DBDDD BBCCF BCBDF
5,CBCEE CBAEF ECDBD ECDBC CBDFC CDDDC BDEEB DDBCE
6,CBDEC BAEEE CCBBF DECBD BEDDC CBDDE FDBCB DDCCD
7,BBDEE BAEFD EECBB EDFBA FCCCB CFDDA EDCDB BDDBE
8,EBCCD CEDBC BCBEF BBFEB FDEAA DCEDB DADDE CBBEE
9,CCDDD CCADF ACEEC CDCCD DECCB DBDDC DBDCD EBEDB
10,DEDCB CFDBB BACEE AEECD ACDDE DCBDE CBBED ECDBC
11,EBDEB BBFDC BDCDD DDACF BDBDE AEDCE CCCCE DBDDC
12,CDCDD BABFF DFCCB EECBB CBEBD DBCEC FBEBA BECBE
13,BDDCD EEDBA DCBAF CBDFB DADDE CCEBE BDBDE CCBDE
14,EAECD FDCAD DDCCD DCFBC ACDDE BDDBF ADCED DEEBA
15,CDCEC AFECC CDECB FCEBB ECCCD CCEBF CBDCE CCEDC
16,BECEB AEEDB EEBCD DDEBA DADDE ACCDF CCFBC DBCDD
17,DCBDD ECBDC BCCCF ACCFE EEECA BBEDE CCCDE CEDBD
18,ECDCC EEBBC BDBDF ADCDE CBECE BCCED BBCDF FEBBB
19,EBCCD DCDBE BCFCC CDDDD ADCDE CDBED ACEDE DECEA
20,DDAEC FDDAC DBCFC ADDDD ACDEE CDEEA BCEBE BBEDE
21,ECCCC FDCDA CCBEE AEECD CECEB EBBDE CDFEA CDDDC
22,CCCCE CFECA EBECC BBDED CBCED FFBBB BCCEE CBFBE
23,EBCEC DBAFE DAEFB BCDDE EFDBA EBCCD BDBDF BDBEC
24,EDBBE ECEBB DEDCB CCDBF BAEEE BADCF ABCDF BCDBF
25,BEDDD DCBBF CDEDA DBFCC ECBBE DEBFB CEDCC CDDEB
26,CCECC BADEE CDFCC FCBCC BEDBD BDCDE CECDC EEDCA
27,FCCDB ADEDD DDAFB EDACE ECDCB DCBCE DDADE DBDDD
28,CCECD EBCBE DAEBE CDDDB FFABB BDECC CBEDD DBDBF
29,DCEAE ECCBD DBDCE DDDCC FDCAC CECDB DDCCC CBEBE
30,CDBED FCDBB EDEBB CDCEC BBDFC BCCDF DCCBE FECBB
31,BEBCF DCDEB BCDCE ACDED CECDB ACDCF CBDCE BCEDC
32,CBCFC BAFEC BCDCE DCECC DBCCE CCEDB DADDD CCCDD
33,FCBAE EECBB BECCD EEADC EDCDC DECCB BCBEE CCECD
34,EECDA FEBBB BDDDC BEDBE ACEBF CBBEE FBCCB BBECE
35,CCBDE BBDED DDECB EFBCB EDACE CCEBE DBECE EBBDD
36,DBBEE BBCFE FDDBB EBEDB CCECD CDBDE CBDEC BCDCF
37,CBCED DCDBE FEBAD DCEDB EDCBD CCBDE DCBED ACEED
38,BDCED ACAFF DCDCB DEDCB DDADE CCEDC CFAEC DECCC
39,CCCDD CCDCD CCDDD EBCCE BEDDB DBCBF BBDFC CCCDD
40,BDECC ECDAC CCECD DDBDD BADFE FCBCC ADEDD DBFCD
41,CCDDD FECBB DEBDC BCEBE ADDCF CACFD BECED DDEDA
42,CEBCD FDCBC BBDCF DCEBD ABDFE BEBCE DCDEB BDDED
43,CBDCE DECCB BCCDE ADCCF BBDED BBDDE ECBDD DCBEC
44,CBCEE EEDBB DCBDE DBCDE CBDDD BCDDE DAEDD CDEEA
45,ECCCC FCCBB CCBFD CDECB CCCCE CDCBE BFBDD FCDBB
46,DCBEC FCDBB CCDDD BADDF EEFAA AEBDE BCCED BCBEF
47,DCBEC BBBEF CDDEA EDDDA BCFCD EBECB CBCFC DCDBE
48,BCDDD AFEBC CDCCD DCCDD EECBB BBEEC BDCED DCBED
49,CDBEC FBCCC BBDDF BDDEC FFCBB ADDDD CECDB BDCED
