,0
0,ADEDE FCABE FAEBD ABFFB DAEFB DABFC DACFC ADFCE EBADF DBADF AFEBC FCAED DABEF EAEFA CEADF FBAFC CEAEE CEDEA BEEEA ADCEF AEFDB ABFEC FDACB CBEFA BABEF
1,FCCAE DFBAC FEBBB ABEEE AFBED FABEC CAEEE EFACB FCDAE AFCDE DFAEB AFCBE DFDCA CFABE FACDD DAFEC FABBF CFEBA AFBBF AFCDE FFBBA BAFBE ECEEA CFABD AFBCE
2,AEDFA ECEAE ACEDE FBDBB BEAEF CEDEA EEDDA BAECF BDCFA EFADB EBDAF ADECE BAFEC DFABE BAFCE BBFDC EEAEC CFEBA EAFBD CFAEB AFBED AEBDF EEAEB FBACE AEFBC
3,DDAEE FCBAE DDFAD FCFAB AEEEB CAFFB BBFBF BEDFA ADAEF EBEAE AFAFD ABFCE DACBF ADCCF ABCFE BAFEB EABCF FECAC CAEEE FADEB BFAED BFCAD FADEB FBCAC ADEFC
4,AFBEE CDEAF CAEFB EEDAE FBEBB EBAFC BFACF CFCAF EADAF AEEED FBCFA ACFCD EFDAB ADBFD CCFBB AEFDB BFDCA CFAAF AFBDC BEAEF BAEFC AEDCF EBAFD AFDDD EEFAA
5,FBBAE BFAEC BFCAD FBCBC BCBCF ADDEE DFCAE DFDAB ADBEF CFDAD FEEAB BCAEF BEEAE CADDF CFACD CAFFB BACDF BDAFD ABBEF DCFAE BFBCB CFACD ECDAE ADFDB EADEE
6,AEEFA AEEBE BFDCA FBCBB AAEEE BBCBF DBBFB AFBCE CAFEE CAEBF CADFC BDDAF BDAEF FBEBA EDAFB EAFAD AEBCF ACCFE EEDEA CADBF FDFAB BFBBF FFDAB AEEAE FACCE
7,FBBCC DBAFC BECFA FBCFA AAEEF FDDAB ADDFA FBAFB ECBFA CFBBC CEEEA EDAFA BFEAD BCCFB EEDEA ABDFC FBEDA EFBBA BDFBB FFCAC FDABD ECABF EDFBA BACFF EABBF
8,EDCAF ABFDE BAEDF DAEED EDDEA EDAFA ABDCF CBDBF BCAFF DEBAF ABEFD EEAEC FCEBA CEEEA BBFFA AEFCD CADFB DFCBA FBCDA ACEFC CBBFB FACEC ABFFD FBADD EFAEA
9,EAFCD CADFC DDAFB DDFEA EFDAC DADFB EABFE AFFAD DFDDA DBDFA EDABF ACECF FAAEE CFABD FBEBB BCFAF ACCFD CFADC FFBCA FDAEB EAFEA CEEEA ADFCD BFDAE EAFEC
10,CADFE ADFBF EBFCA DBAFD EEAFA AFCDC CFFAC BACDF BAFBE DDAEE DCAFB EACEE FADCE EEEBA AFCCD DBFCB EBAFC EBAFD AEFCC DFAAE DFBAE FDACB BAFCD ACFEB EABBF
11,EFBDA CFFBA FFACB CFBCA EEAFA EADFA EBBBF BFDAD BFDEA CEBFA EDDAD ADBCF DEADE FACDE ADFBD ACBFE FAFBB BCADF FACBE DFBCA DBADF FDEBA BEACF EAAFC AFCCC
12,CADFB CAFBE FBEAC BFDCB BBBCF FACCD ACDFD EBFBA EFBAE CFCAE FBEAD DDFBA FFCAB CCBFB DADCF CEFAC FBFAB CFEAC EDFBA AFECD BEEFA CADCF DFAEB ABFFB DAFBE
13,AEDEE CADFC ABDEF AFDAD ECCFA BFFBB DFAEB DFBAC AAFDE BDFBB BAFDE DFACB BCFAC ACECF CBBCF DEBAF DDDFA BAFCD BDACF CDBBF ACEFC AEFCC EACBF EAFCC EAADF
14,FEDCA BFBEB FADCD CFEAD DDFAB ABFBF DFCAD FEBEA DDADF AFFBB CDDFA FACDB BAFEE ABCFD ADBCF ADBFD EBBFA BACFF EBAEF DABEF AFBBF ACBFD BFACE AFBCE CFECA
15,DFAAE FBADE FCBEA BCAFE FBBEA DBAFE EDAAF DAFCC AFEDB FBEAC AFCEB BEAFB AFFDA DAEDE BDFEA CEBFA BCFCA BAECF CAFCC AFCDB BEAFE ABFCF ABEEF AFCEC BECAF
16,EABFC EAEBE DFCAC BACCF BCFAD CFAEB DCDFA FAADD ADEAF FACDC DDDFA ECFCA EEDDA CFFAC AEFBD CABDF BACFE BCFDA BFABD CFDEA CCDAF FADCB BAFEC BEADF CDCFA
17,AFEEA DAAEF CDAEF DDFAC EAFAE AFAFC CCBBF DCBFA CBDAF ACBDF BAFCF DEBAF FACBE CABFE FBCCA DAFCD AFDEB FADCE FDACC FCAEC FACEC BBEAF FCCAE ABEEE FCDAB
18,FCDCA FFBAB FADAE FBBEC CFABE DAFAE CCBBF FFBAC DAEFB BBCDF FAEAD ADEFB AEFDB ABFEB BBEAF FCBBB FEACB DFADE ADEFB ADFBE ADFDE BBBFB AEECE EBFEA ACFDE
19,FEBBA CFDAD CBAFE BFFBA DBDFA BCAEF CFABE ECBFA BFABF DABFC BDFEA FBCDA ABECF CFBBC CAFFA ABDFE DCAFD DEDAE ADBFE AFEEB CBEAF CDAFC FBABF DFABF ADAFE
20,AFEBC FCACD FEBCA FDBDA EFBDA BAFED FCDCA BEADF CFEBA EACEE FFCAB FBEAD BAFFB FABEB CADEF BCAFF AEDFC FEBBA AFBEC DBFEA ABCDF ECAFB AFCBF ACDFB CFABE
21,EEDAD DFABD CCBFC EFBCA FAEDB EFDCA BDBCF ACDCF BDBCF ABBFE DBCFA DDEAE FACEC FBBBE BFBBD FBECA CAFAE EABFB AFCBF DDCFA FFABB BAFBE FBEAC BFBFB FDABD
22,EADBF AAFDE ABCDF CCAFD CFAFA DFEAC FDDAD AFAEC AFAEE FABEE ABDFE CFACE FCACC ACFCB EFBDA DAEED FBCCB EACBF BFBDC DBDAF BBFDB CFADB ADFFB ACCFF FEABD
23,BFDAB CEACF EDAED BEFBA CCABF FEDAB CFEAA ADBEF EFDAC ACDCF AFBBE BCADF ABFDE EEEAA BFDAE FDDAD EDEAC ABBFF EDAFA FDADB BCFBC AFBDE DABCF EDFBA EABEF
24,FCBBB FCACC CACFE FBCCA AEEDD DCBFB FCAEB FDDAB BFFBA DBFEA DAFEA BBFDC DEEAC ACFBF CBCBF FBBAF AFDEC BAEEE AFCED CEAFC BAEEF BCBFC BBEFA DABEF AEDBF
