,0
0,CDCBA BBBCD CDDAA ACBCC BBACC
1,BCDBB CCBBC BBBCD ABBDD DBBBB
2,BBABD BCCCC CBBCC ACCBD BBCBC
3,CBCCB BBACC ABBCD BACCD CDDAA
4,CBBCB DBBBD ABBDD AABDD BBBDC
5,BBDBB CCCBB DCABB BCABD ACBCD
6,BBCAD CBACD BCBCC CCCCA ACCCC
7,BBCBD DCBBA DBCBB CBBCC BBCCB
8,DCCBA BABCD CCDCA BBBCD CBADB
9,BCCCB CBCCA CCCBB CBCBC BCBAD
10,DCABB CACCC BBACD AACDD DBBAB
11,BCBAD CBBBD BDBBC ABBDC BBCBD
12,CCCAB DDBBA DBACB BBCCB ACCCD
13,BCBCB BCBCC BBBCD CDDAA ABBCD
14,BCCCA CBBCB BABCD ABBCD CCDAA
15,BBBCD DBCBA DBCBB ABBDC BBCBC
16,BBBBD DCBBA DCABB ABCCD BCBCB
17,CCCBA CAACD BCCDA ABCCC ABCBD
18,CCCCA DBBDA BBBCC ABCCD DDAAB
19,CCCBB ABDCC BDBBC BACBD DBBAB
20,CBDCB CBBCC BBACD CDBAB BBCCC
21,CCBCB CCBCB AACCC BABBD DBCBB
22,DBDAA BBBBD AACCD DBBBB BBCCD
23,CCCBA BBCBC CDCBA BBBCD BBCBC
24,CBCCB CCCBB AABDD AACCD ABBCD
25,BCCBA BCCBB CCCAC CCCBB BBCCC
26,BCBBD DBCAB BCCCB BADCC BCCAC
27,CBABD DCBBA BCCCB CADCA BBBCC
28,CDCBA ABCCC DCCAA BCBBC ABBCC
29,DCCBA ACCDC DCCAB CCBBB BBDCA
30,CBDCB DCBAC ABCDD ABCDC DDBAA
31,CBDBB ABCCC BBCCB ABCCD BBBBD
32,ABCBD CBBDB CBCBC CDCAA BBCCC
33,DBCBA ACCCC CCBBB DCCAB BBCBC
34,DBBCB BBCBC BABCD CCCCA ABCCC
35,BBCBC CCCBB CCCAB BCBCC BCBCC
36,BABCD CCCAB BACCC BBCBD AABCD
37,CCCBA ADCCB DCBBA BBBCC BACCD
38,CCCBB CBBBD DBCAC BCCCB BCBBC
39,CBCBB ACCCC BDBCB BADBC CBBBC
40,BDCBA BBCBD AABDD CBBBC BBCBC
41,CCCCA DCBBB BABCD ABBDD CCDBA
42,DCCBA BABDD AACDD BBBCD ABCCD
43,BDCBA CBBCC ACBCD CCDAA BCBCB
44,BCCCB CCBCA ABBDC ABBDD CCDBA
45,BAADD DBBCB CABCC BBCDC DCBAB
46,CBDBA BBBCD CCCCA BBBCD ABACD
47,CACBB CBBAC DBACB DCCBA ABCCC
48,BBBCD BCCCB CCCBA ABBCC BCBCC
49,CCDBA BABCD CCDBA BBBDC ABBCD
50,CBBBD DBBBB DBACB CBACB CCBCB
51,BABCD CACBC CACBC DBBBC BBCBC
52,CCDBA ACDCB DCBBB BBBCB ABCDB
53,CCCCA BCBCC BCCBB BACBD BBCCB
54,CCDBA BBBCD ACCCB BBCCB BBBCD
55,ADCCB ACCDC BCBCC ABCCD DCBBB
56,ABBCD DBCBB DBBBB CACCC CCBBC
57,BBBBD CCCAB CBCBB CCCCB CBBBD
58,ABBDD DCBAB DBBBB CBCBC ABBCD
59,DCBCA BBBBD CBBCB CBBCB CCBBB
60,BDCBB CCBBC BBCCC ACBCC AABDD
61,BCBCB CCBBB CBBCC BBCCC DCABB
62,BABCD DCCAB DCBAB ACBBD BBBCC
63,CBCCB DCCBA BCBCC ABCCD CCCCA
64,BCDBA DBCCA DCBAB CACCC ABCBD
65,BABCD DBBBC BCBBC BCBBC BBCCC
66,ABBDD DCCBA BCCCC BCCCA ACCCC
67,BCCCB ACCCC DBCAB CBBCB ACCCC
68,DBCBB DBBBB BBBCD ABCDC ABBCD
69,DBCBB CABCC CBACC BBCBD BABDC
70,CCCCA DBBCB AABCD ABCCD DDCAA
71,BCBCB BBCCB CCBBB BDBCB CBBDB
72,BBBBD CCBBC CCBBC CBBCC DCCBB
73,DBCBA CBBDC BBBCC DCCAA ABBBD
74,BCDBA BBBCD ABCCD CBBCC ACBCD
75,BDCBA DBBCB AACCD ABCCC DBABC
76,CCDBA BCBCC CBBCD ABCCD DBBBB
77,CCCBB BBBCD CDCBA BBCCC BBCCC
78,CDCBA ACCCC CDBBB BACCC BBCBC
79,BCDBA CBBCC ABCCD CDDAA ABBBD
