,0
0,AEEEDFCDABB EEDADCADAED BACBCDECFDF FFFBCBBBCBC DBECCAFDBDE CEBBEDBACEE
1,DACEBFFCACD DDEDEDBEDAA DABCCDDDDEE CBADBECEDEE BACCBBEEEFF FDBBCCDCCCB
2,CDCEDABCFDC EEECCBDBABE CDDEBCCCBDD ADCEBCCECED FBDECBBBDEE BBBCCFDDEAD
3,ECFCADEBEDB EFEBDBCCBCB CDEECBBBBEE AABBBEDEEFF AADDCCCEFDE CCDEDEDEDAA
4,DEECADBEDDB FFEDDCBBCBB BBDEFEABBED CAACEDDCCFD BBACADEEEEF ACBCCDADDFF
5,DACDBDFDEBB AACDEEECEEC CDEEAEECBAE BBCCFFDCBCC BCDACBCCEFE BABEDEDBCFD
6,CEBDDDFCCBA AEEDEECEBBC BEDCEFBDBCD BADDCDCDDED EDEDEEEDAAA CBAECEECCFD
7,DBCCEDFFCBB AFFEDCCDCBC EEDEDDEDBAA EEDBDCDCACE CDCDBBFDFDB CACCAFECCDF
8,FBEBDDDEBBB EEBEEBBCCCE ABDCADEFEBE FFEEFABBABB BDCCBECDBEF CDDCCBBCFCF
9,BCCBFDBEDDD AAAEFEBEDFD FFCBEBBCBCD FDEEADCBBDC BDEECEDACDD CECEFAEDCCB
10,DFFDDDBABBC FEDEDCBAABF BCCBBECEDCE AABDCBEEEFE AABCCCFEEEE FFFDBBBCBBB
11,FDBEDEDBBCB FFECDCABCCB BCBDECCACEF ECEDDEFEAAA CCBBBFCDEDC CBEDCBEEEAD
12,CEDCDFECBCA AAEEEDEFDCB FDEECECBBCA DABDFDBDDEB DCCFCEEBADC AAACEFDDCFE
13,ADDBFBCDDEC FFDDBBDCBBB ADCCCCCEFED BCABCDCDFEE FFEEFCABBAB ADBDDDBCEEE
14,ECAEDECDCDC EEBCEEDBEBA EBEDDCDDCBC ACBBECDEEEF BBBADECEEDF DCDDEEFFAAA
15,DADCCECCBCF FFECDDAACCC EFEECCDCAAB DFBCDCEDBBB BDAACEEEDED BBDCDCDFCDD
16,CCDCDDEBBCF FFFDCCCCBAB DEFCDDDDBCA DCAEBCEECBF ABCCFBDCEFE BBDDDBCDDCF
17,DECBDECECCA DEDEEDBBCBB AACBBDDEFEF EEEEFEBBAAA BDDCDFCBDBD BBBCCFEDBDE
