,0
0,BFEEE FGEBC BCEGF BDEGF HGCBB BEEFD DBEFG DFBDG
1,DCEGD CEEEE DFCED BEEEE DADFG BECGE EEFGA CEGDB
2,EFFBE CCGFC FBCFE EEDDE CEDCG BDFFE FFGBA CGFEC
3,DGAEE HDGBB EDEBG GCCCG BCDGG DEAHE BEDEF FFFDA
4,EFBCF GDECC DFDDE FGBBF DAGFF ECEEE CCDDH CDBEH
5,DBDFF DBBGG FDFBE FDECD CCEGD DEEED CFFFB EEBDF
6,DBEGD BAFGG DDCCH EFDCE BFEFD DBEEF HEBCB EEDDE
7,CCEFF BBFGF FGDCC GEGBA GDDDC CHEEB FECEC BFECF
8,FCDDE DFECD BDBGG CCGGC GFGAB EDGEB EBFEF DCCGF
9,CDFEE DCBEH BDFGD DECDF FFDDC ECEFC EBEDE GCFEC
10,FFEDB DHECC CBDGG BFFDE BCFFG ECBFG DCCGE GDECD
11,FCFFB BCHED CEDEE EEBDG BEBEG AGEDF DDDDG FBFED
12,CEDFE CBCHG EGCDB GGCCB DBGCE ECDFD HCGCB CFDCG
13,CFFCE GFFBB EDCBH DCEHC EAEFF DDFBF CFCEF DDBFG
14,FBFDE HECAE EEDDE EDGBD BDFEG BFEBH BFDFE EGGCA
15,DEDGC AHFDD DFFDC GDFCB GCDCE CDFBG DBFDF DCFED
16,CGDFB AFGEC FFBCE FFGCB EAEEG ADDFG CDGCD ECDEF
17,EDCFE GCCED CDDDG ACDGG FFFDA BBFEG DDCEF CFECF
18,FDEDD GFCCC BECEH AEDFG DCFCG CDDFF CBDEG HFBCC
19,GBDDE EDECF BDHDC CEEEE BEDEG CECGE ADFEG EGCFB
20,EFAGD HEEAD EBDGD BEEEE BCEFG DEGGA BDGBF BCFEG
21,GDDDD GEDEB DCBGF BFFDE DFDFC FCBEF DEGFA DEEEC
22,DDCCG DGFDA FCGDD BCFGE DBDFE GHBBB BCDGF CBGCG
23,FBDFC EBAHG EBFGB CDEEF GGEBB GCDCE BECEG CFCGD
24,FEBCF GDFCB EGEDB DCEBG CAFFG CBEDH BCDEH BDFCH
25,BFEEE ECBCH DEGFA EBGDD GDCCF EFBGB DGECD CEEGC
26,CDGDD BBEGG CEGCC GDCDD CFECE BECFG CGDEC GFEDA
27,HDCEB AFFEE FEAGC FEBDF GDEDB FCCDF FEAEF EBEEE
28,DDFDE GCDBG EBFCG DEFEC GHBBC CEGDC DBGEE EBEBH
29,EDFBF GDDBE EBEDF EEEDC HFDBD CGDEC EEDDD DCFCF
30,DEBFF HDECB GEFCB DECGD CCEGD BDDEG EDDCG HGCBB
31,BFBDG FDEFB BDEDG BDEFF DGDEB ADEDH DBEDG CDGEC
32,DCDGD BBHGD CDEDG EDGCC FBDDF DDGEB EBEFE DDDEF
33,HDCBF GFCCC CFDDF FFAED FECFC EGDDC BCCGG CDGDE
34,FFDEB HFCCB BFEFD BFECF ADGCG DCCFF HCDCC BCFDG
35,DDCEG CBFFF EEGCB FGBDB GEADG CCFBG EBFCF GCCEE
36,EBCFF BCCGG GFEBB FCFEB CDGCE DEBEG CBFGD BDECH
37,DCDGE FDEBF GFCAE ECGFB GFDBE DCCFF EDBFE BCFGE
38,BECFE BDBHG FDFDC FGECB FEAFF CCFED DHAFC FFDCC
39,DDDEE DDEDF DCEEE FCDDF CGEEB ECCCH CBEGD DDDEE
40,CEGCD FDFBD CDGCE EECEE CAEGF HDCDD BEFFE EBGCE
41,DCEEE GFDBB FGBED BDGCG AEEDH DBCHE BFCGE FEFFA
42,DFCDE GECBD CBEDH EDFCE ACEHG CFCDF ECFFB BEEFE
43,DBFDG EFDDC CDDEF BFDDG CBFFF CCEEG GCCEE FDCFD
44,DBCGF GGEBB EDCEF ECDEF DCEFE BDEEF EAFEF DFFFA
45,GDDDD HDDCB DDBGE DEGDC DDDDG CFCCG BGCFE HCEBC
46,ECCGD HDECB DCEEE CAFEH GFGBA BGCEF CDDGE CCBFH
47,EDCFD CCCFG DEEGA GFEEA BDHCE GCFDB CCCHD EDEBF
48,CDFEE AHGCC DFDDE ECDEE GGDBB CBGFD CECGE EDCFE
49,CFCFD HBDCD BCEEG BFEFC GGDBB BFEFE DGDEB CFCFE
50,EGCDD BAGGF DFFCD GEFBC CCFFD EFGBC FGCCC DDDDF
51,GDBDE BGEED DDFDE GEDBC CFDEE HCDBD DAFEG DDEGB
52,CFBGD HCCDD DCGCD GDDCD CEDGD DDEEE FFCCD BBEEH
53,DDEDF DFCBH EECFD CDDDG EEDCE FEBEF BCFFE CBDGF
54,DCDEF GEGCA DDECG DDCCH FDEFB DCDCH FDDCF FDCDF
55,BCGDE GHDCA DDBHC EBFFD CCEGE BCGDG ADEEG HCDCD
56,CEGEC AFGFB EDGBE FCGDB HCDDD HBCEE BEBFG EFFBC
57,DEEED BBHFE EHECB FFEAD GFCEB BGDDE DDECF DDCFF
58,CCGFC DGECC GECCD HECBC ECFDD ECDFD CCEFE DCFEE
59,GCEDC EDBBH EDEGB GGCBC EDFCC GCDEC FDBFD CGCBG
60,ECGCD FGGBA FDDED CDGEC CECGD AFEDG CFBFE BCCDH
61,CDFDE BDBGF FDEBF GCGEA ECFCF BFCEF EDBGE HCCCC
62,FGBDC BGDEC FFEDB GFBEC EFDEC DCFFD BCFFF AEEFF
63,DDDFD CBCFG FEECC BEEFE CBFEE CBGCG BCDGF EDDBH
64,CAFFG DBCGG CDFEF FCFDB EBDFE FFBCE EDDGC CDFDE
65,FBECF AGFFE GDBDE DFBGD BDEEG BFFCE DDDCG AFEGE
66,DCDFE DGEDC EEEGB DDEEE EBFED CDEEF GGFAB CEEDE
67,BDEEG GFDDA EECED HDEDB GCDED EDCFD HEDEA DEBEE
68,GDDBE FGFBB CHCCF EDCGC BBEGG CBDFH DBCEG DBFBH
69,EECBG CCBHG BBEEH EGFCB ADFGE CCEEG BDFFF BDCFG
70,DEEDD HFCBB DCDFE CBGDE CBCGG ADEGF BBDFH FGFBA
71,CDGDE ECCBH CFFDD CECHC CDBHD DFEDC FCEFB EBDEG
