,0
0,BCDCDCBBBAA ABABABCBDDD CCDCDDCAAAA BBCBCBADBCD BCADCABCCBD
1,CADBDCABCBB CDBCCABBACC BABBCBACCCD ABBACBBDDDD DBABBCBBACC
2,BBBBABCBBDD BBCCABDCCCB CCBCBCBCBBD ABCCCCBBBDC ABBBDCCACDC
3,CCCACCCCBBB BCBCBBACDDC AAACCBCCDDD ABAACCBBDDD CCDCDDDAAAA
4,CDBABCCCBCB DDCACABABDD AAABCBBDDDC ABAABBCDDDD ABBBCBBDDDA
5,CBCBCDDBBAB BCDBDCBBCCA DDCCCABBCBB BCBBBABBCDD AACBCBBDCCD
6,BCACCDBAACD BCBCAABBCCD BCBBCADCBCC CCCCCDDCAAA BACBDCBDCBC
7,BABCCDBAABD DDCDCBBABBA DDBBBDBBBBA ADBBBBADCDA BACADCBCDBB
8,DBCCCCCABBA CBAABACCDDC CDCBDDCDAAA BBBCBBCCBCD BCBBABDCDCB
9,BBBDCCCCCBA CDBBBCCDBAB CCBCDBCBBBA BCBCCCCBACC BCBDACBBBDD
10,CDCCCBABBBB CCBAABDCCBC BCABBABDBDD ABAABBCDDDC DDDABBABBBC
11,DBBCCBABBDC CCBACBBCBDD BACCDACABDC ABBCBBDCDDC ABCBBCDACDC
12,BDBCDCBBAAD DDCDCBBBAAA DCCCBAACDAC CBCBCDCDABB AAACDBBDCDD
13,ACBDBBCDCBB CBCBBBACCDC ABCAACACDCD DCDDCDBAAAA ABACBACCCDD
14,DACCCBCCBBA BDCBCBABDCB BBAAACCCDCD ABBBABDBDCD CCCDDDCAAAA
15,BABBCBABDDD DDCACCBCBAA DDBBADABBCB BBACABDDCDC BBBCBCCCBCD
16,ABBBBBAADDD DDCDCABCCAA DDCCABABACB AAABCDBCCDD BBCCBCBCDBB
17,CDBCDBDCAAA CCBABAACDCD ACCBDCDCDAA ABBCCCDBCBC ABABDCBBCDC
18,DBDBCBCBBAA DDBACBCCCAB BABCADBCCCD AACABBCDCDD DDDDBAAAABB
19,DBCBCCCBAAB AACBCDCCCCD BBDDABCCBCC ABBABBBBDDD DDCBBABAABC
20,CCCADCCCBBA BCCBABCDABD CABBABBCCDD CCDDDBAAABA ABBABCCCCDC
21,DBDBBBCCBAA DCBBBBCCCAD ABAACCDCCDC BBAABBBCCDD DBACCBBCBBB
22,CDBCCCDABAA CBCBBCBBCCD ABBACCBDCDD DDDBBABBBBB BBBAADABDDC
23,DBCCDBCCAAB CABBACDCACD CCCCDCCCAAA DACBABCCDDC BBBBCBDCBBD
24,DBDABCDCBBB CDCBDCACABA ABACBBBDDCD AAABBCCCCDD ABBBACBBDDD
25,BCDBCBDCABA ADCCCDDBBBA DCCBBDBAACC CCBBDBABCBB ABABDCDCBCC
26,BBBDBBBBBCD DDBBBDCACCA CACDACCCCBC ABBBBCCBDBD BBCDCCBAABD
27,DCBABAABDDD DDCCBACBBBA BBCDBDBCBBB DCBBCDDBCAA BBCBACBBCDC
28,CBDCCCDBAAA ABCBCCBCCCD DDDDCCCAAAA ACBDBCBBBDC BABBBCACDDC
29,DCBDBCBCBAB AACCBCCDCCB DCCDCCBAAAB CCDBCACBBBB CBCBBDCBCAA
30,BDBACDCCBBA DDCCABBAACD ABBABCCCDDD ABBABCDCDDC DDDDCBAAAAB
31,ADCBCDCCBBB BAAACCBCCCD ACBBBCDBCDA ABABBCCDBCD ADBBACBDBDD
32,ABBBDBABBDD DBBBBCBCDBA CCBBADACBCC CCDDDDAAAAA BBABBBADCDC
33,DCCBBBDCBAA AABCDCDCCCC CBDDDBBBACB DCDCCBCAABB BBABBCBCCDC
34,DDCBCACCCAB CAAACCCCCBD BBAACABDBDD CCCCCDDDAAA AABCACCBDBC
35,BCBBCCCBBBD CCCCBDCABAB DBDCBCBAABC ABBCACDCBCD ABDBBBCCBBD
36,BBABCCBCCCD CCDCCCCABBA ACBACBCCCCC BBBABCCBBDD BAABBBBCDDD
37,CBBCDCCBBBA AADDCCBCCBB DDCCBCBBBAB BBABBDCCCBC CBAABCCCCDC
38,BCCBDCBABAC CCCBCBBABCD DDBBBCBABBC BBBDBDBBDBB CBDBCBABCCC
39,BCCBCCCBABB AADACCDBDCB CBCCCBDBCCA CBBABDDBBCD DCAACABBCDB
40,CBDDCCDAABA ACBBBDABDDC AAABBBBCDDD DABBBBACCCC BBBBADCACDC
41,CCADCCDCCAA DDBCCACBABB BCABABCCCCD AAABCBBCDCD CBDCCDDCAAA
42,BDCBDBDBBAA ABBABBBCDDC BAABBBCCDDD ACBABBCCCCD BABCBBCCCDD
43,CBBDCCCBBAA CCABABBCCBD AABCCABDCDD CDCCDDDAAAA BBCDABCDAAD
44,BBABDDBCCBA DCBCBBBDBCA BABBBCBCDCC AABBABCDCDD CBCDCDDCAAA
45,BBAAABCDDDC DDBCBACDABB CCAABCBCCBD ABCAACCBDCC DDDBABBAABB
46,DBCBDDCBAAA ABBCBCADCDC CCCCDCCDBAA ACCABBCBCDC BABBBBBDCDD
47,DCBADBBCBCB DCBBBBDAADC DDDABABCBBB CDCDCCBBBAB BABBDCBCCCD
48,BBACBBBBDDC BBBCCBBDACB CCCCDCDCAAA ABADBBBCDCD CBCCBACBCBC
