,0
0,ACDCC DBAAD DACBC ABDDB CACDA CABDB CABDB ACDBC DBACD CBACD ADCAB DBACC CABDD CADDA BDACD DAADB BCACD BDCDA ADCDA ACBCD ADDCA ABDDB DCABB BADDA AABDD
1,DBBAC CDBAB DDBAA AADCD ADBCC DABDB BADCD DDABA DBCAD ADBCD CDADA ADBAD CDCBA BDAAD DABCC CADDB DABBD BDDAA ADBBD ADBCD DDAAA AADBC CBCDA BDAAC ADBBD
2,ADCDA DBCAC ABDCD DBCBA ACADD BDCDA DCCCA BACBD BCBDA DDACA CBCAD ACDBD BADDB CDAAC BADBD AADCB DCACB BDDBA DADBC BDADA ADADC ACACD DDADA DBABD ADDAB
3,CCADD DBAAC CCDAC DBDAA ADDDA BADDB AADAD ADCDA ACACD DBDAC ADADC AADBD CABBD ACBBD AABDC BADDB DABBD DDBAB BADDC DACCA BDADC BDBAC DACDB DBBAB ACCDB
4,ADBCD BCCAD BACDB CCCAD DADBA DBADB BDABD BDBAD CACAD ACCDC DABDA ABDBC DDCAB ACADC BBDAA ACDCA BDCBA BDAAD ADACB ACACD AADDB ACCBD DAADC ADCCC CCDAA
5,DABAC BDACB BDBAC DABBB ABABD ACCCD CDBAD CDCAB ACBCD BDCAC DCCAB BBACD ADDAD BACCD BDABC BADDA BABCD ACADC ABADD CBDAD BDBBB BDABC DBCAD ACDCA DACCC
6,ACCDA ACDBD BDCBA DBBBB AADDD BBBAD CABDB ADABD BADCC BACAD BACDB ACCAD BCADD DBDBA DCADA CADAC ACABD ABBDC DCCCA BACBD DCDAB ADAAD DDCAB ADDAD DABBC
7,DABBB CBADB BDBDA DABDA AADDD DCCAA ACCDA DBADA DBADA BDAAB BCDDA DCADA ADCAC ABBDB DCCCA AACDB DADCA DDBBA BCDAB DDBAB DCABC CBABD DCDBA BABDD CABBD
8,CCBAD ABDCD BADCD CADDC DCCDA DCADA AACBD BACAD ABADD CDAAD AACDC CDADB DBDAA BDCDA ABDDA ADDBC BACDA CDBBA DBBCA ABCDB BBBDA DABCB AADDC DBACC DDACA
9,DADBC BACDB CCADB CCDCA DDCAB CACDB CAADD ADDAC CDCCA CBCDA DCAAD ABCBD DAACC BDABC DACAB ABDAD ABBDC BDACB DDABA DCACA CADDA BCDDA ACDBC BDCAC CADCB
