,0
0,CGGHECDBB BCBBDFEHH FFFGGDBAA BCDFECFDG ECEFBCGCG
1,ECFGFBFCC FFDEBDBEE CBDDDCEGG ACBDDEGGG HCCDECCDD
2,CDDBBEDGH DCFBDFFGB EDDDDECCG ABEFFCDGF BCCGFEBFF
3,EGBDFFECD DDDCDBEGF ABDDCEFGH CDAEEDFGG EFGGGFAAB
4,EFCCEECED FFCEBCBFG AADDDEHGG CBCBCFGGG BCDECEGHB
5,ECDEGGCBD DFEEFCDFA HFDFBBDDB CDCECCDGG BBEEBDGFH
6,DCEEGCBCH EFCCBBFDH DEDEBFDFD FEFFGGEAA DAEFEDEFF
7,CCDEGCCBH HFFFCCCCB HFCCGCCDC CGDDCCGGB CCBGFCGDD
8,GEEEFDCCB DCBCBFGHF EGDFGFFAA CCDDCFEDH CFDBCGFFC
9,CDDFFEFDB EFBDFGFBC FEEGEFBDB EEDFEFBDE DDFBEDBGH
10,FHFECBDCC FECBDFFED CEBDAEFGG CBADDFHGF HHDCCBCCD
11,FBFEDBBFF EEADCDEGG DBFGBDCEG ADECCGFGE BEEBEFCGF
12,DFEGECBBF GFFGCCBCB GEECBCGCE ECEDFFEBD ABDFEDGFG
13,BFDEDFEDD ECEDCBGFF BDDBECFFG GFGFGCBBB ACEDBEFGH
14,GBGGDEDCB EFDEDCDED CCBBDEGFH ACCCCGFGH EFFGHDBBA
15,CCCECBFHG FHCFFDDCA GECCHBDDE BCDBCGGGF BDDDFEEEF
16,BECDCBDHH GGFFBCECB HGGBCBCDD ACBEGEEGG CDEDEEFED
17,FFDGEFCBB EEBDCCEGG CEEGEGGCA BBEFDHCEE BBCFECEHF
18,GDGECFDCB GFCECEGAC DADCGDGEG BBCCEEGEG GGHEBBBBD
19,HDFDEDCBC ADDFGEEEG DEGCCFCEF BDBDDCFGH HHCDCCBCE
20,FFBFFFDCB DFCBDGECG FBDBDDEGG FFGHDBBBC BDBCFEFGD
21,HDEDEFDBC HCDCCFEBF BCCDEGFGE DCBCDDDHH HDDEDDDDC
22,FFDEFFCBB ECECFCCFG ADBEEDFGG HHDCBCCCD CCCBGBFHE
23,GDEGEDCBB EBEBEGCCH FFFGFFBAA FBEBCFFGE DBDFCGDCG
24,GECCEFECE EGEGECCBC BBCCDEGGG BBCCFEFGG BCCCECFHH
25,CFGEDGCCA BFEFGFCDB HDECGBBCE EGCHDAFCD BCCFEGCDF
26,CDFECDBDH GECDGDBGA DDFBEFECE BDCCGDFDG CEGFEDACG
27,GCCCCBCHG HFFDBFDDA CDGDGEDDC FECEGFECA CEEBEDDGF
28,FEHEFFBBA ADEDFDFEH GGGFFEAAB BEEEFCCFG BCECECGFG
29,GFEEEEDBC ACFDFFGFC HEGFFCBBC DGEFBEEEB EDEDGEFBB
30,DFCDHEDCC HGECDBACG ACBCEFFHF ACBCFGGFF GHHFCBBBB
31,CGDDGDECC DBBDEDGEG BEDDFGEFB ACCDFEGCH BFCCFDDEG
32,CCDFDBEEH FCCCEDGFB GDDAHBEDG FFHGGBBBB CBDCDDFGF
33,HEDCCGCDA AAEGFFGEE EDGFCDCEC FGFGDDABC DCDCFCFEF
34,GGDEAGECC EBBFFFDEF DCBDCEGEH EEEFGGEAB BCDCFEFFF
35,DCBFEFCCH FEEEGDBAD FEFEEDACF BCEBFFEDG CDFDCEEBH
36,CBBEDDFEH FFGFECBCB BEBDDFGEF CDBDFECFH BACDDCGHH
37,EDDHFECCB ADHGECFDC GHFDEDCAC CCCCGEFEE ECACEFEGF
38,DFEFECDCE EDDDDCBCH GFDCECBDE CDEEGCEEC EDEFDCDDG
39,DFEDFECBD ACDEFFEFD DDFGBFEDB ECCBGFDEG GDCDCDDGD
40,DEGFEEBBB BDCCGCEGF BCBCDEFHG HCBDCCEEF DCDAHDDFF
41,EDEFEGEDA GGEFBECCC DCBBDEFFH BABEDDGGH EFFFGGDAA
42,EGDGDFCBB BDBBDDHGF CACBDFGGG BEBECEGEH BCCDDFDGG
43,ECFGFFCCB FDCCDEEFF BBDFBEGGG FFFGGFAAB CEFCDFFAF
44,DCCGGEEEB GEEDCEFEA CBDDEDGGF BBCBDGGFH EEFGGGCAB
45,CBBBCGHGF GFDCBFEDC DEBCFDDDG CDCBFEGFE HHGBDBBCC
46,FEDFHDBBB CBDCDDFGF EEFGFFGAA AFCCDFEGE BCCCCEGGH
47,FECFDDDFC GECDDFAEE GHCDBDECC GEGEECDBD CAEEFCGDF
48,BCDCECFHF CEDFDDFBE FFFGEGBAA BBEEDDFGG DBFDCGDEE
49,EFEEFGCBB CDBBCDFEH EGEFGGBAA AEDCDEGFF CBCECFEFG
50,DFBDDCCFH HGBFECDCB FGBDCDFFD EFFBBEFFC EDEDEDGEA
51,ECBBCBHGG EDCDEDFFC ECBEEDEFF HCDBCECDF CCEDEGCEE
