,0
0,AEEEGGDDG HCGFCADEB FEGGDAAGC DAEFBCHFG EAAEGFCFH BECBFGBFG GGGGEBBBA CCADGFDGF EFBHFDDEA BGGCADEFG AGGDABGGD GCABCEGHE
1,GCBBFHFCE HGDCBADEE AGCFGDCFE EBGGGFBBB GDCBDEEEF EFBEBFFCG DGDABGEDG GADEEBFGD HABDFFFDC BFCECEEEG HHDCCBCCC GFGEBGCBC
2,AEEDDFGCG ACEDGGFFD FGFGECCDA FFECBADDH DEEFEHBEB FDDEDBFDF BBGEEHCBF BAGEECGFD GEBFDFFCA CADBDHFGF AFCEBDDFH GFCEFEABF
3,FFCGGEBAD EFFAFEFCC CHHGCBCDB DEGFDDDGA BDCFGEFAG ADBDCCHFH CBCEEDEEH ABCDEEHHF DABDGGGDF BAEEGEDGC BCBCDHGDG GFGGFCBAB
4,CGFGECDAE DBGGEFEAF HDGDDCADC DGAFGDDBD DABCDEGGG EACCBEHFG DEBACFEHG CDEBBEHGC CGDBCGDBH BFCDCFBFH AAEEBFGFH DABDCFGGG
5,HBBCEFCED FHFEGCBBB ABACFFGGG FGBBFGFBC CEEFEGFAE GGFCCBADG BECBECEGH FHCFEADGB DCEGFBBFD BBCDEFHBH BEBBDHEFG EDCBCDHGC
6,BFGEACGDG EHGDDDBBB AAFGFEEEG FDFHBDCBE CAFEDCFDH CCEFCDFBH BCBEHGGEB GDBEDCGCF BFCFEBDGF HHGFBBBBC EDCACGFDH FFDCBEGAG
7,GBBBDECHF EGGGCCBDB AAGGGEEDD DFGGEDAGB GDDFCGDBC EGHFCDBDA DHGDDBBEB GFECABEHD GDGEDGDBA CFGCEGEAC FCBCFFBBH FEFABCDGG
8,GFCCFBEDD FEGGEABDB FDFCBFCGC BBDEFCECH BCBHGGDBG CEGGFFADC GFFDCEEFA BCHFADGEE DCHHCFDCB HBDCACEHD DCEHDDCED ABDDGGDFG
9,DAECDBDHF DCCGCEEED CCBADGGHG DABFDFHDF GHGDCBCGA GDBEDBEDH HCDGDFCAD GDECBCGBG ADEGDGDDE GFAACFEFE ECFDCFGGA BGGFDEEAE
10,EBGHCBEBE FCGBBECGF HGDFADDCC CECBCCEGH DDFEEEAEG FDDGDCBEE EACCFGGFD AGCCEDHFC DAADEFDGG AHHDDFCBE GGFFGDAAA EEHFCAFEB
11,GGCBBFGDB HHBDCEDCC GGFGDBBDA GABEGFFCD BEDBBGFHD ECBACEEFH FFAFFCCEF FGHGDBBBB HBGCCCBDH HADEFFDDB DBBGHFFCA DGDGGBAFD
12,CBHHCCECE HEGDCDDBB AAAEHFFFG BFHHFBDBA GHBCFEDBE HDFDECFCA EEBADFDHE DAEFFFHBD FCDBCHHBD GFGBADFDD BCCBCDFGH EEBEBCGHC
13,AFEFEBDHE ACDFDGGBF GFGGBCEBA GHCFCECAC ABGEEDHDD CBFEEHDDC BEGBBCGEG CBBEGGEBH EEFEBAGEE CECFFDCBH ACFFBEHFE EABDGDGFE
14,GFDBAGEFC HAEDDDEBD EFFABBGDG EFDDGGCEA FEAGFDECC DFGECDCEC AAGEDDEHF ACBEFEEHG FCDEBACGH DABFGCCGH BEBDDDEHG GHGGDBBBB
15,DFACGFBEG FCCCBDBHH HEFGDBADD ECACGCGFE CHGEFDDAB EHFFBCBFB BHHDBCDDD DGHFBDBFA CEGCCAEDH DCGDBFFEB ADAGDDFFG ADGGDCDED
16,GACGEDEDE DGCBCBDDH GGGGECACA FFGGECACD CGGEHCBCC FGGFDCECA FFEBAFGCD CGGEDAADH BADFEDHGC BGABEGGGD BBBCHFFFE BBGDCFCEH
17,BGGECBAFG EFCHFDEAB FBECDFCGE DCCEGDCHB BBCDFDDEH AAFDFGEDH HABCFCCGG HDEDCBDCD AFDDFCDEG HDACFFBFE GADDCDFDH HFDDCADEE
18,HDDBDHEBD HBDCHEBED EGBCFCGCE DCBEHHEAD GEGGCABBG HBDBCDFGD AGGDBCGGD BBDCHGEDD GDBBDGCEG AEGEBCGDG ADFDEEEHE AEDDFDGGA
19,HGCCBFFAD FEFHECDBA ECFEBDBFH BDABFGFHE BDBDFDBHF BDECFGEFC ACEFGGECD CBGEABEHG CBBEEGGAG ABCFDGGGE GGGGEBBBB HDCFFEBAF
20,DGFEGFABC HGDCEFCDA GHEDBAEED GCDBBFCEH DHEBDBCFG GGCAEEFBE AAGDDFEGF DBFGDCAFH EFFFGGCAA BEBDEEGHB CCEFGEAGC AGDEECEHC
21,GGCBEGBBE CCDGEGEEB FCFEEGFDA DEDFCADCH DEEFDABHF ECFFCEFAF HADFEECDF BFABFGGGF BBEBGEDHF AEABFGGHE HGCDCBDCD FEFEBEDGA
22,GBFFEAEEE DEGHGBBDC FGEGDEEAB GECBCGDED ADBDGEDGH ABFHEGCDF HDCDCCHDB FFCCCBEGF HCDDDCCCE BFBCDFFCH DEGEDGCCB AFGEACDGG
23,CHDBCECDH GFDGDDGBA BBACGGGFF DGDAADEGH EFCABCFEH BGBCDDCEH DFGFGFEAA BFCBGGGAE HGEACBCFF EDCEFHBEC CEGCBEDEG FBDGGEGCA
24,HDCCFFACC CAFHGEDEB BGGFECBGB GCBEFGFAC CHFBCDGGA EBGDBBHGC CDBACEHFH CBCFHFCBG AECDDDGHG AFCDEGCGF BADEEEDHF BCFECCCGH
