,0
0,DGGFCCB BBBDEGH FFGGCBA BDEDEDG ECFBEEF
1,CFEGCDC FDFCEBF CDDDDGG BBCDFGG HCDECCE
2,CDCBEFH DDCDFGC EDEDECF ADEFDEG BCFFCDF
3,EFBEFCD DDDDCGF ABEDEGH CBCEDGF EGGGDAB
4,EECEFDD FFCCBCH BBDDFHG CBBCFGG CDECFGC
5,DEDGEBC EFDFCEB HEFBCDC DCECCFG BDECFFG
6,ECEFCBH EEDBCEG DDECFED EFFFFBA CCEEEEE
7,CCEGCBH HFFCBCB HDBFCDC DEDCFFD CDEFDFD
8,FEFFCCB DBCBEHG FFEGFBA CCDCFDG DDCCFGC
9,CCGFEEC FCDFGCB EEGEDCB EDEEECE DDCEDDG
10,GGFCBDC FDBDFFD DCDBFEG CBBEGGF HGCCBCD
11,FDEDBDF ECCCDEG CDGCCDG ADDCGGF BFCECFG
12,EEFECBE GFGCCBB GEDBDFD DDDFGBE ABFEEFG
13,CDFDFDD EDDCCFF BEBEDFG FGGGBBB BCDCFFG
14,FDFEECB EFDDCFD DBBDEGG BCCCEGG EFGHBBB
15,BDDCBHG GFEFDCA GDCGCCE CBCCGFG BDDFDDF
16,CDDCBGH GFFCDDA HFDCCBD ABEGEFG CEDEEFD
17,GDFFEBB ECCCDFG CEFEFFA BCFEFEE BBEECGG
18,FFDDEDB GEDDFDB CBDFEEG BCBEFFG GGGBBBC
19,GFDEDBC AEDGEEF DFDCEDF CCCDCGH HFCCCCD
20,FECFECB DEBDGCF DCCCDFG FGHDBBC CDBEEGE
21,GFCDFCB HCDCECE CBCEFFF DBCDDFH HCEDCDC
22,FEFGDCB DDCEBFG ADCEEFG HGCBCCD DDBFCHE
23,FEFEEBB DDBEGBG FFGFFAA DDBCEGE DCEDGCF
24,FEBEFCE FFEEDBC BADDFGG BBCFEGG BCCDCGH
25,DGEEFCB CEFGFDB GDDFBCE EEGDBEC CBFEFCF
26,CDFCCCH GCDFBFB CEDEEEE BCCGDFF CFGECBF
27,GCCCBGG GFEBEDB CEFFECC FCDGFDB CFBEDFG
28,EGFFEBB AEDFEEG GGFFCAB CDFECDG BDCEDGG
29,FDFEEBB AEEFFGD HFFFBBC EGDCEEC EDDGDEB
30,DECGFCC GEDDBBG BCBEFGF BCBFGGF GHGCBBB
31,DFDGDCC CBDEEFG BEDFFFC BCDFECH CDCEEDG
32,CCEDCDH FCDDDHB FCBGCDF FGGGBAB CCDDEFF
33,HEDDFDB ACFFFFE DFGCDCC FHFDBBC ECCFCEF
34,GGDBFDB DBDEEEE DBDCFEH EEFGGAB BDCFEGE
35,DCDEDCG FEFFCCC FFEECBE BCDEFCG CFCDECG
36,CADDDFH FFFECCB CDBDFFF BDCEEDH BBDDDGH
37,EDHFDCB AGGEDED GGDEDBB CCDFFFE EBBEFFE
38,DFFECDD EECDCBH GFCEBDE CDFFCFB DFECBEF
39,DFDFDCD AEDFEFE EEGCEEB DCBGEDG GCDCDFE
40,EFGEDBB CDCFBGF BBCDEGG HCDCCEF DCCGCEG
41,ECGEGDA HEFBDCC DBCDEFH BADDEHG EFFGGAA
42,FGEDECB CCBDEHF CABEFGG BDDCFEG BCDDEFG
43,EDGFDCB FBCCEFE BBFCFFG FFGGDAA DEEDGCE
44,DBFGEEB GEECFDB BBDDEGF BCCDGEH EEGGGAA
45,CBBCHGG GDDBGCC EDBEDDF CEBFDHE HHCCBCC
46,FEEHDBB CCDDFFF EEGFGBA BEBDEGF BCCBFFH
47,EDEEDEC FEDDDCF GGCBEDC GEFECBC CBEFDEF
48,CBDDCHF CDFEFCE FFGFGAA BBFDEGG DDDCFEE
49,DFDFGBB CCCCEFH EFFGFAA BDDDEGF BBECGDG
50,DECCCCH GDEEDCC GDDCEGC EFCBEGC EDEDEFB
51,ECACDHG ECCEEED EBDFDFE HCCCECF DCDEEEE
52,FFFGDBB ADFHFED FFFCBDC DDECGFD BCCFFGC
53,DFEDEFB BEFDFDF CDFEDDD DCBDEFG DEDEGEC
54,FCGGDBC CCDDCGH BBGFFGC DCCFFEE CEDCDFG
55,BEGEEEB ACEEGFE DFBDDFE ACCEDFH HHCCBCC
56,BDCCDGH HDDFBEC GFCECDC FBBEEFF EEEECBG
57,CDCCCEH GEGEBCB GAEGEDC CGEDECD DCDBEFG
58,BCECEHF FGFCCBD FDFDECD DDFECDF DBDEEFF
59,HDFEDDA AFDDEEG EEFCFCC FCFCEED EEFCCEE
60,EFFDDDC EFCCDEE DCBDEFF AEDDFGF ACCDEGH
61,DCGDDFD GFDDBED FEAEDEE BEBEGFF HHCBCCC
62,DCCBDHG HDGECBB GGEDCBC CDEBEEH EBDDEFE
63,DFDEEDD GFEEDAD DFDBEDF BDBEEFG FEEEEGA
64,DCGGFBB HDDEEEB HGFCADD FDADGEE CCCEEEG
65,CBCCCHH GEDBDCF CGDCDEG CEFCEEC BDDFFFD
66,BADCFHG GEFEDBB DDEDDFE DEFFEEA BCFFDFG
67,CDFGEEB ACFEGEE HFDDCCD EDDDGDB CBFDEFD
68,HDEDDCC GDFCCFC CDBCDGH BBDDGFG BCCEDHG
69,GDEEDBC FBBCEFF GDBBFFE BCEFDEG CCBCEHF
70,EGCEEDB GECCFEC BCCDEFH ACDEEEG GFGFBAB
71,CEGCFDC BFEFECD FHDCCEC DGDEEBD EDCEFFD
72,CFBCEEH FECCDDF FDECCDE DDCCGDF GDFEEBC
73,HECFEDA DECBGEF CECEGEE GGFGABB BCEDCGH
74,DFFFECA DBDCFGG BCEEDFG FDBDFDE BCDDFFF
75,BGGGEAB HDBDEEB BBBEFGH BBEEFEG HGBBCDD
76,EEFGECB EECCGED EBDCEGF ABEDEGH HDCCCDD
77,GBGEEBD CBCCEGG EEHFFAA CCDFEEE CBCFFCG
78,DGGDECA ABGEFEF GEGDBBD CBCFFEE CDDEECG
79,CFEGFCB FCCCEEF ABEDFFG FFGGBAB BECEFEG
80,DCEBCFH GCGCBFE EDECBEG DEFGGCA CDCEDGG
81,CDCBEHF FECDFDC CHDCCEE GFGGBBB CDDDEEG
82,CAEEEEG GEDBDEE CEDFDFE BFDEFCG HFCDCDC
83,DDBEDDH GDCCDCF EACDFFG BDCEFDH HHCBCCC
84,FFDFEBC ADFFGED FGGEBDA BCDDFGF BDBBGGG
85,DDDFCBH FFECEDC BFDDDFF DDCEGEC GCDDDDF
86,DDCCBHG EEGGCCB DFCBGEC DFBEDFE DBECEFF
87,CBCDCHG FDFEEEB FBDDEDG DEFEGFA FBBGGCD
88,EBDBDHG GFBDEBE FECCFEC FCEDFFB BDBFFDG
89,EFGEBBE DCDCEEG CDEDECH HGBCCBD CCCEFGE
90,GGDDBDC FECDFDC HDFCDDB DEEDFEB BCDDGCG
91,BBDCDHG GDDDGCB CCEEEFE DDFFFFA CFCBFDH
92,AEGGEDC GDEGBBF DDBDFEF CCBFGFD BCCFEFF
