,0
0,AABDBD DDDAAD DDADAC AAADDA CCADDA CCAADA CDAADA AAADAD DDDAAD CCDAAD AADDAA DDDACD CDAACD CDADDA BBDAAD DDBADA BBDACD BBDDDA AADDDA AADABD AACDDA AAADDA DDDACA BBADDA ABAACD
1,DDCBAD CBDAAA DDDAAA AAADCD AADADD DDAADB BCADCD DDDADA DDADAD AADAAD CCDADA AADAAD CCDDDA BADAAD DDAADC CDADDA DDAAAD BBDDBA AADAAD AADAAD DDDABA AAADAD CCADDA BBDAAC AADAAD
2,AADDDA DDADAD AAADBD DDACCA AADACD BBDCDA DDDDDA BBADAD BBDADA DDDADA CDADAD AAADAD BBADDB CCDAAD BBADAD AAADDA DDDADB BBDDCA DDADAC BBDADA AADADD AADAAD DDDADA DDDAAD AABDAB
3,CBDACD DDDAAD CCADAC DDADAA AADDDA BCADDA AAADAD AADBDA AADAAD DDADAD AADADC AAADAD CCABAD AACBAD AAABDD BBADDA DDAAAD DDDCAA BCADDD DDABDA BADADC BADCAD DDADDA DDABAB AABDDB
4,AADABD BBCDAD BCADDA CCDDAD DDADBA DDDADB BADAAD BBDAAD CDACAD AACDDC DDAADA AAADAD DCDDAA AADADD BBADAA AABDDA BADDDA BBDAAD AADADB AADABD AAADDA AADDAD DDBADD AADDCD CDBDAA
5,DDAAAD BADADA BADCAC DDAAAA AADAAD AACDBD CCDBAD CBDDAA AADAAD BBDDAD DDCDAA BBDAAD AADDAD BCACAD BBDAAD BCADDA BBAAAD AADADD AABAAD CCADAD BADABA BBDAAD DDBDAD AAADDA DDABCD
6,AACDDA AACDAD BADDDA DDABBA AAADDD BBACAD CCAADA AADAAD BCADCD BBADAD BBACDA AABDAD BBDACD DDADCA DDDADA CDADAD AADAAD AACADD DDDCDA BCADAD DDADAA AADAAD DDDDAA AADDAD DDAAAD
7,DDAABA CCCADB BADADA DDAADA AAADCD DDBDAA AACCDA DDCADA DDCADA BBDAAB BBCDDA DDDADA AADDAC AABADA DDDBDA AAADDB DDADDA DDDADA BBADAA DDDBAB DDDAAD CDDAAD DDADDA BBAADD CDAAAD
8,CDCBAD AAADAD BBADAD CCADDC DDBDDA DDDADA AAADAD BBADAD AADADD CCDAAD AAADDD CCDADB DDADBA BBDDDA AAADDA AACDAD BBACDA CBDACA DDAADA AAADDA BBBADA DDAADB AAADDC DDCACC DDDADA
9,DDADAC BCABDB CCDADA CCADDA DCDDAB CCABDA CDAADD AADDAC CCDDDA CCADDA DDDAAD AAADAD DDBADD BADAAD DDADAA AAADAD AABADD BADACB DDDADA DDDADA CDADDA BBCDDA AAADAD BADDAD CDADDA
10,BCACDD AAADAD DDADDA CCCADC DDDADA AADADB BBDDAA BBABAD BBADAD CCDADD CCDADA DDAADD DDADAD CCCDDA AADAAD CCADDA DDDADB CDDADD AACDBA CBDAAD CCDAAD DDDABA ABADAD AAADDA DDAAAD
