,0
0,CFFGEBC FFCDDBG ACCEEGG HHCBBCC CFDBGCG ECEEADG
1,DCEGEBF EGFDEEA DBDFEFF DADFEEG BCCCFGG HCCDEDB
2,DEFBCGE GGDCDAF DFEDDCE CDDCFEG EEFBBFF CCDGEEC
3,DGBDEFD HGDCDCB DFECBCG ABCEFGH ADECEGG DEGGGCA
4,EFCCFFC HFEDBCB CDGFBCF CAEFEFG BACEGGG BCDECFH
5,DCDFGEC ACFGDGE DFEEEBD DCEHDCD CEBDDGG BBFFCEG
6,ECEFGCB AGFFECC DFEFDCE BEEEEDF FFFGFAA DAEFEEE
7,DCEFHCC BHFDECC FFFEGBA HDCEDAF DDCCGGB CCBGEDG
8,GDDEFCC FDFCCDF AECDHGD HGGBCBB CDCFECG CFDBCGF
9,CDEFEEE BAGFDFF HEDCCCE FGDECBE BFFFBDE EDGBFDB
10,FGEDCBD GFFDBAG DDBFFDF ABEDFGG ACDEGGF HHCCCBB
11,GCFFDCB HGDDBEB CCFEBEH EFEFGBA EBBGEGE BFECFED
12,DFEGECA AFFEGDC HFFFCBB EBGEDFD EDGEEBD ABDGEEG
13,BFEDDFD HFECDCB BDECFHD DADEDHF GGGDBBB BCFDCFG
14,FAFFDED GCFFCFA DFEDFBC ACDDEGG BCBFEFG EEFGGBA
15,CDCFDCG HGDEACD GGEDEBB GDDDGCB CBBFGFF BDEDGEE
16,CFDECCG HGDDDBB GGDEFBA EAECGDF ADGDDGF CDECFEG
17,FECFEEB FEGEBDC BCBDFHG GGGFBAB CEDGCED BCDGECF
18,FCFDCED GGGDAEA EDAFEFG CBECDHE CBDDGDG GGGDBBB
19,HCFDECB BBBFEGG CDDDDFE AEDDFEG BCDCEGG HHCCCCB
20,EFBFEFC GDEEBCE DBBGEFF ACDEGFG GHEBBCC BEBCFEG
21,GDDDDEC FGGBDBD DDCEFDE CECDCGG BCCCDHH HDCEDDC
22,EEDDFDB FFDDCEC ACCDGGF DBDDFDH GDCDDEF DDDBGCG
23,GCEGDCB ACFEFEG DADFEEG GHFBBCB EABEFGE DBDEDGD
24,GEBCEFD FGDECEB EBECFCG BAFFEGF ACEDEGG BCDDFDH
25,CFFEDFB BADFFFG FDECFDC GEBCFDD CHEBFDD BCDFEGC
26,DDGEDEB AFGCDDG DGGCBDD CGEDDDD BBFDEDG CEGGDDA
27,HDCDCCF HGFDDBB GFFCADE GDECDDD CEGGECB CFEBFEF
28,EEGDEEA BABGFGG DDDFFEC HHCBCCC DEECCEG BCECFCH
29,FEECEDC BBBFGGG FFCEEDC HFCBCDD FFCEEEB DCDCFCG
30,CECDGEC HFGDCBB BBEEEGE CCDGECG ABEGFFF GGGECBB
31,CGCDGCD DFDBCFG BCDDFGF EGFFEAB BCEDFBH CFDCFFC
32,CCEGDCF EHECDBD EGBEFCC FCDDFED HGGCBBB DCEDEEF
33,HEDBDFB CBBDGGG FFEEBEC FEDDECD GGDEBCD ECEDFDE
34,FGDEAFD EEDBCFE CCBGFDG ACFCFFG EFGGEAB BCECFEG
35,DDBFFFD BGEDECF GGFFADB GDBBEEG CCDFDCG CDFDDFE
36,DBBFFEG AGEEEDE EFEBGEB CCFDDEF BCEECEH CBDEEEH
37,ECDGEDB CABGHFE EFECFDB GFDCCEE CCFEEEE FDACFGE
38,CFDGEBD ADFFEGD EDGGDCB FEAFFDD DFGCDEC EEEFDCC
39,DEEEFEB CBBFDFH CGECCDG CGFFCDB BBFFDEG GDCECDD
40,DEGEEDB GEBDCEF AEFEDFF DCFGFFA BEBCFEH EDDBHCE
41,DCEEDFD GFFDDBB CCBFGDG ACCDEGG ADCCGGG DEEEFFA
42,DGCFDEC FCEEBDF BGDEFDD EEFGGAA BDCDFEH CDDDFFE
43,DCFFFEB GGFCCAE CDBFCEH BBDDFEH FGGGBBB CEFCDFD
44,DBCGGED HFECECB FDECCEF CBEEEEG BBCEFFG DDEFGFA
45,DCCCCHH HGFCCBB GCCFFCB CCDCDFG CBEEGFD HHFBCBB
46,FDCFGCB FFCBFCE CBCCFFH GGHCBBC DBCFEGE BCDDCGH
47,EECFDDD BBGFEEF EDGEEDA BCGEDDE GFFCDBD DBEFEDG
48,CDEDEDG HDBDDDC FCFCEEE HHFBBBC CDDBEGF DCFDCGE
49,DEDEEGB EEDECCF BCDFGFD HHEBBCC CCCEFGE CCDEEGE
50,EHBEDDC DEGECFC GFFDFAC CBFGCDG ECBEFFD EDDDDDF
51,FCBCDCH GFFCBEC FEEFDBC EFEFFFA DBBFDDH CCEDFGC
52,DFCGFDA BBBEGGG GFFCCBC CDCFDCG DDCFFFD BCCDFFH
53,DDEEDEE BBDFFGE ECDDDDG EECCDFF BCDFDFF BCDBEHF
54,ECEFGCB GECCDEC BDEECDH GEFGEAA DBFEGDE CCFEDEF
55,BCHEEDD EBADGFG FDDBEFD CCEGDCF CBDDEEH GHECCBC
56,BCFDCEH HGFBBBD EGFBGCA GCDDDFC ABEEFEG FGCEFBB
57,DEEDEDE GGEBDCC DFEGEAD GFDDCBE FEEEEBD EDEDCEE
58,CBEECDH HFDEDCA GEHDCAC DCFCCGG BGEBCFG EADEEFE
59,HCEDEBD BAEGFFG FEGECBC FDGCDDC BGEDEED FECGBAG
60,FBGCDDE HGDEBCB CDCEGFD CDCFECH DCBDFGE BCCDEEH
61,CCDFDDG ACGGEEF BFFDFEB DCEDDDG DADGFFE GHGBBCC
62,EFBDCCH GGEBEBC EEGECDB FFDDCDD FCBECEH FCBDEFF
63,DDCFEEE ABGFFFD DBCFEGE CBFDFGD DADDGEG FCEECBH
64,DBFGGEB ABGEEDG FGFCECB EBCFGDD DADGEFE DBDFFEF
65,EBDCDCH GFGDCCB DCEFBHD ADDDGFG FDCFDGB BCBFFGF
66,CCCECFH GHDCCBD DCDDEFE EBEFCEE FEEEFEA BDDEFDF
67,BDDFGDE CBBDGGG GEFEDCA GDDDECD CEDFGDB EBEFDFF
68,HEDBECD GGECCCB DFCDCGC AADEGGF ADBFGDG BCECFCH
69,FFDDEFB AEGEDEF EFEFFCB DFGGFCA CCEFBFF DCCDDFH
70,DEEDEEC HFFDCAC EEBBGDE CBCEGEG BDCFCFG FFFGEBA
71,DCGEDED BBDGEGF FCDECGC DECHFCB GDFECBD FBEBEEG
72,DGGBDFC HGDCCCB FFGECBD CCFEFED DCBGEEF GFEDEEA
73,GFCCEDC BAFGFFF FEDFBED BEECCFG GGHBBBB ADDGEDG
74,DCFGEEB GEDCDCF BCCDEFG EDFEGDA CBEGDFF CBEDEGE
75,AFFEGEA HGFCCAC EFCCGEC CBBEFEH AEECGCG HHBCBBD
76,DFDEFDC GGDDDBD EBCDHCF ACDFFEG CDCDDFG HECCCCD
77,GCDFEDC FFDCCEE BCDCFDH HGGBBBC ADGEEDF EBBEGFF
78,BGFFCDB CBBCHFG FFFFCBC GADCEFF BCFFDFF CCEEFFD
79,CEFEFFB HEECCBC DDFEBEG BBDCEGG GGGDBBC BDFBEFF
80,FDEFBDD GGDBDFA BEEEEDF EABFHDE EFGFGAA CDCEEDG
81,DECCCCH HEDDBBE DCBDCHF BCCFEGE GGGDACB CFBEDFE
82,DCBGFEF AFHFEDB EEFBEEC ECDEDEE CDEDEBH HGBCCBD
83,EDDBGFD EGGDCBD CCFFFCD DDEFFCD DBEECEG HHDCBCC
84,EFECFEC BCBDGGG GGCCDDC HFDEBBD ADCCHDG BECCCHG
85,EDEFFEA DGEEFBB GFCDCED DDCFFCD DBDGGDC GDBECEE
86,ECFBEBG GFCBFCC FFFCDEB CCHFCBE EBECFFD DBDFCEG
87,DCDCECH HGEBDCC FFEBFCD DCBCFFG EFDFGEA GDACFGC
88,EECDBCH HEFEBAD GFFFCCA DCGEBEE CFEDHCB CDCDGEF
89,DEGFFBB AEEEEGD EDFFCDD DEBBGFE FCCECDG DCCCEEH
90,FGFDCBD ABGGEEE GEGCEAC FCFFCBF DEDGEDB BDECEHD
91,CBEECEH HFFBBDC GDDCDBF CCDEDFF DEFFFFA DFEBBFE
92,AEDFGFD FGEBCDE BBDEHFF AFDCEFG BBFGEFC BCDDFDH
93,GCEDBED GDDDBCF CCECDFG BBFGEDF FGGGBBB DDDFEBG
94,BDFCFDF ABDFEGG DFCFEFB EDBFEFD BDCECGG BCDCEHG
95,EGDDBEE FFFBEFB BDCGDDG HHFBBBC DCDEEGD BEECEEF
96,GGDDBDD AAFFFFG EGFDBDD CGEBEFC DDGCCEG FCBCGFD
97,EDEEGBB BBBGGGF DDEGDBE GBEECED EEFBCFD BDCEEDH
98,EECDFED BACGFGE FDBFCCG DDCCDGF CBCECGG HHBCBDD
99,GDGCEBB FGGDCCB GFEEBBD BGECDDE BCFEDGF ADFEDEG
100,CDFEGCC DFCEDDF CDCCCFH FGGGBAB ADFEEFE DCEEGCD
101,ECHCEDC HECDDCE BCCEFGF GHGDBBB AEDBGGF ACEDFGF
102,EGEBFCD ADEEFFG DDDDFDE HHGBBBB DEBBGGF CDDDFCH
103,EDGFECB AFGEEEE GEGECBC HDBDECE DCECFGD CDEGFBF
104,DCCFGED HGEDCCB EDDBDFF CADDFFG BCCFDEH GGGCBCB
105,EDFGDBB BGDEGCC FGFDDDA EDDFCDE GCFEBED DEFBECG
106,GFECFCB AAFFGFE EDGFEDA HECFCDB CCDCEFG FDDDDDE
107,BDGEFEC AAEFGFF EGCECEB FEFDDBD EEBCFGD AEDFEEG
108,FFDGDBB AAFGEFE EBCCGDF GGGBBBC AECFGDE AFGDCDG
109,CCDCDEH HFEBDBD BCECGGE CDCCFFH DEBCEGD GHGBBBC
110,DFEGFDA HGDDFBB GFGBECB FCDDFCE DCCEFDF DFDEBDG
111,GCFECDC GFFBBEC CCFFCBH BBEEDGH HFCDDCC BDCCEHE
112,AHDCEEF BADGGGE CEEEBGF BDGFCEF ACEFEFE AFDCGEF
113,DBDEFBH HGEECBB FGECDCC GCEDFDB FCCFFDC DEDFECE
114,ECFGEDB AGGEEDD FCEGFBB FCDGDCC CFCFFCE DBCEFFE
115,DCBDDHG HGCCCCC HFDDBFB EDGCFBD CDDEDEG DDDFEBG
116,GBBEFEB EBCDDEH BBECDGH FHGCBBB FCECDEF BEEBDFG
117,CDCDCDH HFECDFA BDDCGGF CDEFBGE BCECDGG HCDCDDD
118,FEDGCBE GGBDDCC CCCEEFF BBBEEGG FGHCBBC GCEADEF
119,BCEECDH HFEBDEB GGDCCCD FCGDBDE DEEFBEE EFFBEBG
120,FDEBGCC BGGEFBC HDFDCDB GBFFDDC DAEDFFG CFDFDFC
121,EGEEBDD BAFEEFG GFEEBBB FGDBEBD DEBEGDE BGEFDBE
122,BFCGDFC EGFCDDB DECEEFC EBCFDDG DDECCFF HHBCCCC
123,GBFDGCC AAGFFEF CFDGDDD GGGDABB CCEDFEF BDDCFHE
124,FEECECC GGBCBDG BDHCGCD CBEBEGH EFEFGBA CCEFFBF
125,GEFFDCA ABGFEEF GEFAFCC DGDEDAF FDBFDDE DCBEDEG
126,BCDGFCG HGDBBDC GFAFDCD CCDEFDF ECBEDFF ACFEFFF
127,BCBDEHG HFDCCAF ECGEEFA BCEEDEG GHFCBCB DCBFGDF
128,BGFDFDC EDBFDDF DCBEFGF HHEBBBB ACCDGFF BCBGEGE
129,HBBEEED HFEECBB GEFCDEB GEDCFDB DDEBFEF DCCDDGE
130,FDGCEBD BADGFFG FECDFCC DDEFGBC GDCFDCD CBDGFDF
131,FBCGDDF GHCDDDB EFCEEBF DGCDDBG BDFEDGE GHFCCBB
132,DEBFFDD BBCGEGE EEDDEFC DAEDEGF EBDDEGD HHECBBB
133,CBFEGFE AAFGEGF DGGEDBD CEFDEGB GDDEDFB DDDDCEH
134,GFDFAFC EEFFDCC EFFDGDA FFEEBCE GDDBGDD DFGDCCE
135,GFFDCDB GGEDDBC BCGGEFC EAEFFEE CDCFEEF ACGEFGD
136,DDDECFE HCDCDDE DCBBGGF CBDCHFF CEDFEGA FECEEFB
137,FEBBEBH GCDEEDC DDCEFCE EFEFFEA BECFDEG CBCFGEE
138,GDGDDCC BGFECGC FCBFGEC GHCBBCC AFDEEDF ACFDFEF
139,EFFCDDC AHFECED BGDCDFF CDCCEFG GFGGBBA BBCGFFF
140,EGCBGDC HFBCDEB BBDDEHF BDEGEGA CEEBCFG CBDFECG
141,DBEEFFC AGEEDEF EECDFBF CFGBECE BFDFCFE BAEDFGG
142,EFFBEDD GFFDDCC DEDBFEG ADDCEGG DBDBEFH BBDDDHG
143,FBEDDDF BBBDGGG BEEEFCE DGDDFCC EFFCBFC CDEFEDE
144,FFCFCEB CBAFGGF FEEEEEA FBEDGDD DFEDAFG BEDGFEC
145,BBFEDGF DGECBFC DCCDEHE BCCFGGD BBFEFEF EFFGGAA
146,GEAEDFD ADGDEEF FCGEEDB HCBCEDF GEDECBE DEDCDEG
147,CGGEFDA BGFDDDF DDCGDFD ECFDCGD DFFGEDA CCBFFFE
148,EDEEEFB EDCEECF BECCDEH FEGFFBA BBGGEFD DBEDEEG
149,CCBCCGH HGEBCCD BGGECCE BBCFDGG GGHCBBB BEEFEFE
150,GEDAEFC CBBDGGG FDEFBBF FFBDDCE GHCDBCD ECDCDEH
151,FDDFGCA HFDDBCD HGDCEBB CDEFDGB DCFECGD FDECGFA
152,DDDGGEA GGEBBEB BDCFEFE BAFFDFG GHFCBBB DGCBFFC
153,DFFCBFF BBBGGFF CGDDDDE DBFFBFF FBEEDEE HGECBBB
154,BFFDGEB BAFFGGC GGDDCCC FEFEEBD CEDCEGD CFDDCGE
155,FFFCEBC GDFBCCF DBCCGEG CBDDDGG HCCDBEE CCCDGFE
156,BCCDGEF BBBGGGF GBCEFDC CDDGDDF DDDDDEF AEEGDFD
