,0
0,BCCBB DBBBC ABCCD DCBBB BBBBC CBCAD
1,BCDBC CCBCA BBCBD BACCC ABBCD DBBBB
2,CCACC DCBBB CBBBC BBACC CCABD BBDCB
3,CBBCB DBBBB CDBAD ABCCD ACBDC BCCDA
4,CCACB DCCAA ADCAC ABCBD AACCD ABBBD
5,BBCDA ACDCC BCCBB BCDBB BBBCD ABCBD
6,CBDCA BCCBB BCCBC ACCCC CCDBA BBCBC
7,BBDCA BDBCA CCCCA DBCAC CBBDB BBCCC
8,CCCCA CBBBC ABBDC DDBAA BBCBD CBACC
9,BBCCC ACCCD DBBBB DCBBB BCCAC CCBCB
10,DCBAB DCBAC BACCC ABBCD ABCDC DCBBA
11,CCCAB DCBBB BBCAD CCCCA BACCC BCBCB
12,CCCBA ADCDB DDCBA BBCCC CDBAC ABDBD
13,BBCBC DCBBA BCBDC BBBCD DDBAA BBBCC
14,CBCCB CCCBA CCBCB ABCCD BACCD BCDCA
15,BBCBD DBCAB DDBBA DBBCB BACCD BBBCC
16,BBCBC DCBBA CCCCA CBBCC ACCBD ACACD
17,CBDCA CCCBA ABBDD CDCAA BCDBB BBDCC
18,CCBCB DDBBA CACCD BBBDC BBCCD DDCAA
19,DCBCA BACCD BBCCC ACBCD ACACD DCBBA
20,CBCCB DBCAC BADCC ABCDD DDAAB BBCCD
21,CCBBB DDBBB BACCC BBBBD ABBCD DBBBB
22,CCBCA DCBAC ABBDD BBBCD CBBBC BBBCD
23,CCDBA ACCCD BBCBD DDAAA BACDC BBCDB
24,CBBCB DBCBB BBBCD ABCDC ABCCD ABBCD
25,BDBCB AACCD CCCCB DABCB BDACB BBCCB
26,BCCCB ADBBC CDBAB BCBBB BCBCC BDDBA
27,DBBAC DCBBA DCBAC CCBBB BCCBA BCACC
28,BDBCA AADCD BBCCB DCABB CBBBD BCBBD
29,CBBCB AACCD DBBBB DBBBB CCCBB BBBCC
30,BBBCB DCBAA ABBDC ABDBC ABCCC DDCAA
31,BCBCB BCABD BACCD CCCBA BBCBD BBBCC
32,BBDBC DCBBB CCBCB CBBDB DDBAA BBBBD
33,DBACB BABDD DCBAC CCBBB DCBAB CBCCC
34,CCBBB CCABC BBCCC ABBCD CDDAA ABCCC
35,CACDB BCBBC DCCAA CBACC BACBD ADBCC
36,BACCD ADCCB CCBCB BCCCC ABCBD ABCBD
37,BBDCB AACDC CCBCB CCACB ACCCB CABCC
38,BCCBB ADCCC BCDBA CACDB CCBCA CCCBB
39,BCBCA BACCD BCBBC BDCBB ABCBD DBCBB
40,BCCCA CABBC ACCCC BCDCA BBBCD BCADB
41,CBCCB DCBBA BACCD ABBDD ABBDD BCCCA
42,CBCCA CBCAC BCCBC CCDCA ABBCD ABBCC
43,BBCCB DCABB BBCBD ABCCD CDCAA BCBCC
44,BADCC DCBBA CBBBC BBCBD AACBD BCCDA
45,BBBCD DDBBA CBCBB BBBCC BBCDB DDBBA
46,CBDCA CCACC ABBCD DDBAA ABCCC ABBBD
47,CBCBB ACCCC CCCCA ACCBC DCBBB BBCBC
48,CBBBC DABCB CBACC DDAAB BBADC BBCBC
49,BCCCA CBCBC ABCDC DDABB BBCDC BBBDC
50,CBCBB BCBCB DCBCA ACCBC CACDB CBCBC
51,CBABD DCBAC CCCBB CCCCA BACBD BBCCB
52,CBDCA AABDD DDBBA BBCAD BBCCB ABBCD
53,BCBCB AACDC CBBBD BBBCC ABCBD ABBCD
54,CBCCA DBACB ACBBD CCDBA BBCCB BCBCC
55,ACCCB BABDD CBBCC BBCBC BBCCD DDABA
56,BCCBD DDAAB CCBCA CBBBC ABCDC CCCBB
57,BCBBC DCBCA CCCBB DCBAC CCBBB CBBBC
58,ABCBD DCCBA CDBBA BBBBD BCACC BACCC
59,DBBBB AADCC CDCBA CDBBB BCBCB CBDAC
60,BDBBB DBCAB ACCDB BBCBD BABDC ABBCD
61,BACCC ACCCC BCBCB BBBBD ABDCC DDAAB
62,CBBBD DDABA CCBBA DCBBB BBBBD CABCC
63,BBCBC ACCCC BACCC BBCCC BACCD CBBAD
64,BBCCB ACCCC DCBCA CADCC BBDCC BBCCC
65,BBBCD DDBBA BBCBB ABCCD CBCCB ABCDC
66,BABBD DCBBB BBBCC BBCBC CCCCA ABCCC
67,BBCDB BABDD CDBBA CCCCB BCCCB BBCCC
68,DCABB DCBBA BCBBC ABCDC ABCCC ACBBD
69,DBBCA ADCBC BCCCB BDDCA BBCBD BBBCD
70,CCBBB DCBAB CABDC ABCCD ABCBD DCDBA
71,BCBCB AADCC CBCBC BBDBA CCCAB CBABD
72,BDACB DCBAA CCCBB BBCCB CADCC DBCCA
73,DBBBB ABDCC CBCBC ACBCD DDBBA ABCBD
74,BCDBB CCBBB BBBCD CCCDA ABDBC ABCCC
75,ADCDA DDBAB CBBCB ABCCD BCBCC DCBAB
76,BBCCB DCBBB BBBDC ABCCD BBBCD DBBBB
77,CACCB DBBBC ABBCD DDAAB BBCCB BACCC
78,BDCBA AABDD CCCAB CABCC ABCCC BBBCC
79,BCCCA DCBBB BCCAD ABBCD DDBAA ACBCC
80,CBCBB DCBCA ACCCC BACCC CDDCA BBCBD
81,BBBBD DCBAB BBBCD BBCCD DDBAA BBCCB
82,BACCC ADCCA CCBBC CACBC BCBBD DBBBB
83,BCADB CDBAB BBDBB BCCBB BBBBD DCBAB
84,CCBCB AABDD DBBBB DBCAB ABBDC BCACD
85,CBDCA CCCBA DBBBB BBCBC BBDCB DACCB
86,CCABC DCABB DBBCA BDCAB BBCCC BBCBC
87,BBBBD DCBBB CCBBB BBBDD CCCDA CABDB
88,CBBAD DCCAB DCCBA BCCAC BCBDA BBCCC
89,CCCBA ACCCC CCCAC BBBDB CBBBD BBBCD
90,CDBBA ACDCC CDBBB CCCAC CBCCA BBBDB
91,BBCBD DCBBB DBBCB BBCBC BCCCA BDBBC
92,ACCCC CCBBC AABDC ACBCD ACCCB ABBBD
93,DBCBB DBBAC BBBCD ABDCC CDDAA CBCBC
94,BCBCC ABCCD BCCCB CACCB BABCD ABBCD
95,CCBBC CCBCB ABCCC DDAAB BBCDB BCBBC
96,DCBAB ABCCD CDBBB CCACB BCBAD CAADC
97,CCCCB AADDD CBCBC BCBBC BDBBC ABCBD
98,CCBCC AADCD CBCBC BBBCC BACCD DBBAB
99,DCCBA CDCAB DCCAB BDBBC ACBCC ACBCC
100,BCCCB CACBC BBBBD DDCAA ACBDC BBCCB
