,0
0,ACDBDBB BDCCBAB ABACCBD AABCCCD DDCBAAA BBCBDCB BCABCDC ADCABCD
1,BACBCDB ADBBCBC BDCBCCB ABCBBDC CAABDCD ACCBCDC CCCCDBA ABCDBCB
2,BCCCBAB BACDDCB CCABDBC DBBBBBC ACCBBBD ABCCCDB CCDDBAA BBDCCAB
3,CCCABDB DDBDBAA BCBCACD CCBABCD AABBDCD BCBADDC ABCBBDD DCDCCAA
4,CCCBBBC DADCBAB CBCBCAC CDBAACC BABCDDC BCBCBCC BBBBCCD BBBABDD
5,CABBBDC CBAACDD DADCABC CADCBAC BABCDCB BCBCDAC BBDDCBA CBCABDB
6,BCACCDB AAACDDD BCBBBBD BCCBBBC ABDCBCC BBBBCBD DDBABBA CBCBADB
7,BABBCDC AAACDCC CDCBBAB DCCDBAA DCBBBCA ADCCBCA CCDBBBB BADCBBD
8,DABBBBC BCCCABC ABBBCCD BABDDBC DDCDAAA BCBDCCA CBACCCD BBABCCD
9,BBBCCBD BBBABDD ABBCCDB BDBBCBC DCCBCBA BCBCCCB DABCCCC CDACBCA
10,CDBCCBA CDCBABB BAABDCD BACCCBC AACCBDD BCBACCD BCBACDC DBBCBBB
11,DBBCCCA BACDCBB BACCBDC CCBAACD CABABDD ABCCBBD BBCBBBD CBBCDAC
12,ADBBCCB BAABDDD BDCBABA DCDBBBA CABDCBC CBCBBDB DDBDBAA ACDBBCC
13,ACBCCBC DCCCBBA DBBBACD BBBCCDB BBACCBD CACCBBC BBCACBC BCBACCC
14,DBBCCBC DCCBABB CBCBBBD CCBDBBB ACBCCCD ABCCBAD ABCBCCC CCDDCAA
15,CADBDBB ACDCCBC CADDBBA DCCCBAB CDABBCB BCBCBBD BCBCBCD BCADCBC
16,BCCCCCA ABDDCBB CDBABCB CCCDBBA CBACBDC AABBCDC CACDBBB CBACBBD
17,CCBACBD CBBBBCC BBCBBCD AABCDDD CCCCDAA ABBCCCD CACBCBC ABDCBBC
18,CBCBCBB DDBBBBB AADBBCD AADCCDD BCACBCC BACBBCD ACACBDD DDBBBBA
19,DBBBBBC CBBCBAD BADDCBB BCBCBCC ABDBBCC BCBACDB ABBCCCD CCDBCBB
20,CCCACDB DCBCAAB CBBBCDA ABDCCCB ACBCCDD BCCDDCA BBBDBBD BABCCCD
21,DBCBBAC DCBBBCA BCABDCD ACCCBCB BCCBBCB CCABCBD BBDDDBA ACCCBCB
22,BCBBBBD CDCCBBA CBCCBBC BBACDCC CAACBDC DDDAAAA BABCDCC CAADBBD
23,CBBBDBC BBAADDC CBACDDA ABCBBBD CDDCAAA DACCBBC BBCABDC BBCBDCA
24,DBCABBC DCBCCAB CCDCACA BCBCBCC BABCDCD BAACBCD AABBCDD ABACBBD
25,BBCCBBC CBBBACD BCCDCBA CBBDBBB CDAAACC CCCADBA ADCCBBB ABDBDCA
26,BBBDCBB BAACDDC BCCDDAC DCBABBB ACCCCAC ABBBBDD BDCBDBB CDCCBAA
27,DDBBBBB AADCCCC CDBADCB DCBABCC CDCCBBB CCABBDC CCBABBD CBACBCD
28,CADCBAD DBBBAAD CABCBCC ACCCCCA DDDAABB ACCDCCA BABDBCC BBACACD
29,CCBCBBB DCBBBAC CCABBCC DACCACB DDBBABB CCCBCAB CCCBBCB CBBCCAD
30,BCBBBDB DCCCABA DDBCBAB BCBBDBC BACBDCC ACBBCCD CBBBACD DDBBBAA
31,ACCABCD BDBBCBA AACCBCD ABABDCC BCCBCCA ABBCCDD BCACCBD BCADBDB
32,ABCBDDB ABADDCB BBABBCD CACDBCA BDACBBC BBCDCCA CBBBBCC BBBCBDC
33,DBBBAAD DCDABBA BBCBCBB CCCABDB CBCBBCB CBDBCAB BBBBCDD BBBCBBC
34,CCCBCBA DCCABBA BBCCCCB BBDCCBC ABBDBCD BBBBCDC DDABBBB BBACCBD
35,BCBADCC BAACDCC CCBDCAB CDCABBB CCCABBC ABBCBCD CBACCCC DABACCC
36,BCABDCC ABABDDC DCCCCAA CCADCBB CACCCBC BBCACBD BABCDCC ABCBBCD
37,CBABDCB CCBCABD DDCBABB CBBCCBA CCCBBAC BBBBCCC CBBACDC AABCDDB
38,BBBBCCC ABBADDD CBDCCBB BDDBBBA CCBACCC BBBCCDB BCDACCB DBCBBBC
39,BCCBBCC CCACBBC CACCDBC DBABABD ACDCCCA CBBBACD ABBCDCB BBDBCBC
40,BBCCCBC DCBCBAB BBBDABD CBBBDCB BABBDDC DBBBCBB ACBDCCB BBADCBC
41,BCACCCB DCCBBBA CDCADBB BACDCCC ABBCCCD BBABDDC ABCBCDC CCCCCCA
42,BDCACAC DCCBABB BABBCCD BBCCADA AABCDDD ACCACBC BCBCDAB ACBBCCC
43,CAACDBD CBDBBBA ACABCDC BACBBDD CABCBDC ACABCCD DABBCBC CCABBCB
44,BBABDDC DCDCAAA BCBBBDC CABBCCC BBBCCCC ABCCBCD CAACCDC BCCDCCA
45,DCBBBDA DCBBBAA BCBBCDA CADCCBB BCBBBBD ABDAACD ADCBBCC DCBCBAB
