,0
0,CFHFHEDCCBB BCBCBDFCHGH FEGFGGFBBAA CCEDEDBGCFG DEBGEACFFCH
1,EBGDHFBDECD FGCFEBDDBEF DBCCEDBEFFG ACCBEDDGGGG HDBCDECDBEE
2,CDDDACEDDHH DDEEBDGEFFC EECEDEDEDDG ACFEFFDDDGF BCCDHEFBEGF
3,FFFAEFEFCDC CECECDBEGGE ABBEECEFGGH BDBAFEDDGGG EEGFGGGBAAB
4,EGDBDEFEDEC GGEBEBCACGG ABBDEDCGHGF BCBBCCEGGGH BDCDECDGGHA
5,ECEDFGGCCBD DFGCGFCDEFA HGEEEBCCECC CECDDBDCFHG BAEDECCGEFH
6,DEBEFGDBBEH DEDEBBCDFEH CFCDFBGEDEE EEFFFGGFBAA DAEDGECGFDF
7,DBDEEGDBBDH HGEGECCBCCB GGDCCGDCDDB BGDDDCBHEGB DBEAHFCEGCD
8,HDEFEFEBCCB EDABCBFEHGF EGFDGGEGBAA CDCECCFEDFH CFDDBCGEGEC
9,CDCGEEFFEDB EGCCDFFGCBC FEDFHDEDCCB DFCFEEFDBEE CEDGAFCDCGG
10,FHEFECBCDCC FFCBBDGFFCF DEBCCBDGDHG BCBADDEHGGF HHGBCCBCCCE
11,GCDEFCBCCGF EECAECCFDHG DBEFGBEBDGF ACDECCHEGGE BCFCCEGAEHF
12,DGDEGFCDABG GGEHEDCCBBB GFEECBBEGBE ECEDEGEGADD AABEGDDGFGG
13,BFCHCDEGEDD ECFDCCBFFGE BDFBBFBFGEH GEGGFGDABAB ADBEDBFEFGH
14,GBEFFDEEDCB DGECFDBCGEC CDBBBEEFGFH ACCDBCGDGFH EEFGGHEBBBA
15,DBDCECBCHGG GGFBFFDECBA GGCDBHBCCED CCBEBCGGFGF CCCECFEEDFG
16,BDCDDCBBGHH GGFGEBCEEAB HHFFBCADBED ABBDEGDFEGG CCFECFDEGCD
17,FGDEGDGEBBB EFCBDBBEGFH BEFDGEGFGAA BCCFFEHDEDE BCBCGECCFHF
18,GCHDFCFCDBB GGDBFCEFEAD DBCFBGCFEFG BAEBDDEGFGG GHHHDBBBBCD
19,HDFCEEEDBBC ABECFGEEFEG CDGGBCEECEF BDCBDDCCGHH HHECCBCBBCE
20,FEFAGFFECDB CFECBCFHBCG FADCBDDEFGH FFGHHDABBCB BDDBCFEEFGE
21,HCGCDDEFCBB HECDCCFEEAG BDBBFEGEFGE DCBBDDCEFHH HDBEEDCEDCC
22,EGCFEFGBCBB ECECDECCFEH ADCBFEDGEHG HHGCCBCCCDD CDDBBGBDHGE
