,0
0,BDFDFCCBB EFBCCBBDE AACBDEEEF FFDCBBBBC DCCCAFBDE CDBEDABEE
1,DAECFEBBD DEEEDCDBA DACCDDDED CABBEDEDF BACBBEEEF FCBCCDBCB
2,CDDDABDEC EFCCBDBBE CDEBCCCCD BDDBCDEDD ECDDBBBEE BCBCFDEBD
3,DDEADECEC FFCDBCCBB CDECBBBDE ABBBDDEFF AAECCCEEE CCEEEEEAA
4,DECBCCDEB FEEDCBCBA BBDFEABDD CABEDDCFE BABADEEEF ACBDDBDFF
5,DBDCDFEBB AADEEDDFC CDEBEECAE CBCEFDDBC BDBBBCDFE BADDECCFD
6,CEBDEFCBA AFEDECCBC BECDECCCD BBEDDCDED EEEEEEBAA CACCEDBED
7,CBCDDFDBB AFFDCDDBC EEEDDEBAA FECCCDABE CCCBBFDFB CADAFEBDF
8,FCCDDDDBB EDDDBBDBE ABCBDFFCD FFEFBBABB BDBBECCDF CECCBBDEE
9,BCBEDCEDD AADEECDFE FEBEBBCBD EEEBDCBCC BEECECADD CDDFAECDB
10,DFDDDBABC FEDECBABE CCCAEDECE AACDBEEFE AACCCFEED FFFBBCBBB
11,FCCEECBCB FFDDCACCB BBCEDBBEF EDDDEFDAA CCBBFCEEC BCECBDFAD
12,CECDFDBCA ABFEDEECB FDEDECBBA DADFDBDEB DCEDEEACC AABDFDDEE
13,BEBECCDEC FFCCCCCCB ADCDBDEFC BBACDCEEE FFEFCABAB ADBEDBEEE
14,EBCDECDDC EDCEECCCA DDDDCECBC ACBDCDEEF BCACECEDF DDDEEFDAA
15,CADCECBCF FFDCDABBC EEEDCDBAB EECCCECBB BCABEEDED BCCDCEECD
16,CDCCDDBBF FFECCCCAB EEECDECBA DBBCCEDBE ACCFBDDFE BBDDBDCDF
17,DECCECECA DEEEDBDBC ABBBCDEFF EEEFEBAAA BCDDFBCCD BBBCFEDBE
18,EBECDBDCC FEEECACCA CEAAEDDEE BCBDBCEED DADBCECEE EFEFCBBBA
19,FCDCDCDBA BBABEDEFF CBDDCDCED ACEBCEDDF BBDBBCEFF FFDBCBBBB
20,DDDAEEDDB FDBEDBACE CBABEEDED ACBCDEEEE EFFCABBCB BCDBBEEDE
21,FBEBCBDDB EEFEACCAC CDBCDDDEC BCCBCCCFE ABCCBCEFF FCBCDCBCC
22,DECDCDFAB EEDBCCBDC AACCCDFEE DBACCEDDF FCBBCCCDD CDCBAFCCF
23,ECDCFCDCA AAEDDECEF DABCDDDCF EFFDBBBCB DAABDDEEE CCBCEBFEB
24,FBEACCEDC DFDDCBCDA DBBDBDCEE BABEECFEE ABBECDDEF ABCDBEDCF
25,BCECDBECA BAAEDDEEE ECDDAFCCB EFBBBEDCD BEFCADEBC BCACFDFDB
26,CCCFECCCB AEEECCCDE CEFEBBCCC BEEDDBDBD BBDDDCEBF BCEFEEBBB
27,FECBCBBBE FEDDCCBAB EEEDBACDC DEDCBDBDC BCEEECDBA CCECAEBDE
28,DBFEDCECA BAABEEDFE BDBDEDEEA FFEBBBCBC CECDBBCFD BBCDBDBDF
29,EDBFBDCDB BBAAEEEEE DEDBDEADB FEBDACCBD ECDBEDCCB CCDCBEEBF
30,BECADFCEB FFEEDBABB BBBEECEDD CADCFCCDE BABEEDEED EFEFCBBAA
31,BEDBDEECC DCECBBDDF ACBDBDFEE DEEDEEAAB ACBECEBCF AFCDBECEB
32,BCDCFDBCD CFECBCCBC DEDADFCDA CEADCDEDC FFEFBBABB CCBDCDCEE
33,FDDCBBECB CAABCEFEF DEDDEABEB EDDCCDCBD FDEDDABBC DDBDCECCD
34,EEEBDACDC DDDCBBEED BBCBEDECE ABCEBEDFE DDEEEEAAB BACDBEEDF
35,CDBBEDECC AFDDDCDCD EEDEEABBB EDDACCEDE BEAEEDBDF BCFCDBEED
36,BCABEDCEF ACEDDEDCD DDEDAEDBC DADECCDDD BBBECCCFE CABDDDCEF
37,DCBDFDCBB BBABFFEED CFDCBEEBA DEECCADDC BCCEDDECD ECBACCFEC
38,CDDCEDDAC AAEEDDDEC DCCFFDCBA EEBAEEEBC BFCEBCEBB DCECECBCD
39,CEDCDDEBB BBBAEDEEF BDEDBCBCF BEEEDDBBB BABFECCDE FEBBDBDCD
40,CCEFCCEBB EEBCBCCEE ABDDDCEDC CBDDEEECA BCCBAEEEE DCCDAFEBD
41,CDAEDDDDC FEEECBCAC BCBADEEDE ACBCCCEFF ABDBBEFDF CBEDDEEEA
42,BFDBEBEBB ECBEDCBCE AEDCDEBFB DDDEEEDAA ABBCDEDDF CBCDCCEEE
43,DBCEEDDCB EEEEBBBAD CBCAEBCEF CABDCEDEF EEEFEAAAB CCDEBDCEC
44,CCACEECDC FEDDBDBCA DECCBCCED BBBDDDCEF ABBBDFCFF CBDDDEEEA
45,CBBBBCCFF FEEDCBBBB EDDBEDDBB BDCBCBFDE DABDDDFCC FFFCBCBAB
46,ECCCEEDCA DECCBECDC BBCBBEDEF FEEFBABAB CABCECDEE BBCCCCCFF
47,ECCBECCDB BADDEDDDD EBDFCCEAA CAEFDBCEC EFDDBCBAD CABDEECDE
48,CDBDBDDCF FEBBCBDDB DDAECDCDD FEFCBBBBB ADCBBDFDE DBCDBBDDD
49,DBEBDDEDA DDDDDBBBE ABBEDDFDC FFFBBBBBC BBCBDDFCE CBBDDBEFC
50,CFEBDDBCB BDEEDADDB EEDECDCAC BACEFBCCE DCABDDFDC DCCDCEADE
51,ECCABCBDF EFDEBBAEB DEECECBAC DECDEDDCA BDACEDBEF BDBDCEECD
52,DDCBFEDBA BABADEEFF EFEEBBDAC BDBCDDBDF BCCBEEECC BBCBCEEDF
53,DCCCDCEBD BAAEEEEDE DCBDCCCCF DCCCBDDED CACBECDEE BACCBCEFD
54,ECBEEECBA DFCBBCDCC ABDCECBEF EEDEEEAAA CBBFBFDCD BCDDDDBDD
55,BADFEDCCD DBBACEEDF FBDBBDCEC BBBDFCDBE BBBDCDDEF EFFBBBBBB
56,CBDDCBDCF FFFDBBABC CEEEAFDBA DDCCCCBFA BACDDDFCE DEDCEEBCA
57,AEDDCCBED FFCDACEAC CDECFEBAC EEEBCCBBE ECDCDCCAD DEBDCCDDD
58,BBCDDBCEF FECDDDBBA DEEFCBBAC CDCCBCCEE ADEDBBCEE DBBCCECED
59,FDBDCCBCC BAAEEEEDE ECEFDACAB FAEEBDBDB BEDCDDDBD DDDCFBBBE
60,EAEFBBDBD EFCCDBBBB BBDCDEDDC CBCBDFACF DBBBCEFDE BACCDDDEF
61,CCBDECCBF AAEDEDDCE AEDECEDDA BDBECCCCF CACCEDDDD FFFEABBCB
62,DDCBCBBDF FEEDADCAC DDDEEBDAC EECBCBDDC DCCADBCEF DDACCDDDE
63,EBDBDDDDD AADEEDDEC CCACDDEFC CABEBEEEC CBACCEEEE ECCCDCACF
64,CBBEEDEDA AAEEDDDCF EFDDBECBB DDACDFCCC CABBFDDDD DACBEEDEC
65,DBBCBBDCF FEEECDBAB CCBDDBEEC ACCCBFDDE DECCECCFA BBCAEDFEE
66,CBACDBDFF FFECCBBAD DCCCDDCFC DBCDDCCDC EDDDCEDDA BBCEDFBDE
67,ACBDDEECC BBBACEFEE EDEDDDCCA FCCCCECBC BCEBEFCBB DACDECCDE
68,FEBDBCCCC FFDDBBDBB BDEBCCCFB ABADCFEEE ABBCDFDDE BBCDBEBDF
69,CFCCCCEBB AAFFDCCED CDDEEDBCA CDEEFEDAA BCBEEACEE CCCBDBEDF
70,CEDBCDCDC FDDECBBBB DDBBBEEDC CABBDEEDF BAEBEBCEE EEDEFEBAA
71,DADEEBDDC BAAEECEEE DDCCDBDEC CDDBFECBB FDCDDCBBC EBBCBCCEF
72,DCFDADDEA FEECBCBBB ECEEDBACC CCCECDEBD CCACEECED FEBECDDCA
73,EFCBBDCCB BADEEEDDD EEBDDACDB BBEDCBDEE EEFFBBBBB ABCDEDCCF
74,DAEDEECCB EDECBAEBD BBBCCCDFE DDCEDEFAA CBAEFDBFD BBCECDEEC
75,ACEECFECA FEEDCBABC DECBAEEEA BACAEEDDF ADCDCECCF FFEACBBCC
76,CDDDCEDBC EFECCDBBB DADACFDDD ABBCECEEE BCCBDBEFE FFBBCBBBC
77,FCAEECECB DFCDBBEDC ACCCBDDDF FFEEABBBB ADBFDDDCE DBBADFEEC
78,BEEEEBEBB CABBCFFDF EEDDEBACB FBADBDEDE BBCEDEDCE CBCCDDEDC
79,BCDDDEFCA FDEDCBCBB BDDDDACEE BACCBDEFF EEEFDAAAB BBDEAEEDD
80,ECBEEBDBD FEECABECA BCECEDCBE DABAEFDDC DDEEDFCAA BBDBCDDCF
81,CCCBCACEF FDDCCBBAE CCCADAEFD ACBBEDDFC EFFECABBB AEDBDCEDD
82,BDABECEED ACFEDDDCA DDDEADBEB CEBDCCDDE CBDCDDBDF FFCBCCBBC
83,CDDCBDECC CFFECBBBC CCCEDEBDB CBECEDDCC CBCBECBEF FFFBBBBCB
84,DECCBDECB ABBACEFEF EFDCBBCDB FFCDDCABD ACCBBFEDE BBEBBBEFE
85,DCCDEEECA CFECDECBB EECCDADCC BCDBEECDD CBBDEFDBC FDBBDCDBD
86,DCDEADBBF EECBBDCDB DEDDBDDCA CBEFEBBBC EABEBDEDD CCBDEDBEE
87,CCBCBCCDF FFCDBBCCB DDECBEBDB DADABDFDF DDDDDFEBA EDAABEFEB
88,CEBCDABEF FEDEDABAD EEDDEBCBA CCCFCCBDC BCEBCFDBB BCDBCEDEC
89,DCDFEEBBA ABFCDDEEC BDDDDCCDC DBDBAEFCD FBCCDBBDE CBBCBCDEF
90,DEECCCCAC AAEEEECDD FCEEBDBAC EBCDEBBCD DDCBEEDBB ACCDCCFEC
91,CABDCBDCF FEEDBBCBC FDCCCBEAE DBCCDCDDE CDEDEDEDA CDFDAADEC
92,ABDDEFDDC EDEDBBCEC ABBCDEFDE ADDCBDDEE BBCDEDDEB ABCCCECDF
93,DEBECBCEC EECCCBBCE BBBEBDDEF BACDFDDDD DEFEFCABA CDBCDDCBE
94,BCDCBEBDE AAAEDDEFE CDDBEDEDA CEABEDECC BCBBDCDFE ABBDBEDFE
95,DFEBDACCE DECEADDDA ABDBFBECE FFEDBBABB DBBDDCEDC ADDDBDDDE
96,EEECCBBDB AABEDECEE CDFECACCC CEFCBDCDC CCEEBBCED EBBABEECD
97,CDDDCFCCA BAABEFEEE CDCEFCABE EAECEBDDC DCFDBCDDC BBCBDCDEF
98,ECCCCDEDC BBACEFDFD DEBBEBCDD DCBCCBFEE BCACDCDFE FFCBBBBCD
99,FDDEBEBBB EEEEBDBCB EEECDBABB AEEEBCCCD BADDDBEDE ABDEDBDDE
100,BCEBDECCB CECCCDCCF BCBCCCBFF EEFEFAAAB ABDDDDEED CBCECEDBD
101,DBDFBCEBC FDCBCDCAE BBBCCFDED EFEFCBBBA ADCDAFEED ABCDCEEDE
102,DDECBDDBC AAEDDDDDF CCDBCEDBE FFEEABABB BDDAAEEFD BCCBDDCCF
103,CDCFDEBBB ABEEDDECD EDDFCBABC FBBBCDCCD CCDCCCFEB BBCDEEBBE
104,CCBCEFCEC FEDDBCBCA ECBDACECE BAAECEDEF BABCECCEF EEFFBABBB
105,DDCFFCBAB AEFBCEDBB EFEDCCCCA ECCCDCBDD DDDDDADDC CBEDADCBF
106,EFEBBDCBA AAAEEDEED DBEEECDCA FECCECCBB ADBEBDDEF EBDBBDCCE
107,ADCECEFBB AAAEDFDEE DEDDDBDCB EDEECBCAD CECACDEEC ACBDEDECE
108,EEECFCCAB AACEEEDED CBBCBEEDD FFEFABABB ACCCEFECD ABFECBCDE
109,BBDBBBDCF FFDCAEBCB BBDCBEEDD BCCBBDCFE DCEACCEEC FFFDBBCAB
110,CEECEDDBA FEDCCDCAB FEEDADCBB EBEBCEDBE DACDCCDDE CCECDBBEE
111,FAEDDBCCB EFDDABBEB BBEDEBDBF AACCDCCFF FFBBCCBCB BDBCBBFFC
112,AEEBBDCDE BAADFEEED AECDDBDEE BADFEBDCE ABDDEEDEC ADCBBEEDE
113,CBBCDDCBF FFEBEBBBA DFDCBCCBA EDCDCEEBA DDCBFEDBB CDCCEDBBD
114,DCBDFDCCB ACEEDECBD EDBDFEDAA DDBCECCDB BEBDEDDBD DABCDFCFD
115,DBBACDDFF FFDBCACCB FFDCCBBEB DCDEBDCCC BBCDDCDED BDCCECCDE
116,FBBCDDEDB DCBCCCCEF AACDBDCFF EFFFBBBBB EBBEBDBEE BBEDBBEDE
117,BCCBDBCCF FEDDBBDDA BCBCBEEEE CBDCDCCEC BBCCCCEFE FBBCBCCDC
118,DFCDFCABD EFEACCCBC BDAECDDDE ABABDDFEF EEFFABABB FCCDABCEE
119,BBCDDCCCF FEECBCDCA FFCBCBBBC EBDECBBDD BDDCFABEC CDECAEACE
120,ECCDAFBCB AFDFCEBBB FBEECCCCA FBCDDCCDB CBADCDECF BDDCEDCEB
121,DDFCDBBEC BAAEDDEEE EFEDDBBBB EEEBBDBAE CDBBDFCED AFDEEBCBD
122,BCDBEECDC CFEDCCCBB BECBDCFCB DBBCECDBF CCDDBBDDE FFDBCBCBB
123,ECBDCEEAC ABBEEDDDE BEDBFDBDB FEFEDAABB BDDCCCFCD ABDBCCEFC
124,EBEDBDDCB FFCACABDE BBEFBFCCC CBBCACEFF CEDDDFEAA CADCEFBCD
125,EECEEBDBA AAEEDDDCE EEDEADDBB CEDCECCAD DCCAECDCE BDBBDEBEF
126,ACBEEDDCF FFDCBBCCB EECAEDBBC DACDDECDD BDCAEBEED ABCDCFCFE
127,BBBBCDEFE FEEBBCABE DBDEDCDEA ADBEDCDEE FFFCCBBBB DBBBEDECD
128,AEEDCECCB DBDAEDCED CCACCECFD FFFCBBBBB AADBCEEED CABBFCEED
129,FDABDDDDD FEDCDDABA ECFDBBDCB FDDCCCECA CCDDAEECE CCBCCBECE
130,EDBFBDCBC AAAEEEDDE DECCCDEAC CCDEDFCAC EDBCEBDBC BBBDFCEBE
131,DCACFCDBE EFEBCDBDA DDDBDCCBF CFCCCCBCF ADBECBFDD EFFCBBBAB
132,CDCBEECDC BBADEDEED DCDCCDDEB BBBDCDEDF EBBCCDFEB FFFBBBBCB
133,BACDDEEDC AABEEDEEE CFDEDCBBB BDECCDDEA EDCDDECCB CBCDDACEF
134,EECDEACEB CDEDECCCB DDDDCEDBA EDEDDADAD EDCDAEECC BCEEDBBCD
135,EFDDCBBDB EEEDCDBBB ABCFEDDDC DABDEECED BBCBEDBFD ABBFCDFDC
136,DAECDBCED FDADBCCDC CCABBFFDE CCACBFEDE CCDCEEDFA ECDBCDDDB
137,DECBBDCDF FDBCECCDB DCDBDECDC CDDCEEDEA BCDBDDCEE CACBEEEDC
138,EFCEBCBBB AFEDCBDEA EBBBEDEBC FFEBBBBBC AECDDDECE ABECCEDED
139,DEDCBDCCB AFEDDBCDC ADFBBBDDE BCCDBCEEE EEEFFABAA AABCFEDED
140,CFDBBECCC FFCABCDCB ABBCCCFFC BBDDEDEEA BEBDBCCEE BCBCEEBDE
141,DACCDEDDC AEECDBECE DDCCCDEBE BCFDAEBDC ADCDECDDD BABDCFCFE
142,ECEEBDBCC EEDEBDCBB CDCCAEDDE ABDCBCEEE DACCADDEF BBBECBEFD
143,EBDDCDBDE BABBCFFEE BCEDCEBDD BEDDCEDCB ECEECADDB CCBEDDBCE
144,EEDCECCDA CABAEEEEE EDDDCDCCA EABDCECDD BDECCACEE ACDBFDDEB
145,BBCDDCFDD DEDDCAEDB DBCBDCFDD ACBBDFEFB AACEDDCEE DDEDEECAA
146,EEBADCECC AAFECDCED DDCFCCEBB FBCABDDCE EDDDDBBAE DCDCBDDDE
147,BCFDCEDBA AFEDCCCCD CBEBFBEEC EBCDCCCEC CEDDEDEAA BDABEEDEE
148,DCDCDDDCB DEBBDEADD ADCCBDBEF DECEDDDAA BACFECDCD DBBDCDDED
149,CBCBBDCFF FEFCBACBC ADEFDCBCD BBACECEEE FEFFBBABA ACFBECEEB
150,EEEBADDDC BBAACFEEF FCCDEBCBD EFBBCDBCD FFEBCBBBD DBBCBCDEF
151,DCDCDFDBA FEDCCBADB FEECBDBBB CCCEDCDFA CCDEDBDEC EBECCEECA
152,CDCCEFECA FFECBBBDA BCBDECEEC BACEECDEE EFFCBBBBB DDDBBDDDC
153,CEDEBBDDD BBABEEEDE CEFBDDBDC CCCDEACEE CDAEDDBEC FFFCBBBBA
154,BDDECEEBB AAAFEEEEC EFCDCBBBC EDDDDCCCC CBDCBBFEC BDDCCBDFC
155,EEDEBDDAB FDDDACCBE CBBBCFDFE BBBCDBDFE FBBCCBCDD BBCCCEDFD
156,BBADCFEDE BBABFFEEE FBAECECCC BCBDFBECE CDCDDAFCE ADCDFBDEB
157,CCDBCDFDD FEDDCBCBB CCCADEDDE BABBCCEFF DEEFFABBA DABDDDEDE
158,DDCDEBEBB BBBADEFFD EDEFDBCBA EAABDCFDE CCDBBBEEE DBAEEEDEC
159,ACCCCCBEF FFEDCAACC EEDCCAECC ADEBEDBDE DCCCBBEDE EDBEFCBDA
160,CFEBBCBED FDEBBBBCD EDDEBABCE ABBCEEDEF AAEEDECFC AABEDEEFD
161,AEFEBCEBB ADEEDCDCD EFBDDDACB DDCBAEDDC ADBEBDECE DCCCDBDCE
162,FBCEABDEC FFEEBBBBC ADCBEBCCF BCCBCCEEF CABCCCEEF DFEEFABAB
163,FFBCABEDB FEECBAECC CADDCBCCF ACCDCEDDF BCCBBDFDE ECEEEFBAA
164,EDBBBBCEF FEEEBBAAB FEBDEBBDB CCEFBBCBE BEDCCCDDD CBCECACEF
165,DBDAEEDCC FFCDBBCBB CEBEBECEC ACCDDEDED DEDDDEFAA BDEDCCCDD
166,BCDFDDACD BDDBFACCE DBCDCCCEE FFEBBBBBC EABDDCEDF BACCBDEFE
167,BBBCCBEFF FFECBBACB CFFFBBABC CEBCBDBFC BBBDFDEDC CFBCCCCEC
