,0
0,ACCCC CDCAB ABCDC ABCDC DDBAA ACCCB BACCD BCABD
1,BBCDB BCCCC BCBCB ACCCC BABCD ACBDC CCCDA BCDBA
2,CCCAC BBDCB CABCC CCBBC BCBBD ABCCC CCDAA BDCCB
3,BDACC DBDAA CBCAD DBBBD ABBDD BCADC ACBCC CCCBA
4,CCABC DBCBB BCBBC CDAAC BADCC CBCCC BBBBD BBACD
5,BABCC BAADD CBCAC CBCBB BBCDB BCCCB BCCCA CCABC
6,BACDB AACDD BBBBD CCBBC ACCCB BACCC DCABA CCBBC
7,BBCCC AACDC CDBBB DCDAA DBBBB BDCCA CCBCB ACCBC
8,CBBBC BCCBB ABADD BBDDB DCDAA CBDCA CACCC BBBDC
9,BBCCC BBACD ABCDB BCBBC CCBBB CBCCB CACBC DBCCB
10,CCCBA BDCBB BABDD ACCBC ABCCD CBACD BBBDC DBCBB
11,CBCCA ABDCB BCBCC CCABD ACACD ADCBC BBBBD CACCB
12,BCBCC BABDD CDBBA DDBBA BADBC CBBCB DBDBA BCBBD
13,BCCBC DCCAA CBBAD BBCDB CACCC BBCAC BCBCC BBACD
14,CACBC DCBAC CCBBC CBDAB ABCCD ACCAD ACBCC CDDBA
15,BCBDB ADCBB BCCBB DBCBA DBBBC BBCAD BACBC BBCCB
16,BDBCA ACDCB CCABC CCDBA CACCD ABBCD BBDBB CBBCC
17,CBBCC DBBCB BBBBD ABBDD CCCBA AACCD BBBCC BCCBC
18,CBCBB DCBBB ACBCD ACBCD BBCBD BBBCC BABCD DCABB
19,DABBC CBCBC ABDBB BCCCC ACBCD BCBDC ABCCD CDBCA
20,CCADB DCCAB CABDB ACCCC ABCCD BCDDA ABDAC ABCCD
21,DBBBB DCBCA BBADC ACCBC BCBCB CBACC BCDCA BCCCB
22,BBBBD BDCBA CBDBB ABCDC BABCC DDAAA ABBDC BADBD
23,CABCB CAADD CACDA BBCCC DDCAA DBBBC ACBCD BCBDB
24,CCABC DBCBA CDCBA BBCAD BACCD BACBD ABBCD ABCBD
25,ACCCC CBABD BCDCA CADBB DBBBC CCADA BDCBB BCCDB
26,BBDBB AACDD BCDBB DBBBB BCCBC ACBCD BDBCB DCCBA
27,DBBCA ACCCC CCADB CCABC DBCBA CBBBC CCACC CACCC
28,BBCBC DBBAD CACBD BCCCB DDAAB BCDBB BADCC CACAD
29,CBCAC DBBAC CACBC CCCBB DCBAB BDBCB CCBBB BBCBC
30,BCACC DBCBA DCCBA BCBDB BBCDB ABBCD CBBBD DDBAA
31,ACABD CBCCA ABCBD ABCCC BDBCA ABCBD BACBD BBDCB
32,BBBDB AADDB BBCBD CBDBB CABBC BBDCA CACCC BBBCC
33,DBBAC DCBBB BCBBC CCACB CCBCB CDBBB ABBDD BBDBC
