,0
0,ADDDEECCE FCEECACDB EDEECAAEB CADEABFEE DAADEDBEF BDBBEEBEE FEEFDABBA BCACEECFE DEAFECCDA AEECACDDE AEECABEFC EBABCDEFD
1,EBAADFDBD FFCCAACDD AEBDECBED DBFFEEBBA ECBBCDDDE DDBDBEDBE CECAAEDCE EACDDADFC FABCEEECC AEBDCDDDE FFCCBBCBB EDFDBEBAC
2,ADDCCEEBE ABDCFEEDC EEEFDBBCA EEDBAACCF CDDEDFBDB ECCDCBDCE BBEDDFCBE BAEDDBEEC FDAECDEBA CACACFEED ADBDBCCDF FEBDDDABE
3,EDCFFDAAC DEEADDEBB CFFECABCB CDEDCCCEA BCBDEDEAE ACBCBCFEF CABDDCDDF AABCDDFFE CAACFFECD BADDEDCEB BCABCFFCE FDEEECAAB
4,BFDFDBCAD CAEEDEDAE FCFCCBACB CFAEECCBC CABBCDFFE DABCADFEE CDBABDDFE BCDBBDFFB BECBBFCBF BEBCBDBDF AADDBDEEF CAACBEFEE
5,FBBBDECDC DFDDECAAB AAACEEEEF DEBBEEEBB BDDEDEEAD FEDCCBACF BDBBDBDEF DFBDDACEB CCDFDBAEC BBBCDEFBF BDAACFDEF DCBBCCFEB
6,BEEDACECE DFECCCBBB AAEEDDDDF ECEFBCBBD BADDCBDCF CBDDBCEAF BBADFEEDB ECBDCCEBD BDBEDBCEE FFFEBABBB DCCABFECF DDCBBDFAE
7,FABBCDBFE DFEEBBBCA AAEFEDDCC CEEEDCAEA ECCEBECBC DFFEBCACA CFECCBBDB EDDCAADFC FCEDCFCBA CDFBDFDAC ECBCEEABF EDEAABCEF
8,FDBCDBDCC EDFFDABCB ECDBBEBEB ABCDEBDBF BBBFEECBE BDEEDDACC FEECCDDDA ABFDACEDD CBFFCDCBA FBCCABDFC CBDFCCCDC AACCEFCEE
9,CADCCBCFD CCBFCDDDC BBAACEEFE CABDCEFCE EFECBBCEA ECADCBDCF FCCECDBAC FCDBBBEAF ACDECFCCD FEAABEDDD DBECBEFFA AEFDCDDAD
10,DBEFCBDBD DBEABDCFE FECEACCCB BDCACBDEF CCDDDDADE ECCECBBDD DACBDFFEC AEBCDCFEB CAACDECFF AFFCCDCBD EFEEECAAA DDFEBAEDA
11,FECBAEECB FFBCBDCCB FEEECBBCA EABDEEEBC ADCBBEEFC DCBABDDDF DDADECBDE EFFECAABB FBEBBCBCF FACDEDCCB CBBEFEECA CECEFBAEC
12,BBFFBBDCD FDECBCCBA AAADFEEEE BEFFDBCBA FFBBDDCAD FCECDBEBA DDAACDCFD CADEEDFAC DCCBCFFAC FEEBACECC ABBBCCEEF DDADBBFFB
13,ADDEDBCFD ABCDCEEBE FEEEBCDAA EFBECDCAB ABFDDCFCC BBEDDFCCC BDEBBBEDF BABDEFDBF DDEDBAEDD BDBEECBAF ACEEBDFDD DABCECEDD
14,FDCAAEDDB FADCCCDBC DEEABBECF DECCEFCDA EDAFECDCB CEEDCCBDC AAEDCCDFE ABBDEDDFE DBCDBABFF CAAEECBEF ADBCCCDFF EFEFCBBAB
15,CEABEDBDF EBCCBCBFF FDEECBACC DBACECEED CFEDECCAB DFEEBCADB BFFCBCCCC CEFDBCBEA CDECBADCF CBFCBEDDB ACAECCEEF ACFFCCCDC
16,EACFDCDCD CEBBCBCCF EFFEDBABA EDEEDBABC BEEDFBBBB EEEECCDCA EEDBAEFBC BEEDCAACF BACDDCFFB BEABDEEEC BBBBFEEED BAECBEBDF
