,0
0,BCCDCAB CCBBBAD ABBCCDD DDBAABB BCBADBD CBCCABD
1,BBCDCAC CDCBCCA BABCCCC BABCCCD ABBBCDD DBBBCBA
2,BCCABDC DDBBBAC BCCBBBC BBBBCCD CCCAACC BBBDCCB
3,BDABCCB DDBBBBA BCCBABD AABCCDD ABCBCDD BCDDDBA
4,CCBBCCB DCCBABA BBDCABC BACCCCD AABCDDD ABBCBCD
5,BBBCDCB ABCDBDC BCCCCAB BBCDBBB BCABBDD AACCBCD
6,CBCCDBA ADCCCBB BCCCBBC ACCCCBC CCCDCAA BACCCCC
7,BBCCDBB ADCBCBB CCCCDAA DBBCBAC BBBBDDA BBADCBD
8,DBBCCBB CBCBBBC ACBBDDB DDDABAA BBBCCBD BCBABDC
9,BBCCCCC AADCBCC DCBBBBC CDBCBAC ACCCABC CBDACBA
10,CDCBBAB DCCBAAD BBACCBC AACBCDD ABBCDDC DDBBBAA
11,DBCCBBA DDBBACA BBCCACD CCCCDAA CAADCDC ACCBCCB
12,BCCDCBA ACCCDBB DCCCBAA CADCBCB CBDCCAB AABDCCD
13,ACCBBCB DCCBBBA ABCBCDB BABCBDC DDDBAAA ABCBBCD
14,CACCBCB DBCCBCA BCCBCAB ABBBCDD ABACCCD CCCDDAA
15,BBBCBBD DDBCABB DDCBCAA DBBBDBA BAACDCC ABCBDCC
16,BCBCBBD DDBBBAA DDBCCAA CACBDBC ABDBBDC BBCBCCD
17,CCBCCCA CCDCABB ABABCDD DDDCAAA BCBDBCB ABBDCBC
18,CBCBBCB DDDBACA CBACCCD BACBBDC BABBDBD DDDBAAA
19,DBCBCBA AAACCDD BBBBBCC ACBBCCD ABBBCDD DDBBBBA
20,CCACCCB DBCCABC BAADCCC ABBCDCD DDCAABB ACABCCD
21,DBBBBCB CDDABAB BBBCCBC BCBBBDD ABBBBDD DBBCBBB
22,CCBBCBA CCBBBCB ABBBDDC BABBCBD DBBBBCC BBBADBD
23,DBCDBBA ABCCCCD BABCCCD DDCAABA CAACCDC BABCBDB
24,DCABCCB CDBCBCA CACBCBD AACCCDC ABCBCDD ABBBCBD
25,BCCCBCA AABCCCD CBCBCBB DCABCBB BDCACBB ABBCCDB
